split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.3669035413579236,1.16757375,3.700986,0.0,0.7228914363579237,3.36099502,-0.716982915,0.03939014238615831,0.15
fit,OCNT-2311302,CYP2D6,6.967115308,4.764815681042163,6.9145285,7.021133,2.1497128189578376,-2.2022996269578377,4.753616966666667,2.2134983413333336,0.0746580958366394,0.15
fit,OCNT-2314329,CYP1A2,5.298937333,5.43513100939644,5.1018585,5.435942,0.0,0.13619367639644064,5.415784006666667,-0.11684667366666712,0.12898001819849014,0.15
fit,OCNT-2314329,CYP2D6,4.628636855,4.780504980760627,4.56546775,4.717402,0.06310298076062715,0.15186812576062714,4.76600318,-0.13736632500000034,0.09667867173751196,0.15
fit,OCNT-2313811,CYP3A4,3.45135129,4.125854752101146,2.3441925,3.99308525,0.13276950210114613,0.6745034621011463,4.1363720866666664,-0.6850207966666666,-0.07011556377013525,0.15
fit,OCNT-2313948,CYP1A2,3.274140225,5.086365242130574,1.81569325,3.96108625,1.125278992130574,1.812225017130574,5.086716346666668,-1.8125761216666678,-0.00234069690729181,0.15
fit,OCNT-2313948,CYP3A4,2.75306095,4.045131519664684,1.158318,3.8346735,0.21045801966468414,1.2920705696646841,4.03827426,-1.2852133099999996,0.04571506443123023,0.15
fit,OCNT-2317127,CYP3A4,4.490067515,3.9385432659977213,4.41464175,4.622623,0.47609848400227905,-0.5515242490022785,3.9305648266666666,0.5595026883333332,0.053189595540364586,0.15
fit,OCNT-2313258,CYP1A2,5.924096243,5.2934732951255,5.8380265,6.01346125,0.5445532048745001,-0.6306229478745005,5.3013164533333335,0.6227797896666667,-0.05228772138555845,0.15
fit,OCNT-2317946,CYP2C9,4.965095125,4.725962251422735,4.8308215,5.09860075,0.10485924857726481,-0.23913287357726531,4.738600033333333,0.22649509166666704,-0.08425187940398852,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.702317080944939,1.120958,3.6779965,1.0243205809449387,2.152409145944939,4.708275826666666,-2.1583678916666664,-0.03972497147818407,0.15
fit,OCNT-2308601,CYP3A4,4.686252178,4.173992551957649,4.6033445,4.81634,0.42935194804235177,-0.5122596260423515,4.1694317,0.5168204780000005,0.03040567971765995,0.15
fit,OCNT-2395418,CYP3A4,4.5722972,4.1623703264910645,4.4904365,4.715796,0.32806617350893585,-0.40992687350893586,4.156388006666667,0.4159091933333334,0.03988213216265043,0.15
fit,OCNT-2313638,CYP3A4,3.623927055,3.876188876381504,2.99678625,4.0251115,0.0,0.252261821381504,3.8868809866666667,-0.2629539316666669,-0.07128073523441951,0.15
fit,OCNT-2314800,CYP3A4,4.761407988,4.57046588787109,4.669602,4.8986815,0.09913611212891027,-0.19094210012891022,4.571423273333333,0.1899847146666671,-0.0063825697482874,0.15
fit,OCNT-2317895,CYP2D6,4.929156447,4.8238658441266615,4.702238,5.15157075,0.0,-0.10529060287333891,4.810767833333333,0.1183886136666672,0.08732007195552191,0.15
fit,OCNT-2315874,CYP3A4,2.608455535,3.1995154902405867,1.12230325,3.81211925,0.0,0.5910599552405866,3.1771385133333334,-0.5686829783333334,0.1491798460483551,0.15
fit,OCNT-2309093,CYP1A2,5.021856983,5.315291289885185,4.8676765,5.148082,0.1672092898851858,0.29343430688518524,5.307895960000001,-0.28603897700000047,0.0493021992345651,0.15
fit,OCNT-2310252,CYP2D6,3.21653553,4.403851780936756,1.14389525,4.15554025,0.24831153093675606,1.1873162509367559,4.407487726666667,-1.1909521966666672,-0.02423963819940885,0.15
fit,OCNT-2311849,CYP2C9,4.76523959,4.575617790700267,4.494338,5.05556725,0.0,-0.18962179929973288,4.5714870733333335,0.1937525166666667,0.02753811577955882,0.15
fit,OCNT-2311414,CYP2D6,4.303242915,5.117832125635448,4.06883075,4.495201,0.622631125635448,0.8145892106354475,5.120017253333333,-0.8167743383333326,-0.014567517985900244,0.15
fit,OCNT-2308866,CYP1A2,4.71698677,4.857715614827633,4.5006475,4.993365,0.0,0.14072884482763293,4.863925313333333,-0.14693854333333256,-0.041397990037997566,0.15
fit,OCNT-2314988,CYP3A4,2.339968912,3.565528829856497,1.0845385,3.64155075,0.0,1.225559917856497,3.565766813333333,-1.2257979013333333,-0.0015865565122415624,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.109626117086801,4.21024475,4.506512,0.10061863291319906,-0.22975298791319876,4.1088809133333335,0.2304981916666664,0.0049680250231176615,0.15
fit,OCNT-2315433,CYP2D6,4.470653097,4.9523713484337755,4.37815775,4.599793,0.35257834843377545,0.4817182514337759,4.95299442,-0.482341323,-0.004153810441493988,0.15
fit,OCNT-2395538,CYP3A4,4.12491944,4.5016470105554784,3.9272965,4.38850425,0.113142760555478,0.37672757055547823,4.496837126666668,-0.37191768666666736,0.03206589259207249,0.15
fit,OCNT-2316179,CYP2D6,4.632878523,4.978332463757203,4.46015725,4.885349,0.09298346375720357,0.3454539407572037,4.973688673333333,-0.3408101503333336,0.03095860282580058,0.15
fit,OCNT-2311908,CYP1A2,5.514505087,5.717070761563283,5.434539,5.59768875,0.11938201156328354,0.20256567456328334,5.703615293333334,-0.18911020633333386,0.0897031215329965,0.15
fit,OCNT-2311908,CYP2D6,4.395510632,4.643115551633726,4.28728,4.52355375,0.11956180163372654,0.24760491963372644,4.640222933333333,-0.24471230133333322,0.019284122002621494,0.15
fit,OCNT-2328952,CYP3A4,4.239855262,3.049888471851266,4.0871285,4.42290225,1.0372400281487342,-1.1899667901487336,3.0183989133333333,1.2214563486666665,0.2099303901195526,0.15
fit,OCNT-2313535,CYP2C9,4.698640435,4.161390928826892,4.4360455,4.988762,0.2746545711731079,-0.537249506173108,4.16305704,0.5355833949999997,-0.011107407820721468,0.15
