split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5013895,1.2432427
fit,OCNT-2316304,CYP2C9,5.1066958,4.2872043,-0.8194914
fit,OCNT-2311379,CYP3A4,2.00208499,3.3255248,1.3234398
fit,OCNT-2312085,CYP1A2,6.505120845,5.3239937,-1.1811271
fit,OCNT-2127780,CYP2D6,4.790040613,5.4846497,0.69460917
fit,OCNT-2317505,CYP1A2,5.53182385,5.475297,-0.05652666
fit,OCNT-2317505,CYP2D6,5.375135187,4.883979,-0.49115658
fit,OCNT-2314824,CYP2D6,6.174025712,5.196347,-0.9776783
fit,OCNT-2308748,CYP1A2,4.508949242,4.661089,0.15213966
fit,OCNT-2308748,CYP2C9,5.175987735,4.604761,-0.5712266
fit,OCNT-2308748,CYP3A4,4.79551855,3.9932945,-0.8022239
fit,OCNT-2318037,CYP2C9,3.975019492,4.3975267,0.4225073
fit,OCNT-2310181,CYP1A2,5.464100948,4.245081,-1.2190199
fit,OCNT-2313586,CYP1A2,4.87605709,5.055679,0.1796217
fit,OCNT-2311134,CYP3A4,4.987116077,4.633408,-0.3537078
fit,OCNT-2313307,CYP3A4,4.71636974,3.4632974,-1.2530723
fit,OCNT-0022269,CYP1A2,4.861767925,4.9833584,0.121590614
fit,OCNT-0022269,CYP2D6,5.655250823,5.193567,-0.46168423
fit,OCNT-2309661,CYP1A2,5.190142685,5.777334,0.5871916
fit,OCNT-2309661,CYP2C9,5.578610865,5.154354,-0.4242568
fit,OCNT-2309661,CYP2D6,3.403934743,4.8235307,1.419596
fit,OCNT-2308553,CYP1A2,5.15728653,4.7242174,-0.43306923
fit,OCNT-2312874,CYP2D6,4.53940235,4.618601,0.07919836
fit,OCNT-2312874,CYP3A4,4.43482326,4.6619997,0.22717667
fit,OCNT-2314812,CYP1A2,5.780750562,5.0839567,-0.69679403
fit,OCNT-2314812,CYP2D6,4.377796763,4.9501905,0.5723939
fit,OCNT-2315473,CYP2C9,3.819707403,4.486633,0.66692543
fit,OCNT-2310979,CYP1A2,4.711638955,5.1470804,0.4354415
fit,OCNT-2310979,CYP2C9,5.930360155,4.9393473,-0.99101305
fit,OCNT-2310979,CYP2D6,1.956848488,4.3090687,2.35222
fit,OCNT-2310979,CYP3A4,5.824724083,4.5256805,-1.2990437
fit,OCNT-2315447,CYP3A4,3.261156718,3.7400365,0.4788797
fit,OCNT-2328326,CYP2C9,4.63541701,5.4096065,0.7741895
fit,OCNT-2395656,CYP3A4,3.347266452,3.7142332,0.36696672
fit,OCNT-0497719,CYP1A2,5.412951787,5.746662,0.3337102
fit,OCNT-0497719,CYP2C9,5.696329008,5.4745126,-0.22181654
fit,OCNT-0497719,CYP2D6,2.393250545,5.079273,2.6860228
fit,OCNT-2314763,CYP2C9,6.634048078,4.5790715,-2.0549765
fit,OCNT-2314763,CYP2D6,4.24919818,4.8924513,0.6432533
fit,OCNT-2314763,CYP3A4,4.856294702,3.8304834,-1.0258112
fit,OCNT-2311721,CYP2C9,4.851856495,5.0081415,0.15628481
fit,OCNT-2311721,CYP3A4,5.291962068,4.598661,-0.6933012
fit,OCNT-2395427,CYP3A4,6.57682035,4.367573,-2.2092476
fit,OCNT-2309732,CYP3A4,4.253647843,4.182207,-0.0714407
fit,OCNT-2395620,CYP3A4,5.068388083,4.488117,-0.58027077
fit,OCNT-2395661,CYP3A4,3.803226915,4.0156856,0.21245861
fit,OCNT-2311414,CYP2D6,4.303242915,5.112033,0.8087902
fit,OCNT-2318257,CYP1A2,5.716133747,5.1109533,-0.60518026
fit,OCNT-2395538,CYP3A4,4.12491944,4.328084,0.20316458
fit,OCNT-2395616,CYP3A4,4.923024762,4.5049243,-0.41810036
fit,OCNT-2311028,CYP3A4,4.133092572,3.4536319,-0.6794605
fit,OCNT-2395286,CYP3A4,4.384895125,3.9238944,-0.46100092
fit,OCNT-2309948,CYP2C9,4.891473783,4.0370994,-0.8543744
fit,OCNT-2308630,CYP2D6,3.826484278,4.665506,0.8390217
fit,OCNT-2314895,CYP3A4,4.529635632,4.507851,-0.021784306
fit,OCNT-2309995,CYP1A2,3.955306943,4.378448,0.423141
fit,OCNT-2309995,CYP2C9,4.402859193,4.3737082,-0.029150963
fit,OCNT-2313553,CYP2C9,3.438530075,4.1995544,0.7610245
fit,OCNT-2312702,CYP2D6,4.823165943,4.6678786,-0.15528727
fit,OCNT-2315513,CYP3A4,2.326213823,3.35522,1.0290062
fit,OCNT-2309539,CYP2D6,5.380498507,5.0998077,-0.28069067
fit,OCNT-2309449,CYP1A2,5.212759145,5.2085986,-0.004160404
fit,OCNT-2314608,CYP1A2,4.514747225,4.7240744,0.20932722
fit,OCNT-2328599,CYP2C9,2.78048389,4.7642593,1.9837754
fit,OCNT-2328599,CYP2D6,4.74751141,4.9194026,0.17189121
fit,OCNT-2328599,CYP3A4,3.604846617,4.593126,0.9882791
fit,OCNT-2309910,CYP2C9,3.615360835,4.497416,0.8820553
fit,OCNT-2395608,CYP3A4,4.616725535,3.9956512,-0.6210742
fit,OCNT-2328911,CYP2D6,5.231456247,4.9067426,-0.3247137
fit,OCNT-2316841,CYP2D6,4.414205435,5.212556,0.79835033
fit,OCNT-2318135,CYP1A2,5.47465301,5.3287077,-0.14594555
fit,OCNT-2313080,CYP2D6,4.890751172,4.526928,-0.3638234
fit,OCNT-2317736,CYP3A4,2.034568468,3.4393735,1.404805
fit,OCNT-2395537,CYP3A4,3.821690025,4.0788994,0.2572093
fit,OCNT-2310565,CYP2C9,5.073080528,4.7984004,-0.27468014
fit,OCNT-2310565,CYP3A4,4.825178802,4.4248943,-0.4002843
fit,OCNT-2315106,CYP1A2,6.117238633,5.771164,-0.34607458
fit,OCNT-2317986,CYP1A2,5.04027082,4.4632583,-0.57701254
fit,OCNT-2328919,CYP2D6,4.776236902,5.3887563,0.61251926
fit,OCNT-2310110,CYP1A2,3.754456368,4.3821197,0.6276634
fit,OCNT-2316766,CYP3A4,2.729272685,3.8171296,1.087857
fit,OCNT-2315146,CYP2D6,5.705052688,3.956181,-1.7488718
fit,OCNT-2315146,CYP3A4,4.905761982,3.9154396,-0.9903226
fit,OCNT-2310834,CYP3A4,4.574048023,3.4571624,-1.1168857
fit,OCNT-2316119,CYP1A2,5.76913948,5.5268416,-0.24229765
fit,OCNT-2316119,CYP2D6,4.636247757,4.8785214,0.24227381
fit,OCNT-2311706,CYP1A2,4.82104853,5.1871977,0.36614895
fit,OCNT-2312144,CYP1A2,3.01734311,4.4484186,1.4310756
fit,OCNT-2312144,CYP2C9,4.28038426,4.462543,0.18215895
fit,OCNT-2308867,CYP1A2,2.183939,5.199933,3.015994
fit,OCNT-2312338,CYP1A2,5.139160525,4.0969296,-1.0422311
fit,OCNT-2312338,CYP2C9,5.11102324,4.3513985,-0.75962496
fit,OCNT-2312338,CYP2D6,4.734502727,4.7743263,0.039823532
fit,OCNT-2312338,CYP3A4,5.198271852,3.6642847,-1.533987
fit,OCNT-2395520,CYP3A4,4.023025482,3.5821915,-0.44083405
fit,OCNT-2311758,CYP3A4,2.835372463,3.8224392,0.98706675
fit,OCNT-2312850,CYP2D6,4.797526185,4.366999,-0.4305272
fit,OCNT-2395410,CYP3A4,3.416517965,4.2594986,0.8429806
fit,OCNT-2314695,CYP1A2,5.186929785,5.109021,-0.077908516
fit,OCNT-2314695,CYP2D6,5.545770915,5.1197357,-0.4260354
fit,OCNT-2318030,CYP3A4,2.522295142,3.1511202,0.62882495
fit,OCNT-2312545,CYP2C9,4.49338727,4.3221235,-0.1712637
fit,OCNT-2313698,CYP1A2,4.696802475,4.7676945,0.07089186
fit,OCNT-2316262,CYP2D6,5.043105468,4.4938045,-0.54930115
fit,OCNT-2313203,CYP2C9,3.237929513,4.1324997,0.8945701
fit,OCNT-2313203,CYP3A4,3.151742175,3.8057024,0.6539602
fit,OCNT-2308638,CYP1A2,5.211921692,5.622556,0.41063452
