split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.0603704,0.23868036
fit,OCNT-2311336,CYP1A2,5.615887133,4.848426,-0.7674613
fit,OCNT-2311336,CYP2C9,5.04963975,4.928487,-0.12115288
fit,OCNT-2311336,CYP2D6,5.27231291,4.890518,-0.38179493
fit,OCNT-2317383,CYP2D6,5.194830892,5.232837,0.038006306
fit,OCNT-2315543,CYP1A2,5.40621425,5.423774,0.017559528
fit,OCNT-2316626,CYP2C9,4.49648943,4.5812654,0.084775925
fit,OCNT-2317486,CYP2D6,4.524936858,5.0893087,0.56437206
fit,OCNT-2313094,CYP3A4,3.193913503,3.1946526,0.0007390976
fit,OCNT-2313432,CYP3A4,2.16511723,3.2243776,1.0592604
fit,OCNT-2318495,CYP2D6,5.43523152,5.221763,-0.21346855
fit,OCNT-2395718,CYP3A4,4.01772276,3.6957417,-0.32198095
fit,OCNT-2308543,CYP2D6,4.797625327,4.629222,-0.16840363
fit,OCNT-2309877,CYP2C9,5.235617125,4.5167227,-0.7188945
fit,OCNT-2309877,CYP3A4,4.663993425,3.8896189,-0.7743745
fit,OCNT-2314046,CYP2C9,3.945283598,4.6701937,0.72491
fit,OCNT-2313173,CYP2D6,4.530712933,4.1075897,-0.42312336
fit,OCNT-2312101,CYP1A2,3.550346043,4.6174383,1.0670922
fit,OCNT-2395742,CYP3A4,2.004025575,3.7894583,1.7854328
fit,OCNT-2312697,CYP1A2,4.78109563,4.5046854,-0.2764101
fit,OCNT-2312697,CYP2C9,3.650299438,4.3680916,0.71779203
fit,OCNT-2315009,CYP3A4,2.097287925,3.471902,1.374614
fit,OCNT-2310121,CYP3A4,2.790967568,3.692916,0.90194845
fit,OCNT-2310569,CYP2C9,4.15847907,4.53846,0.37998056
fit,OCNT-2310569,CYP3A4,4.275799225,4.088875,-0.18692446
fit,OCNT-2317579,CYP1A2,6.312730238,5.345292,-0.9674382
fit,OCNT-2317579,CYP2D6,4.343583405,5.148894,0.80531025
fit,OCNT-2315131,CYP2C9,5.10604324,4.522629,-0.58341455
fit,OCNT-2310861,CYP2C9,4.968276033,4.3994694,-0.56880665
fit,OCNT-2312480,CYP1A2,4.557807162,4.432868,-0.124938965
fit,OCNT-2312480,CYP2C9,4.884473713,4.651594,-0.23287964
fit,OCNT-2309347,CYP2C9,3.655002367,4.9591675,1.3041651
fit,OCNT-2308772,CYP2C9,3.722566127,4.7465773,1.0240111
fit,OCNT-2315688,CYP3A4,4.48484173,4.0350924,-0.44974947
fit,OCNT-2312209,CYP1A2,5.280704205,5.1361055,-0.14459848
fit,OCNT-2312209,CYP2D6,4.51855207,5.1293793,0.61082697
fit,OCNT-2315276,CYP3A4,4.647690202,4.398139,-0.2495513
fit,OCNT-2316543,CYP1A2,6.178681818,5.3377066,-0.8409753
fit,OCNT-2316543,CYP2D6,3.53637959,4.6927934,1.1564138
fit,OCNT-2395374,CYP3A4,3.50383709,3.5406904,0.036853313
fit,OCNT-2314369,CYP1A2,5.32552638,4.9085608,-0.41696548
fit,OCNT-2311058,CYP1A2,4.408572057,4.9915285,0.5829563
fit,OCNT-2328323,CYP2D6,6.761317538,5.173844,-1.5874739
fit,OCNT-2328323,CYP3A4,3.788619545,5.174466,1.3858466
fit,OCNT-2395624,CYP3A4,3.194039572,3.6366835,0.44264388
fit,OCNT-2310600,CYP2C9,5.203446205,3.9964838,-1.2069626
fit,OCNT-2310600,CYP3A4,5.534017057,3.9893646,-1.5446525
fit,OCNT-2317182,CYP2C9,4.270845085,4.4840813,0.21323633
fit,OCNT-2315462,CYP2C9,5.04378537,4.473736,-0.57004976
fit,OCNT-2310343,CYP3A4,4.01074426,3.8620472,-0.1486969
fit,OCNT-2308915,CYP2C9,5.155332777,4.82541,-0.32992268
fit,OCNT-2308915,CYP2D6,5.561224163,4.779948,-0.78127575
fit,OCNT-2314594,CYP2D6,4.257312953,5.29539,1.0380774
fit,OCNT-2312358,CYP1A2,5.39763518,4.8110914,-0.58654356
fit,OCNT-2312358,CYP2D6,4.528372735,4.2655687,-0.26280403
fit,OCNT-2312873,CYP2C9,4.702120372,4.5288954,-0.17322493
fit,OCNT-2395486,CYP3A4,3.176833415,3.108695,-0.06813836
fit,OCNT-2310409,CYP1A2,5.165969945,4.5414286,-0.6245413
fit,OCNT-2310409,CYP3A4,3.597721745,3.8229008,0.22517896
fit,OCNT-2314919,CYP2D6,5.225372408,5.5750504,0.34967804
fit,OCNT-0498127,CYP3A4,3.687954215,3.3123035,-0.37565064
fit,OCNT-2313504,CYP2D6,4.674876455,5.09937,0.4244933
fit,OCNT-2318176,CYP3A4,4.23033225,3.6628695,-0.5674629
fit,OCNT-2312706,CYP3A4,3.98440303,4.3750744,0.39067125
fit,OCNT-2315174,CYP1A2,4.517059267,4.977397,0.46033764
fit,OCNT-2395356,CYP3A4,4.176819488,4.2624846,0.085665226
fit,OCNT-2315537,CYP2D6,4.486849278,4.8795614,0.39271212
fit,OCNT-2309040,CYP1A2,5.328568543,5.5878973,0.25932884
fit,OCNT-2328635,CYP2D6,4.753404863,4.3358364,-0.41756868
fit,OCNT-2316445,CYP2C9,3.699893772,4.499572,0.7996781
fit,OCNT-2316445,CYP3A4,2.408920215,3.817511,1.4085908
fit,OCNT-2315838,CYP1A2,4.047338095,3.8196821,-0.22765589
fit,OCNT-2315838,CYP2C9,4.738098785,4.0289984,-0.70910025
fit,OCNT-2315838,CYP3A4,4.868253535,3.3480377,-1.520216
fit,OCNT-2317602,CYP2C9,4.326239317,3.8543062,-0.4719329
fit,OCNT-2317602,CYP2D6,4.527259615,4.5209684,-0.0062913895
fit,OCNT-2318299,CYP2D6,4.393742115,4.5555434,0.16180134
fit,OCNT-0497946,CYP1A2,4.946983765,4.507451,-0.43953276
fit,OCNT-2308783,CYP2C9,3.654502347,4.593647,0.9391446
fit,OCNT-2308783,CYP3A4,4.46958539,4.14437,-0.32521534
fit,OCNT-2315485,CYP2C9,3.630289262,4.565757,0.9354675
fit,OCNT-2315485,CYP3A4,4.463683472,4.0526934,-0.41099024
fit,OCNT-2315150,CYP1A2,5.234456892,5.099101,-0.13535595
fit,OCNT-2315150,CYP2D6,3.275732415,4.3776035,1.101871
fit,OCNT-2311343,CYP2C9,4.347670543,4.855508,0.5078373
fit,OCNT-2312856,CYP3A4,2.93698273,3.452671,0.5156884
fit,OCNT-2316560,CYP2C9,5.332874845,4.1239414,-1.2089334
fit,OCNT-2310365,CYP1A2,5.195463408,5.0484667,-0.1469965
fit,OCNT-2395310,CYP3A4,4.877370508,5.4237547,0.54638433
fit,OCNT-2395740,CYP3A4,5.388053982,4.348231,-1.039823
fit,OCNT-2312045,CYP3A4,2.66553864,3.594965,0.92942643
fit,OCNT-2312014,CYP2D6,4.945611148,4.6186,-0.3270111
fit,OCNT-2314042,CYP2C9,2.172735368,4.0413704,1.8686349
