split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.020528093,4.917383,4.90837425,5.11346075,0.0,-0.10314512
fit,OCNT-2318275,CYP3A4,5.321777715,4.555447,5.26393525,5.38408725,0.708488,-0.7663307
fit,OCNT-2318395,CYP2C9,5.846871845,4.640478,5.75891625,5.932652,1.1184382,-1.2063937
fit,OCNT-2318395,CYP3A4,5.191693157,4.033116,5.12010925,5.263903,1.0869932,-1.1585774
fit,OCNT-0381046,CYP1A2,5.753405707,4.9917254,5.65351275,5.8505955,0.6617875,-0.7616801
fit,OCNT-0381046,CYP2D6,6.27227232,4.9196167,6.209247,6.3371915,1.2896304,-1.3526554
fit,OCNT-2315702,CYP3A4,2.357468963,3.505197,1.09971625,3.68289725,0.0,1.147728
fit,OCNT-0022119,CYP1A2,5.40955026,5.17386,5.2874675,5.5361805,0.11360741,-0.23569012
fit,OCNT-0022119,CYP2D6,6.170296065,5.4991074,6.051533,6.288086,0.55242586,-0.67118883
fit,OCNT-2308506,CYP1A2,4.867253745,4.474985,4.700189,5.04335925,0.22520399,-0.39226866
fit,OCNT-2316311,CYP2C9,5.387715215,4.718257,5.3280495,5.4572625,0.6097927,-0.6694584
fit,OCNT-2316311,CYP3A4,5.159158775,4.0987463,5.11230975,5.20277,1.0135636,-1.0604124
fit,OCNT-2312707,CYP2C9,4.856377337,4.306382,4.63915725,5.04900825,0.33277512,-0.54999495
fit,OCNT-2312707,CYP3A4,4.598900168,3.9654646,4.479791,4.82028925,0.5143266,-0.6334357
fit,OCNT-2316998,CYP2C9,4.015162725,4.8207974,3.622021,4.441086,0.37971163,0.8056345
fit,OCNT-2308851,CYP2C9,4.420736525,4.327046,4.121241,4.79529625,0.0,-0.093690395
fit,OCNT-2308851,CYP2D6,4.957006015,4.600789,4.8369415,5.0566055,0.23615265,-0.3562169
fit,OCNT-2311678,CYP2C9,5.225713437,5.18056,4.9718555,5.498266,0.0,-0.04515314
fit,OCNT-2310087,CYP3A4,1.955119468,5.012279,1.043767,3.1578745,1.8544044,3.0571594
fit,OCNT-2316159,CYP1A2,5.371748315,4.9778767,5.22745375,5.5058465,0.24957705,-0.39387178
fit,OCNT-2318306,CYP1A2,5.960365405,5.403284,5.844399,6.07365025,0.4411149,-0.5570812
fit,OCNT-2318306,CYP2D6,5.063962137,4.4531784,4.900747,5.260047,0.44756842,-0.6107836
fit,OCNT-2395688,CYP3A4,5.46602375,4.0360403,5.40779975,5.52741075,1.3717594,-1.4299836
fit,OCNT-2313345,CYP3A4,4.498467292,4.02656,4.39968,4.66883075,0.3731203,-0.47190762
fit,OCNT-2395280,CYP3A4,4.013291673,4.216441,3.77698475,4.322147,0.0,0.20314932
fit,OCNT-2395647,CYP3A4,4.211382767,3.48402,4.01629825,4.40025125,0.5322783,-0.7273629
fit,OCNT-2315050,CYP2C9,5.806825863,4.286624,5.642858,5.962325,1.3562341,-1.5202017
fit,OCNT-2312882,CYP3A4,4.398702007,4.2284927,4.32307525,4.54151225,0.09458256,-0.17020941
fit,OCNT-2311136,CYP1A2,5.130911812,4.92807,4.98250575,5.2561575,0.05443573,-0.20284176
fit,OCNT-2311136,CYP2C9,5.07718481,4.886731,4.888645,5.21304125,0.0019140244,-0.19045353
fit,OCNT-2316117,CYP1A2,4.011577273,4.2608767,3.63206825,4.51143825,0.0,0.24929953
fit,OCNT-2314468,CYP1A2,5.948517677,5.1770215,5.852614,6.04099325,0.6755924,-0.7714963
fit,OCNT-2314468,CYP2D6,4.481437738,4.6456537,4.3787985,4.623393,0.022260666,0.16421604
fit,OCNT-2317417,CYP2D6,2.095241587,4.4638557,1.04095575,3.54481175,0.919044,2.3686142
fit,OCNT-2316720,CYP2D6,5.557577818,4.6160436,5.4712965,5.6502805,0.85525274,-0.94153404
fit,OCNT-2316720,CYP3A4,5.07417144,4.179757,5.020189,5.1247115,0.8404317,-0.8944144
fit,OCNT-2312415,CYP2C9,4.204126193,4.587343,3.88353375,4.63146825,0.0,0.38321686
fit,OCNT-2312415,CYP2D6,4.637379845,4.7386923,4.5707075,4.72823325,0.010458946,0.10131264
fit,OCNT-2311754,CYP1A2,5.37004222,5.0956497,5.21061875,5.518964,0.11496925,-0.2743926
fit,OCNT-2311754,CYP2D6,6.110516643,4.8510857,6.0314485,6.19902875,1.1803627,-1.2594309
fit,OCNT-2311886,CYP3A4,3.721936057,2.9776084,3.2014435,4.08410675,0.22383499,-0.74432755
fit,OCNT-2328827,CYP1A2,5.103808697,3.7930899,4.90876575,5.28727525,1.1156759,-1.310719
fit,OCNT-2317275,CYP1A2,5.650434745,5.62684,5.56909875,5.740479,0.0,-0.023594856
fit,OCNT-2317275,CYP2D6,5.450793185,4.723543,5.38613775,5.51642475,0.6625948,-0.7272501
fit,OCNT-2308689,CYP3A4,3.717727417,3.6948907,3.26290975,4.0602945,0.0,-0.022836685
fit,OCNT-2318446,CYP2D6,4.929664808,4.4569893,4.71739175,5.11372425,0.26040268,-0.47267532
fit,OCNT-2310188,CYP2D6,2.35053275,4.7145634,1.04987425,3.91012725,0.8044362,2.3640306
fit,OCNT-2317968,CYP3A4,2.53479593,3.4193087,1.09672225,3.7273805,0.0,0.88451266
fit,OCNT-2317418,CYP2C9,3.330570925,4.2628613,1.3647495,4.0550245,0.20783663,0.9322903
fit,OCNT-2317418,CYP3A4,3.905343752,3.9527035,3.541455,4.1348825,0.0,0.047359705
fit,OCNT-2315875,CYP1A2,5.938020847,5.670147,5.8506525,6.02685675,0.18050575,-0.26787376
fit,OCNT-2315875,CYP2D6,4.93260486,4.9592986,4.80735,5.03065375,0.0,0.026693821
fit,OCNT-2315765,CYP1A2,5.507745453,4.965537,5.3963015,5.60921375,0.4307642,-0.5422082
fit,OCNT-2315288,CYP2C9,4.28646041,4.416944,4.039778,4.6437245,0.0,0.13048363
fit,OCNT-2315633,CYP1A2,5.384656588,3.844676,5.244143,5.510605,1.399467,-1.5399804
fit,OCNT-2312384,CYP3A4,5.61840484,4.403893,5.5669185,5.6693005,1.1630254,-1.2145119
fit,OCNT-2310449,CYP1A2,6.25329774,5.1362214,6.120507,6.3843355,0.98428535,-1.1170764
fit,OCNT-2310449,CYP2C9,4.599812188,4.677537,3.80510175,5.36342725,0.0,0.07772493
fit,OCNT-2310449,CYP3A4,4.27965316,4.4029713,4.07033275,4.666074,0.0,0.123318195
fit,OCNT-2317014,CYP2C9,5.014810697,4.749839,4.8264385,5.2221655,0.0765996,-0.26497173
fit,OCNT-2318541,CYP2D6,2.297016283,4.6163177,1.07690175,3.78857425,0.82774353,2.3193014
fit,OCNT-0495682,CYP1A2,5.616129457,6.321184,5.50979875,5.714821,0.6063633,0.70505476
