split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.103547,1.8454003
fit,OCNT-2316304,CYP2C9,5.1066958,4.884582,-0.22211361
fit,OCNT-2311379,CYP3A4,2.00208499,2.6495266,0.6474416
fit,OCNT-2312085,CYP1A2,6.505120845,4.7881355,-1.7169852
fit,OCNT-2127780,CYP2D6,4.790040613,5.698928,0.9088874
fit,OCNT-2317505,CYP1A2,5.53182385,5.28904,-0.24278355
fit,OCNT-2317505,CYP2D6,5.375135187,4.678565,-0.6965704
fit,OCNT-2314824,CYP2D6,6.174025712,4.825677,-1.3483486
fit,OCNT-2308748,CYP1A2,4.508949242,4.834324,0.3253746
fit,OCNT-2308748,CYP2C9,5.175987735,4.7780323,-0.39795542
fit,OCNT-2308748,CYP3A4,4.79551855,4.3349533,-0.4605651
fit,OCNT-2318037,CYP2C9,3.975019492,4.4921336,0.51711416
fit,OCNT-2310181,CYP1A2,5.464100948,4.4579997,-1.0061011
fit,OCNT-2313586,CYP1A2,4.87605709,4.9500217,0.073964596
fit,OCNT-2311134,CYP3A4,4.987116077,4.6372313,-0.3498845
fit,OCNT-2313307,CYP3A4,4.71636974,3.6074324,-1.1089373
fit,OCNT-0022269,CYP1A2,4.861767925,4.8595977,-0.002170086
fit,OCNT-0022269,CYP2D6,5.655250823,5.1284885,-0.5267625
fit,OCNT-2309661,CYP1A2,5.190142685,5.616441,0.42629814
fit,OCNT-2309661,CYP2C9,5.578610865,5.113547,-0.46506405
fit,OCNT-2309661,CYP2D6,3.403934743,4.68532,1.2813852
fit,OCNT-2308553,CYP1A2,5.15728653,4.6255283,-0.5317583
fit,OCNT-2312874,CYP2D6,4.53940235,4.9099655,0.37056303
fit,OCNT-2312874,CYP3A4,4.43482326,4.4646955,0.029872417
fit,OCNT-2314812,CYP1A2,5.780750562,4.8714514,-0.9092994
fit,OCNT-2314812,CYP2D6,4.377796763,4.803378,0.42558146
fit,OCNT-2315473,CYP2C9,3.819707403,4.423802,0.6040945
fit,OCNT-2310979,CYP1A2,4.711638955,5.3314133,0.61977434
fit,OCNT-2310979,CYP2C9,5.930360155,4.9301777,-1.0001826
fit,OCNT-2310979,CYP2D6,1.956848488,4.520158,2.5633092
fit,OCNT-2310979,CYP3A4,5.824724083,4.4708195,-1.3539047
fit,OCNT-2315447,CYP3A4,3.261156718,3.6749263,0.41376948
fit,OCNT-2328326,CYP2C9,4.63541701,5.615593,0.980176
fit,OCNT-2395656,CYP3A4,3.347266452,3.865396,0.5181296
fit,OCNT-0497719,CYP1A2,5.412951787,5.5601397,0.14718771
fit,OCNT-0497719,CYP2C9,5.696329008,5.117344,-0.5789852
fit,OCNT-0497719,CYP2D6,2.393250545,4.918213,2.5249624
fit,OCNT-2314763,CYP2C9,6.634048078,3.887517,-2.746531
fit,OCNT-2314763,CYP2D6,4.24919818,4.3439846,0.094786644
fit,OCNT-2314763,CYP3A4,4.856294702,3.554761,-1.3015337
fit,OCNT-2311721,CYP2C9,4.851856495,4.795339,-0.0565176
fit,OCNT-2311721,CYP3A4,5.291962068,4.4844303,-0.80753183
fit,OCNT-2395427,CYP3A4,6.57682035,4.284433,-2.2923875
fit,OCNT-2309732,CYP3A4,4.253647843,4.172975,-0.08067274
fit,OCNT-2395620,CYP3A4,5.068388083,4.4155025,-0.65288544
fit,OCNT-2395661,CYP3A4,3.803226915,3.898431,0.095204115
fit,OCNT-2311414,CYP2D6,4.303242915,4.719781,0.41653824
fit,OCNT-2318257,CYP1A2,5.716133747,4.9443493,-0.7717843
fit,OCNT-2395538,CYP3A4,4.12491944,4.5016294,0.37670994
fit,OCNT-2395616,CYP3A4,4.923024762,4.3381042,-0.5849204
fit,OCNT-2311028,CYP3A4,4.133092572,3.5934396,-0.5396528
fit,OCNT-2395286,CYP3A4,4.384895125,3.8794522,-0.5054431
fit,OCNT-2309948,CYP2C9,4.891473783,4.14521,-0.746264
fit,OCNT-2308630,CYP2D6,3.826484278,4.213709,0.38722467
fit,OCNT-2314895,CYP3A4,4.529635632,4.210599,-0.31903648
fit,OCNT-2309995,CYP1A2,3.955306943,4.4643583,0.5090513
fit,OCNT-2309995,CYP2C9,4.402859193,3.9464922,-0.45636702
fit,OCNT-2313553,CYP2C9,3.438530075,4.429167,0.9906368
fit,OCNT-2312702,CYP2D6,4.823165943,4.510501,-0.312665
fit,OCNT-2315513,CYP3A4,2.326213823,3.9080005,1.5817866
fit,OCNT-2309539,CYP2D6,5.380498507,5.181579,-0.1989193
fit,OCNT-2309449,CYP1A2,5.212759145,5.085301,-0.1274581
fit,OCNT-2314608,CYP1A2,4.514747225,4.824197,0.30944967
fit,OCNT-2328599,CYP2C9,2.78048389,5.0044937,2.2240098
fit,OCNT-2328599,CYP2D6,4.74751141,5.2063713,0.45885992
fit,OCNT-2328599,CYP3A4,3.604846617,4.850694,1.2458475
fit,OCNT-2309910,CYP2C9,3.615360835,4.7567797,1.1414189
fit,OCNT-2395608,CYP3A4,4.616725535,4.0216794,-0.59504604
fit,OCNT-2328911,CYP2D6,5.231456247,5.371772,0.14031553
fit,OCNT-2316841,CYP2D6,4.414205435,4.474022,0.05981636
fit,OCNT-2318135,CYP1A2,5.47465301,5.3631988,-0.11145449
fit,OCNT-2313080,CYP2D6,4.890751172,4.555229,-0.33552217
fit,OCNT-2317736,CYP3A4,2.034568468,3.5888166,1.5542481
fit,OCNT-2395537,CYP3A4,3.821690025,3.8019032,-0.019786835
fit,OCNT-2310565,CYP2C9,5.073080528,4.8638506,-0.20922995
fit,OCNT-2310565,CYP3A4,4.825178802,4.4709473,-0.35423136
fit,OCNT-2315106,CYP1A2,6.117238633,5.266611,-0.8506274
fit,OCNT-2317986,CYP1A2,5.04027082,5.0266976,-0.01357317
fit,OCNT-2328919,CYP2D6,4.776236902,4.874262,0.098024845
fit,OCNT-2310110,CYP1A2,3.754456368,4.669731,0.91527486
fit,OCNT-2316766,CYP3A4,2.729272685,4.0159698,1.2866971
fit,OCNT-2315146,CYP2D6,5.705052688,3.867116,-1.8379369
fit,OCNT-2315146,CYP3A4,4.905761982,3.596734,-1.3090281
fit,OCNT-2310834,CYP3A4,4.574048023,3.6390343,-0.9350138
fit,OCNT-2316119,CYP1A2,5.76913948,5.246584,-0.52255535
fit,OCNT-2316119,CYP2D6,4.636247757,4.810117,0.17386913
fit,OCNT-2311706,CYP1A2,4.82104853,4.7851386,-0.03591013
fit,OCNT-2312144,CYP1A2,3.01734311,4.579722,1.5623789
fit,OCNT-2312144,CYP2C9,4.28038426,4.518349,0.2379651
fit,OCNT-2308867,CYP1A2,2.183939,4.668604,2.484665
fit,OCNT-2312338,CYP1A2,5.139160525,4.503477,-0.63568354
fit,OCNT-2312338,CYP2C9,5.11102324,4.5689387,-0.5420847
fit,OCNT-2312338,CYP2D6,4.734502727,4.929864,0.19536114
fit,OCNT-2312338,CYP3A4,5.198271852,4.2789736,-0.9192982
fit,OCNT-2395520,CYP3A4,4.023025482,3.306119,-0.71690655
fit,OCNT-2311758,CYP3A4,2.835372463,3.914876,1.0795035
fit,OCNT-2312850,CYP2D6,4.797526185,4.410018,-0.3875084
fit,OCNT-2395410,CYP3A4,3.416517965,3.4947424,0.07822442
fit,OCNT-2314695,CYP1A2,5.186929785,4.8171034,-0.36982632
fit,OCNT-2314695,CYP2D6,5.545770915,4.8647795,-0.68099165
fit,OCNT-2318030,CYP3A4,2.522295142,3.165773,0.6434777
fit,OCNT-2312545,CYP2C9,4.49338727,4.6159573,0.12257004
fit,OCNT-2313698,CYP1A2,4.696802475,4.537343,-0.15945959
fit,OCNT-2316262,CYP2D6,5.043105468,4.169793,-0.8733125
fit,OCNT-2313203,CYP2C9,3.237929513,4.2927666,1.054837
fit,OCNT-2313203,CYP3A4,3.151742175,3.6840005,0.5322583
fit,OCNT-2308638,CYP1A2,5.211921692,4.6559143,-0.5560074
fit,OCNT-2308638,CYP2D6,4.740541735,4.1952934,-0.5452485
fit,OCNT-2314002,CYP3A4,4.391129627,4.190714,-0.20041561
fit,OCNT-2314705,CYP1A2,5.432151835,4.428913,-1.0032387
fit,OCNT-2308782,CYP2D6,5.8092887,4.9274516,-0.8818369
fit,OCNT-2316819,CYP2D6,4.92653146,5.1715097,0.24497843
fit,OCNT-2315584,CYP1A2,5.044979403,4.880121,-0.16485834
fit,OCNT-2315584,CYP2C9,5.80400439,4.635173,-1.1688313
fit,OCNT-2315584,CYP2D6,5.030358642,4.7618933,-0.26846552
fit,OCNT-2395383,CYP3A4,5.233174372,3.8547626,-1.3784118
fit,OCNT-2317724,CYP2D6,5.101080647,4.4053717,-0.69570875
fit,OCNT-2316445,CYP2C9,3.699893772,4.600689,0.9007952
fit,OCNT-2316445,CYP3A4,2.408920215,3.7848902,1.3759699
fit,OCNT-2315560,CYP3A4,3.180074418,3.830563,0.6504886
fit,OCNT-2315944,CYP2D6,4.44739936,4.5874586,0.14005947
fit,OCNT-2318270,CYP1A2,6.080035933,5.328492,-0.751544
fit,OCNT-2310096,CYP2D6,2.176043605,4.5393486,2.363305
fit,OCNT-2309509,CYP3A4,2.368360845,3.8643484,1.4959877
fit,OCNT-2311839,CYP1A2,6.190354858,4.9785433,-1.2118115
fit,OCNT-2310418,CYP2D6,4.6058799,4.6125727,0.0066928864
fit,OCNT-2312870,CYP3A4,2.076084757,4.386633,2.310548
fit,OCNT-2309355,CYP1A2,4.03319713,4.9422874,0.9090905
