split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.810491,1.5523443
fit,OCNT-2316304,CYP2C9,5.1066958,4.5345006,-0.57219505
fit,OCNT-2311379,CYP3A4,2.00208499,3.1854787,1.1833937
fit,OCNT-2312085,CYP1A2,6.505120845,4.8912077,-1.613913
fit,OCNT-2127780,CYP2D6,4.790040613,5.659074,0.86903334
fit,OCNT-2317505,CYP1A2,5.53182385,5.2667856,-0.265038
fit,OCNT-2317505,CYP2D6,5.375135187,4.7210946,-0.6540408
fit,OCNT-2314824,CYP2D6,6.174025712,5.194813,-0.97921276
fit,OCNT-2308748,CYP1A2,4.508949242,4.7379766,0.22902727
fit,OCNT-2308748,CYP2C9,5.175987735,4.6074524,-0.5685353
fit,OCNT-2308748,CYP3A4,4.79551855,4.100231,-0.6952872
fit,OCNT-2318037,CYP2C9,3.975019492,4.303529,0.32850933
fit,OCNT-2310181,CYP1A2,5.464100948,4.0754213,-1.3886795
fit,OCNT-2313586,CYP1A2,4.87605709,5.172547,0.29648972
fit,OCNT-2311134,CYP3A4,4.987116077,4.374939,-0.6121769
fit,OCNT-2313307,CYP3A4,4.71636974,3.730432,-0.9859376
fit,OCNT-0022269,CYP1A2,4.861767925,4.900775,0.039007187
fit,OCNT-0022269,CYP2D6,5.655250823,5.1620455,-0.49320555
fit,OCNT-2309661,CYP1A2,5.190142685,5.444838,0.25469542
fit,OCNT-2309661,CYP2C9,5.578610865,5.436519,-0.14209175
fit,OCNT-2309661,CYP2D6,3.403934743,4.721241,1.3173063
fit,OCNT-2308553,CYP1A2,5.15728653,4.777619,-0.37966776
fit,OCNT-2312874,CYP2D6,4.53940235,4.8903036,0.35090113
fit,OCNT-2312874,CYP3A4,4.43482326,4.6173234,0.18250036
fit,OCNT-2314812,CYP1A2,5.780750562,5.133748,-0.6470027
fit,OCNT-2314812,CYP2D6,4.377796763,4.7981067,0.42031002
fit,OCNT-2315473,CYP2C9,3.819707403,4.2593875,0.4396801
fit,OCNT-2310979,CYP1A2,4.711638955,5.122577,0.41093826
fit,OCNT-2310979,CYP2C9,5.930360155,4.95482,-0.97554016
fit,OCNT-2310979,CYP2D6,1.956848488,4.110394,2.1535454
fit,OCNT-2310979,CYP3A4,5.824724083,4.684691,-1.1400332
fit,OCNT-2315447,CYP3A4,3.261156718,3.8214843,0.56032753
fit,OCNT-2328326,CYP2C9,4.63541701,4.862918,0.22750092
fit,OCNT-2395656,CYP3A4,3.347266452,3.5590415,0.21177506
fit,OCNT-0497719,CYP1A2,5.412951787,5.4239497,0.010997772
fit,OCNT-0497719,CYP2C9,5.696329008,5.2596183,-0.43671083
fit,OCNT-0497719,CYP2D6,2.393250545,4.5889835,2.195733
fit,OCNT-2314763,CYP2C9,6.634048078,3.9575908,-2.6764572
fit,OCNT-2314763,CYP2D6,4.24919818,4.6173267,0.36812878
fit,OCNT-2314763,CYP3A4,4.856294702,3.56325,-1.2930446
fit,OCNT-2311721,CYP2C9,4.851856495,4.837051,-0.014805794
fit,OCNT-2311721,CYP3A4,5.291962068,4.584318,-0.707644
fit,OCNT-2395427,CYP3A4,6.57682035,4.3523326,-2.2244878
fit,OCNT-2309732,CYP3A4,4.253647843,3.9611526,-0.29249525
fit,OCNT-2395620,CYP3A4,5.068388083,4.4691677,-0.5992203
fit,OCNT-2395661,CYP3A4,3.803226915,4.4867644,0.6835375
fit,OCNT-2311414,CYP2D6,4.303242915,4.8516273,0.54838467
fit,OCNT-2318257,CYP1A2,5.716133747,4.803308,-0.9128256
fit,OCNT-2395538,CYP3A4,4.12491944,4.164814,0.03989458
fit,OCNT-2395616,CYP3A4,4.923024762,4.121318,-0.8017068
fit,OCNT-2311028,CYP3A4,4.133092572,3.3283756,-0.8047168
fit,OCNT-2395286,CYP3A4,4.384895125,3.7097275,-0.6751678
fit,OCNT-2309948,CYP2C9,4.891473783,4.231203,-0.6602707
fit,OCNT-2308630,CYP2D6,3.826484278,4.7260156,0.89953136
fit,OCNT-2314895,CYP3A4,4.529635632,4.3973446,-0.13229084
fit,OCNT-2309995,CYP1A2,3.955306943,4.3134475,0.35814047
fit,OCNT-2309995,CYP2C9,4.402859193,4.0225077,-0.38035154
fit,OCNT-2313553,CYP2C9,3.438530075,4.2626266,0.8240967
fit,OCNT-2312702,CYP2D6,4.823165943,4.791631,-0.03153467
fit,OCNT-2315513,CYP3A4,2.326213823,3.4219568,1.095743
fit,OCNT-2309539,CYP2D6,5.380498507,4.9107904,-0.46970797
fit,OCNT-2309449,CYP1A2,5.212759145,4.796099,-0.41665983
fit,OCNT-2314608,CYP1A2,4.514747225,4.3777456,-0.13700151
