split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9672694,1.7091226756237794
fit,OCNT-2316304,CYP2C9,5.1066958,4.6637726,-0.4429232169921873
fit,OCNT-2311379,CYP3A4,2.00208499,2.988924,0.9868390364892576
fit,OCNT-2312085,CYP1A2,6.505120845,4.639253,-1.8658677055041508
fit,OCNT-2127780,CYP2D6,4.790040613,5.946551,1.1565102330998531
fit,OCNT-2317505,CYP1A2,5.53182385,4.943684,-0.588139748895264
fit,OCNT-2317505,CYP2D6,5.375135187,4.3591166,-1.0160186327397458
fit,OCNT-2314824,CYP2D6,6.174025712,4.7263927,-1.44763296602832
fit,OCNT-2308748,CYP1A2,4.508949242,4.663027,0.1540775676923829
fit,OCNT-2308748,CYP2C9,5.175987735,4.53918,-0.6368079330590817
fit,OCNT-2308748,CYP3A4,4.79551855,4.037752,-0.7577663985107419
fit,OCNT-2318037,CYP2C9,3.975019492,4.1669745,0.19195505252514655
fit,OCNT-2310181,CYP1A2,5.464100948,4.892297,-0.5718041569233394
fit,OCNT-2313586,CYP1A2,4.87605709,4.8699455,-0.006111563876952886
fit,OCNT-2311134,CYP3A4,4.987116077,4.422199,-0.5649173045695797
fit,OCNT-2313307,CYP3A4,4.71636974,3.3704271,-1.3459426083471682
fit,OCNT-0022269,CYP1A2,4.861767925,4.826156,-0.03561178562622036
fit,OCNT-0022269,CYP2D6,5.655250823,5.140363,-0.5148876065998538
fit,OCNT-2309661,CYP1A2,5.190142685,5.177578,-0.01256471258789027
fit,OCNT-2309661,CYP2C9,5.578610865,4.904208,-0.6744026817114257
fit,OCNT-2309661,CYP2D6,3.403934743,4.104576,0.7006413678398435
fit,OCNT-2308553,CYP1A2,5.15728653,4.98193,-0.175356750947266
fit,OCNT-2312874,CYP2D6,4.53940235,4.915669,0.37626661438598674
fit,OCNT-2312874,CYP3A4,4.43482326,4.326158,-0.10866521327758782
fit,OCNT-2314812,CYP1A2,5.780750562,5.011177,-0.7695734990117185
fit,OCNT-2314812,CYP2D6,4.377796763,4.7804084,0.4026116194157714
fit,OCNT-2315473,CYP2C9,3.819707403,4.383088,0.5633807088774416
fit,OCNT-2310979,CYP1A2,4.711638955,5.2327714,0.5211324416369632
fit,OCNT-2310979,CYP2C9,5.930360155,5.357679,-0.5726812647717283
fit,OCNT-2310979,CYP2D6,1.956848488,4.1944532,2.2376047514409176
fit,OCNT-2310979,CYP3A4,5.824724083,4.886472,-0.9382518578107915
fit,OCNT-2315447,CYP3A4,3.261156718,3.5143018,0.25314505888598626
fit,OCNT-2328326,CYP2C9,4.63541701,5.7718143,1.1363973363134763
fit,OCNT-2395656,CYP3A4,3.347266452,3.608324,0.26105759890332036
fit,OCNT-0497719,CYP1A2,5.412951787,5.5032187,0.09026686381787119
fit,OCNT-0497719,CYP2C9,5.696329008,5.6894,-0.0069288119245607405
fit,OCNT-0497719,CYP2D6,2.393250545,4.3960385,2.00278798725708
fit,OCNT-2314763,CYP2C9,6.634048078,4.4771233,-2.1569248175019533
fit,OCNT-2314763,CYP2D6,4.24919818,4.3666787,0.11748053475219766
fit,OCNT-2314763,CYP3A4,4.856294702,3.5810504,-1.2752443060344234
fit,OCNT-2311721,CYP2C9,4.851856495,4.7504935,-0.10136296854125959
fit,OCNT-2311721,CYP3A4,5.291962068,4.360227,-0.9317349599982911
fit,OCNT-2395427,CYP3A4,6.57682035,4.384907,-2.191913581201172
fit,OCNT-2309732,CYP3A4,4.253647843,4.269956,0.016308268907958556
fit,OCNT-2395620,CYP3A4,5.068388083,4.009693,-1.0586949372480472
fit,OCNT-2395661,CYP3A4,3.803226915,3.9476573,0.14443043172546366
fit,OCNT-2311414,CYP2D6,4.303242915,4.8212676,0.5180246898278806
fit,OCNT-2318257,CYP1A2,5.716133747,5.075221,-0.6409126852934568
fit,OCNT-2395538,CYP3A4,4.12491944,4.436599,0.3116793377709959
fit,OCNT-2395616,CYP3A4,4.923024762,4.19915,-0.7238746765507811
fit,OCNT-2311028,CYP3A4,4.133092572,3.460035,-0.6730574863218992
fit,OCNT-2395286,CYP3A4,4.384895125,3.5965304,-0.7883646875305175
fit,OCNT-2309948,CYP2C9,4.891473783,4.1634583,-0.7280154356794437
fit,OCNT-2308630,CYP2D6,3.826484278,4.3465414,0.520057126724121
fit,OCNT-2314895,CYP3A4,4.529635632,4.211132,-0.31850358243945287
fit,OCNT-2309995,CYP1A2,3.955306943,4.343599,0.38829189962084953
fit,OCNT-2309995,CYP2C9,4.402859193,3.9899778,-0.41288135639111356
fit,OCNT-2313553,CYP2C9,3.438530075,4.2342014,0.795671356274414
fit,OCNT-2312702,CYP2D6,4.823165943,4.817309,-0.0058570402595217175
fit,OCNT-2315513,CYP3A4,2.326213823,3.8152595,1.4890456336345217
fit,OCNT-2309539,CYP2D6,5.380498507,4.8919845,-0.4885140442619633
fit,OCNT-2309449,CYP1A2,5.212759145,5.0955133,-0.11724580118896455
fit,OCNT-2314608,CYP1A2,4.514747225,4.5427866,0.028039373205566598
fit,OCNT-2328599,CYP2C9,2.78048389,5.192394,2.4119098897546385
fit,OCNT-2328599,CYP2D6,4.74751141,4.724595,-0.022916340114746525
fit,OCNT-2328599,CYP3A4,3.604846617,4.9992323,1.3943856751752928
fit,OCNT-2309910,CYP2C9,3.615360835,4.818608,1.2032469721594237
fit,OCNT-2395608,CYP3A4,4.616725535,3.9547477,-0.6619778581506344
fit,OCNT-2328911,CYP2D6,5.231456247,5.293433,0.06197694239209017
fit,OCNT-2316841,CYP2D6,4.414205435,4.627734,0.21352874926513632
fit,OCNT-2318135,CYP1A2,5.47465301,5.3750443,-0.09960866414428704
fit,OCNT-2313080,CYP2D6,4.890751172,4.3470845,-0.5436666497526854
fit,OCNT-2317736,CYP3A4,2.034568468,3.4598541,1.4252856579765627
fit,OCNT-2395537,CYP3A4,3.821690025,3.9383903,0.11670022997436513
fit,OCNT-2310565,CYP2C9,5.073080528,5.0517282,-0.021352279403808794
fit,OCNT-2310565,CYP3A4,4.825178802,4.610115,-0.21506375073046868
fit,OCNT-2315106,CYP1A2,6.117238633,4.94072,-1.1765185516706547
fit,OCNT-2317986,CYP1A2,5.04027082,4.772995,-0.26727582488281243
fit,OCNT-2328919,CYP2D6,4.776236902,4.9093237,0.1330867903217774
fit,OCNT-2310110,CYP1A2,3.754456368,4.75818,1.0037237734489746
fit,OCNT-2316766,CYP3A4,2.729272685,3.993038,1.263765254071655
fit,OCNT-2315146,CYP2D6,5.705052688,4.16643,-1.5386226915095218
fit,OCNT-2315146,CYP3A4,4.905761982,3.4965107,-1.409251237905151
fit,OCNT-2310834,CYP3A4,4.574048023,3.675835,-0.8982131288197017
fit,OCNT-2316119,CYP1A2,5.76913948,5.4439473,-0.3251921647839353
fit,OCNT-2316119,CYP2D6,4.636247757,5.085762,0.44951426692578167
fit,OCNT-2311706,CYP1A2,4.82104853,4.571084,-0.249964507478027
fit,OCNT-2312144,CYP1A2,3.01734311,4.7776313,1.7602881728063964
fit,OCNT-2312144,CYP2C9,4.28038426,4.432497,0.15211276453613287
fit,OCNT-2308867,CYP1A2,2.183939,5.033283,2.849344233642578
fit,OCNT-2312338,CYP1A2,5.139160525,4.8302827,-0.30887783685913117
fit,OCNT-2312338,CYP2C9,5.11102324,4.744718,-0.36630516520141576
fit,OCNT-2312338,CYP2D6,4.734502727,5.020934,0.28643137791943385
fit,OCNT-2312338,CYP3A4,5.198271852,3.8991532,-1.2991186194255375
fit,OCNT-2395520,CYP3A4,4.023025482,3.499455,-0.5235705068718266
fit,OCNT-2311758,CYP3A4,2.835372463,3.812041,0.9766685812352294
fit,OCNT-2312850,CYP2D6,4.797526185,4.230348,-0.5671780748010251
fit,OCNT-2395410,CYP3A4,3.416517965,3.7426493,0.32613135178771957
fit,OCNT-2314695,CYP1A2,5.186929785,5.0464134,-0.14051636336914086
fit,OCNT-2314695,CYP2D6,5.545770915,4.9205174,-0.6252534703894046
fit,OCNT-2318030,CYP3A4,2.522295142,3.349907,0.8276117793867188
fit,OCNT-2312545,CYP2C9,4.49338727,4.1216097,-0.3717775821948246
fit,OCNT-2313698,CYP1A2,4.696802475,4.7006164,0.003813884710693216
fit,OCNT-2316262,CYP2D6,5.043105468,4.296913,-0.746192321027344
fit,OCNT-2313203,CYP2C9,3.237929513,4.2204437,0.9825142125859374
fit,OCNT-2313203,CYP3A4,3.151742175,3.7511861,0.5994439574310304
fit,OCNT-2308638,CYP1A2,5.211921692,5.256841,0.04491949070874046
fit,OCNT-2308638,CYP2D6,4.740541735,4.4447527,-0.29578904182373034
fit,OCNT-2314002,CYP3A4,4.391129627,4.3961105,0.004980907667968992
fit,OCNT-2314705,CYP1A2,5.432151835,4.664768,-0.7673836160058594
fit,OCNT-2308782,CYP2D6,5.8092887,4.994194,-0.815094669238281
fit,OCNT-2316819,CYP2D6,4.92653146,5.0293627,0.10283121852783239
fit,OCNT-2315584,CYP1A2,5.044979403,4.830726,-0.2142532563020021
fit,OCNT-2315584,CYP2C9,5.80400439,4.492551,-1.3114535400854495
fit,OCNT-2315584,CYP2D6,5.030358642,4.8039007,-0.22645792331103554
fit,OCNT-2395383,CYP3A4,5.233174372,3.9080858,-1.3250885489409177
fit,OCNT-2317724,CYP2D6,5.101080647,4.3481016,-0.7529790310942381
fit,OCNT-2316445,CYP2C9,3.699893772,4.3880024,0.688108623629883
fit,OCNT-2316445,CYP3A4,2.408920215,4.241638,1.8327179685937498
fit,OCNT-2315560,CYP3A4,3.180074418,4.01134,0.8312657232963869
fit,OCNT-2315944,CYP2D6,4.44739936,4.3966265,-0.050772887526855826
fit,OCNT-2318270,CYP1A2,6.080035933,4.813145,-1.2668907723249507
fit,OCNT-2310096,CYP2D6,2.176043605,4.1760263,1.9999827392993166
fit,OCNT-2309509,CYP3A4,2.368360845,3.8668237,1.4984628282482908
fit,OCNT-2311839,CYP1A2,6.190354858,5.3088613,-0.8814936023542481
fit,OCNT-2310418,CYP2D6,4.6058799,4.292117,-0.3137627811645505
fit,OCNT-2312870,CYP3A4,2.076084757,4.2853127,2.209227895587891
fit,OCNT-2309355,CYP1A2,4.03319713,5.141025,1.1078279363757328
fit,OCNT-2309355,CYP3A4,3.724375873,4.4789543,0.7545784421855468
fit,OCNT-2315462,CYP2C9,5.04378537,4.4434905,-0.6002948647814943
fit,OCNT-2309840,CYP2C9,4.709497835,4.7689195,0.05942163292602576
fit,OCNT-2317323,CYP2C9,4.001206448,4.319307,0.31810040243335
fit,OCNT-2316767,CYP3A4,4.897643767,3.962442,-0.9352018457658691
fit,OCNT-2311598,CYP2C9,5.524754178,4.539629,-0.9851251954560549
fit,OCNT-2395780,CYP3A4,4.640412657,4.2117987,-0.4286139890922849
fit,OCNT-2328663,CYP1A2,5.071095182,4.503892,-0.5672032371147457
fit,OCNT-2328663,CYP2D6,4.68131556,4.440124,-0.24119152511840802
fit,OCNT-2328601,CYP1A2,5.749883995,4.8693647,-0.8805192565356448
fit,OCNT-2311925,CYP3A4,2.992970592,3.9359124,0.9429417786817629
fit,OCNT-2317648,CYP2D6,4.697481608,4.760123,0.06264116803149378
fit,OCNT-2315325,CYP2C9,4.814374697,4.6677084,-0.14666630008837878
fit,OCNT-2311902,CYP2C9,3.434061672,4.3597884,0.9257267458161622
fit,OCNT-2311902,CYP3A4,3.813084453,4.2781196,0.4650351110563964
fit,OCNT-2311255,CYP2C9,4.35343557,4.6658607,0.31242508292358373
fit,OCNT-2311255,CYP3A4,4.963333955,4.2917333,-0.6716006900769047
fit,OCNT-2312239,CYP3A4,5.008325502,4.062292,-0.9460334030009765
fit,OCNT-2310059,CYP3A4,2.090409895,3.5909958,1.5005858935742187
fit,OCNT-2318428,CYP2D6,4.248291597,4.1413875,-0.1069041343840329
fit,OCNT-2309198,CYP2C9,3.7787182,4.243489,0.4647705886047362
fit,OCNT-2308765,CYP1A2,3.86872516,4.532863,0.6641379801062013
fit,OCNT-2308874,CYP2C9,3.713054535,4.527823,0.8147684363439942
fit,OCNT-2308874,CYP3A4,2.587130662,4.008479,1.421348456347168
fit,OCNT-2309696,CYP2C9,4.278445673,4.6622233,0.3837776660808103
fit,OCNT-2312740,CYP1A2,4.628198623,5.262808,0.6346092230693356
fit,OCNT-2312740,CYP2C9,4.834588593,4.4931335,-0.3414550480781253
fit,OCNT-2312740,CYP3A4,3.7607239,4.4079046,0.647180724938965
fit,OCNT-2309418,CYP3A4,4.681046027,4.2344985,-0.4465475261760252
fit,OCNT-2315472,CYP3A4,4.636902988,3.3290648,-1.3078381419611818
fit,OCNT-2309347,CYP2C9,3.655002367,4.1220117,0.4670092945295412
fit,OCNT-2309498,CYP2C9,2.646331262,4.1511707,1.5048394685908204
fit,OCNT-0021943,CYP1A2,5.053625558,5.5114436,0.45781805695971656
fit,OCNT-2309172,CYP2C9,3.902483403,4.5861897,0.6837063438566893
fit,OCNT-2328805,CYP2D6,4.579720802,5.090527,0.5108062556477053
fit,OCNT-2312995,CYP1A2,4.937863275,5.106621,0.16875751357421898
fit,OCNT-2312995,CYP2D6,4.94468207,5.1684694,0.22378735901611346
fit,OCNT-2308709,CYP2C9,3.752890242,4.626556,0.8736656776472169
fit,OCNT-2310316,CYP1A2,5.877808642,4.755535,-1.1222735162675779
fit,OCNT-2315091,CYP1A2,3.84919785,5.109263,1.2600650932678223
fit,OCNT-2315039,CYP1A2,5.81602332,5.303205,-0.5128183067248537
fit,OCNT-2328869,CYP2C9,4.030732687,4.0168533,-0.013879354480469175
fit,OCNT-2328869,CYP3A4,2.897205487,3.8857355,0.9885300247797852
fit,OCNT-2315629,CYP2D6,5.171940467,4.5738826,-0.598057887196533
fit,OCNT-2311732,CYP3A4,5.876757645,4.1256485,-1.7511091464648434
fit,OCNT-2317652,CYP2C9,4.840467225,4.3264856,-0.5139815911499026
fit,OCNT-2395390,CYP3A4,5.05016215,4.163366,-0.886796309088135
fit,OCNT-2313225,CYP2C9,4.269849583,4.3032165,0.0333668743669433
fit,OCNT-2395556,CYP3A4,3.826424575,4.1701603,0.3437357185791017
fit,OCNT-2316307,CYP2C9,4.30632804,4.595866,0.2895381633081051
fit,OCNT-2395347,CYP3A4,3.935867842,4.0319743,0.0961064736433106
fit,OCNT-2318691,CYP2C9,5.351833293,4.6835427,-0.6682905645759281
fit,OCNT-2314790,CYP2D6,5.7650655,4.690544,-1.0745213715820316
fit,OCNT-2311635,CYP3A4,5.785632915,4.066593,-1.7190397448339843
fit,OCNT-2395525,CYP3A4,4.350615175,4.396155,0.04553970552368192
fit,OCNT-2315826,CYP1A2,4.900587587,5.3437595,0.44317194974316365
fit,OCNT-2315826,CYP3A4,4.97033459,4.459646,-0.5106883650244143
fit,OCNT-2328935,CYP3A4,4.822987888,2.7607472,-2.062240693709839
fit,OCNT-2328864,CYP1A2,5.436967443,5.120587,-0.31638057089917027
fit,OCNT-2328864,CYP2D6,5.287161118,5.23223,-0.05493093153759787
fit,OCNT-2316684,CYP3A4,2.095675728,3.2457395,1.1500637319914553
fit,OCNT-2316349,CYP2D6,2.034937938,4.2904196,2.255481640552246
fit,OCNT-2315611,CYP2C9,4.695938145,4.7309494,0.03501125685546835
fit,OCNT-2311664,CYP3A4,3.4912619,3.77063,0.27936798281249997
