split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500913,4.6304874,4.391911,4.6687365,0.0,0.1295743
fit,OCNT-2311925,CYP3A4,2.9929707,3.877388,1.32930025,3.84169325,0.035694838,0.8844173
fit,OCNT-2318603,CYP2C9,3.791074,4.146609,3.294774,4.30679675,0.0,0.3555348
fit,OCNT-2310193,CYP2D6,4.493461,4.7976418,4.40940775,4.60850075,0.1891408,0.30418062
fit,OCNT-2395397,CYP3A4,4.5887313,3.3999047,4.48128925,4.78285075,1.0813847,-1.1888266
fit,OCNT-0494162,CYP2C9,5.231332,4.7384505,5.05052775,5.35679525,0.31207705,-0.4928813
fit,OCNT-2315944,CYP2D6,4.447399,4.651284,4.3951295,4.5353135,0.11597061,0.20388508
fit,OCNT-2316398,CYP2D6,5.447035,4.790537,5.3398065,5.54804125,0.5492697,-0.65649796
fit,OCNT-2313206,CYP3A4,3.902099,3.9213386,3.5472695,4.15338625,0.0,0.019239664
fit,OCNT-2312409,CYP3A4,4.84322,3.7084808,4.689076,5.03447025,0.9805951,-1.1347394
fit,OCNT-2313822,CYP2C9,4.089389,4.3481026,3.7248415,4.4186995,0.0,0.25871372
fit,OCNT-2315975,CYP2D6,3.9189494,4.3495884,2.6638745,4.22408625,0.12550211,0.43063903
fit,OCNT-2312136,CYP1A2,5.967058,5.449693,5.8877255,6.04467075,0.43803215,-0.517365
fit,OCNT-2312136,CYP2D6,4.8728313,5.214572,4.69880725,5.08038475,0.13418722,0.3417406
fit,OCNT-2315823,CYP3A4,5.4941926,4.749686,5.43113925,5.5599605,0.6814537,-0.74450684
fit,OCNT-2316635,CYP1A2,5.00597,5.4273763,4.81949925,5.208006,0.21937037,0.42140627
fit,OCNT-2308556,CYP3A4,2.4324844,2.9961286,1.07909975,3.72814725,0.0,0.5636442
