split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.6233344,1.16757375,3.700986,0.0,0.9793222
fit,OCNT-2311302,CYP2D6,6.967115308,5.250482,6.9145285,7.021133,1.6640463,-1.7166333
fit,OCNT-2314329,CYP1A2,5.298937333,5.574464,5.1018585,5.435942,0.13852167,0.27552652
fit,OCNT-2314329,CYP2D6,4.628636855,4.694992,4.56546775,4.717402,0.0,0.06635523
fit,OCNT-2313811,CYP3A4,3.45135129,4.1229954,2.3441925,3.99308525,0.12991023,0.671644
fit,OCNT-2313948,CYP1A2,3.274140225,5.220381,1.81569325,3.96108625,1.2592945,1.9462407
fit,OCNT-2313948,CYP3A4,2.75306095,4.153104,1.158318,3.8346735,0.31843042,1.4000428
fit,OCNT-2317127,CYP3A4,4.490067515,4.065153,4.41464175,4.622623,0.34948874,-0.42491436
fit,OCNT-2313258,CYP1A2,5.924096243,5.0826263,5.8380265,6.01346125,0.7554002,-0.84146976
fit,OCNT-2317946,CYP2C9,4.965095125,4.7896533,4.8308215,5.09860075,0.041168213,-0.17544174
fit,OCNT-2395655,CYP3A4,2.549907935,4.685891,1.120958,3.6779965,1.0078948,2.1359832
fit,OCNT-2308601,CYP3A4,4.686252178,3.932127,4.6033445,4.81634,0.67121744,-0.7541251
fit,OCNT-2395418,CYP3A4,4.5722972,4.314018,4.4904365,4.715796,0.17641878,-0.25827932
fit,OCNT-2313638,CYP3A4,3.623927055,3.751339,2.99678625,4.0251115,0.0,0.12741184
fit,OCNT-2314800,CYP3A4,4.761407988,4.540408,4.669602,4.8986815,0.12919378,-0.22099972
fit,OCNT-2317895,CYP2D6,4.929156447,4.7306094,4.702238,5.15157075,0.0,-0.19854689
fit,OCNT-2315874,CYP3A4,2.608455535,3.4277549,1.12230325,3.81211925,0.0,0.81929946
fit,OCNT-2309093,CYP1A2,5.021856983,5.203026,4.8676765,5.148082,0.05494404,0.18116903
fit,OCNT-2310252,CYP2D6,3.21653553,4.5452414,1.14389525,4.15554025,0.3897009,1.3287058
fit,OCNT-2311849,CYP2C9,4.76523959,4.437128,4.494338,5.05556725,0.05720997,-0.32811165
fit,OCNT-2311414,CYP2D6,4.303242915,4.6327,4.06883075,4.495201,0.13749886,0.32945728
fit,OCNT-2308866,CYP1A2,4.71698677,4.81429,4.5006475,4.993365,0.0,0.09730339
fit,OCNT-2314988,CYP3A4,2.339968912,3.4151585,1.0845385,3.64155075,0.0,1.0751896
fit,OCNT-2395604,CYP3A4,4.339379105,4.512563,4.21024475,4.506512,0.0060510635,0.17318392
fit,OCNT-2315433,CYP2D6,4.470653097,4.7038426,4.37815775,4.599793,0.10404968,0.23318958
fit,OCNT-2395538,CYP3A4,4.12491944,4.522529,3.9272965,4.38850425,0.1340251,0.3976097
fit,OCNT-2316179,CYP2D6,4.632878523,4.494188,4.46015725,4.885349,0.0,-0.13869047
fit,OCNT-2311908,CYP1A2,5.514505087,5.654435,5.434539,5.59768875,0.056746483,0.13993025
fit,OCNT-2311908,CYP2D6,4.395510632,4.839177,4.28728,4.52355375,0.31562328,0.44366646
fit,OCNT-2328952,CYP3A4,4.239855262,2.7236555,4.0871285,4.42290225,1.3634732,-1.5161998
fit,OCNT-2313535,CYP2C9,4.698640435,4.426097,4.4360455,4.988762,0.0099487305,-0.27254343
fit,OCNT-2318020,CYP2D6,4.412228638,4.243318,4.30955425,4.54458175,0.06623602,-0.1689105
fit,OCNT-2318020,CYP3A4,4.888316,3.8122325,4.7805385,5.0329305,0.96830606,-1.0760837
fit,OCNT-2315974,CYP2D6,4.382508442,4.3508277,4.23938425,4.53709325,0.0,-0.031680584
fit,OCNT-2318074,CYP3A4,4.926295198,4.4135466,4.82132775,5.066894,0.40778112,-0.5127487
fit,OCNT-2309752,CYP1A2,4.53786015,5.0446415,3.9402555,5.30930775,0.0,0.5067816
fit,OCNT-2309752,CYP2D6,5.17905231,4.790778,5.11775825,5.2411005,0.3269801,-0.3882742
fit,OCNT-2318091,CYP2D6,4.641711945,4.3651648,4.472387,4.8910865,0.10722208,-0.27654696
fit,OCNT-2317449,CYP2D6,2.498528228,4.105092,1.07136725,3.9057555,0.19933653,1.6065638
fit,OCNT-2317717,CYP1A2,6.574364715,4.8530693,6.48812875,6.65686025,1.6350594,-1.7212954
fit,OCNT-1685194,CYP2C9,4.5338679,3.6930294,4.3736095,4.74780925,0.68058014,-0.84083843
fit,OCNT-1685194,CYP3A4,4.278194747,4.1139293,4.1447535,4.436006,0.030824184,-0.16426563
fit,OCNT-2314484,CYP2C9,5.294196572,4.8327274,5.1413285,5.42168075,0.3086009,-0.46146917
fit,OCNT-2314484,CYP2D6,4.411374415,4.6518993,4.3399795,4.51052025,0.14137888,0.24052477
fit,OCNT-2314484,CYP3A4,5.414823933,4.703412,5.37026825,5.46160375,0.6668563,-0.71141195
fit,OCNT-2317183,CYP3A4,4.072594987,4.6468773,3.7898155,4.22684175,0.42003536,0.57428217
fit,OCNT-2312921,CYP1A2,6.430027715,5.3579063,6.34226775,6.52042575,0.9843612,-1.0721211
fit,OCNT-2312921,CYP2C9,6.541585735,5.2508183,6.4260715,6.65324625,1.1752534,-1.2907677
fit,OCNT-2312921,CYP2D6,5.303019205,4.6372175,5.1575615,5.428771,0.5203438,-0.6658015
fit,OCNT-2315779,CYP2D6,5.164927912,4.2124076,5.008191,5.29527025,0.7957835,-0.9525204
fit,OCNT-2315089,CYP2C9,4.390676375,4.086818,4.0393735,4.87216875,0.0,-0.30385828
fit,OCNT-2315089,CYP3A4,4.079953387,3.7527714,3.85313575,4.40527825,0.10036445,-0.32718182
fit,OCNT-2317446,CYP2D6,4.20283119,5.0518737,3.50190625,4.400179,0.6516948,0.8490424
fit,OCNT-2308740,CYP1A2,5.235968535,5.005023,5.05392925,5.3980015,0.048906326,-0.23094559
fit,OCNT-2315910,CYP1A2,5.18777888,4.842907,5.0198325,5.33328025,0.17692566,-0.344872
