split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.828142,1.5699954
fit,OCNT-2316304,CYP2C9,5.1066958,4.4212136,-0.685482
fit,OCNT-2311379,CYP3A4,2.00208499,2.847762,0.84567714
fit,OCNT-2312085,CYP1A2,6.505120845,4.7475853,-1.7575355
fit,OCNT-2127780,CYP2D6,4.790040613,5.410281,0.6202407
fit,OCNT-2317505,CYP1A2,5.53182385,5.1659307,-0.3658929
fit,OCNT-2317505,CYP2D6,5.375135187,4.6900063,-0.68512917
fit,OCNT-2314824,CYP2D6,6.174025712,5.246747,-0.9272785
fit,OCNT-2308748,CYP1A2,4.508949242,4.701868,0.19291878
fit,OCNT-2308748,CYP2C9,5.175987735,4.467829,-0.7081585
fit,OCNT-2308748,CYP3A4,4.79551855,4.200008,-0.5955105
fit,OCNT-2318037,CYP2C9,3.975019492,3.9731922,-0.00182724
fit,OCNT-2310181,CYP1A2,5.464100948,3.822794,-1.6413069
fit,OCNT-2313586,CYP1A2,4.87605709,5.300703,0.4246459
fit,OCNT-2311134,CYP3A4,4.987116077,4.3030767,-0.6840391
fit,OCNT-2313307,CYP3A4,4.71636974,3.939438,-0.7769315
fit,OCNT-0022269,CYP1A2,4.861767925,4.8961782,0.034410477
fit,OCNT-0022269,CYP2D6,5.655250823,5.016473,-0.6387782
fit,OCNT-2309661,CYP1A2,5.190142685,5.3425694,0.15242672
fit,OCNT-2309661,CYP2C9,5.578610865,5.3856025,-0.19300842
fit,OCNT-2309661,CYP2D6,3.403934743,4.7324247,1.32849
fit,OCNT-2308553,CYP1A2,5.15728653,4.7424326,-0.41485405
fit,OCNT-2312874,CYP2D6,4.53940235,4.8629,0.3234973
fit,OCNT-2312874,CYP3A4,4.43482326,4.337567,-0.09725618
fit,OCNT-2314812,CYP1A2,5.780750562,5.1482267,-0.632524
fit,OCNT-2314812,CYP2D6,4.377796763,4.9071293,0.52933264
fit,OCNT-2315473,CYP2C9,3.819707403,4.3561068,0.53639936
fit,OCNT-2310979,CYP1A2,4.711638955,5.4415154,0.7298765
fit,OCNT-2310979,CYP2C9,5.930360155,5.416266,-0.51409435
fit,OCNT-2310979,CYP2D6,1.956848488,4.7265315,2.769683
fit,OCNT-2310979,CYP3A4,5.824724083,4.963684,-0.8610401
fit,OCNT-2315447,CYP3A4,3.261156718,3.7947822,0.53362536
fit,OCNT-2328326,CYP2C9,4.63541701,5.477169,0.84175205
fit,OCNT-2395656,CYP3A4,3.347266452,3.8176632,0.47039676
fit,OCNT-0497719,CYP1A2,5.412951787,5.658656,0.24570417
fit,OCNT-0497719,CYP2C9,5.696329008,5.694412,-0.0019168854
fit,OCNT-0497719,CYP2D6,2.393250545,4.7234163,2.3301659
fit,OCNT-2314763,CYP2C9,6.634048078,3.9234943,-2.7105536
fit,OCNT-2314763,CYP2D6,4.24919818,4.6480913,0.39889336
fit,OCNT-2314763,CYP3A4,4.856294702,3.7120497,-1.1442449
fit,OCNT-2311721,CYP2C9,4.851856495,5.051875,0.2000184
fit,OCNT-2311721,CYP3A4,5.291962068,4.6788826,-0.61307955
fit,OCNT-2395427,CYP3A4,6.57682035,4.6825924,-1.894228
fit,OCNT-2309732,CYP3A4,4.253647843,4.481886,0.2282381
fit,OCNT-2395620,CYP3A4,5.068388083,4.238329,-0.83005905
fit,OCNT-2395661,CYP3A4,3.803226915,4.6094,0.80617285
fit,OCNT-2311414,CYP2D6,4.303242915,4.5260906,0.22284794
fit,OCNT-2318257,CYP1A2,5.716133747,4.91899,-0.79714346
fit,OCNT-2395538,CYP3A4,4.12491944,4.471819,0.3468995
fit,OCNT-2395616,CYP3A4,4.923024762,4.0889735,-0.83405113
fit,OCNT-2311028,CYP3A4,4.133092572,3.4537807,-0.67931175
fit,OCNT-2395286,CYP3A4,4.384895125,3.7595935,-0.62530184
fit,OCNT-2309948,CYP2C9,4.891473783,4.171909,-0.7195649
fit,OCNT-2308630,CYP2D6,3.826484278,5.0061526,1.1796684
fit,OCNT-2314895,CYP3A4,4.529635632,4.649774,0.120138645
fit,OCNT-2309995,CYP1A2,3.955306943,4.0190167,0.063709736
fit,OCNT-2309995,CYP2C9,4.402859193,3.900229,-0.50263023
fit,OCNT-2313553,CYP2C9,3.438530075,4.0415554,0.60302544
fit,OCNT-2312702,CYP2D6,4.823165943,4.41911,-0.40405607
fit,OCNT-2315513,CYP3A4,2.326213823,3.4973278,1.171114
fit,OCNT-2309539,CYP2D6,5.380498507,5.383388,0.0028896332
fit,OCNT-2309449,CYP1A2,5.212759145,5.1932325,-0.019526482
fit,OCNT-2314608,CYP1A2,4.514747225,4.4431257,-0.07162142
fit,OCNT-2328599,CYP2C9,2.78048389,4.826292,2.045808
fit,OCNT-2328599,CYP2D6,4.74751141,4.7024307,-0.04508066
fit,OCNT-2328599,CYP3A4,3.604846617,4.838809,1.2339623
fit,OCNT-2309910,CYP2C9,3.615360835,4.5644355,0.94907475
fit,OCNT-2395608,CYP3A4,4.616725535,4.157879,-0.45884657
fit,OCNT-2328911,CYP2D6,5.231456247,5.280591,0.04913473
fit,OCNT-2316841,CYP2D6,4.414205435,4.71827,0.30406427
fit,OCNT-2318135,CYP1A2,5.47465301,5.6358633,0.16121006
fit,OCNT-2313080,CYP2D6,4.890751172,4.666675,-0.22407627
fit,OCNT-2317736,CYP3A4,2.034568468,3.2095296,1.1749611
fit,OCNT-2395537,CYP3A4,3.821690025,3.8909817,0.06929159
fit,OCNT-2310565,CYP2C9,5.073080528,5.0257173,-0.04736328
fit,OCNT-2310565,CYP3A4,4.825178802,4.7414856,-0.08369303
fit,OCNT-2315106,CYP1A2,6.117238633,5.4345055,-0.68273306
fit,OCNT-2317986,CYP1A2,5.04027082,4.5922832,-0.44798756
fit,OCNT-2328919,CYP2D6,4.776236902,5.101316,0.32507896
fit,OCNT-2310110,CYP1A2,3.754456368,4.4855847,0.73112845
fit,OCNT-2316766,CYP3A4,2.729272685,3.9601774,1.2309048
fit,OCNT-2315146,CYP2D6,5.705052688,3.9184527,-1.7866001
fit,OCNT-2315146,CYP3A4,4.905761982,3.3432992,-1.562463
fit,OCNT-2310834,CYP3A4,4.574048023,3.778038,-0.79601
fit,OCNT-2316119,CYP1A2,5.76913948,5.4638414,-0.30529785
fit,OCNT-2316119,CYP2D6,4.636247757,4.6624517,0.02620411
fit,OCNT-2311706,CYP1A2,4.82104853,4.707713,-0.11333561
fit,OCNT-2312144,CYP1A2,3.01734311,4.7161913,1.6988482
fit,OCNT-2312144,CYP2C9,4.28038426,4.4252543,0.14487028
