split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,4.9288516,4.21317575,4.46232,0.46653175,0.5869279
fit,OCNT-1083122,CYP2C9,3.247387145,4.813323,1.55807625,4.00608125,0.8072419,1.5659359
fit,OCNT-2310249,CYP3A4,2.433856025,3.8712502,1.081342,3.67453575,0.1967144,1.4373941
fit,OCNT-2308839,CYP2D6,2.445397223,4.5338764,1.07601725,3.87691875,0.6569576,2.0884793
fit,OCNT-2395544,CYP3A4,4.952892825,3.9365802,4.8721105,5.042463,0.9355302,-1.0163126
fit,OCNT-2310445,CYP3A4,4.317430135,4.027851,4.20893625,4.459473,0.18108511,-0.2895789
fit,OCNT-2316690,CYP3A4,5.3171875,4.730243,5.25525925,5.38128625,0.52501583,-0.5869441
fit,OCNT-2315589,CYP3A4,4.596498785,5.120683,4.514696,4.71739025,0.40329313,0.5241842
fit,OCNT-2311501,CYP3A4,4.983913897,3.9092731,4.90547925,5.07232425,0.9962063,-1.0746408
fit,OCNT-2313506,CYP3A4,5.017321528,4.304072,4.9382075,5.10927175,0.6341357,-0.7132497
fit,OCNT-2315215,CYP3A4,4.796851405,4.491942,4.72216775,4.891321,0.23022604,-0.3049097
fit,OCNT-2328333,CYP2D6,5.245814187,4.91211,5.1318335,5.360892,0.2197237,-0.33370447
fit,OCNT-2328333,CYP3A4,3.311330967,4.9503584,2.2092845,3.9069445,1.0434139,1.6390274
fit,OCNT-2316400,CYP1A2,5.986175903,4.7858925,5.898028,6.0721305,1.1121354,-1.2002835
fit,OCNT-2310885,CYP2C9,3.698235332,4.023106,3.0084035,4.15425125,0.0,0.32487082
fit,OCNT-2310885,CYP3A4,4.342342805,3.6004353,4.19605875,4.54587025,0.5956235,-0.7419076
fit,OCNT-0493927,CYP1A2,4.865116112,5.304423,4.76793675,4.97192125,0.3325014,0.43930674
fit,OCNT-0493927,CYP2D6,2.132256025,4.8903666,1.07314125,3.55771675,1.3326497,2.7581105
fit,OCNT-2395428,CYP3A4,4.88115619,4.151186,4.7467895,5.058753,0.59560347,-0.72997
fit,OCNT-2317790,CYP2D6,6.900962065,4.7440996,6.79785825,7.0022675,2.0537586,-2.1568623
fit,OCNT-2315495,CYP1A2,5.360857142,4.107709,5.23612,5.46485875,1.1284113,-1.2531481
fit,OCNT-2309204,CYP1A2,4.947380695,5.533035,4.76302025,5.110067,0.4229679,0.58565426
fit,OCNT-2309926,CYP2C9,3.953398422,4.4975724,3.53484475,4.45910475,0.038467884,0.54417396
fit,OCNT-2314020,CYP2D6,4.663499348,4.71476,4.505938,4.8997975,0.0,0.05126047
fit,OCNT-2316476,CYP1A2,5.687171865,5.290635,5.543598,5.82495025,0.25296307,-0.39653683
fit,OCNT-2316476,CYP2C9,4.033609225,5.159815,3.497107,4.74982375,0.40999126,1.1262054
fit,OCNT-2328430,CYP3A4,2.277124133,2.7011523,1.07586925,3.55935,0.0,0.42402816
fit,OCNT-2315550,CYP3A4,4.153826653,4.552275,4.0002765,4.27615375,0.27612162,0.39844847
fit,OCNT-2315893,CYP3A4,2.84721,4.196396,1.21209625,3.8515135,0.3448825,1.349186
fit,OCNT-2308773,CYP2C9,5.046452268,5.105822,4.8785765,5.17130075,0.0,0.05937004
fit,OCNT-2308773,CYP3A4,4.31170627,4.840829,4.2040575,4.45431025,0.38651848,0.5291228
fit,OCNT-2318111,CYP1A2,6.20336773,5.3846555,6.10718525,6.30032425,0.7225299,-0.81871223
fit,OCNT-2314311,CYP3A4,3.815467795,3.7555006,3.34795975,4.1016225,0.0,-0.05996728
fit,OCNT-2315250,CYP2C9,5.410899278,5.112956,5.26348625,5.5398525,0.15053034,-0.29794312
fit,OCNT-2315250,CYP3A4,4.988022958,5.272191,4.9183695,5.06316075,0.20903015,0.28416824
fit,OCNT-2395359,CYP3A4,2.349003532,3.1255546,1.0720135,3.68959225,0.0,0.776551
fit,OCNT-2314768,CYP1A2,5.070780313,5.4154363,4.86918,5.254674,0.16076231,0.344656
fit,OCNT-0495216,CYP1A2,5.301143663,4.915845,5.17029275,5.40610675,0.25444794,-0.38529873
fit,OCNT-0495216,CYP2D6,4.812598903,5.3185644,4.641362,4.96189375,0.35667086,0.5059657
fit,OCNT-0495216,CYP3A4,4.835022902,4.7144413,4.76771925,4.9162845,0.05327797,-0.12058163
fit,OCNT-2313698,CYP1A2,4.696802475,4.7427797,4.4374055,5.02768025,0.0,0.045977116
fit,OCNT-2316585,CYP1A2,2.775252913,4.699873,1.128613,3.85432175,0.84555125,1.9246202
fit,OCNT-2314207,CYP1A2,2.075823873,4.9638777,1.0432465,3.21058325,1.7532945,2.888054
fit,OCNT-2395654,CYP3A4,5.918884883,4.1935525,5.8311745,6.008733,1.6376219,-1.7253323
fit,OCNT-2312046,CYP2C9,4.462325437,4.6669493,4.23250675,4.7805785,0.0,0.2046237
fit,OCNT-2312046,CYP3A4,3.273931933,4.4314895,2.239956,3.89765025,0.5338392,1.1575575
fit,OCNT-2395650,CYP3A4,3.267771695,4.060107,2.378502,3.8705135,0.18959379,0.7923355
fit,OCNT-2315366,CYP3A4,4.79525214,5.039582,4.72641675,4.88345375,0.15612793,0.24432945
fit,OCNT-2317668,CYP3A4,4.59553415,4.2951727,4.47951075,4.796669,0.1843381,-0.30036163
fit,OCNT-2395602,CYP3A4,5.46015369,5.4116626,5.4070975,5.51357125,0.0,-0.048491
fit,OCNT-2313435,CYP3A4,4.552269062,4.2881293,4.44934875,4.761077,0.1612196,-0.26413965
fit,OCNT-2395754,CYP3A4,2.61765796,3.076671,1.11206975,3.7233845,0.0,0.459013
fit,OCNT-2328599,CYP2C9,2.78048389,5.0952253,1.215867,3.83805125,1.257174,2.3147414
fit,OCNT-2328599,CYP2D6,4.74751141,5.235362,4.621569,4.89087175,0.34449053,0.48785067
fit,OCNT-2328599,CYP3A4,3.604846617,5.2223873,3.16604825,3.97490325,1.247484,1.6175406
fit,OCNT-2313366,CYP1A2,5.423312147,4.8507886,5.32770075,5.51164275,0.47691202,-0.5725236
fit,OCNT-2318175,CYP3A4,4.715317508,4.4266834,4.64352975,4.80963575,0.21684647,-0.2886343
fit,OCNT-2318099,CYP1A2,5.275323868,5.5076528,5.14992925,5.379221,0.1284318,0.23232889
fit,OCNT-2318099,CYP2D6,5.48545835,4.968286,5.382525,5.5866845,0.41423893,-0.51717234
fit,OCNT-2317221,CYP2D6,6.23984959,4.942608,6.0644195,6.4130465,1.1218114,-1.2972417
fit,OCNT-2317221,CYP3A4,4.538610545,4.920747,4.4449985,4.6802715,0.24047518,0.38213634
fit,OCNT-2311929,CYP2D6,4.60632349,4.7154884,4.51890375,4.71017025,0.005318165,0.109164715
fit,OCNT-2313107,CYP2D6,7.074411178,5.145344,6.970253,7.17474,1.8249092,-1.9290676
fit,OCNT-2311338,CYP1A2,3.803538005,4.663385,3.34563225,4.32810225,0.3352828,0.85984683
fit,OCNT-2310269,CYP2C9,4.681246973,4.541656,4.54375725,4.838001,0.0021014214,-0.13959074
fit,OCNT-2310632,CYP2D6,4.829552772,5.044896,4.59615175,5.1200445,0.0,0.21534348
fit,OCNT-2309246,CYP1A2,4.57543194,4.837221,4.24114775,5.0436905,0.0,0.26178932
fit,OCNT-2309246,CYP2D6,4.421305337,4.8456616,4.04713875,4.7099245,0.13573694,0.42435646
fit,OCNT-2314613,CYP2C9,3.81197556,4.1227098,3.3433135,4.24469075,0.0,0.31073427
fit,OCNT-2314613,CYP3A4,3.315846993,3.9201758,1.448763,4.00185,0.0,0.6043289
fit,OCNT-2309900,CYP2D6,5.4999317,4.8306565,5.322684,5.6564415,0.49202728,-0.6692753
fit,OCNT-2309900,CYP3A4,4.788579197,4.3663816,4.6903485,4.932152,0.32396698,-0.42219734
fit,OCNT-2314342,CYP2D6,5.212809662,5.0806446,5.066373,5.35342325,0.0,-0.13216496
fit,OCNT-2314342,CYP3A4,5.650448905,5.1200085,5.5641075,5.74421175,0.44409895,-0.53044033
fit,OCNT-2395319,CYP3A4,5.885073883,4.6754103,5.81180375,5.95955425,1.1363935,-1.2096634
fit,OCNT-2310813,CYP2C9,3.87244032,4.19626,3.413579,4.36198625,0.0,0.32381964
fit,OCNT-2310813,CYP3A4,4.230479823,3.7687778,4.09691475,4.3905385,0.32813692,-0.46170187
fit,OCNT-2310875,CYP2D6,4.357701845,4.608652,4.1794555,4.52332725,0.085324764,0.25095034
fit,OCNT-2315716,CYP1A2,5.68151948,5.119287,5.54366825,5.8094105,0.42438126,-0.5622325
fit,OCNT-2315716,CYP3A4,3.633658937,4.741766,3.22701975,4.03958525,0.70218086,1.1081071
fit,OCNT-2315615,CYP3A4,4.174989627,3.3496964,3.99578375,4.37499775,0.6460874,-0.8252933
fit,OCNT-2308676,CYP2D6,4.945531675,4.683406,4.7788175,5.062432,0.09541178,-0.26212597
fit,OCNT-2311123,CYP1A2,5.943869013,5.5794096,5.83725025,6.044898,0.25784063,-0.3644595
fit,OCNT-2311123,CYP2D6,5.983926412,4.826609,5.890374,6.0788425,1.063765,-1.1573172
fit,OCNT-2314467,CYP2D6,4.479598365,4.9840217,4.35842175,4.63803225,0.34598923,0.50442314
fit,OCNT-2314036,CYP2C9,3.721167112,4.173436,3.001414,4.16927375,0.0041623116,0.45226908
fit,OCNT-2395680,CYP3A4,3.67993847,3.6136506,3.0579375,4.0832145,0.0,-0.066287994
fit,OCNT-2395573,CYP3A4,4.205072515,4.035445,3.98370625,4.4418975,0.0,-0.16962719
fit,OCNT-2313802,CYP2C9,3.981641483,4.5466375,3.52647125,4.4632865,0.083351135,0.564996
fit,OCNT-2313574,CYP3A4,4.5297972,4.688669,4.4315125,4.71423425,0.0,0.15887213
fit,OCNT-2312154,CYP1A2,4.447046708,4.8884015,4.0692155,5.05607275,0.0,0.44135475
fit,OCNT-2310589,CYP1A2,2.216016635,4.7147207,1.0635055,3.5923915,1.1223292,2.4987042
fit,OCNT-2313972,CYP3A4,3.987420957,4.2185974,3.7329165,4.201122,0.017475605,0.23117638
fit,OCNT-0498430,CYP1A2,5.76834609,4.908524,5.4231955,6.07579525,0.5146713,-0.8598223
fit,OCNT-2328323,CYP2D6,6.761317538,4.8330126,6.61679725,6.90172775,1.7837849,-1.9283051
fit,OCNT-2328323,CYP3A4,3.788619545,5.156467,3.43377675,4.095442,1.0610251,1.3678474
fit,OCNT-2315398,CYP3A4,3.72303155,4.0112314,3.4144035,4.03852125,0.0,0.2881999
fit,OCNT-2315950,CYP2C9,5.224300215,5.0661707,5.10089375,5.32743925,0.03472328,-0.15812969
fit,OCNT-2315950,CYP2D6,3.71467155,4.758515,1.54938475,4.229229,0.5292859,1.0438433
fit,OCNT-2315950,CYP3A4,5.16842578,4.863656,5.10851875,5.226882,0.24486256,-0.30476952
fit,OCNT-2314615,CYP1A2,5.145038037,5.016135,5.044738,5.24219725,0.0286026,-0.12890291
fit,OCNT-2314615,CYP2D6,4.553215905,4.546089,4.47445775,4.6642005,0.0,-0.007126808
fit,OCNT-2313919,CYP2D6,4.1664496,3.70394,3.96668875,4.2847255,0.26274872,-0.46250963
fit,OCNT-2328673,CYP1A2,7.189312418,6.355123,7.09876425,7.2795925,0.7436414,-0.8341894
fit,OCNT-2328673,CYP2C9,5.21959919,5.4739017,5.073931,5.329932,0.14396954,0.2543025
fit,OCNT-2311028,CYP3A4,4.133092572,3.5599465,3.922809,4.3444,0.36286235,-0.57314587
fit,OCNT-2313521,CYP2C9,4.974282858,4.871106,4.85526525,5.07742,0.0,-0.103176594
fit,OCNT-2318091,CYP2D6,4.641711945,5.2006483,4.472387,4.8910865,0.30956173,0.5589366
fit,OCNT-2317285,CYP1A2,5.70202841,4.7038426,5.5717515,5.8340885,0.86790895,-0.99818563
fit,OCNT-2317285,CYP2D6,5.594525605,5.000825,5.5255105,5.671996,0.5246854,-0.5937009
fit,OCNT-2309567,CYP2D6,5.088273115,4.9952817,4.9996775,5.26171375,0.0043959618,-0.09299135
fit,OCNT-2309567,CYP3A4,5.865022967,4.7591896,5.77174925,5.9604735,1.0125594,-1.1058335
fit,OCNT-2395733,CYP3A4,4.478465482,4.3448668,4.27587475,4.71695025,0.0,-0.1335988
fit,OCNT-2315212,CYP1A2,5.799003935,5.3648562,5.71947825,5.88065825,0.3546219,-0.43414783
