split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.325868,3.23801925,4.039866,0.28600216,0.6436105
fit,OCNT-2308997,CYP2C9,5.454204,5.4948964,5.28290275,5.6183015,0.0,0.04069233
fit,OCNT-2308997,CYP3A4,5.470329,5.864274,5.41403775,5.52576125,0.3385129,0.39394522
fit,OCNT-2310359,CYP1A2,4.893008,4.8013086,4.67465325,5.12567925,0.0,-0.0916996
fit,OCNT-2315747,CYP3A4,5.4058666,4.481281,5.34197175,5.4722525,0.8606911,-0.9245858
fit,OCNT-2315156,CYP1A2,5.79269,4.5362883,5.6672255,5.914555,1.1309371,-1.2564015
fit,OCNT-2317197,CYP2D6,5.152436,4.451151,5.00385475,5.255081,0.55270386,-0.7012849
fit,OCNT-2308576,CYP2C9,5.143537,5.1452684,4.9959725,5.25202125,0.0,0.0017313957
fit,OCNT-2308576,CYP3A4,4.777893,4.8919077,4.7156395,4.85756425,0.034343243,0.114014626
fit,OCNT-2313642,CYP3A4,4.784949,3.6571066,4.69492925,4.9180425,1.0378225,-1.1278422
fit,OCNT-2316821,CYP3A4,4.3255177,3.6328466,4.15360625,4.656526,0.5207598,-0.69267106
fit,OCNT-2314354,CYP3A4,2.0328329,3.8746734,1.046926,3.36917725,0.505496,1.8418405
fit,OCNT-2313683,CYP2D6,4.2491336,4.272625,4.04441325,4.3682065,0.0,0.023491383
fit,OCNT-2313039,CYP2C9,4.5822525,4.8610206,4.38368675,4.8216295,0.03939104,0.27876806
fit,OCNT-2317981,CYP2D6,4.2514725,4.833347,4.090875,4.40836875,0.42497826,0.5818744
fit,OCNT-2316912,CYP2C9,4.33053,4.2891865,4.03370625,4.74415375,0.0,-0.04134369
fit,OCNT-2315846,CYP3A4,4.547198,4.174325,4.46011975,4.69087075,0.28579473,-0.37287283
fit,OCNT-2309075,CYP3A4,4.580574,3.9582796,4.44801675,4.82639475,0.48973703,-0.6222944
fit,OCNT-2313475,CYP2C9,5.6736474,4.854142,5.5626675,5.77893575,0.7085252,-0.8195052
fit,OCNT-0477587,CYP2D6,5.183893,5.118455,5.06567975,5.2864215,0.0,-0.06543827
fit,OCNT-2311821,CYP2C9,4.413011,4.76779,4.037577,4.9439785,0.0,0.35477877
fit,OCNT-2316068,CYP1A2,4.889405,5.0891237,4.706477,5.07665725,0.012466431,0.19971895
fit,OCNT-2315833,CYP3A4,2.0258515,3.4202232,1.04814125,3.34899,0.07123327,1.3943717
fit,OCNT-2311317,CYP2D6,4.358981,4.6755075,4.27994275,4.45710725,0.21840048,0.3165264
fit,OCNT-2309871,CYP1A2,5.85201,4.5906773,5.6898695,5.991091,1.0991921,-1.2613325
fit,OCNT-2309871,CYP2D6,5.2513494,4.3611116,5.09479975,5.370016,0.7336879,-0.8902378
