split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.2147317,4.3736095,4.74780925,0.15887785,-0.31913614
fit,OCNT-1685194,CYP3A4,4.278194747,4.1801662,4.1447535,4.436006,0.0,-0.09802866
fit,OCNT-2313970,CYP2C9,4.292589002,4.4495516,3.98930975,4.722521,0.0,0.1569624
fit,OCNT-2314243,CYP2D6,4.962064125,5.0473294,4.81463575,5.1111,0.0,0.08526516
fit,OCNT-2328835,CYP2D6,5.580222982,4.9160233,5.467525,5.69472725,0.55150175,-0.6641998
fit,OCNT-2316262,CYP2D6,5.043105468,4.6774054,4.95208925,5.12708025,0.27468395,-0.36570024
fit,OCNT-2312168,CYP2C9,5.211141053,4.525696,5.05947575,5.338662,0.5337801,-0.6854453
fit,OCNT-2312168,CYP3A4,4.55161762,3.9811947,4.47275575,4.687128,0.49156117,-0.5704229
fit,OCNT-2316703,CYP1A2,5.586410905,4.965855,5.492937,5.681855,0.52708197,-0.6205559
fit,OCNT-2308476,CYP1A2,4.386259468,4.178361,4.13971175,4.7220675,0.0,-0.20789862
fit,OCNT-2308476,CYP2C9,3.40003183,3.9107687,1.47560975,4.109457,0.0,0.51073694
fit,OCNT-2315099,CYP3A4,3.744549413,4.023314,3.35014125,4.09484,0.0,0.2787645
fit,OCNT-2316803,CYP1A2,5.81043134,5.4346175,5.72334225,5.8984905,0.2887249,-0.37581396
fit,OCNT-2316803,CYP3A4,4.553666823,4.661077,4.4302905,4.819474,0.0,0.10741043
fit,OCNT-2314160,CYP1A2,4.898082708,4.636095,4.68701625,5.07983075,0.05092144,-0.2619877
fit,OCNT-2314160,CYP2D6,5.51239525,4.8891926,5.408889,5.611033,0.51969624,-0.6232028
fit,OCNT-2313956,CYP2C9,5.01984021,4.7389174,4.84452,5.170577,0.10560274,-0.2809229
fit,OCNT-2313047,CYP3A4,2.977944008,3.5548844,1.20061075,3.9012405,0.0,0.57694054
fit,OCNT-2313041,CYP1A2,4.14375769,4.6149545,3.8046825,4.668769,0.0,0.47119665
fit,OCNT-2313041,CYP2C9,5.363691945,4.787508,5.2099465,5.48273875,0.42243862,-0.5761838
fit,OCNT-2313041,CYP2D6,4.343164012,4.5970945,4.21214975,4.49467075,0.10242367,0.25393057
fit,OCNT-2318152,CYP2D6,4.649858287,4.3672194,4.57741875,4.74180425,0.21019936,-0.28263903
fit,OCNT-2316216,CYP3A4,2.55846311,3.972746,1.1057725,3.74803175,0.22471404,1.4142828
fit,OCNT-2310988,CYP1A2,5.26948247,5.400798,5.115299,5.3995325,0.0012655258,0.13131523
fit,OCNT-2310988,CYP2D6,5.39853003,4.8149753,5.2827445,5.5150105,0.46776915,-0.58355474
fit,OCNT-2310988,CYP3A4,7.186665953,4.7212205,7.11701925,7.2633325,2.3957987,-2.4654455
fit,OCNT-2313109,CYP3A4,2.142141725,4.007159,1.05784475,3.23227175,0.77488756,1.8650174
fit,OCNT-2312868,CYP2C9,5.037214813,5.001303,4.9017455,5.15802375,0.0,-0.03591156
fit,OCNT-2312658,CYP3A4,4.912909038,4.347765,4.81816675,5.04588425,0.47040176,-0.56514406
fit,OCNT-2313573,CYP1A2,5.57377753,5.2589574,5.462107,5.6766325,0.2031498,-0.3148203
fit,OCNT-2313573,CYP2C9,5.46376313,4.948201,5.3421705,5.5886655,0.39396954,-0.51556206
fit,OCNT-2314523,CYP3A4,3.803409853,4.325188,3.53193375,4.08768575,0.23750257,0.52177835
fit,OCNT-2316044,CYP1A2,3.042917802,4.5367594,1.27982475,3.93402775,0.6027317,1.4938416
fit,OCNT-2316044,CYP2D6,4.201409392,4.2981777,3.95004,4.31480725,0.0,0.09676838
fit,OCNT-2314995,CYP3A4,5.388103757,4.2647514,5.31592575,5.45770625,1.0511742,-1.1233525
fit,OCNT-2311604,CYP2D6,4.443430293,4.6918387,4.33828925,4.59444075,0.097397804,0.24840832
fit,OCNT-2315233,CYP3A4,4.78964746,4.5358124,4.71975025,4.87305075,0.18393803,-0.2538352
fit,OCNT-0493312,CYP2C9,5.846211473,4.5532613,5.739996,5.95511725,1.1867347,-1.2929502
fit,OCNT-0493312,CYP2D6,2.277052242,4.644481,1.06261875,3.7577585,0.88672256,2.367429
fit,OCNT-2308647,CYP2D6,4.29210171,5.513369,4.01620825,4.47437325,1.0389957,1.2212672
fit,OCNT-2311783,CYP1A2,5.76846985,5.164777,5.680404,5.8510315,0.5156274,-0.603693
fit,OCNT-2316131,CYP1A2,3.259691473,4.9661937,1.4471295,3.974862,0.9913316,1.7065022
fit,OCNT-2315535,CYP2D6,5.686741785,4.7117934,5.60525425,5.77274975,0.89346075,-0.9749484
fit,OCNT-2309702,CYP2D6,4.638122052,4.606544,4.4861085,4.87803925,0.0,-0.031578064
fit,OCNT-2309879,CYP1A2,5.027380925,5.057727,4.854339,5.19596525,0.0,0.030345917
fit,OCNT-2309879,CYP2C9,5.03388115,4.9800215,4.78938875,5.24588875,0.0,-0.05385971
fit,OCNT-2309879,CYP2D6,5.033517508,4.581624,4.8257155,5.231299,0.24409151,-0.45189333
fit,OCNT-2395288,CYP3A4,4.919013703,4.068433,4.83572025,5.02006075,0.76728725,-0.8505807
fit,OCNT-2315758,CYP2C9,5.306912353,4.963352,5.1571605,5.449114,0.19380808,-0.34356022
fit,OCNT-2316217,CYP3A4,2.5482557,3.7778935,1.11766375,3.75621775,0.021675825,1.2296379
fit,OCNT-2309665,CYP1A2,5.392889668,5.380865,5.284828,5.49828875,0.0,-0.012024403
fit,OCNT-2309665,CYP2D6,2.102724975,4.627784,1.0645115,3.49576325,1.1320205,2.5250587
fit,OCNT-2328791,CYP1A2,4.550166535,4.4752803,4.4562,4.6718135,0.0,-0.07488632
fit,OCNT-2328791,CYP2D6,5.161966472,5.752976,5.0880665,5.237494,0.51548195,0.5910096
fit,OCNT-2309077,CYP1A2,5.30529893,4.4542575,5.171327,5.41458075,0.7170696,-0.8510413
fit,OCNT-2315370,CYP3A4,5.43474031,4.213461,5.35659825,5.521479,1.1431375,-1.2212796
fit,OCNT-2317571,CYP3A4,3.22523384,4.1709375,2.020588,3.89307875,0.27785873,0.94570374
fit,OCNT-2308899,CYP1A2,6.44116655,5.2236753,6.355414,6.53171575,1.1317387,-1.2174911
fit,OCNT-2308899,CYP2D6,4.397846657,5.023851,4.26814725,4.54938675,0.47446394,0.6260042
fit,OCNT-2328369,CYP2D6,4.112767365,4.9030304,3.481702,4.32069125,0.5823393,0.7902632
fit,OCNT-2312014,CYP2D6,4.945611148,4.658445,4.747584,5.09195625,0.089138985,-0.28716612
fit,OCNT-2310833,CYP2D6,4.483622207,4.5900326,4.37437875,4.6196415,0.0,0.1064105
fit,OCNT-2310833,CYP3A4,4.522788958,4.2394915,4.41940725,4.68882875,0.1799159,-0.28329754
fit,OCNT-2315085,CYP2D6,4.505605992,4.5495267,4.39707375,4.6665525,0.0,0.043920517
fit,OCNT-2314588,CYP1A2,6.58745454,5.1749983,6.461657,6.708365,1.2866588,-1.412456
fit,OCNT-2314588,CYP2D6,5.21091777,5.1220193,5.12479675,5.29079225,0.0027775764,-0.08889866
fit,OCNT-2308660,CYP2D6,4.824518455,4.5559397,4.442275,5.251365,0.0,-0.268579
fit,OCNT-2328805,CYP2D6,4.579720802,4.9491143,4.45272375,4.7743365,0.17477798,0.36939335
fit,OCNT-2315130,CYP1A2,6.304488135,4.567863,6.17028125,6.4414235,1.6024184,-1.7366252
fit,OCNT-2309686,CYP3A4,4.94025483,3.5632362,4.8653495,5.02447175,1.302113,-1.3770185
fit,OCNT-2308624,CYP2C9,4.43455903,4.679298,4.12865875,4.876771,0.0,0.24473906
fit,OCNT-2308624,CYP2D6,4.532522875,4.7404537,4.39435975,4.71060175,0.029851913,0.20793104
fit,OCNT-2395665,CYP3A4,5.191766043,4.411041,5.071971,5.3221015,0.66093016,-0.7807255
fit,OCNT-2317361,CYP1A2,4.905113985,4.342205,4.7878715,5.01834525,0.4456663,-0.5629091
fit,OCNT-2317361,CYP2C9,5.01264329,4.7081285,4.79516225,5.2163505,0.08703375,-0.30451488
fit,OCNT-2317361,CYP2D6,5.98184202,5.661458,5.89464625,6.070088,0.23318815,-0.32038403
fit,OCNT-2317361,CYP3A4,4.723480428,4.44151,4.6576365,4.8009095,0.21612644,-0.28197002
fit,OCNT-2316247,CYP1A2,4.985597317,4.719245,4.78020825,5.18127425,0.060963154,-0.26635218
fit,OCNT-2316247,CYP2D6,4.651437555,4.5995383,4.47658675,4.905057,0.0,-0.051899433
fit,OCNT-2314726,CYP3A4,1.98395145,3.6787262,1.05043,3.16751875,0.51120734,1.6947747
fit,OCNT-2314063,CYP2C9,4.621773723,4.525283,4.3771255,4.9252945,0.0,-0.09649086
fit,OCNT-2318691,CYP2C9,5.351833293,4.6479535,5.18995575,5.47991225,0.5420022,-0.70387983
fit,OCNT-2316235,CYP3A4,3.207199585,3.646748,1.81112025,3.90147875,0.0,0.4395485
fit,OCNT-2328820,CYP3A4,4.591722455,4.466113,4.5039465,4.722375,0.037833214,-0.1256094
fit,OCNT-2316534,CYP1A2,5.045373722,5.423829,4.8657095,5.19357125,0.23025799,0.37845516
fit,OCNT-2316534,CYP2C9,4.453017443,5.250203,4.203215,4.78040375,0.46979952,0.7971859
fit,OCNT-2309200,CYP2C9,4.575785995,5.2180734,4.34239225,4.8502135,0.36785984,0.64228725
fit,OCNT-2309200,CYP3A4,4.672194613,4.8776474,4.5919995,4.79399625,0.083651066,0.20545292
fit,OCNT-2310924,CYP2C9,4.36194708,4.566325,3.86652825,5.030498,0.0,0.20437813
fit,OCNT-2318300,CYP3A4,4.287314763,4.758875,4.14788075,4.47996175,0.27891302,0.47156
fit,OCNT-2395691,CYP3A4,2.304827018,4.5435815,1.08837175,3.67173175,0.8718498,2.2387545
fit,OCNT-2317417,CYP2D6,2.095241587,4.2852798,1.04095575,3.54481175,0.740468,2.1900382
fit,OCNT-2316436,CYP1A2,4.09578258,4.8277426,3.70391,4.61645525,0.2112875,0.7319598
fit,OCNT-2316436,CYP2C9,4.153299353,4.650334,3.7788875,4.62733825,0.022995472,0.49703455
fit,OCNT-2314816,CYP2D6,4.810395355,5.1980247,4.65006475,4.99420675,0.20381784,0.3876295
fit,OCNT-2314237,CYP1A2,4.928972322,4.9802685,4.74323325,5.10747375,0.0,0.051296234
fit,OCNT-2314237,CYP2D6,6.956523055,5.178026,6.88211725,7.0337425,1.7040911,-1.7784967
fit,OCNT-2315124,CYP2D6,4.16467666,4.398277,3.77281525,4.32381875,0.07445812,0.23360014
fit,OCNT-2316438,CYP3A4,4.968702988,4.2853446,4.8608195,5.1085525,0.57547474,-0.6833582
fit,OCNT-2315186,CYP1A2,5.661162435,4.572867,5.51540525,5.7846555,0.94253826,-1.0882955
fit,OCNT-2312874,CYP2D6,4.53940235,4.921253,4.425242,4.69564875,0.22560453,0.38185072
fit,OCNT-2312874,CYP3A4,4.43482326,4.95982,4.341207,4.60483075,0.35498905,0.52499676
fit,OCNT-2315150,CYP1A2,5.234456892,5.2846937,5.0982585,5.35555175,0.0,0.050236702
fit,OCNT-2315150,CYP2D6,3.275732415,4.732185,1.2225885,4.1859505,0.5462346,1.4564524
fit,OCNT-2309817,CYP2D6,4.965197052,5.203008,4.7900955,5.1038815,0.099126816,0.23781109
fit,OCNT-2312247,CYP2D6,4.62792246,5.018013,4.560838,4.7166985,0.30131435,0.39009047
fit,OCNT-2395565,CYP3A4,4.815923983,4.641806,4.7203445,4.9508055,0.07853842,-0.17411804
fit,OCNT-2395655,CYP3A4,2.549907935,4.337718,1.120958,3.6779965,0.6597216,1.7878101
fit,OCNT-2395467,CYP3A4,2.149480888,4.495302,1.061491,3.24000025,1.255302,2.3458214
fit,OCNT-2395604,CYP3A4,4.339379105,4.7885475,4.21024475,4.506512,0.28203535,0.4491682
fit,OCNT-2308944,CYP2C9,4.33237451,4.997429,4.022983,4.72184625,0.2755828,0.6650543
fit,OCNT-2317958,CYP3A4,2.8973866,3.8516328,1.18719775,3.8937905,0.0,0.9542463
fit,OCNT-2395382,CYP3A4,4.532337828,5.053883,4.4454325,4.66484075,0.38904238,0.5215454
fit,OCNT-2308502,CYP3A4,3.2337988,4.2540603,2.2085715,3.81657475,0.43748546,1.0202615
fit,OCNT-2312301,CYP3A4,4.19880174,5.0255375,3.967046,4.38667325,0.63886404,0.826736
fit,OCNT-2395552,CYP3A4,3.865375667,4.123912,3.49184525,4.13855775,0.0,0.2585361
fit,OCNT-2309082,CYP2C9,4.55549884,4.3166857,4.24434375,4.97005,0.0,-0.2388134
fit,OCNT-2316486,CYP3A4,4.626496515,3.8710961,4.53415875,4.7660135,0.6630626,-0.7554002
fit,OCNT-2315148,CYP1A2,7.76335634,5.1511855,7.666681,7.858203,2.5154953,-2.6121707
fit,OCNT-2313912,CYP1A2,4.951305708,4.966761,4.78200775,5.11110725,0.0,0.015455246
fit,OCNT-2310885,CYP2C9,3.698235332,4.4782357,3.0084035,4.15425125,0.32398462,0.78000045
fit,OCNT-2310885,CYP3A4,4.342342805,4.0971775,4.19605875,4.54587025,0.098881245,-0.24516535
fit,OCNT-2316138,CYP3A4,2.339529442,3.8188148,1.0956795,3.25861825,0.5601964,1.4792852
fit,OCNT-2311018,CYP3A4,2.030110115,3.6624312,1.04351375,3.202203,0.4602282,1.6323211
fit,OCNT-2317382,CYP3A4,4.000384097,3.9521751,3.688384,4.200269,0.0,-0.04820919
fit,OCNT-2311235,CYP1A2,3.837191628,4.8507304,3.27459025,4.23625125,0.61447906,1.0135388
fit,OCNT-2311235,CYP3A4,4.2927049,4.053469,4.17302975,4.445856,0.11956072,-0.23923588
fit,OCNT-2316832,CYP1A2,4.469652605,4.7585,4.1757735,4.91074525,0.0,0.28884745
fit,OCNT-2316832,CYP3A4,3.27627787,4.065192,1.539772,3.9518305,0.113361835,0.78891444
fit,OCNT-2313211,CYP2D6,4.836033357,4.836637,4.64307225,5.02149425,0.0,0.00060367584
fit,OCNT-2313771,CYP1A2,4.3306791,4.918449,4.0364,4.77337275,0.14507627,0.58777
fit,OCNT-2313771,CYP3A4,4.15287812,4.8408594,3.988479,4.31044275,0.5304165,0.6879811
fit,OCNT-2313120,CYP2C9,5.038296997,4.886934,4.887836,5.187633,0.0009021759,-0.15136337
fit,OCNT-2313120,CYP3A4,4.96253782,4.2601733,4.8939885,5.0450635,0.6338153,-0.70236444
fit,OCNT-2313157,CYP2C9,4.54587754,5.632148,4.36077875,4.7774735,0.85467434,1.0862703
