split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.4811974,3.23801925,4.039866,0.4413314,0.7989397
fit,OCNT-2308997,CYP2C9,5.454204,5.211288,5.28290275,5.6183015,0.07161474,-0.2429161
fit,OCNT-2308997,CYP3A4,5.470329,5.8076363,5.41403775,5.52576125,0.28187513,0.33730745
fit,OCNT-2310359,CYP1A2,4.893008,4.908382,4.67465325,5.12567925,0.0,0.015373707
fit,OCNT-2315747,CYP3A4,5.4058666,4.48623,5.34197175,5.4722525,0.855742,-0.9196367
fit,OCNT-2315156,CYP1A2,5.79269,5.136613,5.6672255,5.914555,0.53061247,-0.6560769
fit,OCNT-2317197,CYP2D6,5.152436,4.585497,5.00385475,5.255081,0.41835785,-0.5669389
fit,OCNT-2308576,CYP2C9,5.143537,5.2459784,4.9959725,5.25202125,0.0,0.10244131
fit,OCNT-2308576,CYP3A4,4.777893,5.185323,4.7156395,4.85756425,0.3277588,0.40743017
fit,OCNT-2313642,CYP3A4,4.784949,3.544589,4.69492925,4.9180425,1.1503401,-1.2403598
fit,OCNT-2316821,CYP3A4,4.3255177,4.1816216,4.15360625,4.656526,0.0,-0.1438961
fit,OCNT-2314354,CYP3A4,2.0328329,3.6113343,1.046926,3.36917725,0.24215698,1.5785015
fit,OCNT-2313683,CYP2D6,4.2491336,4.306061,4.04441325,4.3682065,0.0,0.056927204
fit,OCNT-2313039,CYP2C9,4.5822525,4.777815,4.38368675,4.8216295,0.0,0.19556236
fit,OCNT-2317981,CYP2D6,4.2514725,4.7779245,4.090875,4.40836875,0.36955595,0.52645206
fit,OCNT-2316912,CYP2C9,4.33053,4.3567085,4.03370625,4.74415375,0.0,0.02617836
fit,OCNT-2315846,CYP3A4,4.547198,4.1140494,4.46011975,4.69087075,0.3460703,-0.43314838
fit,OCNT-2309075,CYP3A4,4.580574,4.4703054,4.44801675,4.82639475,0.0,-0.11026859
fit,OCNT-2313475,CYP2C9,5.6736474,4.947976,5.5626675,5.77893575,0.61469126,-0.7256713
fit,OCNT-0477587,CYP2D6,5.183893,5.081227,5.06567975,5.2864215,0.0,-0.10266638
fit,OCNT-2311821,CYP2C9,4.413011,4.3592463,4.037577,4.9439785,0.0,-0.05376482
fit,OCNT-2316068,CYP1A2,4.889405,5.1184263,4.706477,5.07665725,0.041769028,0.22902155
fit,OCNT-2315833,CYP3A4,2.0258515,3.5551033,1.04814125,3.34899,0.20611334,1.5292518
fit,OCNT-2311317,CYP2D6,4.358981,4.8238277,4.27994275,4.45710725,0.36672068,0.4648466
fit,OCNT-2309871,CYP1A2,5.85201,4.8773537,5.6898695,5.991091,0.81251574,-0.9746561
fit,OCNT-2309871,CYP2D6,5.2513494,4.4508996,5.09479975,5.370016,0.6438999,-0.80044985
fit,OCNT-2313597,CYP2C9,4.121855,4.4456673,3.769486,4.5374025,0.0,0.32381248
fit,OCNT-2328352,CYP2C9,3.938473,4.513114,3.457225,4.42948925,0.08362484,0.574641
fit,OCNT-2328352,CYP3A4,3.925885,4.2074885,3.65750525,4.1526315,0.054857254,0.28160357
fit,OCNT-2310684,CYP1A2,4.9028563,4.834382,4.691437,5.1296805,0.0,-0.06847429
fit,OCNT-2314662,CYP1A2,4.906514,4.8685956,4.67721975,5.14382,0.0,-0.037918568
fit,OCNT-2395693,CYP3A4,3.5094726,3.5942488,2.83485825,3.98701925,0.0,0.08477616
fit,OCNT-2313465,CYP2D6,5.538714,4.6933484,5.4355885,5.6497825,0.74223995,-0.8453655
fit,OCNT-2309989,CYP3A4,3.8602233,3.7192988,3.45811775,4.13208925,0.0,-0.14092445
fit,OCNT-2395289,CYP3A4,2.655531,4.7855687,1.110109,3.7899035,0.9956653,2.1300378
fit,OCNT-2308632,CYP1A2,4.8763185,4.888011,4.69238525,5.05044675,0.0,0.011692524
fit,OCNT-2395367,CYP3A4,5.1049557,4.1239576,5.02669875,5.19743125,0.90274096,-0.98099804
fit,OCNT-1911800,CYP1A2,5.145131,5.387404,5.00457475,5.263734,0.1236701,0.24227285
fit,OCNT-1911800,CYP2D6,5.785332,4.7684555,5.720066,5.853622,0.95161057,-1.0168767
fit,OCNT-2316358,CYP1A2,2.0320005,4.3629394,1.06243825,3.16765875,1.1952806,2.3309388
fit,OCNT-2316358,CYP3A4,3.96192,3.9001086,3.632324,4.16564525,0.0,-0.061811447
fit,OCNT-2317442,CYP3A4,4.721941,3.6324723,4.600877,4.9058775,0.96840453,-1.0894687
fit,OCNT-2315739,CYP2D6,4.8288856,4.947098,4.64637075,5.02775075,0.0,0.11821222
fit,OCNT-2310970,CYP3A4,2.3194122,3.4329572,1.05833175,3.65086,0.0,1.113545
fit,OCNT-2395741,CYP3A4,3.7864778,4.326866,3.33039775,4.089336,0.23753023,0.54038835
fit,OCNT-2309502,CYP1A2,5.1585674,4.970811,5.028146,5.2581715,0.0573349,-0.18775654
fit,OCNT-2309502,CYP2C9,5.3435035,4.8145833,5.2152895,5.44797425,0.4007063,-0.5289202
fit,OCNT-2309502,CYP2D6,3.393217,4.4067087,1.22723475,4.22780225,0.17890644,1.0134916
fit,OCNT-2309502,CYP3A4,4.9233537,5.1106586,4.86592775,4.9826445,0.12801409,0.18730497
fit,OCNT-2314321,CYP1A2,4.9225464,4.40508,4.74416725,5.0904285,0.3390875,-0.51746655
fit,OCNT-2314321,CYP2C9,4.8435464,4.2208586,4.651229,5.034983,0.43037033,-0.6226878
fit,OCNT-2314321,CYP3A4,4.7617435,3.5941222,4.69404925,4.843835,1.0999272,-1.1676214
fit,OCNT-2313046,CYP2D6,4.948982,4.91414,4.80290625,5.08192075,0.0,-0.034841537
fit,OCNT-2316676,CYP1A2,7.7825813,5.3635364,7.7012585,7.8650705,2.3377223,-2.419045
fit,OCNT-2316676,CYP2D6,5.5306253,5.0400457,5.41487525,5.648039,0.3748293,-0.4905796
fit,OCNT-2315611,CYP2C9,4.695938,4.8838034,4.48537025,4.91068,0.0,0.18786526
fit,OCNT-2310549,CYP3A4,4.6009035,3.7183328,4.45383875,4.89922125,0.73550606,-0.88257074
fit,OCNT-2395710,CYP3A4,2.4490736,3.3218436,1.127751,3.67143675,0.0,0.8727701
fit,OCNT-2309686,CYP3A4,4.9402547,3.7313445,4.8653495,5.02447175,1.1340048,-1.2089102
fit,OCNT-2395591,CYP3A4,4.7258167,4.561421,4.6391105,4.8555175,0.07768965,-0.16439581
fit,OCNT-2317469,CYP3A4,4.1017118,3.735545,3.885878,4.330765,0.15033317,-0.36616683
fit,OCNT-2309623,CYP1A2,3.7749603,4.9749193,3.23177225,4.2405265,0.73439264,1.199959
fit,OCNT-2309623,CYP2C9,4.219964,4.9254403,3.87800325,4.69289075,0.23254967,0.7054763
fit,OCNT-0498030,CYP1A2,5.100591,5.310823,4.88077725,5.2876495,0.023173332,0.21023178
fit,OCNT-0498030,CYP2D6,4.283116,4.3661723,4.12727725,4.43468875,0.0,0.08305645
fit,OCNT-0498030,CYP3A4,5.0253277,4.9591937,4.96675875,5.093272,0.0075650215,-0.066133976
fit,OCNT-2395716,CYP3A4,4.1838703,3.3267627,3.988209,4.459115,0.66144633,-0.85710764
fit,OCNT-2316803,CYP1A2,5.8104315,5.8033347,5.72334225,5.8984905,0.0,-0.0070967674
fit,OCNT-2316803,CYP3A4,4.5536666,4.4363184,4.4302905,4.819474,0.0,-0.117348194
fit,OCNT-2312757,CYP3A4,2.6000977,4.0852156,1.116073,3.7810305,0.30418515,1.4851179
fit,OCNT-2310335,CYP2C9,3.8895605,4.5781507,3.26119475,4.26022875,0.31792212,0.6885903
fit,OCNT-2308571,CYP1A2,5.564724,5.5052977,5.4222075,5.69536475,0.0,-0.059426308
fit,OCNT-2308571,CYP2C9,4.8261466,5.0370274,4.66489875,5.02616225,0.0108652115,0.21088076
fit,OCNT-2308571,CYP2D6,4.360275,4.4772058,4.22812375,4.4792115,0.0,0.11693096
fit,OCNT-2311061,CYP1A2,5.8883176,5.279731,5.72490975,6.05835775,0.445179,-0.6085868
fit,OCNT-2328635,CYP2D6,4.753405,4.302666,4.61025625,4.91306425,0.30759,-0.4507389
fit,OCNT-2311281,CYP2C9,4.173087,4.8346972,3.7778455,4.7308445,0.10385275,0.6616101
fit,OCNT-2310823,CYP3A4,3.2065914,3.4427307,1.80385175,3.88065375,0.0,0.2361393
fit,OCNT-2315259,CYP1A2,5.134227,5.6351204,5.01004275,5.22592125,0.40919924,0.5008936
fit,OCNT-2315259,CYP2D6,2.0440488,4.438244,1.053168,3.20740475,1.230839,2.394195
fit,OCNT-2317123,CYP2C9,4.7921247,4.1714373,4.5280215,5.06651175,0.35658407,-0.6206875
fit,OCNT-2317123,CYP3A4,4.856157,4.2389235,4.77400925,4.96031075,0.5350857,-0.6172333
fit,OCNT-2318169,CYP3A4,4.099458,2.833333,3.8783675,4.29323725,1.0450344,-1.2661252
fit,OCNT-2395669,CYP3A4,4.5713077,3.948421,4.47572475,4.706904,0.5273037,-0.62288666
fit,OCNT-2315988,CYP2D6,4.4198427,4.576574,4.28903325,4.57318525,0.0033884048,0.15673113
fit,OCNT-2315988,CYP3A4,4.392342,3.968108,4.2455765,4.58504475,0.27746844,-0.42423415
fit,OCNT-2318569,CYP1A2,5.4561086,5.609891,5.29155675,5.5993615,0.010529518,0.15378237
fit,OCNT-2318569,CYP2D6,4.9188495,5.0109773,4.76108625,5.06421275,0.0,0.0921278
fit,OCNT-2314395,CYP2D6,5.719939,5.083199,5.580378,5.8557025,0.49717903,-0.6367402
fit,OCNT-2313833,CYP1A2,2.738525,4.3794928,1.17873675,3.83445925,0.54503345,1.6409678
fit,OCNT-2313833,CYP2C9,3.5632222,4.403677,2.47829275,4.1079425,0.2957344,0.8404548
fit,OCNT-2310859,CYP2D6,4.500508,4.787646,4.40405675,4.637347,0.1502986,0.287138
fit,OCNT-2310859,CYP3A4,4.88371,4.7706494,4.80557425,4.9892715,0.034924984,-0.113060474
fit,OCNT-2313037,CYP1A2,5.389971,5.6369476,5.25729875,5.49774325,0.1392045,0.24697685
fit,OCNT-2313037,CYP3A4,4.9401617,4.476395,4.8747065,5.006601,0.39831114,-0.46376657
fit,OCNT-2395653,CYP3A4,4.879653,4.453127,4.7943355,4.992636,0.34120846,-0.42652607
fit,OCNT-2316204,CYP1A2,5.0713973,4.8226438,4.89592,5.2207025,0.07327604,-0.24875355
fit,OCNT-2311948,CYP1A2,6.171005,6.0290546,6.08245875,6.27367,0.05340433,-0.14195013
fit,OCNT-2312980,CYP3A4,1.9488691,3.898616,1.050313,3.13498675,0.76362944,1.949747
fit,OCNT-2312913,CYP2C9,4.5352526,4.3461504,4.13994375,5.03669625,0.0,-0.18910217
fit,OCNT-2312913,CYP3A4,3.709616,4.0144806,3.2777175,4.077812,0.0,0.30486465
fit,OCNT-2313666,CYP2D6,4.4965696,4.674723,4.38859875,4.66729075,0.007432461,0.17815351
fit,OCNT-2315633,CYP1A2,5.3846564,4.234124,5.244143,5.510605,1.0100188,-1.1505322
fit,OCNT-2317857,CYP3A4,4.884666,3.4856687,4.750172,5.08065225,1.2645035,-1.3989973
fit,OCNT-2308864,CYP2D6,4.387594,4.6013136,4.3148015,4.476183,0.12513065,0.21371937
fit,OCNT-2317668,CYP3A4,4.5955343,4.5450788,4.47951075,4.796669,0.0,-0.05045557
fit,OCNT-2312352,CYP1A2,5.390701,5.5977077,5.2707975,5.49787725,0.09983063,0.20700693
fit,OCNT-2395793,CYP3A4,2.190418,3.4808254,1.049117,3.25174725,0.2290783,1.2904074
fit,OCNT-2314619,CYP3A4,2.9668868,4.039733,1.26379425,3.83518325,0.20454979,1.0728462
fit,OCNT-2315214,CYP1A2,3.8040001,4.440551,3.19650175,4.2592095,0.18134117,0.63655066
fit,OCNT-2315329,CYP3A4,4.8367696,4.9885025,4.770249,4.91596775,0.07253456,0.15173292
fit,OCNT-2315124,CYP2D6,4.1646767,4.455053,3.77281525,4.32381875,0.13123417,0.2903762
fit,OCNT-2308543,CYP2D6,4.7976255,4.6873984,4.62004725,5.00205925,0.0,-0.11022711
fit,OCNT-2313679,CYP2C9,5.843405,4.267682,5.76197875,5.92255725,1.4942966,-1.5757227
fit,OCNT-2313679,CYP3A4,4.989171,4.06003,4.87746525,5.13379025,0.81743526,-0.92914104
fit,OCNT-2314484,CYP2C9,5.2941966,4.7225027,5.1413285,5.42168075,0.41882563,-0.5716939
fit,OCNT-2314484,CYP2D6,4.4113746,4.6345186,4.3399795,4.51052025,0.123998165,0.22314405
fit,OCNT-2314484,CYP3A4,5.414824,4.4453526,5.37026825,5.46160375,0.9249158,-0.96947145
fit,OCNT-2318030,CYP3A4,2.5222952,2.7751322,1.109048,3.75183175,0.0,0.25283694
fit,OCNT-2328585,CYP3A4,2.2451413,4.452491,1.05183125,3.6111475,0.8413434,2.2073495
fit,OCNT-2308889,CYP2C9,5.370662,4.907498,5.15107925,5.5329755,0.2435813,-0.46316433
fit,OCNT-2315056,CYP1A2,4.832906,4.8517146,4.67346575,5.03816775,0.0,0.018808842
fit,OCNT-2315056,CYP2C9,4.648829,4.765143,4.4274525,4.89498325,0.0,0.116313934
