split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.3432727,4.3736095,4.74780925,0.030336857,-0.19059515
fit,OCNT-1685194,CYP3A4,4.278194747,4.05062,4.1447535,4.436006,0.09413338,-0.22757483
fit,OCNT-2313970,CYP2C9,4.292589002,4.488608,3.98930975,4.722521,0.0,0.1960187
fit,OCNT-2314243,CYP2D6,4.962064125,4.853342,4.81463575,5.1111,0.0,-0.10872221
fit,OCNT-2328835,CYP2D6,5.580222982,5.092787,5.467525,5.69472725,0.37473822,-0.4874363
fit,OCNT-2316262,CYP2D6,5.043105468,4.4572344,4.95208925,5.12708025,0.49485493,-0.5858712
fit,OCNT-2312168,CYP2C9,5.211141053,4.851198,5.05947575,5.338662,0.2082777,-0.3599429
fit,OCNT-2312168,CYP3A4,4.55161762,4.4334188,4.47275575,4.687128,0.03933716,-0.11819887
fit,OCNT-2316703,CYP1A2,5.586410905,4.723398,5.492937,5.681855,0.7695389,-0.8630128
fit,OCNT-2308476,CYP1A2,4.386259468,4.554886,4.13971175,4.7220675,0.0,0.16862631
fit,OCNT-2308476,CYP2C9,3.40003183,4.6619782,1.47560975,4.109457,0.5525212,1.2619464
fit,OCNT-2315099,CYP3A4,3.744549413,4.2647457,3.35014125,4.09484,0.16990566,0.5201962
fit,OCNT-2316803,CYP1A2,5.81043134,5.5406046,5.72334225,5.8984905,0.18273783,-0.2698269
fit,OCNT-2316803,CYP3A4,4.553666823,4.817791,4.4302905,4.819474,0.0,0.2641244
fit,OCNT-2314160,CYP1A2,4.898082708,5.0571113,4.68701625,5.07983075,0.0,0.15902853
fit,OCNT-2314160,CYP2D6,5.51239525,4.870133,5.408889,5.611033,0.5387559,-0.64226246
fit,OCNT-2313956,CYP2C9,5.01984021,4.5314913,4.84452,5.170577,0.3130288,-0.48834896
fit,OCNT-2313047,CYP3A4,2.977944008,3.7551656,1.20061075,3.9012405,0.0,0.7772217
fit,OCNT-2313041,CYP1A2,4.14375769,4.39291,3.8046825,4.668769,0.0,0.24915218
fit,OCNT-2313041,CYP2C9,5.363691945,4.009044,5.2099465,5.48273875,1.2009025,-1.3546476
fit,OCNT-2313041,CYP2D6,4.343164012,5.02705,4.21214975,4.49467075,0.53237915,0.68388605
fit,OCNT-2318152,CYP2D6,4.649858287,4.293274,4.57741875,4.74180425,0.28414488,-0.35658455
fit,OCNT-2316216,CYP3A4,2.55846311,3.7522168,1.1057725,3.74803175,0.0041849613,1.1937537
fit,OCNT-2310988,CYP1A2,5.26948247,5.2903934,5.115299,5.3995325,0.0,0.02091074
fit,OCNT-2310988,CYP2D6,5.39853003,4.8127756,5.2827445,5.5150105,0.4699688,-0.5857544
fit,OCNT-2310988,CYP3A4,7.186665953,4.679717,7.11701925,7.2633325,2.437302,-2.506949
fit,OCNT-2313109,CYP3A4,2.142141725,4.383569,1.05784475,3.23227175,1.1512971,2.241427
fit,OCNT-2312868,CYP2C9,5.037214813,5.0025225,4.9017455,5.15802375,0.0,-0.034692287
fit,OCNT-2312658,CYP3A4,4.912909038,4.165017,4.81816675,5.04588425,0.6531496,-0.7478919
fit,OCNT-2313573,CYP1A2,5.57377753,4.7133837,5.462107,5.6766325,0.7487235,-0.860394
fit,OCNT-2313573,CYP2C9,5.46376313,4.754016,5.3421705,5.5886655,0.5881548,-0.7097473
fit,OCNT-2314523,CYP3A4,3.803409853,4.09941,3.53193375,4.08768575,0.011724472,0.29600024
fit,OCNT-2316044,CYP1A2,3.042917802,3.8463323,1.27982475,3.93402775,0.0,0.8034146
fit,OCNT-2316044,CYP2D6,4.201409392,4.5867834,3.95004,4.31480725,0.271976,0.38537407
