split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.6430798,4.3736095,4.74780925,0.0,0.10921192
fit,OCNT-1685194,CYP3A4,4.278195,4.1719646,4.1447535,4.436006,0.0,-0.10623026
fit,OCNT-2313970,CYP2C9,4.292589,4.419684,3.98930975,4.722521,0.0,0.12709475
fit,OCNT-2314243,CYP2D6,4.9620643,5.1215363,4.81463575,5.1111,0.010436058,0.15947199
fit,OCNT-2328835,CYP2D6,5.580223,4.785541,5.467525,5.69472725,0.68198395,-0.794682
fit,OCNT-2316262,CYP2D6,5.0431056,4.9585395,4.95208925,5.12708025,0.0,-0.08456612
fit,OCNT-2312168,CYP2C9,5.211141,4.8757305,5.05947575,5.338662,0.18374538,-0.3354106
fit,OCNT-2312168,CYP3A4,4.5516176,4.43079,4.47275575,4.687128,0.04196596,-0.120827675
fit,OCNT-2316703,CYP1A2,5.586411,4.6388865,5.492937,5.681855,0.85405064,-0.94752455
fit,OCNT-2308476,CYP1A2,4.3862596,4.28117,4.13971175,4.7220675,0.0,-0.105089664
fit,OCNT-2308476,CYP2C9,3.4000318,4.092202,1.47560975,4.109457,0.0,0.6921704
fit,OCNT-2315099,CYP3A4,3.7445495,4.0542026,3.35014125,4.09484,0.0,0.30965304
fit,OCNT-2316803,CYP1A2,5.8104315,5.9203324,5.72334225,5.8984905,0.021842003,0.10990095
fit,OCNT-2316803,CYP3A4,4.5536666,4.438025,4.4302905,4.819474,0.0,-0.115641594
fit,OCNT-2314160,CYP1A2,4.8980827,5.071196,4.68701625,5.07983075,0.0,0.17311335
fit,OCNT-2314160,CYP2D6,5.5123954,4.809061,5.408889,5.611033,0.59982777,-0.70333433
fit,OCNT-2313956,CYP2C9,5.0198402,4.9452844,4.84452,5.170577,0.0,-0.074555874
fit,OCNT-2313047,CYP3A4,2.977944,3.5183825,1.20061075,3.9012405,0.0,0.54043865
fit,OCNT-2313041,CYP1A2,4.143758,3.9538682,3.8046825,4.668769,0.0,-0.18988967
fit,OCNT-2313041,CYP2C9,5.363692,4.368704,5.2099465,5.48273875,0.8412428,-0.99498796
fit,OCNT-2313041,CYP2D6,4.343164,4.232677,4.21214975,4.49467075,0.0,-0.110486984
fit,OCNT-2318152,CYP2D6,4.6498585,4.2974997,4.57741875,4.74180425,0.27991915,-0.35235882
fit,OCNT-2316216,CYP3A4,2.558463,3.7647328,1.1057725,3.74803175,0.016700983,1.2062697
fit,OCNT-2310988,CYP1A2,5.2694826,5.737938,5.115299,5.3995325,0.3384056,0.4684553
fit,OCNT-2310988,CYP2D6,5.39853,4.732723,5.2827445,5.5150105,0.5500212,-0.6658068
fit,OCNT-2310988,CYP3A4,7.186666,4.935707,7.11701925,7.2633325,2.181312,-2.250959
fit,OCNT-2313109,CYP3A4,2.1421418,4.3021803,1.05784475,3.23227175,1.0699086,2.1600385
fit,OCNT-2312868,CYP2C9,5.0372148,5.2258115,4.9017455,5.15802375,0.06778765,0.18859673
fit,OCNT-2312658,CYP3A4,4.912909,4.1399307,4.81816675,5.04588425,0.678236,-0.7729783
fit,OCNT-2313573,CYP1A2,5.5737777,4.85042,5.462107,5.6766325,0.6116872,-0.7233577
fit,OCNT-2313573,CYP2C9,5.463763,4.8539696,5.3421705,5.5886655,0.48820114,-0.60979366
fit,OCNT-2314523,CYP3A4,3.8034098,4.2052994,3.53193375,4.08768575,0.11761379,0.40188956
fit,OCNT-2316044,CYP1A2,3.0429177,3.720256,1.27982475,3.93402775,0.0,0.67733836
fit,OCNT-2316044,CYP2D6,4.2014093,3.809009,3.95004,4.31480725,0.14103103,-0.39240026
fit,OCNT-2314995,CYP3A4,5.388104,4.42511,5.31592575,5.45770625,0.89081573,-0.9629941
fit,OCNT-2311604,CYP2D6,4.4434304,4.676974,4.33828925,4.59444075,0.08253288,0.2335434
fit,OCNT-2315233,CYP3A4,4.7896476,4.3760257,4.71975025,4.87305075,0.34372473,-0.4136219
fit,OCNT-0493312,CYP2C9,5.8462114,4.7811356,5.739996,5.95511725,0.9588604,-1.0650759
fit,OCNT-0493312,CYP2D6,2.2770522,4.586045,1.06261875,3.7577585,0.8282862,2.3089926
fit,OCNT-2308647,CYP2D6,4.292102,5.24428,4.01620825,4.47437325,0.7699065,0.952178
fit,OCNT-2311783,CYP1A2,5.76847,5.38358,5.680404,5.8510315,0.29682398,-0.3848896
fit,OCNT-2316131,CYP1A2,3.2596915,5.1343303,1.4471295,3.974862,1.1594682,1.8746388
fit,OCNT-2315535,CYP2D6,5.686742,4.996776,5.60525425,5.77274975,0.60847807,-0.6899657
fit,OCNT-2309702,CYP2D6,4.638122,4.7654915,4.4861085,4.87803925,0.0,0.1273694
fit,OCNT-2309879,CYP1A2,5.027381,5.2606487,4.854339,5.19596525,0.06468344,0.23326778
fit,OCNT-2309879,CYP2C9,5.033881,5.397071,4.78938875,5.24588875,0.15118217,0.3631897
fit,OCNT-2309879,CYP2D6,5.0335174,4.671976,4.8257155,5.231299,0.15373945,-0.36154127
fit,OCNT-2395288,CYP3A4,4.9190135,3.8079286,4.83572025,5.02006075,1.0277915,-1.1110849
fit,OCNT-2315758,CYP2C9,5.3069124,4.9881635,5.1571605,5.449114,0.16899681,-0.31874895
fit,OCNT-2316217,CYP3A4,2.5482557,3.576853,1.11766375,3.75621775,0.0,1.0285974
fit,OCNT-2309665,CYP1A2,5.3928895,5.355508,5.284828,5.49828875,0.0,-0.03738165
fit,OCNT-2309665,CYP2D6,2.102725,4.4478917,1.0645115,3.49576325,0.9521284,2.3451667
fit,OCNT-2328791,CYP1A2,4.5501666,5.599942,4.4562,4.6718135,0.9281287,1.0497756
fit,OCNT-2328791,CYP2D6,5.1619663,5.833474,5.0880665,5.237494,0.59598017,0.67150784
fit,OCNT-2309077,CYP1A2,5.305299,4.0357256,5.171327,5.41458075,1.1356015,-1.2695732
fit,OCNT-2315370,CYP3A4,5.4347405,4.8665943,5.35659825,5.521479,0.49000406,-0.5681462
fit,OCNT-2317571,CYP3A4,3.2252338,4.0420976,2.020588,3.89307875,0.14901876,0.8168638
fit,OCNT-2308899,CYP1A2,6.4411664,5.81993,6.355414,6.53171575,0.53548384,-0.6212363
fit,OCNT-2308899,CYP2D6,4.3978467,4.9975,4.26814725,4.54938675,0.44811296,0.59965324
fit,OCNT-2328369,CYP2D6,4.112767,5.061101,3.481702,4.32069125,0.74040985,0.94833374
fit,OCNT-2312014,CYP2D6,4.945611,4.75081,4.747584,5.09195625,0.0,-0.19480085
fit,OCNT-2310833,CYP2D6,4.483622,4.523752,4.37437875,4.6196415,0.0,0.04013014
fit,OCNT-2310833,CYP3A4,4.522789,4.332898,4.41940725,4.68882875,0.08650923,-0.18989086
fit,OCNT-2315085,CYP2D6,4.505606,4.743897,4.39707375,4.6665525,0.07734442,0.23829079
fit,OCNT-2314588,CYP1A2,6.5874543,5.5926304,6.461657,6.708365,0.86902666,-0.99482393
fit,OCNT-2314588,CYP2D6,5.210918,5.4669013,5.12479675,5.29079225,0.17610884,0.25598335
fit,OCNT-2308660,CYP2D6,4.8245187,5.1985164,4.442275,5.251365,0.0,0.3739977
fit,OCNT-2328805,CYP2D6,4.579721,4.730549,4.45272375,4.7743365,0.0,0.15082788
fit,OCNT-2315130,CYP1A2,6.304488,4.41301,6.17028125,6.4414235,1.7572713,-1.8914781
fit,OCNT-2309686,CYP3A4,4.9402547,3.7688956,4.8653495,5.02447175,1.0964537,-1.1713591
fit,OCNT-2308624,CYP2C9,4.434559,4.816415,4.12865875,4.876771,0.0,0.38185596
fit,OCNT-2308624,CYP2D6,4.5325227,4.622475,4.39435975,4.71060175,0.0,0.08995247
fit,OCNT-2395665,CYP3A4,5.1917663,4.5528965,5.071971,5.3221015,0.51907444,-0.63886976
fit,OCNT-2317361,CYP1A2,4.905114,5.016784,4.7878715,5.01834525,0.0,0.11167002
fit,OCNT-2317361,CYP2C9,5.0126433,4.5883255,4.79516225,5.2163505,0.2068367,-0.42431784
fit,OCNT-2317361,CYP2D6,5.981842,5.1517754,5.89464625,6.070088,0.7428708,-0.8300667
fit,OCNT-2317361,CYP3A4,4.72348,4.57932,4.6576365,4.8009095,0.07831669,-0.14416027
fit,OCNT-2316247,CYP1A2,4.985597,4.5008326,4.78020825,5.18127425,0.27937555,-0.48476458
fit,OCNT-2316247,CYP2D6,4.6514378,4.539279,4.47658675,4.905057,0.0,-0.112158775
fit,OCNT-2314726,CYP3A4,1.9839514,3.7846737,1.05043,3.16751875,0.61715484,1.8007222
