split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8889513,1.6308045565747071
fit,OCNT-2316304,CYP2C9,5.1066958,4.888952,-0.21774402158813455
fit,OCNT-2311379,CYP3A4,2.00208499,3.3057456,1.3036606116540526
fit,OCNT-2312085,CYP1A2,6.505120845,4.5937533,-1.911367507139893
fit,OCNT-2127780,CYP2D6,4.790040613,5.67267,0.8826292745427242
fit,OCNT-2317505,CYP1A2,5.53182385,5.025305,-0.5065190556884769
fit,OCNT-2317505,CYP2D6,5.375135187,5.025305,-0.34983039268847627
fit,OCNT-2314824,CYP2D6,6.174025712,5.091496,-1.082529721246826
fit,OCNT-2308748,CYP1A2,4.508949242,4.250541,-0.25840803182543937
fit,OCNT-2308748,CYP2C9,5.175987735,4.250541,-0.9254465248254391
fit,OCNT-2308748,CYP3A4,4.79551855,4.250541,-0.5449773398254392
fit,OCNT-2318037,CYP2C9,3.975019492,4.1654525,0.19043298831616218
fit,OCNT-2310181,CYP1A2,5.464100948,3.3783875,-2.0857134968281246
fit,OCNT-2313586,CYP1A2,4.87605709,4.694788,-0.1812691108740232
fit,OCNT-2311134,CYP3A4,4.987116077,4.543474,-0.4436418796123043
fit,OCNT-2313307,CYP3A4,4.71636974,3.3796468,-1.3367229618933107
fit,OCNT-0022269,CYP1A2,4.861767925,4.4321957,-0.4295722615478512
fit,OCNT-0022269,CYP2D6,5.655250823,4.4321957,-1.2230551595478518
fit,OCNT-2309661,CYP1A2,5.190142685,4.894966,-0.2951765595117184
fit,OCNT-2309661,CYP2C9,5.578610865,4.8949656,-0.6836452163488769
fit,OCNT-2309661,CYP2D6,3.403934743,4.894966,1.491031382488281
fit,OCNT-2308553,CYP1A2,5.15728653,4.473497,-0.6837896160900883
fit,OCNT-2312874,CYP2D6,4.53940235,4.5212984,-0.018103941491698805
fit,OCNT-2312874,CYP3A4,4.43482326,4.5212984,0.08647514850830085
fit,OCNT-2314812,CYP1A2,5.780750562,5.24829,-0.5324605000493161
fit,OCNT-2314812,CYP2D6,4.377796763,5.24829,0.8704932989506835
fit,OCNT-2315473,CYP2C9,3.819707403,4.3858185,0.5661110784453127
