split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8414907,1.583344
fit,OCNT-2316304,CYP2C9,5.1066958,4.312817,-0.79387856
fit,OCNT-2311379,CYP3A4,2.00208499,2.5562153,0.5541303
fit,OCNT-2312085,CYP1A2,6.505120845,4.867462,-1.6376586
fit,OCNT-2127780,CYP2D6,4.790040613,5.7728395,0.98279905
fit,OCNT-2317505,CYP1A2,5.53182385,5.189788,-0.34203577
fit,OCNT-2317505,CYP2D6,5.375135187,4.673259,-0.70187664
fit,OCNT-2314824,CYP2D6,6.174025712,5.1381598,-1.0358658
fit,OCNT-2308748,CYP1A2,4.508949242,4.191884,-0.31706524
fit,OCNT-2308748,CYP2C9,5.175987735,4.243763,-0.93222475
fit,OCNT-2308748,CYP3A4,4.79551855,4.024068,-0.7714505
fit,OCNT-2318037,CYP2C9,3.975019492,4.4125443,0.4375248
fit,OCNT-2310181,CYP1A2,5.464100948,3.9599242,-1.5041766
fit,OCNT-2313586,CYP1A2,4.87605709,5.0821314,0.20607424
fit,OCNT-2311134,CYP3A4,4.987116077,4.535589,-0.45152664
fit,OCNT-2313307,CYP3A4,4.71636974,3.4406252,-1.2757444
fit,OCNT-0022269,CYP1A2,4.861767925,4.7104673,-0.15130043
fit,OCNT-0022269,CYP2D6,5.655250823,5.1799717,-0.47527933
fit,OCNT-2309661,CYP1A2,5.190142685,5.484537,0.2943945
fit,OCNT-2309661,CYP2C9,5.578610865,5.349762,-0.22884893
fit,OCNT-2309661,CYP2D6,3.403934743,4.8744087,1.470474
fit,OCNT-2308553,CYP1A2,5.15728653,4.3008547,-0.85643196
fit,OCNT-2312874,CYP2D6,4.53940235,4.8744016,0.33499908
fit,OCNT-2312874,CYP3A4,4.43482326,4.4102087,-0.024614334
fit,OCNT-2314812,CYP1A2,5.780750562,5.3804073,-0.40034342
fit,OCNT-2314812,CYP2D6,4.377796763,5.13509,0.7572932
fit,OCNT-2315473,CYP2C9,3.819707403,4.593187,0.77347946
fit,OCNT-2310979,CYP1A2,4.711638955,5.2100086,0.4983697
fit,OCNT-2310979,CYP2C9,5.930360155,5.309493,-0.62086725
fit,OCNT-2310979,CYP2D6,1.956848488,3.9786444,2.0217957
fit,OCNT-2310979,CYP3A4,5.824724083,4.6840534,-1.1406708
fit,OCNT-2315447,CYP3A4,3.261156718,3.556324,0.2951672
fit,OCNT-2328326,CYP2C9,4.63541701,5.02551,0.39009285
fit,OCNT-2395656,CYP3A4,3.347266452,3.85682,0.5095537
fit,OCNT-0497719,CYP1A2,5.412951787,5.480644,0.06769228
fit,OCNT-0497719,CYP2C9,5.696329008,5.4174585,-0.27887058
fit,OCNT-0497719,CYP2D6,2.393250545,4.3362617,1.9430113
fit,OCNT-2314763,CYP2C9,6.634048078,4.258726,-2.3753219
fit,OCNT-2314763,CYP2D6,4.24919818,4.9066353,0.6574373
fit,OCNT-2314763,CYP3A4,4.856294702,3.7208633,-1.1354313
fit,OCNT-2311721,CYP2C9,4.851856495,5.089715,0.2378583
fit,OCNT-2311721,CYP3A4,5.291962068,5.080372,-0.21159029
fit,OCNT-2395427,CYP3A4,6.57682035,4.737659,-1.8391614
fit,OCNT-2309732,CYP3A4,4.253647843,4.099001,-0.15464687
fit,OCNT-2395620,CYP3A4,5.068388083,4.775667,-0.2927208
fit,OCNT-2395661,CYP3A4,3.803226915,3.7663078,-0.036919117
fit,OCNT-2311414,CYP2D6,4.303242915,5.268546,0.9653034
fit,OCNT-2318257,CYP1A2,5.716133747,4.7878847,-0.9282489
fit,OCNT-2395538,CYP3A4,4.12491944,4.2616024,0.13668299
fit,OCNT-2395616,CYP3A4,4.923024762,4.028865,-0.8941598
fit,OCNT-2311028,CYP3A4,4.133092572,3.397646,-0.73544645
fit,OCNT-2395286,CYP3A4,4.384895125,3.7102623,-0.674633
fit,OCNT-2309948,CYP2C9,4.891473783,4.487881,-0.4035926
fit,OCNT-2308630,CYP2D6,3.826484278,4.473524,0.6470399
fit,OCNT-2314895,CYP3A4,4.529635632,4.45592,-0.07371521
fit,OCNT-2309995,CYP1A2,3.955306943,3.9508905,-0.0044164658
fit,OCNT-2309995,CYP2C9,4.402859193,3.9206524,-0.48220682
fit,OCNT-2313553,CYP2C9,3.438530075,4.4039865,0.9654565
fit,OCNT-2312702,CYP2D6,4.823165943,4.3658905,-0.4572754
fit,OCNT-2315513,CYP3A4,2.326213823,3.3304815,1.0042677
fit,OCNT-2309539,CYP2D6,5.380498507,5.0727043,-0.3077941
fit,OCNT-2309449,CYP1A2,5.212759145,4.8271904,-0.38556862
fit,OCNT-2314608,CYP1A2,4.514747225,4.4768105,-0.037936687
fit,OCNT-2328599,CYP2C9,2.78048389,4.835039,2.0545552
fit,OCNT-2328599,CYP2D6,4.74751141,4.5639496,-0.1835618
fit,OCNT-2328599,CYP3A4,3.604846617,5.346014,1.7411673
fit,OCNT-2309910,CYP2C9,3.615360835,4.1282797,0.51291895
