split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547198,3.9510422,4.46011975,4.69087075,0.50907755,-0.59615564
fit,OCNT-2328630,CYP1A2,4.6823473,4.57607,4.60149725,4.764871,0.025427341,-0.106277466
fit,OCNT-2328630,CYP2D6,5.6955943,4.42395,5.586259,5.80775325,1.1623087,-1.2716441
fit,OCNT-2328630,CYP3A4,4.7749715,4.6715207,4.7430955,4.812763,0.07157469,-0.103450775
fit,OCNT-2309340,CYP3A4,1.9875544,2.9971285,1.05147225,3.17384975,0.0,1.009574
fit,OCNT-1755345,CYP2C9,5.443798,4.5645213,5.34040175,5.5426635,0.77588034,-0.87927675
fit,OCNT-1755345,CYP3A4,5.005362,4.1055565,4.94482375,5.06635,0.83926725,-0.89980555
fit,OCNT-2317279,CYP2C9,4.53783,4.7263675,4.2492235,4.890285,0.0,0.1885376
fit,OCNT-2316913,CYP1A2,6.6964145,4.5758624,6.5974295,6.79381575,2.0215669,-2.120552
fit,OCNT-2310629,CYP3A4,4.156398,4.117744,3.9841965,4.2947505,0.0,-0.03865385
fit,OCNT-2312331,CYP2C9,3.8415225,4.86209,3.263857,4.252429,0.6096611,1.0205677
fit,OCNT-2312331,CYP3A4,4.235373,4.7355394,4.128738,4.34304825,0.39249134,0.5001664
fit,OCNT-2395640,CYP3A4,4.0133204,3.8527155,3.73189525,4.20048225,0.0,-0.16060495
fit,OCNT-2395518,CYP3A4,2.5790422,3.4717224,1.12316875,3.71908675,0.0,0.89268017
fit,OCNT-2309867,CYP2D6,4.7500663,4.6550646,4.5836765,4.95584775,0.0,-0.0950017
fit,OCNT-2318031,CYP1A2,2.2990801,4.344569,1.07447525,3.65251825,0.69205093,2.045489
fit,OCNT-2318031,CYP3A4,3.0421424,3.7520287,1.22419825,3.8623775,0.0,0.7098863
fit,OCNT-2313403,CYP1A2,3.8748775,4.9025393,3.388001,4.2891965,0.61334276,1.0276618
fit,OCNT-2313403,CYP2C9,4.7957644,4.704362,4.61588925,4.98095325,0.0,-0.09140253
fit,OCNT-2318428,CYP2D6,4.2482915,4.5923667,3.9380615,4.39936825,0.19299841,0.3440752
fit,OCNT-2314012,CYP2C9,4.6664248,4.69814,4.504908,4.83867875,0.0,0.031715393
fit,OCNT-2316769,CYP1A2,3.8861592,4.4458904,3.40144025,4.32677575,0.119114876,0.55973125
fit,OCNT-2309041,CYP2D6,4.621542,4.5264215,4.5321495,4.741856,0.005727768,-0.09512043
fit,OCNT-2316821,CYP3A4,4.3255177,3.991464,4.15360625,4.656526,0.16214252,-0.33405375
fit,OCNT-2314036,CYP2C9,3.721167,4.6252856,3.001414,4.16927375,0.45601177,0.90411854
fit,OCNT-2315071,CYP2C9,5.43482,4.8890753,5.29749475,5.56629225,0.4084196,-0.5457449
fit,OCNT-2318573,CYP3A4,4.522013,4.032123,4.189705,5.27555125,0.1575818,-0.4898901
fit,OCNT-2316761,CYP2C9,5.675887,4.6561565,5.57021225,5.78573475,0.9140558,-1.0197306
fit,OCNT-2316761,CYP3A4,5.375991,4.21826,5.3294955,5.41993575,1.1112356,-1.157731
fit,OCNT-2318260,CYP2D6,2.638722,4.3850813,1.132835,3.91181275,0.4732685,1.7463593
fit,OCNT-2313225,CYP2C9,4.26985,4.644079,3.9993945,4.65807625,0.0,0.37422943
fit,OCNT-2311299,CYP2C9,3.6844268,3.8270504,2.97327675,4.202402,0.0,0.14262366
fit,OCNT-2313233,CYP2D6,4.964213,5.1478815,4.7863245,5.10627125,0.04161024,0.18366861
fit,OCNT-2395327,CYP3A4,5.519665,4.4491653,5.451426,5.58684075,1.0022607,-1.0704994
fit,OCNT-2311724,CYP2C9,4.986159,4.213831,4.71228975,5.25046575,0.49845886,-0.7723279
fit,OCNT-2310994,CYP1A2,4.889479,4.796411,4.7088805,5.08189,0.0,-0.09306812
fit,OCNT-2318616,CYP3A4,5.0700393,4.063762,5.01361675,5.13212025,0.9498544,-1.0062771
fit,OCNT-2318391,CYP2D6,5.495683,4.9755483,5.4240785,5.57389725,0.4485302,-0.5201349
fit,OCNT-2318342,CYP2D6,6.2296405,4.517876,6.1154005,6.34087475,1.5975242,-1.7117643
fit,OCNT-2314301,CYP1A2,3.7362006,5.2735424,3.179735,4.4157815,0.8577609,1.5373418
fit,OCNT-2315554,CYP2D6,5.1200504,4.6513505,4.96014625,5.26517125,0.30879593,-0.46869993
fit,OCNT-2314371,CYP2C9,3.7950525,4.9133215,3.3121175,4.29959425,0.6137271,1.118269
fit,OCNT-2314371,CYP2D6,4.482636,4.7558336,4.3909275,4.61837475,0.1374588,0.27319765
fit,OCNT-2314371,CYP3A4,4.0373826,4.598646,3.7842755,4.250974,0.347672,0.56126356
fit,OCNT-2311370,CYP1A2,5.0268846,4.374779,4.807038,5.23468125,0.4322586,-0.65210533
fit,OCNT-2318512,CYP1A2,4.824578,4.9412074,4.651808,4.99784225,0.0,0.1166296
fit,OCNT-2395578,CYP3A4,4.3581905,4.026676,4.249976,4.51778025,0.22329998,-0.33151436
fit,OCNT-2315887,CYP2D6,4.401201,4.341611,4.31705475,4.522884,0.0,-0.059589863
fit,OCNT-2314160,CYP1A2,4.8980827,4.982941,4.68701625,5.07983075,0.0,0.08485842
fit,OCNT-2314160,CYP2D6,5.5123954,4.6092577,5.408889,5.611033,0.7996311,-0.9031377
fit,OCNT-2328816,CYP2D6,5.453308,5.147856,5.37636775,5.53299525,0.22851133,-0.30545187
fit,OCNT-2328733,CYP1A2,5.634831,5.0596704,5.5415955,5.7269235,0.481925,-0.5751605
fit,OCNT-2328714,CYP2D6,4.285123,5.2335997,3.98505375,4.44993,0.7836695,0.9484768
fit,OCNT-2328797,CYP2C9,3.6730034,3.3783736,2.56210675,4.192643,0.0,-0.2946298
fit,OCNT-2318324,CYP1A2,5.4927273,4.651921,5.33729575,5.631643,0.68537474,-0.8408065
