split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.024266,1.766119021143799
fit,OCNT-2316304,CYP2C9,5.1066958,4.7392077,-0.3674880554016111
fit,OCNT-2311379,CYP3A4,2.00208499,2.4846585,0.4825734896905516
fit,OCNT-2312085,CYP1A2,6.505120845,4.622691,-1.88242969052002
fit,OCNT-2127780,CYP2D6,4.790040613,5.4564347,0.6663941137150875
fit,OCNT-2317505,CYP1A2,5.53182385,5.092744,-0.4390799764038089
fit,OCNT-2317505,CYP2D6,5.375135187,4.673629,-0.7015063799321286
fit,OCNT-2314824,CYP2D6,6.174025712,4.644232,-1.5297939157353513
fit,OCNT-2308748,CYP1A2,4.508949242,4.938747,0.42979768716870126
fit,OCNT-2308748,CYP2C9,5.175987735,4.4420586,-0.7339291717675778
fit,OCNT-2308748,CYP3A4,4.79551855,4.388503,-0.4070154753540036
fit,OCNT-2318037,CYP2C9,3.975019492,4.353038,0.37801834216748054
fit,OCNT-2310181,CYP1A2,5.464100948,4.742202,-0.7218991428852535
fit,OCNT-2313586,CYP1A2,4.87605709,4.8659706,-0.010086478427734136
fit,OCNT-2311134,CYP3A4,4.987116077,4.546957,-0.44015906100878865
fit,OCNT-2313307,CYP3A4,4.71636974,3.6866314,-1.0297382988836672
fit,OCNT-0022269,CYP1A2,4.861767925,4.9366407,0.07487281444091831
fit,OCNT-0022269,CYP2D6,5.655250823,5.004151,-0.6510999555378421
fit,OCNT-2309661,CYP1A2,5.190142685,4.9600053,-0.23013740164428675
fit,OCNT-2309661,CYP2C9,5.578610865,4.96371,-0.614901033762207
fit,OCNT-2309661,CYP2D6,3.403934743,4.225657,0.8217222432365721
fit,OCNT-2308553,CYP1A2,5.15728653,5.0276666,-0.12961996124389685
fit,OCNT-2312874,CYP2D6,4.53940235,4.6240025,0.08460010666503948
fit,OCNT-2312874,CYP3A4,4.43482326,4.366356,-0.06846736400390618
fit,OCNT-2314812,CYP1A2,5.780750562,4.944755,-0.8359954846379392
fit,OCNT-2314812,CYP2D6,4.377796763,4.869976,0.4921792807011718
fit,OCNT-2315473,CYP2C9,3.819707403,4.2893066,0.4695992376250002
fit,OCNT-2310979,CYP1A2,4.711638955,5.4123287,0.7006897650927737
fit,OCNT-2310979,CYP2C9,5.930360155,5.1863337,-0.7440264986889646
fit,OCNT-2310979,CYP2D6,1.956848488,4.3340163,2.3771678350895993
fit,OCNT-2310979,CYP3A4,5.824724083,4.8330336,-0.9916905212934575
fit,OCNT-2315447,CYP3A4,3.261156718,3.7996616,0.538504918352539
fit,OCNT-2328326,CYP2C9,4.63541701,6.4318223,1.796405289957275
fit,OCNT-2395656,CYP3A4,3.347266452,3.4263878,0.07912133486523443
fit,OCNT-0497719,CYP1A2,5.412951787,5.733204,0.3202521009394532
fit,OCNT-0497719,CYP2C9,5.696329008,5.747838,0.05150901232470684
fit,OCNT-0497719,CYP2D6,2.393250545,4.5270653,2.1338147320996095
fit,OCNT-2314763,CYP2C9,6.634048078,4.2016325,-2.432415578305176
fit,OCNT-2314763,CYP2D6,4.24919818,4.5176444,0.26844622536499063
fit,OCNT-2314763,CYP3A4,4.856294702,3.6883597,-1.1679349646037593
fit,OCNT-2311721,CYP2C9,4.851856495,5.138019,0.2861625899304201
fit,OCNT-2311721,CYP3A4,5.291962068,4.341628,-0.950333993354004
fit,OCNT-2395427,CYP3A4,6.57682035,4.212031,-2.3647894623962404
fit,OCNT-2309732,CYP3A4,4.253647843,4.2537904,0.00014253557055621258
fit,OCNT-2395620,CYP3A4,5.068388083,4.2853947,-0.7829934144208988
fit,OCNT-2395661,CYP3A4,3.803226915,4.496688,0.6934609740991209
fit,OCNT-2311414,CYP2D6,4.303242915,4.5840087,0.28076577869506814
fit,OCNT-2318257,CYP1A2,5.716133747,5.1190267,-0.5971070860808103
fit,OCNT-2395538,CYP3A4,4.12491944,4.6076837,0.4827642185998533
fit,OCNT-2395616,CYP3A4,4.923024762,4.2339516,-0.6890731933964842
fit,OCNT-2311028,CYP3A4,4.133092572,3.6125774,-0.5205151336455076
fit,OCNT-2395286,CYP3A4,4.384895125,3.6878328,-0.6970622926635741
fit,OCNT-2309948,CYP2C9,4.891473783,4.607496,-0.28397799824047887
fit,OCNT-2308630,CYP2D6,3.826484278,4.4261885,0.5997041909331053
fit,OCNT-2314895,CYP3A4,4.529635632,4.0125623,-0.5170733570671384
fit,OCNT-2309995,CYP1A2,3.955306943,4.5842752,0.6289683026665038
fit,OCNT-2309995,CYP2C9,4.402859193,3.9409437,-0.4619154750434573
fit,OCNT-2313553,CYP2C9,3.438530075,4.0851192,0.6465891724365234
fit,OCNT-2312702,CYP2D6,4.823165943,4.4105268,-0.4126391905280764
fit,OCNT-2315513,CYP3A4,2.326213823,3.7586756,1.4324617522563479
fit,OCNT-2309539,CYP2D6,5.380498507,5.0222883,-0.35821018455126996
fit,OCNT-2309449,CYP1A2,5.212759145,5.069871,-0.1428881962084958
fit,OCNT-2314608,CYP1A2,4.514747225,4.6777697,0.16302243594970722
fit,OCNT-2328599,CYP2C9,2.78048389,4.8916473,2.1111634488671873
fit,OCNT-2328599,CYP2D6,4.74751141,4.8485146,0.1010031468847652
fit,OCNT-2328599,CYP3A4,3.604846617,4.610032,1.0051854646040037
fit,OCNT-2309910,CYP2C9,3.615360835,4.7205086,1.105147740439453
fit,OCNT-2395608,CYP3A4,4.616725535,4.058926,-0.557799429500732
fit,OCNT-2328911,CYP2D6,5.231456247,5.279023,0.047566923471191735
fit,OCNT-2316841,CYP2D6,4.414205435,4.5810328,0.16682731799072226
fit,OCNT-2318135,CYP1A2,5.47465301,5.3551226,-0.1195304437768554
fit,OCNT-2313080,CYP2D6,4.890751172,4.6859035,-0.20484762280566393
fit,OCNT-2317736,CYP3A4,2.034568468,3.6951947,1.660626253221924
fit,OCNT-2395537,CYP3A4,3.821690025,3.7273874,-0.0943025967163087
fit,OCNT-2310565,CYP2C9,5.073080528,4.994446,-0.0786347272187502
fit,OCNT-2310565,CYP3A4,4.825178802,4.4622836,-0.3628951907023925
fit,OCNT-2315106,CYP1A2,6.117238633,5.0118723,-1.105366341435059
fit,OCNT-2317986,CYP1A2,5.04027082,4.738595,-0.3016758111499023
fit,OCNT-2328919,CYP2D6,4.776236902,5.1210318,0.34479485916943364
fit,OCNT-2310110,CYP1A2,3.754456368,4.6079345,0.8534781069450683
fit,OCNT-2316766,CYP3A4,2.729272685,4.0814476,1.3521749163183592
fit,OCNT-2315146,CYP2D6,5.705052688,3.8920133,-1.813039376613892
fit,OCNT-2315146,CYP3A4,4.905761982,3.3240347,-1.581727291143066
fit,OCNT-2310834,CYP3A4,4.574048023,3.8836586,-0.6903893754627681
fit,OCNT-2316119,CYP1A2,5.76913948,5.299601,-0.4695384019665525
fit,OCNT-2316119,CYP2D6,4.636247757,5.1272025,0.49095475383374065
fit,OCNT-2311706,CYP1A2,4.82104853,4.5021176,-0.3189308961804196
fit,OCNT-2312144,CYP1A2,3.01734311,4.871786,1.8544430075537108
fit,OCNT-2312144,CYP2C9,4.28038426,4.440241,0.15985659998535162
fit,OCNT-2308867,CYP1A2,2.183939,4.8910565,2.7071175376281738
fit,OCNT-2312338,CYP1A2,5.139160525,4.8546495,-0.2845109812377933
fit,OCNT-2312338,CYP2C9,5.11102324,4.3642006,-0.7468226479589841
fit,OCNT-2312338,CYP2D6,4.734502727,4.812577,0.07807404378247096
fit,OCNT-2312338,CYP3A4,5.198271852,4.1099157,-1.088356118662598
fit,OCNT-2395520,CYP3A4,4.023025482,3.9261541,-0.09687134534228559
fit,OCNT-2311758,CYP3A4,2.835372463,4.029496,1.1941237299321288
fit,OCNT-2312850,CYP2D6,4.797526185,4.6774983,-0.12002784439331027
fit,OCNT-2395410,CYP3A4,3.416517965,3.7313838,0.31486583550659164
fit,OCNT-2314695,CYP1A2,5.186929785,5.146296,-0.04063376067749047
fit,OCNT-2314695,CYP2D6,5.545770915,5.1564236,-0.38934734627441436
fit,OCNT-2318030,CYP3A4,2.522295142,3.005538,0.48324284475537116
fit,OCNT-2312545,CYP2C9,4.49338727,4.130928,-0.3624592304492191
fit,OCNT-2313698,CYP1A2,4.696802475,5.075493,0.3786903838867186
fit,OCNT-2316262,CYP2D6,5.043105468,5.0152054,-0.027900084699219008
fit,OCNT-2313203,CYP2C9,3.237929513,4.680284,1.442354510284912
fit,OCNT-2313203,CYP3A4,3.151742175,4.0765395,0.9247973414489747
fit,OCNT-2308638,CYP1A2,5.211921692,5.294586,0.08266448964062523
fit,OCNT-2308638,CYP2D6,4.740541735,4.5559897,-0.18455199272094713
fit,OCNT-2314002,CYP3A4,4.391129627,4.206788,-0.18434156395068335
fit,OCNT-2314705,CYP1A2,5.432151835,4.7576866,-0.6744652200097656
fit,OCNT-2308782,CYP2D6,5.8092887,4.8332458,-0.9760429457580564
fit,OCNT-2316819,CYP2D6,4.92653146,4.9952216,0.06869015483764684
fit,OCNT-2315584,CYP1A2,5.044979403,4.9134083,-0.13157112358105483
fit,OCNT-2315584,CYP2C9,5.80400439,4.4255986,-1.378405768631592
fit,OCNT-2315584,CYP2D6,5.030358642,4.832342,-0.19801649417285194
fit,OCNT-2395383,CYP3A4,5.233174372,3.9297044,-1.3034699442808835
fit,OCNT-2317724,CYP2D6,5.101080647,4.3929095,-0.7081711201750487
fit,OCNT-2316445,CYP2C9,3.699893772,4.2853622,0.585468471652344
fit,OCNT-2316445,CYP3A4,2.408920215,4.389887,1.9809666410791014
fit,OCNT-2315560,CYP3A4,3.180074418,3.9580545,0.7779801245415041
fit,OCNT-2315944,CYP2D6,4.44739936,4.570984,0.12358452671874964
fit,OCNT-2318270,CYP1A2,6.080035933,4.907483,-1.1725528321088863
fit,OCNT-2310096,CYP2D6,2.176043605,4.6929502,2.516906643718262
fit,OCNT-2309509,CYP3A4,2.368360845,3.881392,1.5130311571057127
fit,OCNT-2311839,CYP1A2,6.190354858,4.926209,-1.2641458850690919
fit,OCNT-2310418,CYP2D6,4.6058799,4.459017,-0.14686310007324188
fit,OCNT-2312870,CYP3A4,2.076084757,4.406069,2.329984044879883
fit,OCNT-2309355,CYP1A2,4.03319713,5.1496706,1.1164734708911137
fit,OCNT-2309355,CYP3A4,3.724375873,4.669103,0.9447272725993652
fit,OCNT-2315462,CYP2C9,5.04378537,4.371067,-0.6727183228808595
fit,OCNT-2309840,CYP2C9,4.709497835,4.8915997,0.18210182015136755
fit,OCNT-2317323,CYP2C9,4.001206448,4.2882395,0.2870330310649418
fit,OCNT-2316767,CYP3A4,4.897643767,3.7158654,-1.1817783933885497
fit,OCNT-2311598,CYP2C9,5.524754178,4.819417,-0.7053371781831057
fit,OCNT-2395780,CYP3A4,4.640412657,4.534389,-0.10602363798754855
fit,OCNT-2328663,CYP1A2,5.071095182,4.984758,-0.08633728176196254
fit,OCNT-2328663,CYP2D6,4.68131556,4.699787,0.018471579892578305
fit,OCNT-2328601,CYP1A2,5.749883995,5.098284,-0.6516002272998049
fit,OCNT-2311925,CYP3A4,2.992970592,3.9836702,0.990699642680176
fit,OCNT-2317648,CYP2D6,4.697481608,4.8162665,0.11878492871264612
fit,OCNT-2315325,CYP2C9,4.814374697,4.545407,-0.2689678786101073
fit,OCNT-2311902,CYP2C9,3.434061672,4.258982,0.8249205095490724
fit,OCNT-2311902,CYP3A4,3.813084453,3.8427823,0.029697805987426662
fit,OCNT-2311255,CYP2C9,4.35343557,4.701708,0.34827226996582006
fit,OCNT-2311255,CYP3A4,4.963333955,4.283234,-0.6800998355847172
fit,OCNT-2312239,CYP3A4,5.008325502,4.3907065,-0.6176189628459472
fit,OCNT-2310059,CYP3A4,2.090409895,3.7145948,1.624184946003418
fit,OCNT-2318428,CYP2D6,4.248291597,4.325641,0.07734955824292022
fit,OCNT-2309198,CYP2C9,3.7787182,4.075716,0.2969978186767577
fit,OCNT-2308765,CYP1A2,3.86872516,4.5304027,0.6616775003698732
fit,OCNT-2308874,CYP2C9,3.713054535,4.452448,0.7393933562353516
fit,OCNT-2308874,CYP3A4,2.587130662,4.140274,1.5531433858515626
fit,OCNT-2309696,CYP2C9,4.278445673,4.487159,0.20871310232958962
fit,OCNT-2312740,CYP1A2,4.628198623,4.7888823,0.16068363255419893
fit,OCNT-2312740,CYP2C9,4.834588593,4.689394,-0.1451945958076175
fit,OCNT-2312740,CYP3A4,3.7607239,4.564071,0.8033472784362794
fit,OCNT-2309418,CYP3A4,4.681046027,3.9527643,-0.7282817543101805
fit,OCNT-2315472,CYP3A4,4.636902988,3.1644795,-1.4724234939051515
fit,OCNT-2309347,CYP2C9,3.655002367,4.068194,0.4131915455061037
fit,OCNT-2309498,CYP2C9,2.646331262,4.3233166,1.6769853120966798
fit,OCNT-0021943,CYP1A2,5.053625558,5.45914,0.405514265913574
fit,OCNT-2309172,CYP2C9,3.902483403,4.816696,0.9142127639921873
fit,OCNT-2328805,CYP2D6,4.579720802,5.1307163,0.5509955218525393
fit,OCNT-2312995,CYP1A2,4.937863275,4.903927,-0.0339364256347654
fit,OCNT-2312995,CYP2D6,4.94468207,5.011886,0.06720404984252948
fit,OCNT-2308709,CYP2C9,3.752890242,4.2995157,0.546625482182129
fit,OCNT-2310316,CYP1A2,5.877808642,4.893004,-0.9848047014177244
fit,OCNT-2315091,CYP1A2,3.84919785,4.9201694,1.0709715034851075
fit,OCNT-2315039,CYP1A2,5.81602332,5.3860445,-0.42997881774169944
fit,OCNT-2328869,CYP2C9,4.030732687,4.046505,0.01577228736523395
fit,OCNT-2328869,CYP3A4,2.897205487,3.582243,0.6850374786982423
fit,OCNT-2315629,CYP2D6,5.171940467,4.4610744,-0.7108661147355955
fit,OCNT-2311732,CYP3A4,5.876757645,4.150805,-1.7259526485095211
fit,OCNT-2317652,CYP2C9,4.840467225,4.0259447,-0.8145225152221682
fit,OCNT-2395390,CYP3A4,5.05016215,4.3313346,-0.718827559088135
