split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.3314490932069143,4.3736095,4.74780925,1.0421604067930854,-1.2024188067930854,3.1057685333333334,1.4280993666666664,1.504537065823873,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.526681505663961,4.1447535,4.436006,0.6180719943360393,-0.7515132413360388,3.3314160933333334,0.9467786536666662,1.3017694155375164,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.284261833945336,3.98930975,4.722521,0.0,-0.008327168054663936,4.259127439999999,0.03346156200000028,0.16756262630224228,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.91855589560859,4.81463575,5.1111,0.0,-0.04350822939140997,4.953378173333333,0.00868595166666708,-0.2321485181649526,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.818838628583587,5.467525,5.69472725,0.6486863714164128,-0.7613843534164131,4.847825913333334,0.7323970686666668,-0.19324856499830884,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.618617123138144,4.95208925,5.12708025,0.33347212686185657,-0.4244883448618566,4.565051453333332,0.4780540146666681,0.35710446536540985,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.861897164804432,5.05947575,5.338662,0.1975785851955676,-0.3492438881955682,4.830268973333332,0.38087207966666803,0.21085460980733237,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.489427938243553,4.47275575,4.687128,0.0,-0.0621896817564469,4.509385046666667,0.04223257333333308,-0.1330473894874255,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.8833898962509465,5.492937,5.681855,0.6095471037490539,-0.7030210087490536,4.933483733333333,0.6529271716666676,-0.3339589138825735,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.284288425048777,4.13971175,4.7220675,0.0,-0.10197104295122372,4.284089,0.10217046800000062,0.0013295003251793485,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.1831530228484315,1.47560975,4.109457,0.07369602284843157,0.7831211928484314,4.166525066666667,-0.7664932366666668,0.11085304121176402,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9468379300844973,3.35014125,4.09484,0.0,0.20228851708449724,3.934833906666667,-0.19028449366666678,0.08002682278553645,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.459548736185036,5.72334225,5.8984905,0.26379351381496363,-0.3508826038149637,5.419011960000001,0.39141937999999943,0.2702451745669047,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.748679704481563,4.4302905,4.819474,0.0,0.1950128814815626,4.762911959999999,-0.20924513699999903,-0.09488170345624289,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.874762854532177,4.68701625,5.07983075,0.0,-0.023319853467822504,4.880421213333333,0.017661494666666222,-0.03772239200770855,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.973002980086228,5.408889,5.611033,0.43588601991377196,-0.5393922699137716,4.919124646666667,0.593270603333333,0.3591888894637426,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.664127999337895,4.84452,5.170577,0.18039200066210537,-0.3557122106621051,4.6619430600000005,0.35789714999999944,0.014566262252628803,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.3674273818795415,1.20061075,3.9012405,0.0,0.38948337387954135,3.370003846666667,-0.39205983866666694,-0.017176431914170585,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.927391588879213,3.8046825,4.668769,0.0,-0.21636610112078714,3.9706573599999997,0.17310033000000047,-0.2884384741385778,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.959085316288191,5.2099465,5.48273875,1.2508611837118089,-1.404606628711809,3.8937317066666663,1.469960238333334,0.4356907308101654,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.256188521579682,4.21214975,4.49467075,0.0,-0.08697549042031749,4.219176186666667,0.12398782533333286,0.24674889942010245,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.569866286853245,4.57741875,4.74180425,0.007552463146754285,-0.07999200014675445,4.577695053333334,0.07216323366666622,-0.05219177653392156,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.627228436855661,1.1057725,3.74803175,0.0,1.0687653268556612,3.6127634866666667,-1.0543003766666668,0.09643300125996272,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.384553473062163,5.115299,5.3995325,0.0,0.11507100306216334,5.376146693333333,-0.10666422333333347,0.056045198192199074,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.658228694012018,5.2827445,5.5150105,0.6245158059879818,-0.740301335987982,4.636537720000001,0.7619923099999992,0.14460649341344833,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.858670164061887,7.11701925,7.2633325,2.2583490859381135,-2.3279957889381135,4.852405513333333,2.334260439666667,0.041764338190356895,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.335366943825664,1.05784475,3.23227175,1.1030951938256641,2.1932252188256642,4.34857844,-2.2064367149999997,-0.08807664116223654,0.15
