split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.61811,1.3599634
fit,OCNT-2316304,CYP2C9,5.1066958,4.640888,-0.46580744
fit,OCNT-2311379,CYP3A4,2.00208499,2.4991212,0.49703622
fit,OCNT-2312085,CYP1A2,6.505120845,4.853978,-1.6511426
fit,OCNT-2127780,CYP2D6,4.790040613,5.445199,0.6551585
fit,OCNT-2317505,CYP1A2,5.53182385,5.3435826,-0.188241
fit,OCNT-2317505,CYP2D6,5.375135187,4.813114,-0.56202126
fit,OCNT-2314824,CYP2D6,6.174025712,5.300394,-0.8736315
fit,OCNT-2308748,CYP1A2,4.508949242,4.727941,0.21899176
fit,OCNT-2308748,CYP2C9,5.175987735,4.486207,-0.6897807
fit,OCNT-2308748,CYP3A4,4.79551855,4.1262007,-0.6693177
fit,OCNT-2318037,CYP2C9,3.975019492,4.248891,0.27387142
fit,OCNT-2310181,CYP1A2,5.464100948,3.9085314,-1.5555694
fit,OCNT-2313586,CYP1A2,4.87605709,4.7262135,-0.1498437
fit,OCNT-2311134,CYP3A4,4.987116077,4.3240714,-0.66304445
fit,OCNT-2313307,CYP3A4,4.71636974,3.6713605,-1.0450091
fit,OCNT-0022269,CYP1A2,4.861767925,4.6661425,-0.1956253
fit,OCNT-0022269,CYP2D6,5.655250823,4.9862084,-0.6690426
fit,OCNT-2309661,CYP1A2,5.190142685,5.679557,0.48941422
fit,OCNT-2309661,CYP2C9,5.578610865,5.442582,-0.13602877
fit,OCNT-2309661,CYP2D6,3.403934743,4.768055,1.3641202
fit,OCNT-2308553,CYP1A2,5.15728653,4.722493,-0.43479347
fit,OCNT-2312874,CYP2D6,4.53940235,4.895195,0.35579252
fit,OCNT-2312874,CYP3A4,4.43482326,4.574897,0.14007378
fit,OCNT-2314812,CYP1A2,5.780750562,5.4926414,-0.2881093
fit,OCNT-2314812,CYP2D6,4.377796763,5.1656446,0.787848
fit,OCNT-2315473,CYP2C9,3.819707403,4.4847527,0.66504526
fit,OCNT-2310979,CYP1A2,4.711638955,5.3600607,0.64842176
fit,OCNT-2310979,CYP2C9,5.930360155,4.872002,-1.0583582
fit,OCNT-2310979,CYP2D6,1.956848488,4.4734974,2.5166488
fit,OCNT-2310979,CYP3A4,5.824724083,4.4877796,-1.3369446
fit,OCNT-2315447,CYP3A4,3.261156718,3.778232,0.5170753
fit,OCNT-2328326,CYP2C9,4.63541701,5.519372,0.883955
fit,OCNT-2395656,CYP3A4,3.347266452,4.043764,0.6964977
fit,OCNT-0497719,CYP1A2,5.412951787,5.7495117,0.33655977
