split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.4798727,1.16757375,3.700986,0.0,0.8358605
fit,OCNT-2311302,CYP2D6,6.967115308,4.974665,6.9145285,7.021133,1.9398632,-1.9924502
fit,OCNT-2314329,CYP1A2,5.298937333,5.439184,5.1018585,5.435942,0.0032420158,0.14024687
fit,OCNT-2314329,CYP2D6,4.628636855,4.7824526,4.56546775,4.717402,0.0650506,0.15381575
fit,OCNT-2313811,CYP3A4,3.45135129,4.0830536,2.3441925,3.99308525,0.08996844,0.6317022
fit,OCNT-2313948,CYP1A2,3.274140225,5.3124676,1.81569325,3.96108625,1.3513813,2.0383275
fit,OCNT-2313948,CYP3A4,2.75306095,3.5309887,1.158318,3.8346735,0.0,0.77792764
fit,OCNT-2317127,CYP3A4,4.490067515,4.0540533,4.41464175,4.622623,0.36058855,-0.43601418
fit,OCNT-2313258,CYP1A2,5.924096243,5.4271526,5.8380265,6.01346125,0.4108739,-0.49694347
fit,OCNT-2317946,CYP2C9,4.965095125,4.685032,4.8308215,5.09860075,0.14578962,-0.28006315
fit,OCNT-2395655,CYP3A4,2.549907935,4.7760496,1.120958,3.6779965,1.0980532,2.2261417
fit,OCNT-2308601,CYP3A4,4.686252178,3.878889,4.6033445,4.81634,0.72445536,-0.80736303
fit,OCNT-2395418,CYP3A4,4.5722972,4.545484,4.4904365,4.715796,0.0,-0.02681303
fit,OCNT-2313638,CYP3A4,3.623927055,3.8632421,2.99678625,4.0251115,0.0,0.23931503
fit,OCNT-2314800,CYP3A4,4.761407988,4.6895695,4.669602,4.8986815,0.0,-0.07183838
fit,OCNT-2317895,CYP2D6,4.929156447,4.8354626,4.702238,5.15157075,0.0,-0.09369373
fit,OCNT-2315874,CYP3A4,2.608455535,2.9270291,1.12230325,3.81211925,0.0,0.3185737
fit,OCNT-2309093,CYP1A2,5.021856983,5.308898,4.8676765,5.148082,0.1608162,0.2870412
fit,OCNT-2310252,CYP2D6,3.21653553,4.3501215,1.14389525,4.15554025,0.19458103,1.1335859
fit,OCNT-2311849,CYP2C9,4.76523959,4.670374,4.494338,5.05556725,0.0,-0.0948658
fit,OCNT-2311414,CYP2D6,4.303242915,4.800826,4.06883075,4.495201,0.30562496,0.4975834
fit,OCNT-2308866,CYP1A2,4.71698677,4.8688507,4.5006475,4.993365,0.0,0.15186405
fit,OCNT-2314988,CYP3A4,2.339968912,3.4674563,1.0845385,3.64155075,0.0,1.1274874
