split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.7575173,4.3736095,4.74780925,0.6160922,-0.7763505
fit,OCNT-1685194,CYP3A4,4.278195,3.9548752,4.1447535,4.436006,0.18987823,-0.32331967
fit,OCNT-2313970,CYP2C9,4.292589,4.3848906,3.98930975,4.722521,0.0,0.09230137
fit,OCNT-2314243,CYP2D6,4.9620643,5.0477266,4.81463575,5.1111,0.0,0.085662365
fit,OCNT-2328835,CYP2D6,5.580223,5.1972723,5.467525,5.69472725,0.2702527,-0.38295078
fit,OCNT-2316262,CYP2D6,5.0431056,4.5424776,4.95208925,5.12708025,0.4096117,-0.500628
fit,OCNT-2312168,CYP2C9,5.211141,4.643381,5.05947575,5.338662,0.41609478,-0.56776
fit,OCNT-2312168,CYP3A4,4.5516176,4.216259,4.47275575,4.687128,0.2564969,-0.33535862
fit,OCNT-2316703,CYP1A2,5.586411,4.860669,5.492937,5.681855,0.63226795,-0.72574186
fit,OCNT-2308476,CYP1A2,4.3862596,4.0866623,4.13971175,4.7220675,0.053049564,-0.29959726
fit,OCNT-2308476,CYP2C9,3.4000318,4.1811647,1.47560975,4.109457,0.071707726,0.78113294
fit,OCNT-2315099,CYP3A4,3.7445495,4.0062766,3.35014125,4.09484,0.0,0.2617271
fit,OCNT-2316803,CYP1A2,5.8104315,5.351171,5.72334225,5.8984905,0.3721714,-0.45926046
fit,OCNT-2316803,CYP3A4,4.5536666,4.190249,4.4302905,4.819474,0.24004173,-0.36341763
fit,OCNT-2314160,CYP1A2,4.8980827,4.6670074,4.68701625,5.07983075,0.02000904,-0.23107529
fit,OCNT-2314160,CYP2D6,5.5123954,4.770478,5.408889,5.611033,0.63841105,-0.7419176
fit,OCNT-2313956,CYP2C9,5.0198402,4.5920305,4.84452,5.170577,0.25248957,-0.42780972
fit,OCNT-2313047,CYP3A4,2.977944,3.375473,1.20061075,3.9012405,0.0,0.39752913
fit,OCNT-2313041,CYP1A2,4.143758,4.436723,3.8046825,4.668769,0.0,0.2929654
fit,OCNT-2313041,CYP2C9,5.363692,4.4572573,5.2099465,5.48273875,0.75268936,-0.90643454
fit,OCNT-2313041,CYP2D6,4.343164,4.594821,4.21214975,4.49467075,0.10015011,0.251657
fit,OCNT-2318152,CYP2D6,4.6498585,4.2628727,4.57741875,4.74180425,0.3145461,-0.38698578
fit,OCNT-2316216,CYP3A4,2.558463,3.409885,1.1057725,3.74803175,0.0,0.85142183
fit,OCNT-2310988,CYP1A2,5.2694826,5.5309143,5.115299,5.3995325,0.13138199,0.2614317
fit,OCNT-2310988,CYP2D6,5.39853,4.7058163,5.2827445,5.5150105,0.57692814,-0.69271374
fit,OCNT-2310988,CYP3A4,7.186666,4.8775587,7.11701925,7.2633325,2.2394605,-2.3091073
fit,OCNT-2313109,CYP3A4,2.1421418,4.37533,1.05784475,3.23227175,1.1430583,2.2331882
fit,OCNT-2312868,CYP2C9,5.0372148,4.8271294,4.9017455,5.15802375,0.074615955,-0.21008539
fit,OCNT-2312658,CYP3A4,4.912909,4.5621653,4.81816675,5.04588425,0.25600147,-0.35074377
fit,OCNT-2313573,CYP1A2,5.5737777,5.0719724,5.462107,5.6766325,0.3901348,-0.5018053
fit,OCNT-2313573,CYP2C9,5.463763,4.8198204,5.3421705,5.5886655,0.5223503,-0.64394283
fit,OCNT-2314523,CYP3A4,3.8034098,4.4975753,3.53193375,4.08768575,0.4098897,0.69416547
fit,OCNT-2316044,CYP1A2,3.0429177,3.7496793,1.27982475,3.93402775,0.0,0.7067616
fit,OCNT-2316044,CYP2D6,4.2014093,4.288268,3.95004,4.31480725,0.0,0.08685875
fit,OCNT-2314995,CYP3A4,5.388104,3.581459,5.31592575,5.45770625,1.7344666,-1.8066449
fit,OCNT-2311604,CYP2D6,4.4434304,4.564709,4.33828925,4.59444075,0.0,0.12127876
fit,OCNT-2315233,CYP3A4,4.7896476,4.5598817,4.71975025,4.87305075,0.15986872,-0.22976589
fit,OCNT-0493312,CYP2C9,5.8462114,4.755947,5.739996,5.95511725,0.98404884,-1.0902643
fit,OCNT-0493312,CYP2D6,2.2770522,4.729222,1.06261875,3.7577585,0.9714632,2.4521697
fit,OCNT-2308647,CYP2D6,4.292102,5.3073583,4.01620825,4.47437325,0.8329849,1.0152564
