split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9810085,1.7228618
fit,OCNT-2316304,CYP2C9,5.1066958,4.38183,-0.72486544
fit,OCNT-2311379,CYP3A4,2.00208499,2.9845967,0.98251176
fit,OCNT-2312085,CYP1A2,6.505120845,5.363858,-1.1412625
fit,OCNT-2127780,CYP2D6,4.790040613,5.229883,0.4398427
fit,OCNT-2317505,CYP1A2,5.53182385,5.1304264,-0.40139723
fit,OCNT-2317505,CYP2D6,5.375135187,4.441937,-0.93319845
fit,OCNT-2314824,CYP2D6,6.174025712,4.967468,-1.2065578
fit,OCNT-2308748,CYP1A2,4.508949242,4.1176205,-0.3913288
fit,OCNT-2308748,CYP2C9,5.175987735,4.6743464,-0.5016413
fit,OCNT-2308748,CYP3A4,4.79551855,4.0854735,-0.71004486
fit,OCNT-2318037,CYP2C9,3.975019492,4.2378373,0.26281786
fit,OCNT-2310181,CYP1A2,5.464100948,4.3188534,-1.1452475
fit,OCNT-2313586,CYP1A2,4.87605709,4.694421,-0.18163633
fit,OCNT-2311134,CYP3A4,4.987116077,4.466648,-0.52046776
fit,OCNT-2313307,CYP3A4,4.71636974,3.7347112,-0.98165846
fit,OCNT-0022269,CYP1A2,4.861767925,4.356153,-0.50561476
fit,OCNT-0022269,CYP2D6,5.655250823,4.7273364,-0.9279146
fit,OCNT-2309661,CYP1A2,5.190142685,5.397847,0.20770454
fit,OCNT-2309661,CYP2C9,5.578610865,4.843956,-0.7346549
fit,OCNT-2309661,CYP2D6,3.403934743,4.32335,0.91941524
fit,OCNT-2308553,CYP1A2,5.15728653,4.9358735,-0.22141314
fit,OCNT-2312874,CYP2D6,4.53940235,4.663228,0.12382555
fit,OCNT-2312874,CYP3A4,4.43482326,4.68207,0.24724674
fit,OCNT-2314812,CYP1A2,5.780750562,5.242388,-0.538363
fit,OCNT-2314812,CYP2D6,4.377796763,4.7832327,0.40543604
fit,OCNT-2315473,CYP2C9,3.819707403,3.9655132,0.14580584
fit,OCNT-2310979,CYP1A2,4.711638955,5.60058,0.8889413
fit,OCNT-2310979,CYP2C9,5.930360155,5.0673876,-0.86297274
fit,OCNT-2310979,CYP2D6,1.956848488,4.28566,2.3288112
fit,OCNT-2310979,CYP3A4,5.824724083,4.8897166,-0.9350076
fit,OCNT-2315447,CYP3A4,3.261156718,3.9781914,0.7170346
fit,OCNT-2328326,CYP2C9,4.63541701,5.929712,1.2942948
fit,OCNT-2395656,CYP3A4,3.347266452,3.269503,-0.07776332
fit,OCNT-0497719,CYP1A2,5.412951787,5.2280145,-0.18493748
fit,OCNT-0497719,CYP2C9,5.696329008,5.9067574,0.21042824
fit,OCNT-0497719,CYP2D6,2.393250545,4.1624646,1.7692142
fit,OCNT-2314763,CYP2C9,6.634048078,4.892207,-1.7418408
fit,OCNT-2314763,CYP2D6,4.24919818,4.4990945,0.24989653
fit,OCNT-2314763,CYP3A4,4.856294702,3.7911158,-1.0651789
fit,OCNT-2311721,CYP2C9,4.851856495,5.198855,0.3469982
fit,OCNT-2311721,CYP3A4,5.291962068,4.9852066,-0.30675554
fit,OCNT-2395427,CYP3A4,6.57682035,4.388316,-2.1885042
fit,OCNT-2309732,CYP3A4,4.253647843,3.7156482,-0.53799963
fit,OCNT-2395620,CYP3A4,5.068388083,4.8650894,-0.20329857
fit,OCNT-2395661,CYP3A4,3.803226915,4.406645,0.6034179
fit,OCNT-2311414,CYP2D6,4.303242915,5.0726585,0.76941586
fit,OCNT-2318257,CYP1A2,5.716133747,4.952658,-0.7634754
fit,OCNT-2395538,CYP3A4,4.12491944,4.430042,0.30512238
fit,OCNT-2395616,CYP3A4,4.923024762,3.858356,-1.0646687
fit,OCNT-2311028,CYP3A4,4.133092572,3.271459,-0.8616333
fit,OCNT-2395286,CYP3A4,4.384895125,3.3472948,-1.0376005
fit,OCNT-2309948,CYP2C9,4.891473783,4.202153,-0.68932056
fit,OCNT-2308630,CYP2D6,3.826484278,4.343649,0.5171647
fit,OCNT-2314895,CYP3A4,4.529635632,4.685363,0.15572739
fit,OCNT-2309995,CYP1A2,3.955306943,4.2128344,0.25752735
fit,OCNT-2309995,CYP2C9,4.402859193,3.9170375,-0.48582172
fit,OCNT-2313553,CYP2C9,3.438530075,4.0329175,0.59438753
fit,OCNT-2312702,CYP2D6,4.823165943,4.423974,-0.39919186
fit,OCNT-2315513,CYP3A4,2.326213823,3.1241016,0.7978878
fit,OCNT-2309539,CYP2D6,5.380498507,5.0440145,-0.33648396
fit,OCNT-2309449,CYP1A2,5.212759145,5.086931,-0.12582779
fit,OCNT-2314608,CYP1A2,4.514747225,4.509353,-0.005393982
fit,OCNT-2328599,CYP2C9,2.78048389,5.0203595,2.2398756
fit,OCNT-2328599,CYP2D6,4.74751141,4.3676405,-0.3798709
fit,OCNT-2328599,CYP3A4,3.604846617,4.8515987,1.246752
fit,OCNT-2309910,CYP2C9,3.615360835,4.5675745,0.95221376
fit,OCNT-2395608,CYP3A4,4.616725535,3.7398577,-0.8768678
fit,OCNT-2328911,CYP2D6,5.231456247,5.4801245,0.2486682
fit,OCNT-2316841,CYP2D6,4.414205435,4.8127437,0.3985381
fit,OCNT-2318135,CYP1A2,5.47465301,5.3896236,-0.0850296
fit,OCNT-2313080,CYP2D6,4.890751172,4.4472756,-0.44347572
fit,OCNT-2317736,CYP3A4,2.034568468,3.1563792,1.1218107
fit,OCNT-2395537,CYP3A4,3.821690025,3.784924,-0.036766052
fit,OCNT-2310565,CYP2C9,5.073080528,4.9595137,-0.113566875
fit,OCNT-2310565,CYP3A4,4.825178802,4.7114697,-0.11370897
fit,OCNT-2315106,CYP1A2,6.117238633,5.4860916,-0.6311469
fit,OCNT-2317986,CYP1A2,5.04027082,4.9683957,-0.071875095
fit,OCNT-2328919,CYP2D6,4.776236902,5.221192,0.44495487
fit,OCNT-2310110,CYP1A2,3.754456368,4.5357623,0.781306
fit,OCNT-2316766,CYP3A4,2.729272685,3.611415,0.8821423
fit,OCNT-2315146,CYP2D6,5.705052688,4.153888,-1.5511646
fit,OCNT-2315146,CYP3A4,4.905761982,3.715104,-1.1906581
fit,OCNT-2310834,CYP3A4,4.574048023,3.7349482,-0.8390999
fit,OCNT-2316119,CYP1A2,5.76913948,5.183006,-0.5861335
fit,OCNT-2316119,CYP2D6,4.636247757,4.49958,-0.13666773
fit,OCNT-2311706,CYP1A2,4.82104853,5.133582,0.31253338
fit,OCNT-2312144,CYP1A2,3.01734311,4.785596,1.7682528
fit,OCNT-2312144,CYP2C9,4.28038426,4.363813,0.08342886
fit,OCNT-2308867,CYP1A2,2.183939,4.5811987,2.3972597
fit,OCNT-2312338,CYP1A2,5.139160525,4.3810296,-0.758131
fit,OCNT-2312338,CYP2C9,5.11102324,4.5705276,-0.5404959
fit,OCNT-2312338,CYP2D6,4.734502727,4.8669224,0.13241959
fit,OCNT-2312338,CYP3A4,5.198271852,4.0298615,-1.1684103
fit,OCNT-2395520,CYP3A4,4.023025482,3.9369078,-0.086117744
fit,OCNT-2311758,CYP3A4,2.835372463,3.6072214,0.7718489
fit,OCNT-2312850,CYP2D6,4.797526185,4.316941,-0.48058558
fit,OCNT-2395410,CYP3A4,3.416517965,3.896562,0.48004413
fit,OCNT-2314695,CYP1A2,5.186929785,4.885166,-0.30176353
fit,OCNT-2314695,CYP2D6,5.545770915,5.0397034,-0.50606775
fit,OCNT-2318030,CYP3A4,2.522295142,2.8683786,0.3460834
fit,OCNT-2312545,CYP2C9,4.49338727,3.8361669,-0.65722036
fit,OCNT-2313698,CYP1A2,4.696802475,4.97303,0.27622747
fit,OCNT-2316262,CYP2D6,5.043105468,4.4118195,-0.63128614
fit,OCNT-2313203,CYP2C9,3.237929513,3.7589717,0.5210421
fit,OCNT-2313203,CYP3A4,3.151742175,3.5090594,0.3573172
fit,OCNT-2308638,CYP1A2,5.211921692,5.197595,-0.014326572
fit,OCNT-2308638,CYP2D6,4.740541735,5.2073345,0.46679258
fit,OCNT-2314002,CYP3A4,4.391129627,4.2533293,-0.13780022
fit,OCNT-2314705,CYP1A2,5.432151835,4.3127937,-1.1193581
fit,OCNT-2308782,CYP2D6,5.8092887,4.8446665,-0.964622
fit,OCNT-2316819,CYP2D6,4.92653146,5.065075,0.1385436
fit,OCNT-2315584,CYP1A2,5.044979403,4.759144,-0.28583574
fit,OCNT-2315584,CYP2C9,5.80400439,5.2036576,-0.60034657
fit,OCNT-2315584,CYP2D6,5.030358642,4.9817166,-0.04864216
fit,OCNT-2395383,CYP3A4,5.233174372,4.1065927,-1.1265817
fit,OCNT-2317724,CYP2D6,5.101080647,4.382185,-0.71889544
fit,OCNT-2316445,CYP2C9,3.699893772,3.7678847,0.06799102
fit,OCNT-2316445,CYP3A4,2.408920215,3.8912635,1.4823432
fit,OCNT-2315560,CYP3A4,3.180074418,3.1708145,-0.009259939
fit,OCNT-2315944,CYP2D6,4.44739936,4.826815,0.379416
fit,OCNT-2318270,CYP1A2,6.080035933,4.94018,-1.1398563
fit,OCNT-2310096,CYP2D6,2.176043605,4.7135854,2.5375419
fit,OCNT-2309509,CYP3A4,2.368360845,3.6776147,1.3092539
fit,OCNT-2311839,CYP1A2,6.190354858,5.265682,-0.9246726
