split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,6.378369,4.3736095,4.74780925,1.6305594,1.844501
fit,OCNT-1685194,CYP3A4,4.278195,4.6812305,4.1447535,4.436006,0.24522448,0.40303564
fit,OCNT-2313970,CYP2C9,4.292589,4.2909307,3.98930975,4.722521,0.0,-0.0016584396
fit,OCNT-2314243,CYP2D6,4.9620643,4.9938164,4.81463575,5.1111,0.0,0.03175211
fit,OCNT-2328835,CYP2D6,5.580223,4.9982934,5.467525,5.69472725,0.4692316,-0.5819297
fit,OCNT-2316262,CYP2D6,5.0431056,4.1649294,4.95208925,5.12708025,0.7871599,-0.8781762
fit,OCNT-2312168,CYP2C9,5.211141,4.767064,5.05947575,5.338662,0.2924118,-0.44407701
fit,OCNT-2312168,CYP3A4,4.5516176,4.250634,4.47275575,4.687128,0.22212172,-0.30098343
fit,OCNT-2316703,CYP1A2,5.586411,4.8623056,5.492937,5.681855,0.63063145,-0.72410536
fit,OCNT-2308476,CYP1A2,4.3862596,4.32168,4.13971175,4.7220675,0.0,-0.06457949
fit,OCNT-2308476,CYP2C9,3.4000318,4.3419156,1.47560975,4.109457,0.23245859,0.9418838
fit,OCNT-2315099,CYP3A4,3.7445495,4.0932236,3.35014125,4.09484,0.0,0.34867406
fit,OCNT-2316803,CYP1A2,5.8104315,5.6551943,5.72334225,5.8984905,0.068148136,-0.1552372
fit,OCNT-2316803,CYP3A4,4.5536666,5.026987,4.4302905,4.819474,0.20751286,0.47332048
fit,OCNT-2314160,CYP1A2,4.8980827,4.911222,4.68701625,5.07983075,0.0,0.013139248
fit,OCNT-2314160,CYP2D6,5.5123954,4.559783,5.408889,5.611033,0.84910583,-0.9526124
fit,OCNT-2313956,CYP2C9,5.0198402,4.782175,4.84452,5.170577,0.062345028,-0.23766518
fit,OCNT-2313047,CYP3A4,2.977944,3.500661,1.20061075,3.9012405,0.0,0.522717
fit,OCNT-2313041,CYP1A2,4.143758,4.6176004,3.8046825,4.668769,0.0,0.47384262
fit,OCNT-2313041,CYP2C9,5.363692,4.307067,5.2099465,5.48273875,0.9028797,-1.0566249
fit,OCNT-2313041,CYP2D6,4.343164,4.320472,4.21214975,4.49467075,0.0,-0.022692204
fit,OCNT-2318152,CYP2D6,4.6498585,4.5846615,4.57741875,4.74180425,0.0,-0.06519699
fit,OCNT-2316216,CYP3A4,2.558463,4.096795,1.1057725,3.74803175,0.34876323,1.538332
fit,OCNT-2310988,CYP1A2,5.2694826,5.416711,5.115299,5.3995325,0.017178535,0.14722824
fit,OCNT-2310988,CYP2D6,5.39853,4.6430254,5.2827445,5.5150105,0.639719,-0.7555046
fit,OCNT-2310988,CYP3A4,7.186666,4.8765883,7.11701925,7.2633325,2.2404308,-2.3100777
fit,OCNT-2313109,CYP3A4,2.1421418,4.1364293,1.05784475,3.23227175,0.90415764,1.9942875
fit,OCNT-2312868,CYP2C9,5.0372148,4.866498,4.9017455,5.15802375,0.035247326,-0.17071676
fit,OCNT-2312658,CYP3A4,4.912909,4.219574,4.81816675,5.04588425,0.59859276,-0.69333506
fit,OCNT-2313573,CYP1A2,5.5737777,5.1271324,5.462107,5.6766325,0.33497477,-0.44664526
fit,OCNT-2313573,CYP2C9,5.463763,4.794326,5.3421705,5.5886655,0.5478449,-0.6694374
fit,OCNT-2314523,CYP3A4,3.8034098,4.4368687,3.53193375,4.08768575,0.34918308,0.63345885
fit,OCNT-2316044,CYP1A2,3.0429177,3.924407,1.27982475,3.93402775,0.0,0.8814893
fit,OCNT-2316044,CYP2D6,4.2014093,4.1961718,3.95004,4.31480725,0.0,-0.0052375793
fit,OCNT-2314995,CYP3A4,5.388104,4.545933,5.31592575,5.45770625,0.7699928,-0.8421712
fit,OCNT-2311604,CYP2D6,4.4434304,4.696544,4.33828925,4.59444075,0.10210323,0.25311375
fit,OCNT-2315233,CYP3A4,4.7896476,4.3018064,4.71975025,4.87305075,0.41794395,-0.48784113
fit,OCNT-0493312,CYP2C9,5.8462114,4.9288254,5.739996,5.95511725,0.8111706,-0.91738605
fit,OCNT-0493312,CYP2D6,2.2770522,4.873207,1.06261875,3.7577585,1.1154485,2.596155
fit,OCNT-2308647,CYP2D6,4.292102,4.9827304,4.01620825,4.47437325,0.50835705,0.6906285
fit,OCNT-2311783,CYP1A2,5.76847,5.3876595,5.680404,5.8510315,0.29274464,-0.38081026
fit,OCNT-2316131,CYP1A2,3.2596915,5.214061,1.4471295,3.974862,1.2391987,1.9543693
fit,OCNT-2315535,CYP2D6,5.686742,4.9309072,5.60525425,5.77274975,0.6743469,-0.7558346
fit,OCNT-2309702,CYP2D6,4.638122,4.4035573,4.4861085,4.87803925,0.082551,-0.23456478
fit,OCNT-2309879,CYP1A2,5.027381,5.5112114,4.854339,5.19596525,0.3152461,0.48383045
fit,OCNT-2309879,CYP2C9,5.033881,5.146165,4.78938875,5.24588875,0.0,0.11228371
fit,OCNT-2309879,CYP2D6,5.0335174,4.9532948,4.8257155,5.231299,0.0,-0.08022261
fit,OCNT-2395288,CYP3A4,4.9190135,4.294611,4.83572025,5.02006075,0.5411091,-0.6244025
fit,OCNT-2315758,CYP2C9,5.3069124,4.6690874,5.1571605,5.449114,0.48807287,-0.637825
fit,OCNT-2316217,CYP3A4,2.5482557,3.3951511,1.11766375,3.75621775,0.0,0.84689546
fit,OCNT-2309665,CYP1A2,5.3928895,5.3546433,5.284828,5.49828875,0.0,-0.038246155
fit,OCNT-2309665,CYP2D6,2.102725,4.3713093,1.0645115,3.49576325,0.875546,2.2685843
fit,OCNT-2328791,CYP1A2,4.5501666,5.6281404,4.4562,4.6718135,0.95632696,1.0779738
fit,OCNT-2328791,CYP2D6,5.1619663,6.298455,5.0880665,5.237494,1.0609612,1.1364889
fit,OCNT-2309077,CYP1A2,5.305299,4.120193,5.171327,5.41458075,1.0511341,-1.1851058
fit,OCNT-2315370,CYP3A4,5.4347405,4.8026733,5.35659825,5.521479,0.55392504,-0.6320672
fit,OCNT-2317571,CYP3A4,3.2252338,4.147107,2.020588,3.89307875,0.25402832,0.92187333
fit,OCNT-2308899,CYP1A2,6.4411664,5.6409864,6.355414,6.53171575,0.7144275,-0.80017996
fit,OCNT-2308899,CYP2D6,4.3978467,4.867654,4.26814725,4.54938675,0.31826687,0.46980715
fit,OCNT-2328369,CYP2D6,4.112767,4.8382792,3.481702,4.32069125,0.51758814,0.725512
fit,OCNT-2312014,CYP2D6,4.945611,4.6878853,4.747584,5.09195625,0.05969858,-0.25772572
fit,OCNT-2310833,CYP2D6,4.483622,4.735173,4.37437875,4.6196415,0.11553192,0.25155115
fit,OCNT-2310833,CYP3A4,4.522789,4.1829505,4.41940725,4.68882875,0.23645687,-0.3398385
fit,OCNT-2315085,CYP2D6,4.505606,4.7633777,4.39707375,4.6665525,0.09682512,0.2577715
fit,OCNT-2314588,CYP1A2,6.5874543,5.2897344,6.461657,6.708365,1.1719227,-1.29772
fit,OCNT-2314588,CYP2D6,5.210918,5.217124,5.12479675,5.29079225,0.0,0.0062060356
fit,OCNT-2308660,CYP2D6,4.8245187,5.0299644,4.442275,5.251365,0.0,0.20544577
fit,OCNT-2328805,CYP2D6,4.579721,5.217374,4.45272375,4.7743365,0.4430375,0.6376529
fit,OCNT-2315130,CYP1A2,6.304488,4.7341623,6.17028125,6.4414235,1.4361191,-1.5703259
fit,OCNT-2309686,CYP3A4,4.9402547,3.636712,4.8653495,5.02447175,1.2286372,-1.3035426
fit,OCNT-2308624,CYP2C9,4.434559,4.519001,4.12865875,4.876771,0.0,0.08444214
fit,OCNT-2308624,CYP2D6,4.5325227,4.7699127,4.39435975,4.71060175,0.059310913,0.23739004
fit,OCNT-2395665,CYP3A4,5.1917663,4.5500383,5.071971,5.3221015,0.5219326,-0.6417279
fit,OCNT-2317361,CYP1A2,4.905114,4.5315504,4.7878715,5.01834525,0.25632095,-0.37356377
fit,OCNT-2317361,CYP2C9,5.0126433,4.44932,4.79516225,5.2163505,0.34584236,-0.5633235
fit,OCNT-2317361,CYP2D6,5.981842,5.9040294,5.89464625,6.070088,0.0,-0.07781267
fit,OCNT-2317361,CYP3A4,4.72348,4.536313,4.6576365,4.8009095,0.121323586,-0.18716717
fit,OCNT-2316247,CYP1A2,4.985597,4.039483,4.78020825,5.18127425,0.74072504,-0.94611406
fit,OCNT-2316247,CYP2D6,4.6514378,4.735214,4.47658675,4.905057,0.0,0.083776474
fit,OCNT-2314726,CYP3A4,1.9839514,3.7252693,1.05043,3.16751875,0.55775046,1.7413179
fit,OCNT-2314063,CYP2C9,4.6217737,4.7637205,4.3771255,4.9252945,0.0,0.1419468
fit,OCNT-2318691,CYP2C9,5.3518333,4.628708,5.18995575,5.47991225,0.5612478,-0.72312546
fit,OCNT-2316235,CYP3A4,3.2071996,3.7558599,1.81112025,3.90147875,0.0,0.5486603
fit,OCNT-2328820,CYP3A4,4.5917225,4.0097785,4.5039465,4.722375,0.4941678,-0.581944
fit,OCNT-2316534,CYP1A2,5.045374,5.423053,4.8657095,5.19357125,0.2294817,0.37767887
fit,OCNT-2316534,CYP2C9,4.453017,5.2362633,4.203215,4.78040375,0.45585966,0.78324604
fit,OCNT-2309200,CYP2C9,4.575786,5.278778,4.34239225,4.8502135,0.42856455,0.70299196
fit,OCNT-2309200,CYP3A4,4.6721945,4.425002,4.5919995,4.79399625,0.16699743,-0.24719238
fit,OCNT-2310924,CYP2C9,4.361947,4.952776,3.86652825,5.030498,0.0,0.5908289
fit,OCNT-2318300,CYP3A4,4.287315,4.3003526,4.14788075,4.47996175,0.0,0.013037682
fit,OCNT-2395691,CYP3A4,2.304827,3.7294922,1.08837175,3.67173175,0.057760477,1.4246652
fit,OCNT-2317417,CYP2D6,2.0952415,4.2300825,1.04095575,3.54481175,0.6852708,2.134841
fit,OCNT-2316436,CYP1A2,4.0957828,4.756544,3.70391,4.61645525,0.14008904,0.66076136
fit,OCNT-2316436,CYP2C9,4.1532993,4.956359,3.7788875,4.62733825,0.3290205,0.8030596
fit,OCNT-2314816,CYP2D6,4.8103952,4.979621,4.65006475,4.99420675,0.0,0.1692257
