split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.508409,3.23801925,4.039866,0.46854305,0.8261514
fit,OCNT-2308997,CYP2C9,5.454204218,5.6602182,5.28290275,5.6183015,0.041916847,0.20601416
fit,OCNT-2308997,CYP3A4,5.470328972,5.711081,5.41403775,5.52576125,0.1853199,0.24075222
fit,OCNT-2310359,CYP1A2,4.893008052,4.9433694,4.67465325,5.12567925,0.0,0.050361156
fit,OCNT-2315747,CYP3A4,5.405866807,4.581819,5.34197175,5.4722525,0.7601528,-0.82404757
fit,OCNT-2315156,CYP1A2,5.792689712,4.5923295,5.6672255,5.914555,1.0748959,-1.2003603
fit,OCNT-2317197,CYP2D6,5.152435898,4.9544525,5.00385475,5.255081,0.049402237,-0.19798326
fit,OCNT-2308576,CYP2C9,5.143536818,4.9969583,4.9959725,5.25202125,0.0,-0.14657879
fit,OCNT-2308576,CYP3A4,4.777893155,4.7618985,4.7156395,4.85756425,0.0,-0.015994549
fit,OCNT-2313642,CYP3A4,4.784948885,3.5726943,4.69492925,4.9180425,1.1222348,-1.2122545
fit,OCNT-2316821,CYP3A4,4.325517667,3.9926686,4.15360625,4.656526,0.16093779,-0.33284903
fit,OCNT-2314354,CYP3A4,2.032832963,3.8007722,1.046926,3.36917725,0.43159485,1.7679393
fit,OCNT-2313683,CYP2D6,4.249133468,4.4929924,4.04441325,4.3682065,0.1247859,0.24385881
fit,OCNT-2313039,CYP2C9,4.58225231,4.758858,4.38368675,4.8216295,0.0,0.1766057
fit,OCNT-2317981,CYP2D6,4.251472673,4.788668,4.090875,4.40836875,0.38029957,0.5371957
fit,OCNT-2316912,CYP2C9,4.330530315,4.1308947,4.03370625,4.74415375,0.0,-0.1996355
fit,OCNT-2315846,CYP3A4,4.547197975,3.928331,4.46011975,4.69087075,0.5317888,-0.6188669
fit,OCNT-2309075,CYP3A4,4.580574243,4.2491784,4.44801675,4.82639475,0.19883823,-0.33139563
fit,OCNT-2313475,CYP2C9,5.67364764,5.1528993,5.5626675,5.77893575,0.4097681,-0.52074814
fit,OCNT-0477587,CYP2D6,5.183893105,5.4077716,5.06567975,5.2864215,0.12135029,0.22387838
fit,OCNT-2311821,CYP2C9,4.413011153,4.801605,4.037577,4.9439785,0.0,0.38859415
fit,OCNT-2316068,CYP1A2,4.889405,5.1443763,4.706477,5.07665725,0.06771898,0.2549715
fit,OCNT-2315833,CYP3A4,2.0258516,3.2180905,1.04814125,3.34899,0.0,1.192239
fit,OCNT-2311317,CYP2D6,4.358981167,5.11055,4.27994275,4.45710725,0.65344286,0.7515688
fit,OCNT-2309871,CYP1A2,5.852009543,4.3932233,5.6898695,5.991091,1.2966461,-1.4587865
fit,OCNT-2309871,CYP2D6,5.25134928,4.472168,5.09479975,5.370016,0.62263155,-0.7791815
fit,OCNT-2313597,CYP2C9,4.121854577,4.5300827,3.769486,4.5374025,0.0,0.40822792
fit,OCNT-2328352,CYP2C9,3.938473065,4.3086057,3.457225,4.42948925,0.0,0.37013268
fit,OCNT-2328352,CYP3A4,3.925884955,4.138954,3.65750525,4.1526315,0.0,0.2130692
fit,OCNT-2310684,CYP1A2,4.902856362,4.623702,4.691437,5.1296805,0.06773472,-0.2791543
fit,OCNT-2314662,CYP1A2,4.906514393,4.639279,4.67721975,5.14382,0.03794098,-0.26723528
fit,OCNT-2395693,CYP3A4,3.509472672,3.5522952,2.83485825,3.98701925,0.0,0.0428226
fit,OCNT-2313465,CYP2D6,5.538714165,4.77949,5.4355885,5.6497825,0.65609837,-0.75922394
fit,OCNT-2309989,CYP3A4,3.860223255,3.6469798,3.45811775,4.13208925,0.0,-0.21324348
fit,OCNT-2395289,CYP3A4,2.655530887,4.3644395,1.110109,3.7899035,0.5745361,1.7089086
fit,OCNT-2308632,CYP1A2,4.876318503,5.3274665,4.69238525,5.05044675,0.2770195,0.45114803
fit,OCNT-2395367,CYP3A4,5.104955732,4.397927,5.02669875,5.19743125,0.6287718,-0.70702887
fit,OCNT-1911800,CYP1A2,5.14513125,5.298165,5.00457475,5.263734,0.03443098,0.15303373
fit,OCNT-1911800,CYP2D6,5.785331985,5.1347885,5.720066,5.853622,0.58527756,-0.6505437
fit,OCNT-2316358,CYP1A2,2.032000437,4.192716,1.06243825,3.16765875,1.0250573,2.1607156
fit,OCNT-2316358,CYP3A4,3.961920067,3.6068797,3.632324,4.16564525,0.02544427,-0.3550403
fit,OCNT-2317442,CYP3A4,4.721941102,4.086453,4.600877,4.9058775,0.51442385,-0.63548803
fit,OCNT-2315739,CYP2D6,4.82888536,5.431389,4.64637075,5.02775075,0.4036379,0.6025033
fit,OCNT-2310970,CYP3A4,2.319412293,3.4252915,1.05833175,3.65086,0.0,1.1058793
fit,OCNT-2395741,CYP3A4,3.786477802,4.314813,3.33039775,4.089336,0.22547722,0.52833533
fit,OCNT-2309502,CYP1A2,5.15856721,4.252959,5.028146,5.2581715,0.775187,-0.90560865
fit,OCNT-2309502,CYP2C9,5.343503555,4.572242,5.2152895,5.44797425,0.6430478,-0.7712617
fit,OCNT-2309502,CYP2D6,3.393216993,4.1348166,1.22723475,4.22780225,0.0,0.74159956
fit,OCNT-2309502,CYP3A4,4.923353468,4.424317,4.86592775,4.9826445,0.4416108,-0.4990368
fit,OCNT-2314321,CYP1A2,4.922546245,4.9407406,4.74416725,5.0904285,0.0,0.018194199
fit,OCNT-2314321,CYP2C9,4.843546573,4.459185,4.651229,5.034983,0.19204378,-0.38436127
fit,OCNT-2314321,CYP3A4,4.761743617,3.9255633,4.69404925,4.843835,0.768486,-0.8361802
fit,OCNT-2313046,CYP2D6,4.948981785,4.9909024,4.80290625,5.08192075,0.0,0.041920662
fit,OCNT-2316676,CYP1A2,7.782581445,5.1707873,7.7012585,7.8650705,2.5304713,-2.611794
fit,OCNT-2316676,CYP2D6,5.530625235,5.117605,5.41487525,5.648039,0.29726982,-0.41302013
fit,OCNT-2315611,CYP2C9,4.695938145,4.3374233,4.48537025,4.91068,0.14794683,-0.3585148
fit,OCNT-2310549,CYP3A4,4.600903527,3.9282203,4.45383875,4.89922125,0.52561855,-0.67268324
fit,OCNT-2395710,CYP3A4,2.449073467,3.2129827,1.127751,3.67143675,0.0,0.7639091
fit,OCNT-2309686,CYP3A4,4.94025483,4.364265,4.8653495,5.02447175,0.5010843,-0.5759897
fit,OCNT-2395591,CYP3A4,4.725816535,4.33746,4.6391105,4.8555175,0.30165052,-0.3883567
fit,OCNT-2317469,CYP3A4,4.10171195,3.3085504,3.885878,4.330765,0.5773277,-0.7931614
fit,OCNT-2309623,CYP1A2,3.774960395,4.590898,3.23177225,4.2405265,0.35037136,0.81593776
fit,OCNT-2309623,CYP2C9,4.21996418,4.6209545,3.87800325,4.69289075,0.0,0.4009905
fit,OCNT-0498030,CYP1A2,5.100591315,5.1157107,4.88077725,5.2876495,0.0,0.015119553
fit,OCNT-0498030,CYP2D6,4.283116052,4.375967,4.12727725,4.43468875,0.0,0.09285116
fit,OCNT-0498030,CYP3A4,5.025327815,4.792166,4.96675875,5.093272,0.1745925,-0.23316145
fit,OCNT-2395716,CYP3A4,4.183870363,3.4005876,3.988209,4.459115,0.58762145,-0.78328276
fit,OCNT-2316803,CYP1A2,5.81043134,5.605662,5.72334225,5.8984905,0.11768055,-0.20476961
fit,OCNT-2316803,CYP3A4,4.553666823,4.883323,4.4302905,4.819474,0.06384897,0.3296566
fit,OCNT-2312757,CYP3A4,2.600097542,3.7820468,1.116073,3.7810305,0.0010163784,1.1819491
fit,OCNT-2310335,CYP2C9,3.889560353,4.397296,3.26119475,4.26022875,0.13706732,0.5077355
fit,OCNT-2308571,CYP1A2,5.564723962,5.3180833,5.4222075,5.69536475,0.10412407,-0.24664068
fit,OCNT-2308571,CYP2C9,4.826146405,5.189188,4.66489875,5.02616225,0.16302586,0.3630414
fit,OCNT-2308571,CYP2D6,4.360274913,4.657377,4.22812375,4.4792115,0.17816544,0.29710197
fit,OCNT-2311061,CYP1A2,5.888317802,5.0448766,5.72490975,6.05835775,0.6800332,-0.843441
fit,OCNT-2328635,CYP2D6,4.753404863,5.212371,4.61025625,4.91306425,0.2993064,0.45896578
fit,OCNT-2311281,CYP2C9,4.17308728,5.102466,3.7778455,4.7308445,0.3716216,0.929379
fit,OCNT-2310823,CYP3A4,3.206591363,3.3304806,1.80385175,3.88065375,0.0,0.12388921
fit,OCNT-2315259,CYP1A2,5.13422659,5.281182,5.01004275,5.22592125,0.05526066,0.14695501
fit,OCNT-2315259,CYP2D6,2.044048862,4.613605,1.053168,3.20740475,1.4062002,2.5695562
fit,OCNT-2317123,CYP2C9,4.792124755,4.1895714,4.5280215,5.06651175,0.33844995,-0.60255337
fit,OCNT-2317123,CYP3A4,4.856156598,3.922793,4.77400925,4.96031075,0.8512163,-0.9333639
fit,OCNT-2318169,CYP3A4,4.099458248,3.3172655,3.8783675,4.29323725,0.5611019,-0.7821927
fit,OCNT-2395669,CYP3A4,4.571307492,3.8167129,4.47572475,4.706904,0.65901184,-0.7545948
fit,OCNT-2315988,CYP2D6,4.419842627,4.155291,4.28903325,4.57318525,0.13374233,-0.26455164
fit,OCNT-2315988,CYP3A4,4.392342102,3.5694194,4.2455765,4.58504475,0.676157,-0.8229227
fit,OCNT-2318569,CYP1A2,5.456108513,5.2575583,5.29155675,5.5993615,0.03399849,-0.19855022
fit,OCNT-2318569,CYP2D6,4.918849257,4.8394303,4.76108625,5.06421275,0.0,-0.079419136
fit,OCNT-2314395,CYP2D6,5.719939133,4.890475,5.580378,5.8557025,0.68990326,-0.82946444
fit,OCNT-2313833,CYP1A2,2.738524978,4.111339,1.17873675,3.83445925,0.2768798,1.3728142
fit,OCNT-2313833,CYP2C9,3.563222173,4.162579,2.47829275,4.1079425,0.05463648,0.5993569
fit,OCNT-2310859,CYP2D6,4.500507628,4.6703854,4.40405675,4.637347,0.03303814,0.16987753
fit,OCNT-2310859,CYP3A4,4.883709977,4.561834,4.80557425,4.9892715,0.24374056,-0.32187605
fit,OCNT-2313037,CYP1A2,5.38997086,5.4733453,5.25729875,5.49774325,0.0,0.0833745
fit,OCNT-2313037,CYP3A4,4.940161857,4.8466496,4.8747065,5.006601,0.028056622,-0.09351206
fit,OCNT-2395653,CYP3A4,4.87965294,4.679894,4.7943355,4.992636,0.114441395,-0.199759
fit,OCNT-2316204,CYP1A2,5.071397317,4.7568736,4.89592,5.2207025,0.13904619,-0.3145237
