split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.509472672,3.5362833,2.83485825,3.98701925,0.0,0.026810646
fit,OCNT-2309139,CYP2D6,6.002880787,4.651194,5.8171685,6.1761215,1.1659746,-1.3516865
fit,OCNT-2328848,CYP3A4,2.39347503,3.6996017,1.12699225,3.6623595,0.037242174,1.3061266
fit,OCNT-2314594,CYP2D6,4.257312953,5.2596087,3.9939595,4.4786195,0.78098917,1.002296
fit,OCNT-2317641,CYP2C9,3.684731713,4.197992,3.0218545,4.22430925,0.0,0.5132601
fit,OCNT-2314930,CYP2D6,5.084647272,4.6136136,4.93049475,5.19246575,0.31688118,-0.47103357
fit,OCNT-2314705,CYP1A2,5.432151835,3.853723,5.28971575,5.547014,1.4359927,-1.5784287
fit,OCNT-2395730,CYP3A4,4.056562995,3.855584,3.82257425,4.2319065,0.0,-0.200979
fit,OCNT-2316191,CYP3A4,6.168070013,4.793038,6.1029495,6.234331,1.3099117,-1.375032
fit,OCNT-2318186,CYP3A4,4.858766175,4.127558,4.748936,5.014111,0.62137794,-0.73120785
fit,OCNT-2315749,CYP3A4,3.05670292,3.703818,1.314216,3.91326125,0.0,0.64711523
fit,OCNT-2310312,CYP2D6,5.550957415,4.4750733,5.4732895,5.63709775,0.99821615,-1.0758839
fit,OCNT-2316140,CYP3A4,2.895642507,3.9777675,1.2853305,3.8021625,0.17560506,1.082125
fit,OCNT-2395672,CYP3A4,4.23344031,3.3657413,4.01968475,4.5454545,0.65394354,-0.86769915
fit,OCNT-2395507,CYP3A4,4.760331325,4.407185,4.6667085,4.902733,0.2595234,-0.35314608
fit,OCNT-2309880,CYP2D6,4.329587508,3.9806561,4.2210555,4.42775425,0.24039936,-0.3489313
fit,OCNT-2314234,CYP1A2,4.939029643,3.9969664,4.7339535,5.169774,0.7369871,-0.94206333
fit,OCNT-2314234,CYP3A4,2.399733262,3.8200574,1.0999345,3.63483725,0.18522024,1.4203241
fit,OCNT-2318092,CYP2C9,3.742395995,4.2619867,3.0656065,4.17115,0.090836525,0.51959085
fit,OCNT-2309702,CYP2D6,4.638122052,4.961157,4.4861085,4.87803925,0.083117485,0.32303476
fit,OCNT-2313953,CYP3A4,4.007604807,4.072338,3.744124,4.22636975,0.0,0.064733505
fit,OCNT-2312929,CYP3A4,2.47539676,3.4248033,1.09516325,3.69569125,0.0,0.9494064
fit,OCNT-2311771,CYP3A4,2.299154908,3.8025293,1.1009595,3.60470175,0.19782758,1.5033743
fit,OCNT-2314045,CYP1A2,5.159640505,4.8284307,4.898894,5.3241855,0.07046318,-0.33120966
fit,OCNT-2395314,CYP3A4,4.569166005,4.1722,4.4720995,4.735644,0.2998991,-0.39696598
fit,OCNT-2395792,CYP3A4,4.702887592,5.1836243,4.62826,4.81535075,0.36827374,0.48073673
fit,OCNT-2308759,CYP3A4,5.646787395,4.230836,5.589048,5.70228375,1.358212,-1.4159513
fit,OCNT-2310374,CYP2C9,4.37488172,4.274787,4.08934275,4.747922,0.0,-0.100094795
fit,OCNT-2310374,CYP2D6,4.832850535,4.193734,4.64941875,5.04322075,0.45568466,-0.6391163
fit,OCNT-2317062,CYP2C9,4.350010785,4.4402637,4.082937,4.71587225,0.0,0.09025288
fit,OCNT-2311745,CYP1A2,5.596332057,4.576727,5.46664,5.7144315,0.8899131,-1.0196052
fit,OCNT-2311745,CYP2D6,4.4754199,5.136793,4.335772,4.68379725,0.45299578,0.66137314
fit,OCNT-2318016,CYP3A4,2.12650598,4.1854773,1.067533,3.2258405,0.9596367,2.0589712
fit,OCNT-2395627,CYP3A4,4.811983657,3.853482,4.733257,4.9186,0.8797748,-0.9585016
fit,OCNT-2315186,CYP1A2,5.661162435,4.8039327,5.51540525,5.7846555,0.7114725,-0.8572297
fit,OCNT-2309480,CYP1A2,3.941705128,4.904496,3.49129625,4.33738575,0.56711054,0.96279097
fit,OCNT-2316705,CYP1A2,5.743457875,4.677102,5.6455385,5.84675275,0.96843624,-1.0663557
fit,OCNT-2317874,CYP2D6,4.366310592,4.3629446,4.26787275,4.477127,0.0,-0.0033659935
fit,OCNT-2317874,CYP3A4,2.516809805,3.9856164,1.111475,3.717614,0.2680025,1.4688067
fit,OCNT-2317342,CYP1A2,4.991507765,3.9996579,4.7644015,5.19138675,0.76474357,-0.99184966
fit,OCNT-0494162,CYP2C9,5.231331972,5.384818,5.05052775,5.35679525,0.028022766,0.15348625
fit,OCNT-2311105,CYP2C9,4.275581293,5.0058246,3.87655175,4.863187,0.14263773,0.7302432
fit,OCNT-2310824,CYP3A4,5.207925708,3.750124,5.115658,5.307511,1.3655338,-1.4578018
fit,OCNT-2395733,CYP3A4,4.478465482,4.120237,4.27587475,4.71695025,0.15563774,-0.35822868
fit,OCNT-2314113,CYP3A4,3.000241968,3.808803,1.3027,3.86319,0.0,0.8085611
fit,OCNT-2313825,CYP1A2,4.357767425,4.9251194,4.136408,4.68531275,0.23980665,0.5673518
fit,OCNT-2313825,CYP2C9,5.098439273,4.7590094,4.9480795,5.20717225,0.18907022,-0.33942986
fit,OCNT-2313825,CYP3A4,5.166013292,4.3535357,5.118449,5.21126025,0.76491356,-0.8124776
fit,OCNT-2316644,CYP2D6,4.628217455,4.618461,4.50731,4.7859615,0.0,-0.009756088
fit,OCNT-2314342,CYP2D6,5.212809662,5.390581,5.066373,5.35342325,0.037158012,0.17777157
fit,OCNT-2314342,CYP3A4,5.650448905,4.5799146,5.5641075,5.74421175,0.98419285,-1.0705342
fit,OCNT-2308958,CYP1A2,5.08100234,4.679176,4.92447975,5.22175075,0.24530411,-0.40182638
fit,OCNT-2315569,CYP2D6,4.92974714,3.83629,4.74561525,5.096555,0.9093256,-1.0934572
fit,OCNT-2309137,CYP3A4,2.644012105,3.4953587,1.16757375,3.700986,0.0,0.8513465
fit,OCNT-2317764,CYP2C9,4.61718712,4.4713144,4.47181925,4.79076025,0.00050497055,-0.1458726
fit,OCNT-2317764,CYP3A4,4.53088401,4.112153,4.46502875,4.65272975,0.3528757,-0.41873074
fit,OCNT-2310248,CYP3A4,4.112927565,4.259295,3.905281,4.33441525,0.0,0.14636755
fit,OCNT-0497719,CYP1A2,5.412951787,5.6557198,5.1817775,5.58407675,0.071642876,0.24276781
fit,OCNT-0497719,CYP2C9,5.696329008,5.277504,5.551158,5.83121325,0.27365398,-0.41882515
fit,OCNT-0497719,CYP2D6,2.393250545,4.40826,1.06907525,3.878457,0.5298028,2.0150094
fit,OCNT-2395560,CYP3A4,4.065596995,4.227133,3.7528065,4.3204045,0.0,0.16153574
fit,OCNT-2395494,CYP3A4,5.049904725,4.66996,4.98279675,5.1221515,0.31283665,-0.3799448
fit,OCNT-2308706,CYP2C9,3.925035008,4.7076178,3.35069125,4.67166775,0.035950184,0.78258276
fit,OCNT-2315100,CYP2D6,4.286534615,4.4312487,4.083722,4.4281565,0.003092289,0.14471388
fit,OCNT-2314311,CYP3A4,3.815467795,3.8779333,3.34795975,4.1016225,0.0,0.06246543
fit,OCNT-2318569,CYP1A2,5.456108513,5.3741255,5.29155675,5.5993615,0.0,-0.08198309
fit,OCNT-2318569,CYP2D6,4.918849257,5.220893,4.76108625,5.06421275,0.1566801,0.30204344
fit,OCNT-2310706,CYP1A2,5.77169407,4.9711742,5.6967865,5.85038175,0.72561216,-0.80051994
fit,OCNT-2310706,CYP2D6,2.58325352,4.753814,1.0800015,3.99948325,0.7543309,2.1705606
fit,OCNT-2328890,CYP1A2,5.037293535,4.7972107,4.8525835,5.219532,0.055372715,-0.24008274
fit,OCNT-2328890,CYP2D6,5.171122758,5.392682,5.074153,5.2651355,0.12754679,0.22155952
fit,OCNT-2328890,CYP3A4,4.719345525,5.01276,4.63428975,4.83981,0.17295027,0.2934146
fit,OCNT-2316025,CYP1A2,5.166115375,5.155549,5.00052775,5.3012245,0.0,-0.010566235
fit,OCNT-2316025,CYP2C9,4.4886113,5.148062,4.214578,4.84207225,0.30598974,0.659451
fit,OCNT-2313147,CYP1A2,4.21399346,4.553959,3.9794785,4.54880925,0.0051498413,0.33996534
fit,OCNT-2313147,CYP3A4,5.13874227,3.7608871,5.06771675,5.21199425,1.3068295,-1.3778553
fit,OCNT-2310827,CYP1A2,5.020298527,4.762298,4.845762,5.161014,0.08346367,-0.25800037
fit,OCNT-2310827,CYP2C9,4.833429582,4.517112,4.5920565,5.04144075,0.074944496,-0.31631804
fit,OCNT-2310827,CYP2D6,4.975338762,4.3527365,4.861292,5.06081275,0.5085554,-0.62260246
fit,OCNT-2312836,CYP2D6,5.387947622,5.0677443,5.23860625,5.52432125,0.1708622,-0.3202033
fit,OCNT-2313603,CYP3A4,4.36293801,3.6798224,4.28037725,4.4802045,0.60055494,-0.6831155
fit,OCNT-2309997,CYP3A4,5.75675987,4.4500675,5.7059795,5.80942025,1.2559118,-1.3066921
fit,OCNT-2311835,CYP2D6,6.507839188,4.8660717,6.42112475,6.59818175,1.5550532,-1.6417675
fit,OCNT-2316228,CYP2D6,5.233295563,5.086298,5.14617,5.32363075,0.05987215,-0.14699745
fit,OCNT-2315991,CYP2C9,5.293121875,5.0077486,5.20496,5.38116125,0.19721127,-0.2853732
fit,OCNT-2395512,CYP3A4,4.022104132,4.100234,3.695454,4.228473,0.0,0.07812977
fit,OCNT-2314663,CYP1A2,5.018145305,4.3790774,4.84848825,5.21424575,0.4694109,-0.63906765
fit,OCNT-2310963,CYP2C9,4.514549963,4.8629723,4.27054575,4.813472,0.049500465,0.34842253
fit,OCNT-2314169,CYP2D6,5.124832377,4.5572577,4.96088975,5.28125525,0.40363216,-0.5675745
fit,OCNT-2309469,CYP2C9,4.970555535,5.078867,4.794729,5.141443,0.0,0.10831165
fit,OCNT-2309469,CYP3A4,5.25815864,4.9361386,5.21578725,5.29940175,0.27964878,-0.32202005
fit,OCNT-2314198,CYP2C9,2.116546882,4.333149,1.06235925,3.2130305,1.1201184,2.216602
fit,OCNT-2328450,CYP2D6,4.634141485,5.1463842,4.536376,4.76121225,0.3851719,0.5122428
fit,OCNT-2316099,CYP1A2,4.72899016,4.0157986,4.44062525,5.040725,0.42482662,-0.7131915
fit,OCNT-2316099,CYP3A4,4.288646478,2.9410815,4.16244275,4.4474495,1.2213612,-1.3475652
fit,OCNT-1893998,CYP2D6,4.305505883,4.6418705,4.120195,4.4393285,0.20254183,0.33636475
fit,OCNT-2310798,CYP1A2,4.101697635,4.5772047,3.7479125,4.6001025,0.0,0.47550726
fit,OCNT-2310798,CYP2C9,4.564030705,4.398224,4.305728,4.87059775,0.0,-0.16580677
fit,OCNT-2310798,CYP3A4,4.605632335,4.154681,4.4971045,4.76639125,0.34242344,-0.4509511
fit,OCNT-2395770,CYP3A4,4.780970525,4.271386,4.70210625,4.892112,0.43072033,-0.5095844
fit,OCNT-2317208,CYP1A2,4.205599885,4.8599405,3.95832875,4.4725065,0.387434,0.65434074
fit,OCNT-2312600,CYP1A2,5.561736565,5.3001947,5.4632625,5.65505175,0.16306782,-0.26154184
fit,OCNT-2315945,CYP3A4,2.708443003,3.3385975,1.17196675,3.8094785,0.0,0.6301546
fit,OCNT-2313469,CYP1A2,5.471783767,5.4784193,5.37030075,5.56906125,0.0,0.006635666
fit,OCNT-2314816,CYP2D6,4.810395355,4.7175913,4.65006475,4.99420675,0.0,-0.092803955
fit,OCNT-2314318,CYP3A4,4.046156775,3.729412,3.7937165,4.22140025,0.06430435,-0.3167448
fit,OCNT-2310479,CYP3A4,3.447156023,3.502656,2.192849,3.9961165,0.0,0.05550003
fit,OCNT-2395432,CYP3A4,2.1809837,3.4454474,1.08250875,3.482185,0.0,1.2644637
fit,OCNT-2311498,CYP3A4,3.367505035,4.291028,2.68261975,3.92086875,0.3701594,0.92352295
fit,OCNT-2317742,CYP1A2,5.55070465,4.987033,5.4734935,5.6247725,0.4864607,-0.5636716
fit,OCNT-2313109,CYP3A4,2.142141725,4.238238,1.05784475,3.23227175,1.0059662,2.096096
fit,OCNT-2309671,CYP3A4,2.408528185,3.9876354,1.067158,3.69057,0.29706526,1.5791073
fit,OCNT-2309897,CYP1A2,3.631932888,4.93699,3.00118925,4.1125205,0.8244691,1.3050568
fit,OCNT-2311457,CYP3A4,3.867359603,3.9960659,3.5822995,4.16387175,0.0,0.12870622
fit,OCNT-2318366,CYP2C9,4.814672103,4.5598636,4.63159575,4.9862815,0.071732044,-0.25480843
