split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6433897,1.3852429
fit,OCNT-2316304,CYP2C9,5.1066958,4.2851324,-0.82156324
fit,OCNT-2311379,CYP3A4,2.00208499,2.912734,0.91064906
fit,OCNT-2312085,CYP1A2,6.505120845,5.2590723,-1.2460485
fit,OCNT-2127780,CYP2D6,4.790040613,5.6113586,0.82131815
fit,OCNT-2317505,CYP1A2,5.53182385,5.809473,0.2776494
fit,OCNT-2317505,CYP2D6,5.375135187,4.861192,-0.5139432
fit,OCNT-2314824,CYP2D6,6.174025712,5.3379884,-0.83603716
fit,OCNT-2308748,CYP1A2,4.508949242,4.7271743,0.218225
fit,OCNT-2308748,CYP2C9,5.175987735,4.473465,-0.70252275
fit,OCNT-2308748,CYP3A4,4.79551855,4.3740945,-0.4214239
fit,OCNT-2318037,CYP2C9,3.975019492,4.2226796,0.24766016
fit,OCNT-2310181,CYP1A2,5.464100948,4.6889877,-0.7751131
fit,OCNT-2313586,CYP1A2,4.87605709,5.1125164,0.23645926
fit,OCNT-2311134,CYP3A4,4.987116077,4.206766,-0.78034973
fit,OCNT-2313307,CYP3A4,4.71636974,3.515481,-1.2008886
fit,OCNT-0022269,CYP1A2,4.861767925,4.9000616,0.03829384
fit,OCNT-0022269,CYP2D6,5.655250823,5.171771,-0.48347998
fit,OCNT-2309661,CYP1A2,5.190142685,5.226445,0.036302567
fit,OCNT-2309661,CYP2C9,5.578610865,5.4033136,-0.17529726
fit,OCNT-2309661,CYP2D6,3.403934743,4.8098907,1.405956
fit,OCNT-2308553,CYP1A2,5.15728653,4.9992056,-0.15808105
fit,OCNT-2312874,CYP2D6,4.53940235,5.3537188,0.8143163
fit,OCNT-2312874,CYP3A4,4.43482326,5.0165315,0.58170843
fit,OCNT-2314812,CYP1A2,5.780750562,5.22396,-0.5567908
fit,OCNT-2314812,CYP2D6,4.377796763,5.157787,0.7799902
fit,OCNT-2315473,CYP2C9,3.819707403,4.6369505,0.8172431
fit,OCNT-2310979,CYP1A2,4.711638955,5.7899446,1.0783057
fit,OCNT-2310979,CYP2C9,5.930360155,5.344199,-0.58616114
fit,OCNT-2310979,CYP2D6,1.956848488,4.432395,2.4755464
fit,OCNT-2310979,CYP3A4,5.824724083,5.117362,-0.7073622
fit,OCNT-2315447,CYP3A4,3.261156718,4.474262,1.2131054
fit,OCNT-2328326,CYP2C9,4.63541701,5.2709684,0.63555145
fit,OCNT-2395656,CYP3A4,3.347266452,3.759022,0.41175556
fit,OCNT-0497719,CYP1A2,5.412951787,5.4268236,0.01387167
fit,OCNT-0497719,CYP2C9,5.696329008,5.409196,-0.28713322
fit,OCNT-0497719,CYP2D6,2.393250545,4.4588823,2.0656319
fit,OCNT-2314763,CYP2C9,6.634048078,4.572706,-2.0613418
fit,OCNT-2314763,CYP2D6,4.24919818,4.6450396,0.3958416
fit,OCNT-2314763,CYP3A4,4.856294702,3.665101,-1.1911936
fit,OCNT-2311721,CYP2C9,4.851856495,5.128089,0.27623224
fit,OCNT-2311721,CYP3A4,5.291962068,4.4954386,-0.7965236
fit,OCNT-2395427,CYP3A4,6.57682035,4.852292,-1.7245283
fit,OCNT-2309732,CYP3A4,4.253647843,4.474674,0.22102642
fit,OCNT-2395620,CYP3A4,5.068388083,4.63979,-0.42859793
fit,OCNT-2395661,CYP3A4,3.803226915,4.405673,0.6024461
fit,OCNT-2311414,CYP2D6,4.303242915,4.974267,0.6710243
fit,OCNT-2318257,CYP1A2,5.716133747,4.9387903,-0.7773433
fit,OCNT-2395538,CYP3A4,4.12491944,4.2604494,0.13553
fit,OCNT-2395616,CYP3A4,4.923024762,3.8030553,-1.1199694
fit,OCNT-2311028,CYP3A4,4.133092572,3.463666,-0.66942644
fit,OCNT-2395286,CYP3A4,4.384895125,3.500935,-0.88396025
fit,OCNT-2309948,CYP2C9,4.891473783,4.726373,-0.16510057
fit,OCNT-2308630,CYP2D6,3.826484278,4.693763,0.8672786
fit,OCNT-2314895,CYP3A4,4.529635632,4.6798115,0.15017605
fit,OCNT-2309995,CYP1A2,3.955306943,3.9982176,0.042910576
fit,OCNT-2309995,CYP2C9,4.402859193,4.130617,-0.27224207
fit,OCNT-2313553,CYP2C9,3.438530075,3.9689019,0.5303719
fit,OCNT-2312702,CYP2D6,4.823165943,4.9023275,0.079161644
fit,OCNT-2315513,CYP3A4,2.326213823,2.8807077,0.5544939
fit,OCNT-2309539,CYP2D6,5.380498507,4.837594,-0.5429044
fit,OCNT-2309449,CYP1A2,5.212759145,4.7256584,-0.4871006
