split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.667123,1.4089761
fit,OCNT-2316304,CYP2C9,5.1066958,4.371564,-0.73513174
fit,OCNT-2311379,CYP3A4,2.00208499,2.593865,0.59177995
fit,OCNT-2312085,CYP1A2,6.505120845,4.84686,-1.6582608
fit,OCNT-2127780,CYP2D6,4.790040613,5.2476587,0.45761824
fit,OCNT-2317505,CYP1A2,5.53182385,5.2212257,-0.3105979
fit,OCNT-2317505,CYP2D6,5.375135187,4.59832,-0.7768154
fit,OCNT-2314824,CYP2D6,6.174025712,5.078017,-1.0960083
fit,OCNT-2308748,CYP1A2,4.508949242,4.5104327,0.0014834404
fit,OCNT-2308748,CYP2C9,5.175987735,4.4152102,-0.7607775
fit,OCNT-2308748,CYP3A4,4.79551855,4.0231743,-0.7723441
fit,OCNT-2318037,CYP2C9,3.975019492,4.094713,0.119693756
fit,OCNT-2310181,CYP1A2,5.464100948,3.6871738,-1.776927
fit,OCNT-2313586,CYP1A2,4.87605709,4.7968445,-0.079212666
fit,OCNT-2311134,CYP3A4,4.987116077,4.378854,-0.60826206
fit,OCNT-2313307,CYP3A4,4.71636974,3.2987518,-1.4176178
fit,OCNT-0022269,CYP1A2,4.861767925,4.7985835,-0.06318426
fit,OCNT-0022269,CYP2D6,5.655250823,5.1373463,-0.51790476
fit,OCNT-2309661,CYP1A2,5.190142685,5.5393095,0.34916687
fit,OCNT-2309661,CYP2C9,5.578610865,5.3422174,-0.23639345
fit,OCNT-2309661,CYP2D6,3.403934743,4.765525,1.3615901
fit,OCNT-2308553,CYP1A2,5.15728653,4.543128,-0.61415863
fit,OCNT-2312874,CYP2D6,4.53940235,5.1143417,0.57493925
fit,OCNT-2312874,CYP3A4,4.43482326,4.5270233,0.09220028
fit,OCNT-2314812,CYP1A2,5.780750562,5.3742733,-0.40647745
fit,OCNT-2314812,CYP2D6,4.377796763,5.2606177,0.8828211
fit,OCNT-2315473,CYP2C9,3.819707403,4.3079605,0.48825312
