split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.020297,4.3736095,4.74780925,0.27248764,0.4864292
fit,OCNT-1685194,CYP3A4,4.278195,4.383172,4.1447535,4.436006,0.0,0.10497713
fit,OCNT-2313970,CYP2C9,4.292589,4.488405,3.98930975,4.722521,0.0,0.19581604
fit,OCNT-2314243,CYP2D6,4.9620643,4.8595815,4.81463575,5.1111,0.0,-0.102482796
fit,OCNT-2328835,CYP2D6,5.580223,5.081816,5.467525,5.69472725,0.3857088,-0.4984069
fit,OCNT-2316262,CYP2D6,5.0431056,5.303839,4.95208925,5.12708025,0.17675877,0.2607336
fit,OCNT-2312168,CYP2C9,5.211141,4.865634,5.05947575,5.338662,0.19384193,-0.34550714
fit,OCNT-2312168,CYP3A4,4.5516176,4.364189,4.47275575,4.687128,0.10856676,-0.18742847
fit,OCNT-2316703,CYP1A2,5.586411,4.9740157,5.492937,5.681855,0.5189214,-0.6123953
fit,OCNT-2308476,CYP1A2,4.3862596,4.219427,4.13971175,4.7220675,0.0,-0.16683245
fit,OCNT-2308476,CYP2C9,3.4000318,4.3461266,1.47560975,4.109457,0.23666954,0.94609475
fit,OCNT-2315099,CYP3A4,3.7445495,4.292746,3.35014125,4.09484,0.19790602,0.54819655
fit,OCNT-2316803,CYP1A2,5.8104315,5.4282217,5.72334225,5.8984905,0.29512072,-0.38220978
fit,OCNT-2316803,CYP3A4,4.5536666,4.8875184,4.4302905,4.819474,0.068044186,0.3338518
fit,OCNT-2314160,CYP1A2,4.8980827,5.0178337,4.68701625,5.07983075,0.0,0.11975098
fit,OCNT-2314160,CYP2D6,5.5123954,5.0337844,5.408889,5.611033,0.37510443,-0.478611
fit,OCNT-2313956,CYP2C9,5.0198402,4.8107457,4.84452,5.170577,0.033774376,-0.20909452
fit,OCNT-2313047,CYP3A4,2.977944,3.7682095,1.20061075,3.9012405,0.0,0.79026556
fit,OCNT-2313041,CYP1A2,4.143758,4.5246882,3.8046825,4.668769,0.0,0.38093042
fit,OCNT-2313041,CYP2C9,5.363692,4.6141562,5.2099465,5.48273875,0.5957904,-0.74953556
fit,OCNT-2313041,CYP2D6,4.343164,4.6379914,4.21214975,4.49467075,0.14332056,0.29482746
fit,OCNT-2318152,CYP2D6,4.6498585,4.6586146,4.57741875,4.74180425,0.0,0.008756161
fit,OCNT-2316216,CYP3A4,2.558463,3.8269522,1.1057725,3.74803175,0.078920364,1.2684891
