split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.3349423,5.30826675,5.4929635,0.9733243,-1.0666566
fit,OCNT-2309001,CYP3A4,3.577908428,4.374768,3.028973,4.0086725,0.36609507,0.79685926
fit,OCNT-2310440,CYP2D6,6.62229506,4.5418806,6.535016,6.71828375,1.9931355,-2.0804143
fit,OCNT-2315645,CYP3A4,3.74622023,2.8850508,3.192697,4.0836535,0.30764627,-0.86116934
fit,OCNT-2315133,CYP1A2,4.210613742,4.6699495,3.7704455,5.0201005,0.0,0.4593358
fit,OCNT-2315133,CYP3A4,5.401497447,4.5432863,5.33336575,5.467841,0.7900796,-0.85821104
fit,OCNT-2317109,CYP2D6,4.813769423,4.67689,4.632397,5.010757,0.0,-0.13687944
fit,OCNT-2308583,CYP2C9,4.459796502,5.1303144,4.20720625,4.796054,0.33426046,0.6705179
fit,OCNT-2308583,CYP3A4,4.884097395,4.1996994,4.78454675,5.01697775,0.58484745,-0.6843982
fit,OCNT-2313603,CYP3A4,4.36293801,3.9049916,4.28037725,4.4802045,0.37538576,-0.4579463
fit,OCNT-2316711,CYP2C9,4.584069432,4.188787,4.3153145,4.910959,0.12652731,-0.39528227
fit,OCNT-2314327,CYP3A4,2.853882075,3.5326705,1.1770465,3.76682325,0.0,0.6787884
fit,OCNT-2313647,CYP2D6,4.87622875,4.4703875,4.73521575,5.03228275,0.2648282,-0.40584135
fit,OCNT-2313046,CYP2D6,4.948981785,5.1850133,4.80290625,5.08192075,0.10309267,0.23603153
fit,OCNT-2328771,CYP2C9,4.533667937,3.4829564,4.338258,4.78774075,0.8553014,-1.0507116
fit,OCNT-2328771,CYP3A4,4.697796678,3.5502567,4.5847495,4.897271,1.034493,-1.1475401
fit,OCNT-2316796,CYP1A2,5.459759287,5.495968,5.34017725,5.56955375,0.0,0.03620863
fit,OCNT-2316796,CYP2D6,5.649233217,4.7289853,5.4854975,5.79790025,0.75651217,-0.92024803
fit,OCNT-2315753,CYP1A2,5.060590572,5.4252973,4.88719925,5.22859,0.19670725,0.36470652
fit,OCNT-2315753,CYP2C9,5.025751562,5.1420603,4.892077,5.15016975,0.0,0.11630869
fit,OCNT-2309100,CYP2C9,4.367484565,4.3295097,3.9609195,4.96930725,0.0,-0.037974834
fit,OCNT-2313459,CYP3A4,4.749361282,3.293694,4.6764475,4.85822475,1.3827534,-1.4556675
fit,OCNT-0476452,CYP3A4,2.232554135,2.5477276,1.08106975,3.54251625,0.0,0.3151734
fit,OCNT-2311849,CYP2C9,4.76523959,4.7591457,4.494338,5.05556725,0.0,-0.006093979
fit,OCNT-2315953,CYP2C9,4.716332523,4.4308786,4.4990435,4.94810375,0.068164825,-0.2854538
fit,OCNT-2315740,CYP3A4,4.491280823,3.8374069,4.32103825,4.912838,0.48363137,-0.65387416
fit,OCNT-2311317,CYP2D6,4.358981167,4.5961747,4.27994275,4.45710725,0.13906765,0.23719358
fit,OCNT-2309910,CYP2C9,3.615360835,4.4843764,3.02166825,4.13706475,0.3473115,0.8690157
fit,OCNT-2313554,CYP3A4,3.92268027,3.6189106,3.56747325,4.14564575,0.0,-0.30376983
fit,OCNT-2328326,CYP2C9,4.63541701,5.573339,4.37905225,4.907652,0.6656871,0.937922
fit,OCNT-2310716,CYP1A2,5.197002985,4.376071,5.030395,5.33567075,0.65432405,-0.8209319
fit,OCNT-2314632,CYP2D6,4.482440838,4.4117975,4.38473625,4.631412,0.0,-0.070643425
fit,OCNT-2317664,CYP2C9,3.91979456,3.6014874,3.43902025,4.4194215,0.0,-0.31830716
fit,OCNT-2317664,CYP3A4,2.777157692,2.9260912,1.15429975,3.83256275,0.0,0.14893341
