split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.094013,4.3736095,4.74780925,0.27959633,-0.43985462
fit,OCNT-1685194,CYP3A4,4.278194747,4.0151663,4.1447535,4.436006,0.12958717,-0.26302862
fit,OCNT-2313970,CYP2C9,4.292589002,4.356433,3.98930975,4.722521,0.0,0.06384373
fit,OCNT-2314243,CYP2D6,4.962064125,4.630488,4.81463575,5.1111,0.18414783,-0.33157635
fit,OCNT-2328835,CYP2D6,5.580222982,4.962364,5.467525,5.69472725,0.5051608,-0.6178589
fit,OCNT-2316262,CYP2D6,5.043105468,5.0532002,4.95208925,5.12708025,0.0,0.010094643
fit,OCNT-2312168,CYP2C9,5.211141053,4.818681,5.05947575,5.338662,0.24079514,-0.39246035
fit,OCNT-2312168,CYP3A4,4.55161762,4.0765896,4.47275575,4.687128,0.39616632,-0.47502804
fit,OCNT-2316703,CYP1A2,5.586410905,4.874149,5.492937,5.681855,0.61878824,-0.71226215
fit,OCNT-2308476,CYP1A2,4.386259468,4.411782,4.13971175,4.7220675,0.0,0.025522232
fit,OCNT-2308476,CYP2C9,3.40003183,4.5216064,1.47560975,4.109457,0.41214943,1.1215746
fit,OCNT-2315099,CYP3A4,3.744549413,4.1716948,3.35014125,4.09484,0.076854706,0.42714524
fit,OCNT-2316803,CYP1A2,5.81043134,5.7013965,5.72334225,5.8984905,0.021945953,-0.109035015
fit,OCNT-2316803,CYP3A4,4.553666823,4.9610257,4.4302905,4.819474,0.1415515,0.40735912
fit,OCNT-2314160,CYP1A2,4.898082708,4.763571,4.68701625,5.07983075,0.0,-0.13451195
fit,OCNT-2314160,CYP2D6,5.51239525,4.773933,5.408889,5.611033,0.6349559,-0.73846245
fit,OCNT-2313956,CYP2C9,5.01984021,4.7331266,4.84452,5.170577,0.11139345,-0.2867136
fit,OCNT-2313047,CYP3A4,2.977944008,3.4123037,1.20061075,3.9012405,0.0,0.4343598
fit,OCNT-2313041,CYP1A2,4.14375769,4.019404,3.8046825,4.668769,0.0,-0.124353886
fit,OCNT-2313041,CYP2C9,5.363691945,4.2346687,5.2099465,5.48273875,0.9752779,-1.1290231
fit,OCNT-2313041,CYP2D6,4.343164012,4.477852,4.21214975,4.49467075,0.0,0.1346879
fit,OCNT-2318152,CYP2D6,4.649858287,4.321282,4.57741875,4.74180425,0.2561369,-0.32857656
fit,OCNT-2316216,CYP3A4,2.55846311,3.6253548,1.1057725,3.74803175,0.0,1.0668917
fit,OCNT-2310988,CYP1A2,5.26948247,5.5423775,5.115299,5.3995325,0.14284515,0.27289486
fit,OCNT-2310988,CYP2D6,5.39853003,4.921116,5.2827445,5.5150105,0.36162853,-0.47741413
fit,OCNT-2310988,CYP3A4,7.186665953,4.84168,7.11701925,7.2633325,2.2753391,-2.344986
fit,OCNT-2313109,CYP3A4,2.142141725,4.1199884,1.05784475,3.23227175,0.88771677,1.9778466
fit,OCNT-2312868,CYP2C9,5.037214813,5.297237,4.9017455,5.15802375,0.13921309,0.26002216
fit,OCNT-2312658,CYP3A4,4.912909038,4.2499323,4.81816675,5.04588425,0.56823444,-0.66297674
fit,OCNT-2313573,CYP1A2,5.57377753,4.7670918,5.462107,5.6766325,0.69501543,-0.8066859
fit,OCNT-2313573,CYP2C9,5.46376313,4.8756876,5.3421705,5.5886655,0.46648312,-0.58807564
fit,OCNT-2314523,CYP3A4,3.803409853,4.4041386,3.53193375,4.08768575,0.31645298,0.60072875
fit,OCNT-2316044,CYP1A2,3.042917802,4.0504756,1.27982475,3.93402775,0.116447926,1.0075579
fit,OCNT-2316044,CYP2D6,4.201409392,4.479967,3.95004,4.31480725,0.1651597,0.27855778
fit,OCNT-2314995,CYP3A4,5.388103757,4.2893133,5.31592575,5.45770625,1.0266123,-1.0987906
fit,OCNT-2311604,CYP2D6,4.443430293,4.2199416,4.33828925,4.59444075,0.118347645,-0.22348881
fit,OCNT-2315233,CYP3A4,4.78964746,4.811668,4.71975025,4.87305075,0.0,0.02202034
fit,OCNT-0493312,CYP2C9,5.846211473,4.931337,5.739996,5.95511725,0.8086591,-0.91487455
fit,OCNT-0493312,CYP2D6,2.277052242,4.9678726,1.06261875,3.7577585,1.210114,2.6908205
fit,OCNT-2308647,CYP2D6,4.29210171,4.282763,4.01620825,4.47437325,0.0,-0.009338856
fit,OCNT-2311783,CYP1A2,5.76846985,5.5440984,5.680404,5.8510315,0.13630581,-0.22437143
fit,OCNT-2316131,CYP1A2,3.259691473,5.152787,1.4471295,3.974862,1.1779251,1.8930957
fit,OCNT-2315535,CYP2D6,5.686741785,4.493447,5.60525425,5.77274975,1.1118073,-1.193295
fit,OCNT-2309702,CYP2D6,4.638122052,4.84631,4.4861085,4.87803925,0.0,0.20818806
fit,OCNT-2309879,CYP1A2,5.027380925,5.017839,4.854339,5.19596525,0.0,-0.009541988
fit,OCNT-2309879,CYP2C9,5.03388115,5.1749806,4.78938875,5.24588875,0.0,0.14109945
fit,OCNT-2309879,CYP2D6,5.033517508,4.929416,4.8257155,5.231299,0.0,-0.10410118
fit,OCNT-2395288,CYP3A4,4.919013703,3.8013973,4.83572025,5.02006075,1.0343227,-1.1176162
fit,OCNT-2315758,CYP2C9,5.306912353,5.0427103,5.1571605,5.449114,0.11444998,-0.26420212
fit,OCNT-2316217,CYP3A4,2.5482557,3.899346,1.11766375,3.75621775,0.1431284,1.3510904
fit,OCNT-2309665,CYP1A2,5.392889668,5.3283854,5.284828,5.49828875,0.0,-0.06450415
fit,OCNT-2309665,CYP2D6,2.102724975,4.6850715,1.0645115,3.49576325,1.1893082,2.5823464
fit,OCNT-2328791,CYP1A2,4.550166535,5.446891,4.4562,4.6718135,0.77507734,0.8967242
fit,OCNT-2328791,CYP2D6,5.161966472,5.604545,5.0880665,5.237494,0.36705112,0.4425788
fit,OCNT-2309077,CYP1A2,5.30529893,4.619441,5.171327,5.41458075,0.5518861,-0.6858578
fit,OCNT-2315370,CYP3A4,5.43474031,4.654847,5.35659825,5.521479,0.70175123,-0.7798934
fit,OCNT-2317571,CYP3A4,3.22523384,4.3340836,2.020588,3.89307875,0.44100475,1.1088498
fit,OCNT-2308899,CYP1A2,6.44116655,6.024385,6.355414,6.53171575,0.33102894,-0.41678143
fit,OCNT-2308899,CYP2D6,4.397846657,5.328315,4.26814725,4.54938675,0.7789278,0.9304681
fit,OCNT-2328369,CYP2D6,4.112767365,5.4085913,3.481702,4.32069125,1.0879002,1.295824
fit,OCNT-2312014,CYP2D6,4.945611148,4.5277824,4.747584,5.09195625,0.21980143,-0.41782856
fit,OCNT-2310833,CYP2D6,4.483622207,4.205689,4.37437875,4.6196415,0.16868973,-0.27793312
fit,OCNT-2310833,CYP3A4,4.522788958,4.1558757,4.41940725,4.68882875,0.26353168,-0.36691332
fit,OCNT-2315085,CYP2D6,4.505605992,4.0963764,4.39707375,4.6665525,0.30069733,-0.40922976
fit,OCNT-2314588,CYP1A2,6.58745454,5.7267656,6.461657,6.708365,0.7348914,-0.8606887
fit,OCNT-2314588,CYP2D6,5.21091777,5.4467845,5.12479675,5.29079225,0.15599203,0.23586655
fit,OCNT-2308660,CYP2D6,4.824518455,5.0540223,4.442275,5.251365,0.0,0.22950363
fit,OCNT-2328805,CYP2D6,4.579720802,4.8622375,4.45272375,4.7743365,0.087901115,0.28251648
fit,OCNT-2315130,CYP1A2,6.304488135,4.1867633,6.17028125,6.4414235,1.9835181,-2.117725
fit,OCNT-2309686,CYP3A4,4.94025483,4.0952597,4.8653495,5.02447175,0.7700896,-0.844995
fit,OCNT-2308624,CYP2C9,4.43455903,4.7824187,4.12865875,4.876771,0.0,0.34785986
fit,OCNT-2308624,CYP2D6,4.532522875,4.727592,4.39435975,4.71060175,0.016990185,0.19506931
fit,OCNT-2395665,CYP3A4,5.191766043,4.761805,5.071971,5.3221015,0.31016588,-0.4299612
fit,OCNT-2317361,CYP1A2,4.905113985,4.439204,4.7878715,5.01834525,0.34866714,-0.46590996
fit,OCNT-2317361,CYP2C9,5.01264329,4.5285068,4.79516225,5.2163505,0.26665545,-0.48413658
fit,OCNT-2317361,CYP2D6,5.98184202,5.1603246,5.89464625,6.070088,0.7343216,-0.82151747
fit,OCNT-2317361,CYP3A4,4.723480428,4.4139442,4.6576365,4.8009095,0.2436924,-0.30953598
fit,OCNT-2316247,CYP1A2,4.985597317,4.3492246,4.78020825,5.18127425,0.43098354,-0.63637257
fit,OCNT-2316247,CYP2D6,4.651437555,4.348132,4.47658675,4.905057,0.12845469,-0.30330563
fit,OCNT-2314726,CYP3A4,1.98395145,3.591344,1.05043,3.16751875,0.42382526,1.6073927
fit,OCNT-2314063,CYP2C9,4.621773723,4.2896957,4.3771255,4.9252945,0.08742952,-0.33207798
fit,OCNT-2318691,CYP2C9,5.351833293,4.675922,5.18995575,5.47991225,0.5140338,-0.6759114
fit,OCNT-2316235,CYP3A4,3.207199585,3.6468074,1.81112025,3.90147875,0.0,0.43960786
fit,OCNT-2328820,CYP3A4,4.591722455,4.109063,4.5039465,4.722375,0.39488316,-0.48265934
fit,OCNT-2316534,CYP1A2,5.045373722,5.231207,4.8657095,5.19357125,0.037635803,0.18583298
fit,OCNT-2316534,CYP2C9,4.453017443,5.1244254,4.203215,4.78040375,0.3440218,0.6714082
fit,OCNT-2309200,CYP2C9,4.575785995,4.809859,4.34239225,4.8502135,0.0,0.23407269
fit,OCNT-2309200,CYP3A4,4.672194613,4.6554112,4.5919995,4.79399625,0.0,-0.016783237
fit,OCNT-2310924,CYP2C9,4.36194708,5.0682163,3.86652825,5.030498,0.037718296,0.70626926
fit,OCNT-2318300,CYP3A4,4.287314763,4.2622085,4.14788075,4.47996175,0.0,-0.02510643
fit,OCNT-2395691,CYP3A4,2.304827018,3.845886,1.08837175,3.67173175,0.17415428,1.541059
fit,OCNT-2317417,CYP2D6,2.095241587,4.4164424,1.04095575,3.54481175,0.87163067,2.3212008
fit,OCNT-2316436,CYP1A2,4.09578258,4.523986,3.70391,4.61645525,0.0,0.4282031
fit,OCNT-2316436,CYP2C9,4.153299353,4.5536723,3.7788875,4.62733825,0.0,0.40037298
fit,OCNT-2314816,CYP2D6,4.810395355,4.8595695,4.65006475,4.99420675,0.0,0.04917431
fit,OCNT-2314237,CYP1A2,4.928972322,5.0172186,4.74323325,5.10747375,0.0,0.088246346
fit,OCNT-2314237,CYP2D6,6.956523055,5.122389,6.88211725,7.0337425,1.7597284,-1.8341341
fit,OCNT-2315124,CYP2D6,4.16467666,3.873268,3.77281525,4.32381875,0.0,-0.29140878
fit,OCNT-2316438,CYP3A4,4.968702988,4.094135,4.8608195,5.1085525,0.76668453,-0.874568
fit,OCNT-2315186,CYP1A2,5.661162435,4.9008446,5.51540525,5.7846555,0.6145606,-0.7603178
fit,OCNT-2312874,CYP2D6,4.53940235,4.990322,4.425242,4.69564875,0.29467344,0.45091963
fit,OCNT-2312874,CYP3A4,4.43482326,4.578849,4.341207,4.60483075,0.0,0.1440258
fit,OCNT-2315150,CYP1A2,5.234456892,5.254512,5.0982585,5.35555175,0.0,0.020054817
fit,OCNT-2315150,CYP2D6,3.275732415,5.1376166,1.2225885,4.1859505,0.95166636,1.8618841
fit,OCNT-2309817,CYP2D6,4.965197052,4.3841033,4.7900955,5.1038815,0.40599203,-0.5810938
fit,OCNT-2312247,CYP2D6,4.62792246,5.326833,4.560838,4.7166985,0.6101341,0.69891024
fit,OCNT-2395565,CYP3A4,4.815923983,4.646491,4.7203445,4.9508055,0.07385349,-0.16943312
fit,OCNT-2395655,CYP3A4,2.549907935,4.4184737,1.120958,3.6779965,0.7404773,1.8685658
fit,OCNT-2395467,CYP3A4,2.149480888,3.7174616,1.061491,3.24000025,0.47746134,1.5679808
fit,OCNT-2395604,CYP3A4,4.339379105,4.2265472,4.21024475,4.506512,0.0,-0.11283207
fit,OCNT-2308944,CYP2C9,4.33237451,5.3718796,4.022983,4.72184625,0.6500335,1.039505
fit,OCNT-2317958,CYP3A4,2.8973866,3.4679236,1.18719775,3.8937905,0.0,0.5705371
fit,OCNT-2395382,CYP3A4,4.532337828,5.052429,4.4454325,4.66484075,0.3875885,0.52009153
fit,OCNT-2308502,CYP3A4,3.2337988,3.7385588,2.2085715,3.81657475,0.0,0.50476
fit,OCNT-2312301,CYP3A4,4.19880174,4.717559,3.967046,4.38667325,0.3308854,0.51875734
fit,OCNT-2395552,CYP3A4,3.865375667,4.1164255,3.49184525,4.13855775,0.0,0.25104976
fit,OCNT-2309082,CYP2C9,4.55549884,4.459301,4.24434375,4.97005,0.0,-0.09619808
fit,OCNT-2316486,CYP3A4,4.626496515,3.8378024,4.53415875,4.7660135,0.6963563,-0.7886939
fit,OCNT-2315148,CYP1A2,7.76335634,5.161031,7.666681,7.858203,2.50565,-2.6023254
fit,OCNT-2313912,CYP1A2,4.951305708,5.060028,4.78200775,5.11110725,0.0,0.10872221
fit,OCNT-2310885,CYP2C9,3.698235332,4.015586,3.0084035,4.15425125,0.0,0.31735063
fit,OCNT-2310885,CYP3A4,4.342342805,3.7468863,4.19605875,4.54587025,0.4491725,-0.5954566
fit,OCNT-2316138,CYP3A4,2.339529442,3.88035,1.0956795,3.25861825,0.62173176,1.5408206
fit,OCNT-2311018,CYP3A4,2.030110115,3.6654015,1.04351375,3.202203,0.46319842,1.6352913
fit,OCNT-2317382,CYP3A4,4.000384097,3.921954,3.688384,4.200269,0.0,-0.078430414
fit,OCNT-2311235,CYP1A2,3.837191628,4.3883047,3.27459025,4.23625125,0.15205336,0.5511131
fit,OCNT-2311235,CYP3A4,4.2927049,3.7128506,4.17302975,4.445856,0.46017933,-0.5798545
fit,OCNT-2316832,CYP1A2,4.469652605,4.4607177,4.1757735,4.91074525,0.0,-0.008934975
fit,OCNT-2316832,CYP3A4,3.27627787,4.323249,1.539772,3.9518305,0.37141848,1.0469711
fit,OCNT-2313211,CYP2D6,4.836033357,4.25322,4.64307225,5.02149425,0.38985205,-0.58281326
fit,OCNT-2313771,CYP1A2,4.3306791,5.0942163,4.0364,4.77337275,0.3208437,0.7635374
fit,OCNT-2313771,CYP3A4,4.15287812,4.660817,3.988479,4.31044275,0.35037422,0.50793886
fit,OCNT-2313120,CYP2C9,5.038296997,4.9628944,4.887836,5.187633,0.0,-0.07540274
fit,OCNT-2313120,CYP3A4,4.96253782,4.266362,4.8939885,5.0450635,0.6276264,-0.6961756
fit,OCNT-2313157,CYP2C9,4.54587754,5.17322,4.36077875,4.7774735,0.3957467,0.6273427
fit,OCNT-2311596,CYP2C9,5.528967922,5.127593,5.3374465,5.685146,0.20985365,-0.40137482
fit,OCNT-2311596,CYP2D6,4.34825532,4.9922786,4.133515,4.50501125,0.4872675,0.6440234
fit,OCNT-2311596,CYP3A4,5.323711023,4.7806087,5.2777285,5.37468325,0.4971199,-0.54310226
fit,OCNT-2310345,CYP1A2,5.482208025,4.79511,5.36107325,5.5865335,0.5659628,-0.687098
fit,OCNT-2313564,CYP2C9,4.982172585,4.965664,4.6760115,5.30328325,0.0,-0.01650858
fit,OCNT-2316222,CYP3A4,4.271523163,4.1457286,4.05263025,4.69943075,0.0,-0.12579441
fit,OCNT-2310104,CYP2C9,5.14778744,5.4900346,4.88876975,5.36950125,0.12053347,0.342247
fit,OCNT-2310104,CYP3A4,3.978649387,4.568486,3.6288965,4.245691,0.3227954,0.58983684
fit,OCNT-2314127,CYP3A4,3.702537373,4.495932,3.244555,4.04645125,0.449481,0.7933948
fit,OCNT-2312418,CYP1A2,6.818886595,5.299453,6.74356,6.89697725,1.444107,-1.519434
fit,OCNT-2312418,CYP2C9,5.749082955,5.1786575,5.6450975,5.848894,0.4664402,-0.5704255
fit,OCNT-2312418,CYP3A4,4.71810331,4.6072855,4.6421405,4.816823,0.03485489,-0.11081791
fit,OCNT-2310770,CYP2C9,3.857084305,3.9856262,3.41440475,4.4373645,0.0,0.12854195
fit,OCNT-2317414,CYP2D6,4.402160077,4.7034206,4.26552725,4.55261475,0.15080595,0.30126047
fit,OCNT-2313389,CYP2D6,4.7499652,4.8132024,4.613674,4.89951875,0.0,0.06323719
fit,OCNT-2312719,CYP2D6,5.130687135,4.400012,4.95746675,5.26005575,0.5574546,-0.7306752
fit,OCNT-2311569,CYP3A4,3.121036838,4.2023997,1.55926425,3.8527625,0.34963727,1.081363
fit,OCNT-2395274,CYP3A4,6.79743507,4.073061,6.72257825,6.8691305,2.649517,-2.7243743
fit,OCNT-2314426,CYP2D6,4.582288155,4.794649,4.469593,4.75990025,0.03474903,0.21236086
fit,OCNT-2316848,CYP1A2,5.276943913,4.668668,5.12226225,5.41236725,0.45359468,-0.6082759
fit,OCNT-2395613,CYP3A4,3.48046569,3.6444628,2.768388,3.988627,0.0,0.16399717
fit,OCNT-2395298,CYP3A4,3.409232298,4.1924677,2.5523165,3.918716,0.27375174,0.7832353
fit,OCNT-2308656,CYP2C9,5.674395955,5.3172555,5.032478,6.0138865,0.0,-0.35714054
fit,OCNT-2308656,CYP3A4,3.467917395,4.750683,2.05839275,4.0390985,0.71158457,1.2827654
fit,OCNT-2314601,CYP2D6,4.54375474,4.146207,4.40934675,4.73720975,0.26313972,-0.39754772
fit,OCNT-2311191,CYP2C9,3.319901993,3.7470324,1.51968925,4.042364,0.0,0.42713046
fit,OCNT-2395490,CYP3A4,4.185763455,4.2318234,3.99361375,4.36613725,0.0,0.046060085
fit,OCNT-2312918,CYP2C9,5.141846337,5.103252,5.01125975,5.2493965,0.0,-0.038594246
fit,OCNT-2312918,CYP3A4,5.390363585,4.5964236,5.3366175,5.44640275,0.74019384,-0.79394007
fit,OCNT-2318366,CYP2C9,4.814672103,4.7303185,4.63159575,4.9862815,0.0,-0.08435345
fit,OCNT-2318366,CYP3A4,4.596780502,4.4330425,4.50585975,4.740525,0.072817326,-0.16373777
fit,OCNT-2316591,CYP1A2,5.550957252,4.357561,5.416853,5.67865675,1.0592918,-1.1933961
fit,OCNT-2316025,CYP1A2,5.166115375,4.6277833,5.00052775,5.3012245,0.37274456,-0.538332
fit,OCNT-2316025,CYP2C9,4.4886113,4.8012486,4.214578,4.84207225,0.0,0.31263733
fit,OCNT-2316186,CYP2C9,2.819178187,3.9501567,1.141848,3.868756,0.08140063,1.1309786
fit,OCNT-2308715,CYP3A4,4.636115595,3.6678667,4.5639975,4.74695675,0.89613056,-0.96824884
fit,OCNT-2314295,CYP2C9,4.794174375,4.791303,4.5230045,5.102822,0.0,-0.0028710365
fit,OCNT-2314295,CYP3A4,4.378331307,4.295146,4.253744,4.585734,0.0,-0.083185196
fit,OCNT-2312286,CYP2D6,4.33515324,3.9581106,4.2569235,4.426337,0.2988131,-0.37704253
fit,OCNT-2311010,CYP2C9,3.434805407,4.4918556,2.50738725,4.0323005,0.45955515,1.0570502
fit,OCNT-2395598,CYP3A4,5.48175593,5.1908827,5.41824925,5.54369175,0.22736645,-0.29087305
fit,OCNT-2317811,CYP2D6,5.104487567,5.1859818,4.90645,5.31583025,0.0,0.08149433
fit,OCNT-0493664,CYP2D6,4.995767028,4.2590384,4.794946,5.11813425,0.53590775,-0.73672867
fit,OCNT-0493664,CYP3A4,2.214196058,4.02291,1.0703115,3.59595975,0.42695045,1.8087142
fit,OCNT-2313012,CYP3A4,3.953533618,4.275975,3.647069,4.1651575,0.11081791,0.32244158
fit,OCNT-2328430,CYP3A4,2.277124133,3.2728221,1.07586925,3.55935,0.0,0.995698
fit,OCNT-2328341,CYP2C9,3.989116638,4.3875184,3.56985575,4.48502525,0.0,0.39840174
fit,OCNT-2311779,CYP1A2,5.166467642,5.1046777,4.984927,5.345751,0.0,-0.06178999
fit,OCNT-2312394,CYP2C9,3.867533475,4.6823435,3.342013,4.262896,0.41944742,0.81481004
fit,OCNT-2318275,CYP2C9,5.020528093,5.135822,4.90837425,5.11346075,0.022361279,0.1152935
fit,OCNT-2318275,CYP3A4,5.321777715,4.674529,5.26393525,5.38408725,0.589406,-0.64724874
fit,OCNT-2310193,CYP2D6,4.493461017,4.7540584,4.40940775,4.60850075,0.1455574,0.26059723
fit,OCNT-2314831,CYP1A2,3.563352015,4.120801,2.934904,4.09914875,0.021652222,0.55744886
fit,OCNT-2316270,CYP1A2,4.24762128,5.2135973,3.94888325,4.6756285,0.53796864,0.96597624
fit,OCNT-2316270,CYP2C9,4.925412705,4.7926025,4.74151075,5.1143285,0.0,-0.13281012
fit,OCNT-2316303,CYP1A2,5.642760345,5.448267,5.5330695,5.75670875,0.08480263,-0.1944933
fit,OCNT-2316303,CYP3A4,4.475472498,5.111148,4.3673695,4.651876,0.4592719,0.63567543
fit,OCNT-2309225,CYP3A4,4.222455027,4.5114,4.06806925,4.38122375,0.13017654,0.2889452
fit,OCNT-2309177,CYP3A4,2.247989647,3.3958945,1.068692,3.61689275,0.0,1.1479049
fit,OCNT-2317895,CYP2D6,4.929156447,5.022567,4.702238,5.15157075,0.0,0.09341049
fit,OCNT-2328648,CYP2C9,4.094839015,4.9612923,3.73763125,4.5282805,0.43301153,0.8664532
fit,OCNT-2314654,CYP1A2,5.23539196,5.480536,5.10578325,5.350967,0.12956905,0.24514389
fit,OCNT-2314654,CYP2D6,4.508502163,4.944831,4.4021385,4.69125725,0.25357342,0.4363289
fit,OCNT-2313645,CYP1A2,5.202375707,5.475262,5.0006185,5.354382,0.12088013,0.27288628
fit,OCNT-2311653,CYP1A2,6.11892455,5.748458,6.0034555,6.22794675,0.25499773,-0.3704667
fit,OCNT-2311653,CYP2D6,4.929379415,5.1697965,4.743158,5.074037,0.09575939,0.240417
fit,OCNT-2308759,CYP3A4,5.646787395,4.889495,5.589048,5.70228375,0.699553,-0.7572923
fit,OCNT-2313067,CYP3A4,2.509033335,4.001962,1.072417,3.7654715,0.23649073,1.4929287
fit,OCNT-2313318,CYP3A4,4.60005939,4.395707,4.50955725,4.74807925,0.11385012,-0.20435238
fit,OCNT-2315556,CYP3A4,4.400874178,3.6946752,4.27182875,4.6063475,0.57715344,-0.70619893
fit,OCNT-2309689,CYP3A4,5.395813947,5.07621,5.34447375,5.44837675,0.26826382,-0.31960392
fit,OCNT-2313891,CYP2D6,4.597468725,4.6800537,4.4905295,4.74989525,0.0,0.08258486
fit,OCNT-2317717,CYP1A2,6.574364715,4.59346,6.48812875,6.65686025,1.8946686,-1.9809046
fit,OCNT-2313522,CYP2C9,6.408664265,4.969667,6.29216875,6.5311055,1.3225017,-1.4389973
fit,OCNT-2313522,CYP2D6,4.51859299,4.9049034,4.39637575,4.6860435,0.21886015,0.38631058
fit,OCNT-2313749,CYP1A2,4.65559707,5.1252804,4.55437925,4.7775815,0.3476987,0.46968317
fit,OCNT-2313749,CYP2C9,5.574504115,5.3743973,5.48736775,5.66405625,0.11297035,-0.20010662
fit,OCNT-2313749,CYP2D6,4.60309639,5.145353,4.538434,4.683802,0.4615507,0.54225636
fit,OCNT-2313749,CYP3A4,5.313172212,5.081243,5.26970575,5.3596815,0.18846273,-0.2319293
fit,OCNT-2316883,CYP1A2,4.957356735,4.941275,4.78570375,5.08531675,0.0,-0.01608181
fit,OCNT-2316883,CYP2D6,4.459569295,4.7817087,4.32031725,4.700008,0.0817008,0.32213926
fit,OCNT-2395520,CYP3A4,4.023025482,4.3443847,3.7930785,4.251073,0.09331179,0.32135916
fit,OCNT-2318089,CYP1A2,6.189261195,5.917009,6.10293175,6.27804,0.1859231,-0.27225208
fit,OCNT-2318089,CYP2D6,6.78738531,5.5287495,6.7173445,6.857864,1.1885948,-1.258636
fit,OCNT-2395321,CYP3A4,5.312398685,4.0261664,5.23177675,5.391552,1.2056103,-1.2862325
fit,OCNT-2314804,CYP1A2,5.844491977,5.405448,5.74154475,5.949471,0.33609676,-0.439044
fit,OCNT-2314804,CYP2C9,6.04096778,5.45335,5.9127185,6.1714995,0.45936823,-0.5876179
fit,OCNT-2314804,CYP2D6,4.548551055,4.700647,4.45543,4.705037,0.0,0.1520958
fit,OCNT-2308768,CYP1A2,5.177702333,4.77902,5.008119,5.300481,0.22909927,-0.3986826
fit,OCNT-2310868,CYP2C9,4.747596567,4.1147194,4.54595075,4.99467225,0.4312315,-0.63287735
fit,OCNT-2310868,CYP3A4,4.08054416,3.550647,3.8492025,4.31912525,0.29855537,-0.529897
fit,OCNT-2315826,CYP1A2,4.900587587,5.375761,4.6864005,5.09975075,0.2760105,0.47517347
fit,OCNT-2315826,CYP3A4,4.97033459,4.612401,4.88177275,5.07884125,0.2693715,-0.35793352
fit,OCNT-2328331,CYP2D6,4.364339587,5.361772,4.11824425,4.55419625,0.8075757,0.9974327
fit,OCNT-2311665,CYP3A4,4.69983508,3.5585384,4.57456875,4.91909425,1.0160303,-1.1412969
fit,OCNT-2316585,CYP1A2,2.775252913,4.437483,1.128613,3.85432175,0.5831611,1.66223
fit,OCNT-2317762,CYP2C9,3.984010352,4.9207582,3.561588,4.519529,0.40122938,0.9367478
fit,OCNT-2313594,CYP3A4,2.543313735,3.3599691,1.1087055,3.71064,0.0,0.8166554
fit,OCNT-2395680,CYP3A4,3.67993847,3.9341912,3.0579375,4.0832145,0.0,0.25425267
fit,OCNT-2318495,CYP2D6,5.43523152,4.9590206,5.3057065,5.56282675,0.3466859,-0.47621107
fit,OCNT-2312240,CYP2D6,7.186430107,5.2747283,7.0996495,7.2733995,1.8249211,-1.9117017
fit,OCNT-2310387,CYP2C9,3.661552883,4.807028,3.01890775,4.16906125,0.63796663,1.1454749
fit,OCNT-2311302,CYP2D6,6.967115308,4.652478,6.9145285,7.021133,2.2620502,-2.3146372
fit,OCNT-2314065,CYP2C9,4.182288827,4.5256863,3.81966575,4.570401,0.0,0.34339762
fit,OCNT-2328317,CYP1A2,5.214993472,5.305442,5.080957,5.33354125,0.0,0.09044838
fit,OCNT-2310511,CYP2C9,4.439156595,4.6937284,4.22142,4.71777575,0.0,0.2545719
fit,OCNT-0494012,CYP1A2,5.802336085,5.264817,5.6925135,5.91037875,0.42769623,-0.537519
fit,OCNT-2309843,CYP2C9,5.205219553,5.420755,5.064805,5.32453725,0.09621763,0.21553516
fit,OCNT-2312924,CYP3A4,3.73684695,4.201539,3.26037525,4.08645575,0.11508322,0.46469212
fit,OCNT-2310335,CYP2C9,3.889560353,4.526745,3.26119475,4.26022875,0.2665162,0.6371844
fit,OCNT-2312226,CYP1A2,5.786870128,4.874797,5.70478675,5.871801,0.8299899,-0.91207314
fit,OCNT-2312226,CYP2D6,4.563563465,4.7152596,4.45226775,4.72123675,0.0,0.1516962
fit,OCNT-2309134,CYP3A4,2.029039945,3.2127163,1.05322825,3.20059625,0.0121200085,1.1836765
fit,OCNT-2395538,CYP3A4,4.12491944,4.509555,3.9272965,4.38850425,0.121050835,0.38463545
fit,OCNT-2312389,CYP2D6,5.589666425,4.683284,5.52712925,5.65256325,0.84384537,-0.90638256
fit,OCNT-0010068,CYP3A4,2.273187415,2.3076582,1.07391625,3.5661205,0.0,0.034470797
