split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.645539283752441,1.3873925387524415
fit,OCNT-2316304,CYP2C9,5.1066958,4.632110118865967,-0.474585681134033
fit,OCNT-2311379,CYP3A4,2.00208499,3.941117286682129,1.9390322966821287
fit,OCNT-2312085,CYP1A2,6.505120845,4.610879898071289,-1.8942409469287114
fit,OCNT-2127780,CYP2D6,4.790040613,4.568356037139893,-0.2216845758601078
fit,OCNT-2317505,CYP1A2,5.53182385,4.620436191558838,-0.9113876584411624
fit,OCNT-2317505,CYP2D6,5.375135187,4.626466751098633,-0.7486684359013669
fit,OCNT-2314824,CYP2D6,6.174025712,4.631591796875,-1.5424339151249997
fit,OCNT-2308748,CYP1A2,4.508949242,4.562714099884033,0.05376485788403329
fit,OCNT-2308748,CYP2C9,5.175987735,4.497583389282227,-0.6784043457177731
fit,OCNT-2308748,CYP3A4,4.79551855,4.111166000366211,-0.6843525496337888
fit,OCNT-2318037,CYP2C9,3.975019492,4.596066474914551,0.6210469829145508
fit,OCNT-2310181,CYP1A2,5.464100948,4.5455498695373535,-0.918551078462646
fit,OCNT-2313586,CYP1A2,4.87605709,4.620355129241943,-0.2557019607580564
fit,OCNT-2311134,CYP3A4,4.987116077,4.336394786834717,-0.6507212901652828
fit,OCNT-2313307,CYP3A4,4.71636974,4.030312538146973,-0.6860572018530275
fit,OCNT-0022269,CYP1A2,4.861767925,4.559817314147949,-0.30195061085205044
fit,OCNT-0022269,CYP2D6,5.655250823,4.545991897583008,-1.1092589254169924
fit,OCNT-2309661,CYP1A2,5.190142685,4.642376899719238,-0.5477657852807614
fit,OCNT-2309661,CYP2C9,5.578610865,4.627190589904785,-0.9514202750952148
fit,OCNT-2309661,CYP2D6,3.403934743,4.644369125366211,1.2404343823662107
fit,OCNT-2308553,CYP1A2,5.15728653,4.602224349975586,-0.5550621800244144
fit,OCNT-2312874,CYP2D6,4.53940235,4.663857936859131,0.12445558685913127
fit,OCNT-2312874,CYP3A4,4.43482326,4.355213165283203,-0.07961009471679681
fit,OCNT-2314812,CYP1A2,5.780750562,4.655076503753662,-1.1256740582463376
fit,OCNT-2314812,CYP2D6,4.377796763,4.655872344970703,0.27807558197070303
fit,OCNT-2315473,CYP2C9,3.819707403,4.630615234375,0.8109078313750002
