split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.1677814,3.23801925,4.039866,0.12791538,0.4855237
fit,OCNT-2308997,CYP2C9,5.454204218,5.1292744,5.28290275,5.6183015,0.15362835,-0.3249297
fit,OCNT-2308997,CYP3A4,5.470328972,4.7471404,5.41403775,5.52576125,0.6668973,-0.7231884
fit,OCNT-2310359,CYP1A2,4.893008052,4.7486525,4.67465325,5.12567925,0.0,-0.14435577
fit,OCNT-2315747,CYP3A4,5.405866807,4.0972495,5.34197175,5.4722525,1.2447224,-1.3086171
fit,OCNT-2315156,CYP1A2,5.792689712,4.648408,5.6672255,5.914555,1.0188174,-1.1442819
fit,OCNT-2317197,CYP2D6,5.152435898,4.6258645,5.00385475,5.255081,0.37799025,-0.5265713
fit,OCNT-2308576,CYP2C9,5.143536818,4.984122,4.9959725,5.25202125,0.011850834,-0.15941525
fit,OCNT-2308576,CYP3A4,4.777893155,4.4744997,4.7156395,4.85756425,0.24113989,-0.30339336
fit,OCNT-2313642,CYP3A4,4.784948885,3.83944,4.69492925,4.9180425,0.855489,-0.9455087
fit,OCNT-2316821,CYP3A4,4.325517667,4.0893984,4.15360625,4.656526,0.06420803,-0.23611927
fit,OCNT-2314354,CYP3A4,2.032832963,3.9169352,1.046926,3.36917725,0.54775786,1.8841023
fit,OCNT-2313683,CYP2D6,4.249133468,4.3484735,4.04441325,4.3682065,0.0,0.09933996
fit,OCNT-2313039,CYP2C9,4.58225231,4.6323404,4.38368675,4.8216295,0.0,0.05008793
fit,OCNT-2317981,CYP2D6,4.251472673,4.4780293,4.090875,4.40836875,0.06966066,0.22655678
fit,OCNT-2316912,CYP2C9,4.330530315,4.1424174,4.03370625,4.74415375,0.0,-0.18811274
fit,OCNT-2315846,CYP3A4,4.547197975,4.1538773,4.46011975,4.69087075,0.30624247,-0.39332056
fit,OCNT-2309075,CYP3A4,4.580574243,3.9146929,4.44801675,4.82639475,0.53332376,-0.66588116
fit,OCNT-2313475,CYP2C9,5.67364764,4.8066072,5.5626675,5.77893575,0.7560601,-0.86704016
fit,OCNT-0477587,CYP2D6,5.183893105,4.892428,5.06567975,5.2864215,0.17325163,-0.29146528
fit,OCNT-2311821,CYP2C9,4.413011153,4.8436294,4.037577,4.9439785,0.0,0.4306183
fit,OCNT-2316068,CYP1A2,4.889405,4.8113685,4.706477,5.07665725,0.0,-0.07803631
fit,OCNT-2315833,CYP3A4,2.0258516,3.9105268,1.04814125,3.34899,0.5615368,1.8846753
fit,OCNT-2311317,CYP2D6,4.358981167,4.8048153,4.27994275,4.45710725,0.34770823,0.44583416
fit,OCNT-2309871,CYP1A2,5.852009543,4.702821,5.6898695,5.991091,0.9870486,-1.149189
fit,OCNT-2309871,CYP2D6,5.25134928,4.4371486,5.09479975,5.370016,0.65765095,-0.8142009
fit,OCNT-2313597,CYP2C9,4.121854577,4.3734217,3.769486,4.5374025,0.0,0.2515669
fit,OCNT-2328352,CYP2C9,3.938473065,4.5469413,3.457225,4.42948925,0.117452145,0.6084683
fit,OCNT-2328352,CYP3A4,3.925884955,4.1856437,3.65750525,4.1526315,0.03301239,0.2597587
fit,OCNT-2310684,CYP1A2,4.902856362,4.7547,4.691437,5.1296805,0.0,-0.14815617
fit,OCNT-2314662,CYP1A2,4.906514393,4.750377,4.67721975,5.14382,0.0,-0.15613699
fit,OCNT-2395693,CYP3A4,3.509472672,3.9841058,2.83485825,3.98701925,0.0,0.47463322
fit,OCNT-2313465,CYP2D6,5.538714165,5.2024064,5.4355885,5.6497825,0.23318195,-0.33630753
fit,OCNT-2309989,CYP3A4,3.860223255,3.8890471,3.45811775,4.13208925,0.0,0.028823853
fit,OCNT-2395289,CYP3A4,2.655530887,4.532532,1.110109,3.7899035,0.7426288,1.8770013
fit,OCNT-2308632,CYP1A2,4.876318503,4.9328513,4.69238525,5.05044675,0.0,0.05653286
fit,OCNT-2395367,CYP3A4,5.104955732,3.8686237,5.02669875,5.19743125,1.1580749,-1.2363319
fit,OCNT-1911800,CYP1A2,5.14513125,5.574781,5.00457475,5.263734,0.31104708,0.42964983
fit,OCNT-1911800,CYP2D6,5.785331985,5.520013,5.720066,5.853622,0.20005322,-0.26531935
fit,OCNT-2316358,CYP1A2,2.032000437,4.6570544,1.06243825,3.16765875,1.4893956,2.625054
fit,OCNT-2316358,CYP3A4,3.961920067,4.034952,3.632324,4.16564525,0.0,0.07303214
fit,OCNT-2317442,CYP3A4,4.721941102,3.9951134,4.600877,4.9058775,0.60576344,-0.7268276
