split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.0910115,4.3736095,4.74780925,0.3432021,0.5571437
fit,OCNT-1685194,CYP3A4,4.278194747,3.6544774,4.1447535,4.436006,0.4902761,-0.62371755
fit,OCNT-2313970,CYP2C9,4.292589002,4.258908,3.98930975,4.722521,0.0,-0.033681393
fit,OCNT-2314243,CYP2D6,4.962064125,5.008578,4.81463575,5.1111,0.0,0.046513557
fit,OCNT-2328835,CYP2D6,5.580222982,4.942157,5.467525,5.69472725,0.5253682,-0.6380663
fit,OCNT-2316262,CYP2D6,5.043105468,5.173786,4.95208925,5.12708025,0.046705723,0.13068056
fit,OCNT-2312168,CYP2C9,5.211141053,4.8409986,5.05947575,5.338662,0.21847725,-0.37014246
fit,OCNT-2312168,CYP3A4,4.55161762,4.1839337,4.47275575,4.687128,0.28882217,-0.3676839
fit,OCNT-2316703,CYP1A2,5.586410905,4.6422315,5.492937,5.681855,0.8507056,-0.94417953
fit,OCNT-2308476,CYP1A2,4.386259468,4.3930197,4.13971175,4.7220675,0.0,0.0067601204
fit,OCNT-2308476,CYP2C9,3.40003183,4.356734,1.47560975,4.109457,0.24727678,0.956702
fit,OCNT-2315099,CYP3A4,3.744549413,4.0403757,3.35014125,4.09484,0.0,0.2958262
fit,OCNT-2316803,CYP1A2,5.81043134,4.859049,5.72334225,5.8984905,0.8642936,-0.95138264
fit,OCNT-2316803,CYP3A4,4.553666823,3.907788,4.4302905,4.819474,0.52250266,-0.64587855
fit,OCNT-2314160,CYP1A2,4.898082708,4.8926153,4.68701625,5.07983075,0.0,-0.005467415
fit,OCNT-2314160,CYP2D6,5.51239525,4.7373457,5.408889,5.611033,0.6715431,-0.7750497
fit,OCNT-2313956,CYP2C9,5.01984021,4.709831,4.84452,5.170577,0.13468885,-0.310009
fit,OCNT-2313047,CYP3A4,2.977944008,3.6717296,1.20061075,3.9012405,0.0,0.69378567
fit,OCNT-2313041,CYP1A2,4.14375769,4.3817253,3.8046825,4.668769,0.0,0.23796749
fit,OCNT-2313041,CYP2C9,5.363691945,4.474307,5.2099465,5.48273875,0.7356396,-0.88938475
fit,OCNT-2313041,CYP2D6,4.343164012,4.508244,4.21214975,4.49467075,0.01357317,0.16508007
fit,OCNT-2318152,CYP2D6,4.649858287,4.7480507,4.57741875,4.74180425,0.006246567,0.098192215
fit,OCNT-2316216,CYP3A4,2.55846311,3.3062668,1.1057725,3.74803175,0.0,0.7478037
fit,OCNT-2310988,CYP1A2,5.26948247,5.118164,5.115299,5.3995325,0.0,-0.15131855
fit,OCNT-2310988,CYP2D6,5.39853003,4.9670396,5.2827445,5.5150105,0.31570482,-0.43149042
fit,OCNT-2310988,CYP3A4,7.186665953,4.5193963,7.11701925,7.2633325,2.5976229,-2.6672697
fit,OCNT-2313109,CYP3A4,2.142141725,3.8918123,1.05784475,3.23227175,0.65954065,1.7496705
fit,OCNT-2312868,CYP2C9,5.037214813,4.80077,4.9017455,5.15802375,0.10097551,-0.23644495
fit,OCNT-2312658,CYP3A4,4.912909038,4.084982,4.81816675,5.04588425,0.7331848,-0.8279271
fit,OCNT-2313573,CYP1A2,5.57377753,4.8781624,5.462107,5.6766325,0.5839448,-0.6956153
fit,OCNT-2313573,CYP2C9,5.46376313,4.751834,5.3421705,5.5886655,0.5903368,-0.7119293
fit,OCNT-2314523,CYP3A4,3.803409853,4.2615376,3.53193375,4.08768575,0.17385197,0.45812774
fit,OCNT-2316044,CYP1A2,3.042917802,4.2008424,1.27982475,3.93402775,0.2668147,1.1579247
fit,OCNT-2316044,CYP2D6,4.201409392,4.455872,3.95004,4.31480725,0.14106464,0.25446272
fit,OCNT-2314995,CYP3A4,5.388103757,4.0524592,5.31592575,5.45770625,1.2634664,-1.3356447
fit,OCNT-2311604,CYP2D6,4.443430293,4.398035,4.33828925,4.59444075,0.0,-0.045395374
fit,OCNT-2315233,CYP3A4,4.78964746,4.1832886,4.71975025,4.87305075,0.53646183,-0.606359
fit,OCNT-0493312,CYP2C9,5.846211473,4.7192154,5.739996,5.95511725,1.0207806,-1.126996
fit,OCNT-0493312,CYP2D6,2.277052242,4.851225,1.06261875,3.7577585,1.0934663,2.5741727
fit,OCNT-2308647,CYP2D6,4.29210171,4.962719,4.01620825,4.47437325,0.48834562,0.6706171
fit,OCNT-2311783,CYP1A2,5.76846985,5.097625,5.680404,5.8510315,0.5827794,-0.67084503
fit,OCNT-2316131,CYP1A2,3.259691473,5.2059717,1.4471295,3.974862,1.2311096,1.9462802
fit,OCNT-2315535,CYP2D6,5.686741785,4.3295107,5.60525425,5.77274975,1.2757435,-1.3572311
fit,OCNT-2309702,CYP2D6,4.638122052,4.6754227,4.4861085,4.87803925,0.0,0.037300587
fit,OCNT-2309879,CYP1A2,5.027380925,5.0852594,4.854339,5.19596525,0.0,0.057878494
fit,OCNT-2309879,CYP2C9,5.03388115,4.9674883,4.78938875,5.24588875,0.0,-0.0663929
fit,OCNT-2309879,CYP2D6,5.033517508,5.1144724,4.8257155,5.231299,0.0,0.08095503
fit,OCNT-2395288,CYP3A4,4.919013703,4.1274467,4.83572025,5.02006075,0.7082734,-0.79156685
fit,OCNT-2315758,CYP2C9,5.306912353,4.597179,5.1571605,5.449114,0.55998135,-0.7097335
fit,OCNT-2316217,CYP3A4,2.5482557,3.753214,1.11766375,3.75621775,0.0,1.2049582
