split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.5498586,1.16757375,3.700986,0.0,0.90584636
fit,OCNT-2311302,CYP2D6,6.967115308,4.96904,6.9145285,7.021133,1.9454885,-1.9980755
fit,OCNT-2314329,CYP1A2,5.298937333,5.2006807,5.1018585,5.435942,0.0,-0.09825659
fit,OCNT-2314329,CYP2D6,4.628636855,4.8327045,4.56546775,4.717402,0.11530256,0.2040677
fit,OCNT-2313811,CYP3A4,3.45135129,4.1432147,2.3441925,3.99308525,0.15012956,0.6918633
fit,OCNT-2313948,CYP1A2,3.274140225,4.9717455,1.81569325,3.96108625,1.0106592,1.6976054
fit,OCNT-2313948,CYP3A4,2.75306095,3.6656356,1.158318,3.8346735,0.0,0.9125745
fit,OCNT-2317127,CYP3A4,4.490067515,3.8663373,4.41464175,4.622623,0.54830456,-0.6237302
fit,OCNT-2313258,CYP1A2,5.924096243,5.095639,5.8380265,6.01346125,0.7423873,-0.8284569
fit,OCNT-2317946,CYP2C9,4.965095125,4.515932,4.8308215,5.09860075,0.31488943,-0.44916296
fit,OCNT-2395655,CYP3A4,2.549907935,4.7512856,1.120958,3.6779965,1.0732892,2.2013776
fit,OCNT-2308601,CYP3A4,4.686252178,3.9525325,4.6033445,4.81634,0.6508119,-0.7337196
fit,OCNT-2395418,CYP3A4,4.5722972,4.4070616,4.4904365,4.715796,0.08337498,-0.16523552
fit,OCNT-2313638,CYP3A4,3.623927055,4.2082057,2.99678625,4.0251115,0.18309402,0.5842786
fit,OCNT-2314800,CYP3A4,4.761407988,4.771606,4.669602,4.8986815,0.0,0.010198116
fit,OCNT-2317895,CYP2D6,4.929156447,4.824929,4.702238,5.15157075,0.0,-0.104227066
fit,OCNT-2315874,CYP3A4,2.608455535,3.449163,1.12230325,3.81211925,0.0,0.84070754
fit,OCNT-2309093,CYP1A2,5.021856983,5.2430573,4.8676765,5.148082,0.09497547,0.22120047
fit,OCNT-2310252,CYP2D6,3.21653553,4.4774866,1.14389525,4.15554025,0.32194614,1.260951
fit,OCNT-2311849,CYP2C9,4.76523959,4.668071,4.494338,5.05556725,0.0,-0.09716892
fit,OCNT-2311414,CYP2D6,4.303242915,4.6935434,4.06883075,4.495201,0.19834232,0.39030075
fit,OCNT-2308866,CYP1A2,4.71698677,4.814645,4.5006475,4.993365,0.0,0.09765816
fit,OCNT-2314988,CYP3A4,2.339968912,3.7241712,1.0845385,3.64155075,0.08262038,1.3842022
fit,OCNT-2395604,CYP3A4,4.339379105,4.330725,4.21024475,4.506512,0.0,-0.008654118
fit,OCNT-2315433,CYP2D6,4.470653097,4.9480257,4.37815775,4.599793,0.34823275,0.47737265
fit,OCNT-2395538,CYP3A4,4.12491944,4.7518654,3.9272965,4.38850425,0.36336136,0.626946
fit,OCNT-2316179,CYP2D6,4.632878523,4.8252625,4.46015725,4.885349,0.0,0.19238424
fit,OCNT-2311908,CYP1A2,5.514505087,5.4124985,5.434539,5.59768875,0.022040367,-0.102006435
fit,OCNT-2311908,CYP2D6,4.395510632,4.574661,4.28728,4.52355375,0.05110693,0.1791501
fit,OCNT-2328952,CYP3A4,4.239855262,3.4766784,4.0871285,4.42290225,0.61045027,-0.7631769
fit,OCNT-2313535,CYP2C9,4.698640435,3.859882,4.4360455,4.988762,0.57616353,-0.83875823
fit,OCNT-2318020,CYP2D6,4.412228638,4.5163975,4.30955425,4.54458175,0.0,0.10416889
fit,OCNT-2318020,CYP3A4,4.888316,3.792674,4.7805385,5.0329305,0.9878645,-1.0956421
fit,OCNT-2315974,CYP2D6,4.382508442,4.463681,4.23938425,4.53709325,0.0,0.08117294
fit,OCNT-2318074,CYP3A4,4.926295198,4.406483,4.82132775,5.066894,0.4148445,-0.5198121
fit,OCNT-2309752,CYP1A2,4.53786015,4.597863,3.9402555,5.30930775,0.0,0.06000328
fit,OCNT-2309752,CYP2D6,5.17905231,4.3829346,5.11775825,5.2411005,0.7348237,-0.7961178
fit,OCNT-2318091,CYP2D6,4.641711945,4.9088893,4.472387,4.8910865,0.017802715,0.26717758
fit,OCNT-2317449,CYP2D6,2.498528228,4.5295258,1.07136725,3.9057555,0.62377024,2.0309975
fit,OCNT-2317717,CYP1A2,6.574364715,5.0042887,6.48812875,6.65686025,1.48384,-1.570076
fit,OCNT-1685194,CYP2C9,4.5338679,4.0650115,4.3736095,4.74780925,0.30859804,-0.46885633
fit,OCNT-1685194,CYP3A4,4.278194747,3.5185852,4.1447535,4.436006,0.62616825,-0.7596097
fit,OCNT-2314484,CYP2C9,5.294196572,4.743243,5.1413285,5.42168075,0.39808512,-0.5509534
fit,OCNT-2314484,CYP2D6,4.411374415,4.8155584,4.3399795,4.51052025,0.30503798,0.40418386
fit,OCNT-2314484,CYP3A4,5.414823933,4.395223,5.37026825,5.46160375,0.9750452,-1.0196009
fit,OCNT-2317183,CYP3A4,4.072594987,4.2371984,3.7898155,4.22684175,0.010356426,0.16460323
fit,OCNT-2312921,CYP1A2,6.430027715,5.6808305,6.34226775,6.52042575,0.66143703,-0.749197
fit,OCNT-2312921,CYP2C9,6.541585735,5.364214,6.4260715,6.65324625,1.0618577,-1.177372
