split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.153742825522216,4.3736095,4.74780925,1.2198666744777835,-1.3801250744777835,3.1057685333333334,1.4280993666666664,0.1918971687555313,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.277697410954803,4.1447535,4.436006,0.8670560890451973,-1.0004973360451968,3.3314160933333334,0.9467786536666662,-0.214874729514122,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.302647119456949,3.98930975,4.722521,0.0,0.010058117456948956,4.259127439999999,0.03346156200000028,0.17407871782779694,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.91481814421408,4.81463575,5.1111,0.0,-0.04724598078592024,4.953378173333333,0.00868595166666708,-0.15424011647701263,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.809222253614105,5.467525,5.69472725,0.6583027463858953,-0.7710007283858955,4.847825913333334,0.7323970686666668,-0.15441463887691498,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.550677826773359,4.95208925,5.12708025,0.4014114232266408,-0.49242764122664084,4.565051453333332,0.4780540146666681,-0.05749450623989105,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.834247765445653,5.05947575,5.338662,0.22522798455434678,-0.37689328755434737,4.830268973333332,0.38087207966666803,0.015915168449282646,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.541662276840016,4.47275575,4.687128,0.0,-0.009955343159983698,4.509385046666667,0.04223257333333308,0.12910892069339752,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.915742474145873,5.492937,5.681855,0.5771945258541278,-0.6706684308541275,4.933483733333333,0.6529271716666676,-0.07096503674983978,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.306763743086099,4.13971175,4.7220675,0.0,-0.079495724913901,4.284089,0.10217046800000062,0.0906989723443985,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.199269954882924,1.47560975,4.109457,0.08981295488292407,0.7992381248829239,4.166525066666667,-0.7664932366666668,0.13097955286502838,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.9195582532149857,3.35014125,4.09484,0.0,0.17500884021498564,3.934833906666667,-0.19028449366666678,-0.06110261380672455,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.432516528487406,5.72334225,5.8984905,0.29082572151259356,-0.37791481151259365,5.419011960000001,0.39141937999999943,0.05401827394962311,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.772050428652963,4.4302905,4.819474,0.0,0.21838360565296266,4.762911959999999,-0.20924513699999903,0.03655387461185455,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.859638954971755,4.68701625,5.07983075,0.0,-0.03844375302824421,4.880421213333333,0.017661494666666222,-0.08312903344631195,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.8855004483789415,5.408889,5.611033,0.5233885516210588,-0.6268948016210585,4.919124646666667,0.593270603333333,-0.1344967931509018,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.633687720288096,4.84452,5.170577,0.2108322797119042,-0.38615248971190397,4.6619430600000005,0.35789714999999944,-0.1130213588476181,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.3517530273710223,1.20061075,3.9012405,0.0,0.3738090193710222,3.370003846666667,-0.39205983866666694,-0.07300327718257904,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,3.980994358850107,3.8046825,4.668769,0.0,-0.16276333114989328,3.9706573599999997,0.17310033000000047,0.04134799540042877,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.907073137241322,5.2099465,5.48273875,1.3028733627586782,-1.4566188077586784,3.8937317066666663,1.469960238333334,0.05336572229862213,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.210674303070485,4.21214975,4.49467075,0.0014754469295148454,-0.13248970892951473,4.219176186666667,0.12398782533333286,-0.03400753438472748,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.512933772319845,4.57741875,4.74180425,0.06448497768015482,-0.13692451468015499,4.577695053333334,0.07216323366666622,-0.2590451240539551,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.5880629679691665,1.1057725,3.74803175,0.0,1.0295998579691665,3.6127634866666667,-1.0543003766666668,-0.09880207479000092,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.38274171211878,5.115299,5.3995325,0.0,0.11325924211878036,5.376146693333333,-0.10666422333333347,0.02638007514178753,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.665764861290904,5.2827445,5.5150105,0.616979638709096,-0.7327651687090961,4.636537720000001,0.7619923099999992,0.11690856516361237,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.849305061785681,7.11701925,7.2633325,2.2677141882143195,-2.3373608912143196,4.852405513333333,2.334260439666667,-0.012401806190609932,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.340516826112451,1.05784475,3.23227175,1.1082450761124512,2.1983751011124513,4.34857844,-2.2064367149999997,-0.03224645555019379,0.25
