split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.7918706,4.3736095,4.74780925,0.044061184,0.25800276
fit,OCNT-1685194,CYP3A4,4.278194747,4.6268997,4.1447535,4.436006,0.19089365,0.34870481
fit,OCNT-2313970,CYP2C9,4.292589002,4.3636737,3.98930975,4.722521,0.0,0.0710845
fit,OCNT-2314243,CYP2D6,4.962064125,4.778346,4.81463575,5.1111,0.036289692,-0.1837182
fit,OCNT-2328835,CYP2D6,5.580222982,5.1817865,5.467525,5.69472725,0.28573847,-0.39843655
fit,OCNT-2316262,CYP2D6,5.043105468,4.43102,4.95208925,5.12708025,0.5210695,-0.6120858
fit,OCNT-2312168,CYP2C9,5.211141053,4.837496,5.05947575,5.338662,0.2219801,-0.3736453
fit,OCNT-2312168,CYP3A4,4.55161762,4.4476914,4.47275575,4.687128,0.025064468,-0.10392618
fit,OCNT-2316703,CYP1A2,5.586410905,4.8137674,5.492937,5.681855,0.67916965,-0.77264357
fit,OCNT-2308476,CYP1A2,4.386259468,4.2308125,4.13971175,4.7220675,0.0,-0.155447
fit,OCNT-2308476,CYP2C9,3.40003183,4.46845,1.47560975,4.109457,0.35899305,1.0684183
fit,OCNT-2315099,CYP3A4,3.744549413,3.9915066,3.35014125,4.09484,0.0,0.24695706
fit,OCNT-2316803,CYP1A2,5.81043134,5.664401,5.72334225,5.8984905,0.058941364,-0.14603043
fit,OCNT-2316803,CYP3A4,4.553666823,4.49438,4.4302905,4.819474,0.0,-0.059286594
fit,OCNT-2314160,CYP1A2,4.898082708,4.6795287,4.68701625,5.07983075,0.007487774,-0.21855402
fit,OCNT-2314160,CYP2D6,5.51239525,4.8792806,5.408889,5.611033,0.52960825,-0.6331148
fit,OCNT-2313956,CYP2C9,5.01984021,4.349757,4.84452,5.170577,0.4947629,-0.67008305
fit,OCNT-2313047,CYP3A4,2.977944008,4.004143,1.20061075,3.9012405,0.10290265,1.0261993
fit,OCNT-2313041,CYP1A2,4.14375769,4.61419,3.8046825,4.668769,0.0,0.47043228
fit,OCNT-2313041,CYP2C9,5.363691945,4.662131,5.2099465,5.48273875,0.5478158,-0.701561
fit,OCNT-2313041,CYP2D6,4.343164012,5.3839192,4.21214975,4.49467075,0.8892484,1.0407553
fit,OCNT-2318152,CYP2D6,4.649858287,3.9214008,4.57741875,4.74180425,0.656018,-0.7284577
fit,OCNT-2316216,CYP3A4,2.55846311,2.7801905,1.1057725,3.74803175,0.0,0.22172737
fit,OCNT-2310988,CYP1A2,5.26948247,5.6634483,5.115299,5.3995325,0.26391602,0.39396572
fit,OCNT-2310988,CYP2D6,5.39853003,4.8589625,5.2827445,5.5150105,0.42378187,-0.5395675
fit,OCNT-2310988,CYP3A4,7.186665953,4.89736,7.11701925,7.2633325,2.2196593,-2.2893062
fit,OCNT-2313109,CYP3A4,2.142141725,4.191965,1.05784475,3.23227175,0.95969343,2.0498233
fit,OCNT-2312868,CYP2C9,5.037214813,5.122925,4.9017455,5.15802375,0.0,0.08571005
fit,OCNT-2312658,CYP3A4,4.912909038,4.289865,4.81816675,5.04588425,0.5283017,-0.623044
fit,OCNT-2313573,CYP1A2,5.57377753,4.9691525,5.462107,5.6766325,0.49295473,-0.6046252
fit,OCNT-2313573,CYP2C9,5.46376313,4.3863077,5.3421705,5.5886655,0.955863,-1.0774555
fit,OCNT-2314523,CYP3A4,3.803409853,4.1417317,3.53193375,4.08768575,0.054046154,0.33832192
fit,OCNT-2316044,CYP1A2,3.042917802,4.6646223,1.27982475,3.93402775,0.73059464,1.6217046
fit,OCNT-2316044,CYP2D6,4.201409392,4.36894,3.95004,4.31480725,0.05413246,0.16753054
fit,OCNT-2314995,CYP3A4,5.388103757,3.7837813,5.31592575,5.45770625,1.5321443,-1.6043227
fit,OCNT-2311604,CYP2D6,4.443430293,4.6361523,4.33828925,4.59444075,0.04171133,0.19272184
fit,OCNT-2315233,CYP3A4,4.78964746,4.3099194,4.71975025,4.87305075,0.40983105,-0.47972822
fit,OCNT-0493312,CYP2C9,5.846211473,4.630376,5.739996,5.95511725,1.1096201,-1.2158356
fit,OCNT-0493312,CYP2D6,2.277052242,3.9576006,1.06261875,3.7577585,0.19984198,1.6805484
fit,OCNT-2308647,CYP2D6,4.29210171,4.3203454,4.01620825,4.47437325,0.0,0.028243542
fit,OCNT-2311783,CYP1A2,5.76846985,5.638916,5.680404,5.8510315,0.04148817,-0.1295538
fit,OCNT-2316131,CYP1A2,3.259691473,4.7365036,1.4471295,3.974862,0.7616415,1.4768121
fit,OCNT-2315535,CYP2D6,5.686741785,4.8047876,5.60525425,5.77274975,0.80046654,-0.8819542
fit,OCNT-2309702,CYP2D6,4.638122052,5.0987735,4.4861085,4.87803925,0.22073412,0.4606514
fit,OCNT-2309879,CYP1A2,5.027380925,4.164176,4.854339,5.19596525,0.69016314,-0.86320496
fit,OCNT-2309879,CYP2C9,5.03388115,5.007404,4.78938875,5.24588875,0.0,-0.026477337
fit,OCNT-2309879,CYP2D6,5.033517508,4.2030945,4.8257155,5.231299,0.62262106,-0.8304229
fit,OCNT-2395288,CYP3A4,4.919013703,4.187468,4.83572025,5.02006075,0.648252,-0.73154545
fit,OCNT-2315758,CYP2C9,5.306912353,4.9093595,5.1571605,5.449114,0.24780083,-0.39755297
fit,OCNT-2316217,CYP3A4,2.5482557,2.9796638,1.11766375,3.75621775,0.0,0.43140817
fit,OCNT-2309665,CYP1A2,5.392889668,4.754186,5.284828,5.49828875,0.53064203,-0.63870335
fit,OCNT-2309665,CYP2D6,2.102724975,4.2430873,1.0645115,3.49576325,0.747324,2.1403623
fit,OCNT-2328791,CYP1A2,4.550166535,5.1309695,4.4562,4.6718135,0.45915604,0.5808029
