split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.18015,4.3736095,4.74780925,0.19345951,-0.3537178
fit,OCNT-1685194,CYP3A4,4.278194747,3.8955305,4.1447535,4.436006,0.249223,-0.38266444
fit,OCNT-2313970,CYP2C9,4.292589002,4.404682,3.98930975,4.722521,0.0,0.11209297
fit,OCNT-2314243,CYP2D6,4.962064125,5.085306,4.81463575,5.1111,0.0,0.1232419
fit,OCNT-2328835,CYP2D6,5.580222982,5.3605704,5.467525,5.69472725,0.106954575,-0.21965265
fit,OCNT-2316262,CYP2D6,5.043105468,4.9163275,4.95208925,5.12708025,0.035761833,-0.12677813
fit,OCNT-2312168,CYP2C9,5.211141053,5.0090585,5.05947575,5.338662,0.050417423,-0.20208263
fit,OCNT-2312168,CYP3A4,4.55161762,4.2513056,4.47275575,4.687128,0.22145033,-0.30031204
fit,OCNT-2316703,CYP1A2,5.586410905,4.0585184,5.492937,5.681855,1.4344187,-1.5278926
fit,OCNT-2308476,CYP1A2,4.386259468,4.8324347,4.13971175,4.7220675,0.1103673,0.4461751
fit,OCNT-2308476,CYP2C9,3.40003183,4.581175,1.47560975,4.109457,0.47171783,1.181143
fit,OCNT-2315099,CYP3A4,3.744549413,4.2083507,3.35014125,4.09484,0.11351061,0.46380115
fit,OCNT-2316803,CYP1A2,5.81043134,5.4950857,5.72334225,5.8984905,0.2282567,-0.31534576
fit,OCNT-2316803,CYP3A4,4.553666823,4.2766647,4.4302905,4.819474,0.15362597,-0.27700186
fit,OCNT-2314160,CYP1A2,4.898082708,4.796486,4.68701625,5.07983075,0.0,-0.10159683
fit,OCNT-2314160,CYP2D6,5.51239525,4.916298,5.408889,5.611033,0.4925909,-0.59609747
fit,OCNT-2313956,CYP2C9,5.01984021,4.4689207,4.84452,5.170577,0.37559938,-0.55091953
fit,OCNT-2313047,CYP3A4,2.977944008,3.6041946,1.20061075,3.9012405,0.0,0.62625074
fit,OCNT-2313041,CYP1A2,4.14375769,3.959052,3.8046825,4.668769,0.0,-0.18470573
fit,OCNT-2313041,CYP2C9,5.363691945,4.180813,5.2099465,5.48273875,1.0291338,-1.182879
fit,OCNT-2313041,CYP2D6,4.343164012,5.1728396,4.21214975,4.49467075,0.6781688,0.8296757
fit,OCNT-2318152,CYP2D6,4.649858287,4.420925,4.57741875,4.74180425,0.15649366,-0.22893333
fit,OCNT-2316216,CYP3A4,2.55846311,3.569161,1.1057725,3.74803175,0.0,1.0106978
fit,OCNT-2310988,CYP1A2,5.26948247,5.301982,5.115299,5.3995325,0.0,0.032499313
fit,OCNT-2310988,CYP2D6,5.39853003,4.6369295,5.2827445,5.5150105,0.6458149,-0.7616005
fit,OCNT-2310988,CYP3A4,7.186665953,5.2993503,7.11701925,7.2633325,1.8176689,-1.8873158
fit,OCNT-2313109,CYP3A4,2.142141725,4.1422157,1.05784475,3.23227175,0.90994406,2.000074
fit,OCNT-2312868,CYP2C9,5.037214813,5.1474657,4.9017455,5.15802375,0.0,0.11025095
fit,OCNT-2312658,CYP3A4,4.912909038,4.6589556,4.81816675,5.04588425,0.15921116,-0.25395346
fit,OCNT-2313573,CYP1A2,5.57377753,5.029051,5.462107,5.6766325,0.43305635,-0.54472685
fit,OCNT-2313573,CYP2C9,5.46376313,4.861112,5.3421705,5.5886655,0.4810586,-0.6026511
fit,OCNT-2314523,CYP3A4,3.803409853,4.401492,3.53193375,4.08768575,0.31380653,0.5980823
fit,OCNT-2316044,CYP1A2,3.042917802,3.8015757,1.27982475,3.93402775,0.0,0.75865793
fit,OCNT-2316044,CYP2D6,4.201409392,4.3680525,3.95004,4.31480725,0.053245068,0.16664314
fit,OCNT-2314995,CYP3A4,5.388103757,4.2857943,5.31592575,5.45770625,1.0301313,-1.1023097
fit,OCNT-2311604,CYP2D6,4.443430293,4.693923,4.33828925,4.59444075,0.09948206,0.25049257
fit,OCNT-2315233,CYP3A4,4.78964746,4.572243,4.71975025,4.87305075,0.14750719,-0.21740437
fit,OCNT-0493312,CYP2C9,5.846211473,4.8311872,5.739996,5.95511725,0.9088087,-1.0150242
fit,OCNT-0493312,CYP2D6,2.277052242,4.5205607,1.06261875,3.7577585,0.7628021,2.2435086
fit,OCNT-2308647,CYP2D6,4.29210171,5.3737183,4.01620825,4.47437325,0.8993449,1.0816164
fit,OCNT-2311783,CYP1A2,5.76846985,5.431715,5.680404,5.8510315,0.24868917,-0.3367548
