split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.251335,0.42964506
fit,OCNT-2311336,CYP1A2,5.615887133,5.013262,-0.60262537
fit,OCNT-2311336,CYP2C9,5.04963975,4.794076,-0.25556374
fit,OCNT-2311336,CYP2D6,5.27231291,4.806854,-0.46545935
fit,OCNT-2317383,CYP2D6,5.194830892,5.077694,-0.117136955
fit,OCNT-2315543,CYP1A2,5.40621425,5.4454174,0.039203167
fit,OCNT-2316626,CYP2C9,4.49648943,4.64502,0.14853048
fit,OCNT-2317486,CYP2D6,4.524936858,4.672702,0.14776516
fit,OCNT-2313094,CYP3A4,3.193913503,3.6846583,0.49074483
fit,OCNT-2313432,CYP3A4,2.16511723,3.247748,1.0826306
fit,OCNT-2318495,CYP2D6,5.43523152,5.095186,-0.34004545
fit,OCNT-2395718,CYP3A4,4.01772276,3.6781797,-0.33954287
fit,OCNT-2308543,CYP2D6,4.797625327,4.6644793,-0.13314629
fit,OCNT-2309877,CYP2C9,5.235617125,4.4224057,-0.81321144
fit,OCNT-2309877,CYP3A4,4.663993425,3.8738542,-0.7901392
fit,OCNT-2314046,CYP2C9,3.945283598,4.588247,0.6429632
fit,OCNT-2313173,CYP2D6,4.530712933,4.0904613,-0.44025183
fit,OCNT-2312101,CYP1A2,3.550346043,4.484519,0.93417287
fit,OCNT-2395742,CYP3A4,2.004025575,4.018833,2.0148077
fit,OCNT-2312697,CYP1A2,4.78109563,4.566454,-0.21464157
fit,OCNT-2312697,CYP2C9,3.650299438,4.4690332,0.8187337
fit,OCNT-2315009,CYP3A4,2.097287925,2.8938618,0.7965739
fit,OCNT-2310121,CYP3A4,2.790967568,3.4571397,0.66617227
fit,OCNT-2310569,CYP2C9,4.15847907,4.3165674,0.1580882
fit,OCNT-2310569,CYP3A4,4.275799225,4.128588,-0.14721107
fit,OCNT-2317579,CYP1A2,6.312730238,5.0701814,-1.242549
fit,OCNT-2317579,CYP2D6,4.343583405,5.1383247,0.79474115
fit,OCNT-2315131,CYP2C9,5.10604324,4.8706536,-0.23538971
fit,OCNT-2310861,CYP2C9,4.968276033,4.74249,-0.22578621
fit,OCNT-2312480,CYP1A2,4.557807162,4.521948,-0.035859108
fit,OCNT-2312480,CYP2C9,4.884473713,4.32515,-0.5593238
fit,OCNT-2309347,CYP2C9,3.655002367,4.5409317,0.88592935
fit,OCNT-2308772,CYP2C9,3.722566127,4.4789577,0.7563915
fit,OCNT-2315688,CYP3A4,4.48484173,3.796008,-0.6888337
fit,OCNT-2312209,CYP1A2,5.280704205,5.30159,0.020885944
fit,OCNT-2312209,CYP2D6,4.51855207,4.8989425,0.38039017
fit,OCNT-2315276,CYP3A4,4.647690202,4.219379,-0.42831135
fit,OCNT-2316543,CYP1A2,6.178681818,5.36747,-0.81121206
fit,OCNT-2316543,CYP2D6,3.53637959,5.079859,1.5434792
fit,OCNT-2395374,CYP3A4,3.50383709,3.5686853,0.064848185
fit,OCNT-2314369,CYP1A2,5.32552638,4.358887,-0.96663904
fit,OCNT-2311058,CYP1A2,4.408572057,4.6466866,0.23811436
fit,OCNT-2328323,CYP2D6,6.761317538,5.2097635,-1.5515542
fit,OCNT-2328323,CYP3A4,3.788619545,4.8937235,1.105104
fit,OCNT-2395624,CYP3A4,3.194039572,3.3723614,0.17832184
fit,OCNT-2310600,CYP2C9,5.203446205,4.231415,-0.9720316
fit,OCNT-2310600,CYP3A4,5.534017057,4.192306,-1.341711
fit,OCNT-2317182,CYP2C9,4.270845085,4.3863287,0.11548376
fit,OCNT-2315462,CYP2C9,5.04378537,4.254715,-0.7890706
fit,OCNT-2310343,CYP3A4,4.01074426,3.9437551,-0.066988945
fit,OCNT-2308915,CYP2C9,5.155332777,4.711853,-0.44347954
fit,OCNT-2308915,CYP2D6,5.561224163,4.7885227,-0.77270126
fit,OCNT-2314594,CYP2D6,4.257312953,4.73402,0.47670746
fit,OCNT-2312358,CYP1A2,5.39763518,4.6888814,-0.7087536
fit,OCNT-2312358,CYP2D6,4.528372735,4.6569633,0.12859058
fit,OCNT-2312873,CYP2C9,4.702120372,4.126518,-0.57560253
fit,OCNT-2395486,CYP3A4,3.176833415,3.2502394,0.07340598
fit,OCNT-2310409,CYP1A2,5.165969945,4.466127,-0.69984293
fit,OCNT-2310409,CYP3A4,3.597721745,3.9052472,0.3075254
fit,OCNT-2314919,CYP2D6,5.225372408,5.0220017,-0.20337057
fit,OCNT-0498127,CYP3A4,3.687954215,2.7973037,-0.8906505
fit,OCNT-2313504,CYP2D6,4.674876455,4.9341354,0.25925875
fit,OCNT-2318176,CYP3A4,4.23033225,3.550319,-0.6800134
fit,OCNT-2312706,CYP3A4,3.98440303,4.281162,0.29675865
fit,OCNT-2315174,CYP1A2,4.517059267,4.7134395,0.19638014
fit,OCNT-2395356,CYP3A4,4.176819488,4.374639,0.19781971
fit,OCNT-2315537,CYP2D6,4.486849278,4.930991,0.44414186
fit,OCNT-2309040,CYP1A2,5.328568543,5.5679865,0.23941803
fit,OCNT-2328635,CYP2D6,4.753404863,4.12794,-0.6254649
fit,OCNT-2316445,CYP2C9,3.699893772,4.291799,0.59190536
fit,OCNT-2316445,CYP3A4,2.408920215,3.7581363,1.349216
fit,OCNT-2315838,CYP1A2,4.047338095,3.9026277,-0.1447103
fit,OCNT-2315838,CYP2C9,4.738098785,3.9335358,-0.8045628
fit,OCNT-2315838,CYP3A4,4.868253535,3.6721947,-1.196059
fit,OCNT-2317602,CYP2C9,4.326239317,4.1420317,-0.18420744
fit,OCNT-2317602,CYP2D6,4.527259615,4.4964952,-0.03076458
fit,OCNT-2318299,CYP2D6,4.393742115,4.6226025,0.22886038
fit,OCNT-0497946,CYP1A2,4.946983765,4.683861,-0.26312304
fit,OCNT-2308783,CYP2C9,3.654502347,4.4533124,0.79881
fit,OCNT-2308783,CYP3A4,4.46958539,4.341131,-0.12845421
fit,OCNT-2315485,CYP2C9,3.630289262,4.251249,0.6209595
