split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.5200043,4.3736095,4.74780925,0.0,-0.013863564
fit,OCNT-1685194,CYP3A4,4.278194747,3.3271677,4.1447535,4.436006,0.8175857,-0.95102715
fit,OCNT-2313970,CYP2C9,4.292589002,4.0679617,3.98930975,4.722521,0.0,-0.2246275
fit,OCNT-2314243,CYP2D6,4.962064125,5.104067,4.81463575,5.1111,0.0,0.14200258
fit,OCNT-2328835,CYP2D6,5.580222982,4.941689,5.467525,5.69472725,0.525836,-0.63853407
fit,OCNT-2316262,CYP2D6,5.043105468,4.4774036,4.95208925,5.12708025,0.47468567,-0.56570196
fit,OCNT-2312168,CYP2C9,5.211141053,4.8126597,5.05947575,5.338662,0.24681616,-0.39848137
fit,OCNT-2312168,CYP3A4,4.55161762,4.455217,4.47275575,4.687128,0.017539024,-0.09640074
fit,OCNT-2316703,CYP1A2,5.586410905,5.0095963,5.492937,5.681855,0.48334074,-0.57681465
fit,OCNT-2308476,CYP1A2,4.386259468,4.3133216,4.13971175,4.7220675,0.0,-0.072937965
fit,OCNT-2308476,CYP2C9,3.40003183,4.3658075,1.47560975,4.109457,0.25635052,0.9657757
fit,OCNT-2315099,CYP3A4,3.744549413,3.7925043,3.35014125,4.09484,0.0,0.047954798
fit,OCNT-2316803,CYP1A2,5.81043134,5.353363,5.72334225,5.8984905,0.36997938,-0.45706844
fit,OCNT-2316803,CYP3A4,4.553666823,4.371124,4.4302905,4.819474,0.05916691,-0.1825428
fit,OCNT-2314160,CYP1A2,4.898082708,4.7775702,4.68701625,5.07983075,0.0,-0.120512486
fit,OCNT-2314160,CYP2D6,5.51239525,4.5216846,5.408889,5.611033,0.8872042,-0.99071074
fit,OCNT-2313956,CYP2C9,5.01984021,4.417013,4.84452,5.170577,0.42750692,-0.6028271
fit,OCNT-2313047,CYP3A4,2.977944008,3.4016252,1.20061075,3.9012405,0.0,0.42368126
fit,OCNT-2313041,CYP1A2,4.14375769,4.1077332,3.8046825,4.668769,0.0,-0.03602457
fit,OCNT-2313041,CYP2C9,5.363691945,3.854291,5.2099465,5.48273875,1.3556557,-1.5094008
fit,OCNT-2313041,CYP2D6,4.343164012,4.177592,4.21214975,4.49467075,0.03455782,-0.16557217
fit,OCNT-2318152,CYP2D6,4.649858287,4.5843534,4.57741875,4.74180425,0.0,-0.06550503
fit,OCNT-2316216,CYP3A4,2.55846311,3.6068587,1.1057725,3.74803175,0.0,1.0483956
fit,OCNT-2310988,CYP1A2,5.26948247,5.277856,5.115299,5.3995325,0.0,0.0083732605
fit,OCNT-2310988,CYP2D6,5.39853003,4.5125136,5.2827445,5.5150105,0.77023077,-0.88601637
fit,OCNT-2310988,CYP3A4,7.186665953,4.826115,7.11701925,7.2633325,2.290904,-2.3605509
fit,OCNT-2313109,CYP3A4,2.142141725,4.2981334,1.05784475,3.23227175,1.0658617,2.1559916
fit,OCNT-2312868,CYP2C9,5.037214813,4.7488527,4.9017455,5.15802375,0.15289259,-0.28836203
