split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1529202,1.8947735011242677
fit,OCNT-2316304,CYP2C9,5.1066958,4.588104,-0.518592028790283
fit,OCNT-2311379,CYP3A4,2.00208499,3.6954706,1.6933855815179442
fit,OCNT-2312085,CYP1A2,6.505120845,4.7797027,-1.7254181815783696
fit,OCNT-2127780,CYP2D6,4.790040613,5.447156,0.6571153394536129
fit,OCNT-2317505,CYP1A2,5.53182385,5.273284,-0.2585398915649417
fit,OCNT-2317505,CYP2D6,5.375135187,4.7720985,-0.6030366457402341
fit,OCNT-2314824,CYP2D6,6.174025712,4.633884,-1.5401417589055173
fit,OCNT-2308748,CYP1A2,4.508949242,4.764703,0.25575355493603524
fit,OCNT-2308748,CYP2C9,5.175987735,4.4751186,-0.7008690979150387
fit,OCNT-2308748,CYP3A4,4.79551855,4.3176894,-0.4778291312072751
fit,OCNT-2318037,CYP2C9,3.975019492,4.2757826,0.30076309314404304
fit,OCNT-2310181,CYP1A2,5.464100948,4.35592,-1.1081811100483394
fit,OCNT-2313586,CYP1A2,4.87605709,5.3250704,0.449013291164551
fit,OCNT-2311134,CYP3A4,4.987116077,4.418956,-0.5681602740825191
fit,OCNT-2313307,CYP3A4,4.71636974,3.6016765,-1.1146932759191897
fit,OCNT-0022269,CYP1A2,4.861767925,4.7733097,-0.0884582173583981
fit,OCNT-0022269,CYP2D6,5.655250823,4.969702,-0.6855490560322268
fit,OCNT-2309661,CYP1A2,5.190142685,5.4022117,0.2120689811071781
fit,OCNT-2309661,CYP2C9,5.578610865,5.083484,-0.495126692178955
fit,OCNT-2309661,CYP2D6,3.403934743,4.7878165,1.383881781505615
fit,OCNT-2308553,CYP1A2,5.15728653,4.818787,-0.33849943206909217
fit,OCNT-2312874,CYP2D6,4.53940235,4.620813,0.08141054291381877
fit,OCNT-2312874,CYP3A4,4.43482326,4.57643,0.14160658390258796
fit,OCNT-2314812,CYP1A2,5.780750562,5.016595,-0.7641556752202145
fit,OCNT-2314812,CYP2D6,4.377796763,4.7540436,0.3762468161015624
fit,OCNT-2315473,CYP2C9,3.819707403,4.3124895,0.49278210658251975
fit,OCNT-2310979,CYP1A2,4.711638955,5.13813,0.4264912329882815
fit,OCNT-2310979,CYP2C9,5.930360155,5.014855,-0.9155052470104978
fit,OCNT-2310979,CYP2D6,1.956848488,4.646133,2.689284458014404
fit,OCNT-2310979,CYP3A4,5.824724083,4.7789235,-1.0458005714948735
fit,OCNT-2315447,CYP3A4,3.261156718,3.103122,-0.15803472207409675
fit,OCNT-2328326,CYP2C9,4.63541701,5.1876874,0.5522703870031735
fit,OCNT-2395656,CYP3A4,3.347266452,3.1935673,-0.15369917599902339
fit,OCNT-0497719,CYP1A2,5.412951787,5.562559,0.14960734080761728
fit,OCNT-0497719,CYP2C9,5.696329008,5.3290157,-0.36731327618847676
fit,OCNT-0497719,CYP2D6,2.393250545,5.1328692,2.7396186986218263
fit,OCNT-2314763,CYP2C9,6.634048078,4.3970833,-2.236964795529297
fit,OCNT-2314763,CYP2D6,4.24919818,4.719567,0.47036864205200235
fit,OCNT-2314763,CYP3A4,4.856294702,4.4619274,-0.3943672880595699
fit,OCNT-2311721,CYP2C9,4.851856495,4.811898,-0.03995826349365217
fit,OCNT-2311721,CYP3A4,5.291962068,4.626852,-0.6651100324775392
fit,OCNT-2395427,CYP3A4,6.57682035,4.489845,-2.086975550958252
fit,OCNT-2309732,CYP3A4,4.253647843,4.130414,-0.12323383390576215
fit,OCNT-2395620,CYP3A4,5.068388083,4.2757325,-0.7926555657575687
fit,OCNT-2395661,CYP3A4,3.803226915,4.44642,0.6431932777185057
fit,OCNT-2311414,CYP2D6,4.303242915,4.326569,0.02332616535278298
fit,OCNT-2318257,CYP1A2,5.716133747,4.5281734,-1.1879603003447263
fit,OCNT-2395538,CYP3A4,4.12491944,3.983889,-0.1410303370642092
fit,OCNT-2395616,CYP3A4,4.923024762,4.3565755,-0.5664492729558104
fit,OCNT-2311028,CYP3A4,4.133092572,3.0672793,-1.0658132331633299
fit,OCNT-2395286,CYP3A4,4.384895125,3.2162192,-1.168675938217163
fit,OCNT-2309948,CYP2C9,4.891473783,4.5539107,-0.33756305073071324
fit,OCNT-2308630,CYP2D6,3.826484278,4.189794,0.3633097855681151
fit,OCNT-2314895,CYP3A4,4.529635632,4.5101485,-0.019487106761962636
fit,OCNT-2309995,CYP1A2,3.955306943,4.659876,0.7045689267509765
fit,OCNT-2309995,CYP2C9,4.402859193,4.271427,-0.13143203845898466
fit,OCNT-2313553,CYP2C9,3.438530075,3.9921856,0.5536555176513671
fit,OCNT-2312702,CYP2D6,4.823165943,3.780879,-1.0422869223090823
fit,OCNT-2315513,CYP3A4,2.326213823,3.2834067,0.9571929114665529
fit,OCNT-2309539,CYP2D6,5.380498507,5.150572,-0.22992668387988324
fit,OCNT-2309449,CYP1A2,5.212759145,4.989255,-0.22350419352294892
fit,OCNT-2314608,CYP1A2,4.514747225,4.4860315,-0.028715692712402152
fit,OCNT-2328599,CYP2C9,2.78048389,4.820887,2.0404031987756346
fit,OCNT-2328599,CYP2D6,4.74751141,4.793926,0.04641435217651324
fit,OCNT-2328599,CYP3A4,3.604846617,5.340715,1.735868314488037
fit,OCNT-2309910,CYP2C9,3.615360835,4.8072248,1.1918639155187987
fit,OCNT-2395608,CYP3A4,4.616725535,4.071475,-0.5452505060083004
fit,OCNT-2328911,CYP2D6,5.231456247,4.5755267,-0.6559295326750485
fit,OCNT-2316841,CYP2D6,4.414205435,4.718592,0.30438673190063437
fit,OCNT-2318135,CYP1A2,5.47465301,5.291923,-0.18272996388793938
fit,OCNT-2313080,CYP2D6,4.890751172,4.7274656,-0.16328554242236315
fit,OCNT-2317736,CYP3A4,2.034568468,3.3483014,1.313732942675049
fit,OCNT-2395537,CYP3A4,3.821690025,3.9782257,0.1565356830078124
fit,OCNT-2310565,CYP2C9,5.073080528,5.0761156,0.0030350802153318313
fit,OCNT-2310565,CYP3A4,4.825178802,4.9330554,0.10787659884838874
fit,OCNT-2315106,CYP1A2,6.117238633,5.4577255,-0.6595131080976566
fit,OCNT-2317986,CYP1A2,5.04027082,4.869101,-0.1711697724841308
fit,OCNT-2328919,CYP2D6,4.776236902,4.9663696,0.19013272690625005
fit,OCNT-2310110,CYP1A2,3.754456368,4.509454,0.7549974054985351
fit,OCNT-2316766,CYP3A4,2.729272685,4.3478746,1.6186019564184568
