split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.920475,1.16757375,3.700986,0.2194891,1.2764628
fit,OCNT-2311302,CYP2D6,6.9671154,4.650281,6.9145285,7.021133,2.2642474,-2.3168344
fit,OCNT-2314329,CYP1A2,5.2989373,5.0580654,5.1018585,5.435942,0.0437932,-0.2408719
fit,OCNT-2314329,CYP2D6,4.628637,4.408635,4.56546775,4.717402,0.1568327,-0.2200017
fit,OCNT-2313811,CYP3A4,3.4513514,4.0861998,2.3441925,3.99308525,0.093114614,0.63484836
fit,OCNT-2313948,CYP1A2,3.2741401,4.8994865,1.81569325,3.96108625,0.93840027,1.6253464
fit,OCNT-2313948,CYP3A4,2.753061,3.908494,1.158318,3.8346735,0.07382059,1.1554329
fit,OCNT-2317127,CYP3A4,4.4900675,4.031617,4.41464175,4.622623,0.3830247,-0.45845032
fit,OCNT-2313258,CYP1A2,5.924096,5.3147507,5.8380265,6.01346125,0.52327585,-0.60934544
fit,OCNT-2317946,CYP2C9,4.965095,4.4403,4.8308215,5.09860075,0.39052153,-0.52479506
fit,OCNT-2395655,CYP3A4,2.549908,4.68347,1.120958,3.6779965,1.0054734,2.1335618
fit,OCNT-2308601,CYP3A4,4.686252,4.073393,4.6033445,4.81634,0.5299516,-0.61285925
fit,OCNT-2395418,CYP3A4,4.572297,4.2920246,4.4904365,4.715796,0.19841194,-0.28027248
fit,OCNT-2313638,CYP3A4,3.623927,3.9847708,2.99678625,4.0251115,0.0,0.36084366
fit,OCNT-2314800,CYP3A4,4.761408,4.5828443,4.669602,4.8986815,0.08675766,-0.1785636
fit,OCNT-2317895,CYP2D6,4.9291563,4.8104267,4.702238,5.15157075,0.0,-0.11872959
fit,OCNT-2315874,CYP3A4,2.6084554,3.1662586,1.12230325,3.81211925,0.0,0.55780315
fit,OCNT-2309093,CYP1A2,5.021857,5.129033,4.8676765,5.148082,0.0,0.107176304
fit,OCNT-2310252,CYP2D6,3.2165356,4.3315973,1.14389525,4.15554025,0.17605686,1.1150618
fit,OCNT-2311849,CYP2C9,4.7652397,4.6698885,4.494338,5.05556725,0.0,-0.09535122
fit,OCNT-2311414,CYP2D6,4.3032427,4.5421553,4.06883075,4.495201,0.046954155,0.23891258
fit,OCNT-2308866,CYP1A2,4.7169867,4.731239,4.5006475,4.993365,0.0,0.014252186
fit,OCNT-2314988,CYP3A4,2.339969,3.854435,1.0845385,3.64155075,0.21288419,1.514466
fit,OCNT-2395604,CYP3A4,4.3393793,4.135576,4.21024475,4.506512,0.074668884,-0.20380354
fit,OCNT-2315433,CYP2D6,4.470653,4.519329,4.37815775,4.599793,0.0,0.048676014
fit,OCNT-2395538,CYP3A4,4.1249194,4.7907634,3.9272965,4.38850425,0.40225935,0.66584396
fit,OCNT-2316179,CYP2D6,4.6328783,4.852545,4.46015725,4.885349,0.0,0.21966648
fit,OCNT-2311908,CYP1A2,5.514505,5.283548,5.434539,5.59768875,0.15099096,-0.23095703
fit,OCNT-2311908,CYP2D6,4.3955107,4.5319347,4.28728,4.52355375,0.00838089,0.13642406
fit,OCNT-2328952,CYP3A4,4.2398553,2.4919927,4.0871285,4.42290225,1.5951359,-1.7478626
fit,OCNT-2313535,CYP2C9,4.6986403,4.155498,4.4360455,4.988762,0.28054762,-0.5431423
fit,OCNT-2318020,CYP2D6,4.4122286,4.691435,4.30955425,4.54458175,0.14685297,0.27920628
fit,OCNT-2318020,CYP3A4,4.888316,4.112146,4.7805385,5.0329305,0.66839266,-0.77617025
fit,OCNT-2315974,CYP2D6,4.3825083,4.2732434,4.23938425,4.53709325,0.0,-0.10926485
fit,OCNT-2318074,CYP3A4,4.9262953,4.414461,4.82132775,5.066894,0.40686655,-0.51183414
fit,OCNT-2309752,CYP1A2,4.53786,5.2892804,3.9402555,5.30930775,0.0,0.7514205
fit,OCNT-2309752,CYP2D6,5.1790524,4.9732547,5.11775825,5.2411005,0.1445036,-0.20579767
fit,OCNT-2318091,CYP2D6,4.6417117,5.5066037,4.472387,4.8910865,0.61551714,0.864892
fit,OCNT-2317449,CYP2D6,2.4985282,4.249635,1.07136725,3.9057555,0.3438797,1.751107
fit,OCNT-2317717,CYP1A2,6.5743647,5.040277,6.48812875,6.65686025,1.4478517,-1.5340877
fit,OCNT-1685194,CYP2C9,4.533868,4.122387,4.3736095,4.74780925,0.2512226,-0.4114809
fit,OCNT-1685194,CYP3A4,4.278195,3.4019113,4.1447535,4.436006,0.7428422,-0.87628365
fit,OCNT-2314484,CYP2C9,5.2941966,4.9643545,5.1413285,5.42168075,0.17697382,-0.3298421
fit,OCNT-2314484,CYP2D6,4.4113746,4.506897,4.3399795,4.51052025,0.0,0.0955224
fit,OCNT-2314484,CYP3A4,5.414824,4.426255,5.37026825,5.46160375,0.9440131,-0.9885688
fit,OCNT-2317183,CYP3A4,4.072595,4.319744,3.7898155,4.22684175,0.09290218,0.24714899
fit,OCNT-2312921,CYP1A2,6.4300275,5.335119,6.34226775,6.52042575,1.0071487,-1.0949087
fit,OCNT-2312921,CYP2C9,6.541586,5.506891,6.4260715,6.65324625,0.91918087,-1.0346951
fit,OCNT-2312921,CYP2D6,5.303019,4.328443,5.1575615,5.428771,0.82911825,-0.974576
fit,OCNT-2315779,CYP2D6,5.164928,4.849467,5.008191,5.29527025,0.15872431,-0.31546116
fit,OCNT-2315089,CYP2C9,4.3906765,4.1562166,4.0393735,4.87216875,0.0,-0.23445988
fit,OCNT-2315089,CYP3A4,4.079953,3.855823,3.85313575,4.40527825,0.0,-0.22413015
fit,OCNT-2317446,CYP2D6,4.2028313,4.6477613,3.50190625,4.400179,0.24758244,0.44493008
fit,OCNT-2308740,CYP1A2,5.2359686,4.9020705,5.05392925,5.3980015,0.1518588,-0.33389807
fit,OCNT-2315910,CYP1A2,5.187779,4.7817297,5.0198325,5.33328025,0.23810291,-0.40604925
fit,OCNT-2315910,CYP2C9,4.6303244,4.50187,4.398457,4.88652375,0.0,-0.12845421
fit,OCNT-2308583,CYP2C9,4.4597964,4.509403,4.20720625,4.796054,0.0,0.0496068
fit,OCNT-2308583,CYP3A4,4.8840976,4.447731,4.78454675,5.01697775,0.33681583,-0.43636656
fit,OCNT-2311682,CYP2C9,4.036614,5.3226204,3.59894225,4.5692355,0.75338507,1.2860065
fit,OCNT-2313179,CYP3A4,3.8677452,3.5324976,3.439295,4.128592,0.0,-0.33524752
fit,OCNT-2311616,CYP2C9,2.96144,3.6368237,1.18963875,3.96364625,0.0,0.67538357
fit,OCNT-2314336,CYP3A4,2.419539,4.207229,1.0947795,3.6760025,0.53122663,1.7876902
fit,OCNT-2316159,CYP1A2,5.3717484,4.73967,5.22745375,5.5058465,0.4877839,-0.63207865
fit,OCNT-2314584,CYP2C9,5.2567096,4.121522,4.9804995,5.530734,0.8589773,-1.1351876
fit,OCNT-2314584,CYP2D6,4.3402743,4.436392,4.25525825,4.44880625,0.0,0.0961175
fit,OCNT-2314584,CYP3A4,4.8111525,3.7394261,4.71145775,4.94783875,0.9720316,-1.0717263
fit,OCNT-0498125,CYP1A2,5.4648614,4.044426,5.32261625,5.59796675,1.2781901,-1.4204354
fit,OCNT-2312833,CYP2C9,4.954166,3.7216363,4.82217475,5.100772,1.1005383,-1.2325296
fit,OCNT-2312833,CYP3A4,4.698831,3.7745292,4.6243945,4.802086,0.8498652,-0.92430186
fit,OCNT-2311665,CYP3A4,4.6998353,3.8529255,4.57456875,4.91909425,0.7216432,-0.84690976
fit,OCNT-2311281,CYP2C9,4.173087,4.732637,3.7778455,4.7308445,0.0017924309,0.5595498
fit,OCNT-2313107,CYP2D6,7.0744114,4.6611614,6.970253,7.17474,2.3090916,-2.41325
fit,OCNT-2314601,CYP2D6,4.5437546,4.798997,4.40934675,4.73720975,0.06178713,0.25524235
fit,OCNT-2311758,CYP3A4,2.8353724,3.71293,1.15087925,3.90428725,0.0,0.8775575
fit,OCNT-2310515,CYP2C9,4.8859982,4.371923,4.63585025,5.12767275,0.26392746,-0.5140753
fit,OCNT-2310515,CYP3A4,5.071818,4.1648207,4.890819,5.181692,0.7259984,-0.9069972
fit,OCNT-2314342,CYP2D6,5.2128096,4.6657534,5.066373,5.35342325,0.4006195,-0.5470562
fit,OCNT-2314342,CYP3A4,5.650449,3.8362653,5.5641075,5.74421175,1.7278421,-1.8141835
fit,OCNT-2315557,CYP3A4,3.5545027,3.8804524,3.17272,3.938152,0.0,0.32594967
fit,OCNT-2315984,CYP2C9,5.5253997,5.239019,5.24653975,5.72292125,0.0075206757,-0.28638077
fit,OCNT-2312351,CYP2D6,4.5896335,4.244648,4.4702975,4.773596,0.22564936,-0.34498549
