split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.2937913,3.23801925,4.039866,0.25392532,0.61153364
fit,OCNT-2308997,CYP2C9,5.454204218,5.3994384,5.28290275,5.6183015,0.0,-0.0547657
fit,OCNT-2308997,CYP3A4,5.470328972,5.5316124,5.41403775,5.52576125,0.005851269,0.06128359
fit,OCNT-2310359,CYP1A2,4.893008052,4.726513,4.67465325,5.12567925,0.0,-0.16649532
fit,OCNT-2315747,CYP3A4,5.405866807,4.2912536,5.34197175,5.4722525,1.0507183,-1.114613
fit,OCNT-2315156,CYP1A2,5.792689712,4.4116135,5.6672255,5.914555,1.2556119,-1.3810763
fit,OCNT-2317197,CYP2D6,5.152435898,5.072742,5.00385475,5.255081,0.0,-0.079693794
fit,OCNT-2308576,CYP2C9,5.143536818,5.05029,4.9959725,5.25202125,0.0,-0.09324694
fit,OCNT-2308576,CYP3A4,4.777893155,4.7855444,4.7156395,4.85756425,0.0,0.007651329
fit,OCNT-2313642,CYP3A4,4.784948885,3.7764997,4.69492925,4.9180425,0.9184294,-1.0084491
fit,OCNT-2316821,CYP3A4,4.325517667,4.4403725,4.15360625,4.656526,0.0,0.11485481
fit,OCNT-2314354,CYP3A4,2.032832963,3.642505,1.046926,3.36917725,0.2733276,1.6096721
fit,OCNT-2313683,CYP2D6,4.249133468,4.268962,4.04441325,4.3682065,0.0,0.01982832
fit,OCNT-2313039,CYP2C9,4.58225231,4.7981386,4.38368675,4.8216295,0.0,0.21588612
fit,OCNT-2317981,CYP2D6,4.251472673,4.708659,4.090875,4.40836875,0.30029058,0.4571867
fit,OCNT-2316912,CYP2C9,4.330530315,4.301932,4.03370625,4.74415375,0.0,-0.028598309
fit,OCNT-2315846,CYP3A4,4.547197975,4.0852804,4.46011975,4.69087075,0.3748393,-0.4619174
fit,OCNT-2309075,CYP3A4,4.580574243,4.380208,4.44801675,4.82639475,0.06780863,-0.20036602
fit,OCNT-2313475,CYP2C9,5.67364764,5.009184,5.5626675,5.77893575,0.5534835,-0.6644635
fit,OCNT-0477587,CYP2D6,5.183893105,5.1705623,5.06567975,5.2864215,0.0,-0.013330936
fit,OCNT-2311821,CYP2C9,4.413011153,4.990612,4.037577,4.9439785,0.04663372,0.57760096
fit,OCNT-2316068,CYP1A2,4.889405,5.211161,4.706477,5.07665725,0.13450384,0.32175636
fit,OCNT-2315833,CYP3A4,2.0258516,3.102346,1.04814125,3.34899,0.0,1.0764945
fit,OCNT-2311317,CYP2D6,4.358981167,4.691359,4.27994275,4.45710725,0.23425198,0.3323779
fit,OCNT-2309871,CYP1A2,5.852009543,4.5461965,5.6898695,5.991091,1.143673,-1.3058133
fit,OCNT-2309871,CYP2D6,5.25134928,4.3185916,5.09479975,5.370016,0.7762079,-0.93275785
fit,OCNT-2313597,CYP2C9,4.121854577,4.5864983,3.769486,4.5374025,0.04909563,0.46464348
fit,OCNT-2328352,CYP2C9,3.938473065,4.6142826,3.457225,4.42948925,0.18479347,0.6758096
fit,OCNT-2328352,CYP3A4,3.925884955,4.345929,3.65750525,4.1526315,0.19329786,0.42004418
