validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1611,OCNT-2312021,0,CYP1A2,5.180322875,5.274656295776367,0.07486095279555185,0.06102506443858147,0.030808942392468452,0.9953862921412107,2,0.1490311324596405,0.8436529288609897,0.7279484272003174,False,not_selected
1,1611,OCNT-2312021,2,CYP2D6,4.29467453,5.273043632507324,0.08423405885796412,0.0690518319606781,0.0388404056429863,0.9948310162551322,2,0.16759730875492096,0.8520186057044996,0.7224225401878357,False,not_selected
2,3580,OCNT-2317157,1,CYP2C9,4.567392068,4.747551918029785,0.10224245488743647,0.08651987463235855,0.04400177672505379,0.9966765407661978,2,0.20380531251430511,0.8471136497529765,0.7259223461151123,False,not_selected
3,3498,OCNT-2316921,2,CYP2D6,4.13319688,4.793674468994141,0.08163484931092127,0.06562483310699463,0.03786607086658478,0.9947425554110043,2,0.16241131722927094,0.8532018893380984,0.721589982509613,False,not_selected
4,3498,OCNT-2316921,3,CYP3A4,4.65552182,3.9023284912109375,0.07159833610157831,0.06000211089849472,0.030478376895189285,0.9959695168227284,2,0.1426195204257965,0.8096385226408138,0.7434254884719849,False,not_selected
5,167,OCNT-2308473,1,CYP2C9,4.422686977,4.876643180847168,0.08899162709812983,0.07502268254756927,0.036922208964824677,0.9967159941340274,2,0.17739875614643097,0.8473279401359516,0.7257377505302429,False,not_selected
6,167,OCNT-2308473,3,CYP3A4,3.36519394,4.1481428146362305,0.08377486467461451,0.07098796218633652,0.03566832095384598,0.9960830026523719,2,0.16689343750476837,0.8478002582397993,0.7254856824874878,False,not_selected
7,2345,OCNT-2313989,0,CYP1A2,4.977921315,4.9708967208862305,0.08579373359780176,0.06982342898845673,0.036952584981918335,0.9949877724957691,2,0.1707274317741394,0.8508332475301746,0.7233284115791321,False,not_selected
8,2345,OCNT-2313989,1,CYP2C9,4.769103968,4.50167179107666,0.09814900904993876,0.08278074860572815,0.04157020151615143,0.9966192316950028,2,0.1956343799829483,0.8399307298461973,0.7304321527481079,False,not_selected
9,1145,OCNT-2310904,3,CYP3A4,2.25979485,3.2919654846191406,0.07692695409159525,0.06533466279506683,0.032973140478134155,0.9962568381419965,2,0.15327800810337067,0.846939850535364,0.726016640663147,False,not_selected
