split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.8642912,4.3736095,4.74780925,0.50931835,-0.66957664
fit,OCNT-1685194,CYP3A4,4.278194747,4.4570456,4.1447535,4.436006,0.021039486,0.17885065
fit,OCNT-2313970,CYP2C9,4.292589002,4.395569,3.98930975,4.722521,0.0,0.10297966
fit,OCNT-2314243,CYP2D6,4.962064125,4.6158686,4.81463575,5.1111,0.19876719,-0.3461957
fit,OCNT-2328835,CYP2D6,5.580222982,4.753129,5.467525,5.69472725,0.714396,-0.8270941
fit,OCNT-2316262,CYP2D6,5.043105468,4.672618,4.95208925,5.12708025,0.2794714,-0.3704877
fit,OCNT-2312168,CYP2C9,5.211141053,4.718633,5.05947575,5.338662,0.34084272,-0.49250793
fit,OCNT-2312168,CYP3A4,4.55161762,4.440528,4.47275575,4.687128,0.032227993,-0.11108971
fit,OCNT-2316703,CYP1A2,5.586410905,5.064744,5.492937,5.681855,0.4281931,-0.521667
fit,OCNT-2308476,CYP1A2,4.386259468,4.4391184,4.13971175,4.7220675,0.0,0.05285883
fit,OCNT-2308476,CYP2C9,3.40003183,4.1809807,1.47560975,4.109457,0.07152367,0.7809489
fit,OCNT-2315099,CYP3A4,3.744549413,3.913042,3.35014125,4.09484,0.0,0.16849256
fit,OCNT-2316803,CYP1A2,5.81043134,6.395897,5.72334225,5.8984905,0.49740648,0.58546543
fit,OCNT-2316803,CYP3A4,4.553666823,4.978794,4.4302905,4.819474,0.15931988,0.4251275
fit,OCNT-2314160,CYP1A2,4.898082708,4.5875063,4.68701625,5.07983075,0.09951019,-0.31057644
fit,OCNT-2314160,CYP2D6,5.51239525,4.645919,5.408889,5.611033,0.76297,-0.86647654
fit,OCNT-2313956,CYP2C9,5.01984021,4.903386,4.84452,5.170577,0.0,-0.116454124
fit,OCNT-2313047,CYP3A4,2.977944008,3.2084894,1.20061075,3.9012405,0.0,0.23054552
fit,OCNT-2313041,CYP1A2,4.14375769,4.5557127,3.8046825,4.668769,0.0,0.41195488
fit,OCNT-2313041,CYP2C9,5.363691945,4.873283,5.2099465,5.48273875,0.33666372,-0.4904089
fit,OCNT-2313041,CYP2D6,4.343164012,4.6359854,4.21214975,4.49467075,0.1413145,0.2928214
fit,OCNT-2318152,CYP2D6,4.649858287,4.2473383,4.57741875,4.74180425,0.3300805,-0.40252018
fit,OCNT-2316216,CYP3A4,2.55846311,3.1884208,1.1057725,3.74803175,0.0,0.6299577
fit,OCNT-2310988,CYP1A2,5.26948247,5.77836,5.115299,5.3995325,0.37882757,0.5088773
fit,OCNT-2310988,CYP2D6,5.39853003,4.48841,5.2827445,5.5150105,0.7943344,-0.91012
fit,OCNT-2310988,CYP3A4,7.186665953,5.087428,7.11701925,7.2633325,2.029591,-2.099238
fit,OCNT-2313109,CYP3A4,2.142141725,4.086608,1.05784475,3.23227175,0.85433626,1.9444661
fit,OCNT-2312868,CYP2C9,5.037214813,4.8515024,4.9017455,5.15802375,0.0502429,-0.18571234
fit,OCNT-2312658,CYP3A4,4.912909038,4.6153383,4.81816675,5.04588425,0.2028284,-0.2975707
fit,OCNT-2313573,CYP1A2,5.57377753,5.278946,5.462107,5.6766325,0.18316126,-0.29483175
fit,OCNT-2313573,CYP2C9,5.46376313,5.082196,5.3421705,5.5886655,0.25997448,-0.381567
fit,OCNT-2314523,CYP3A4,3.803409853,4.316864,3.53193375,4.08768575,0.22917843,0.5134542
fit,OCNT-2316044,CYP1A2,3.042917802,4.0159445,1.27982475,3.93402775,0.08191681,0.97302675
fit,OCNT-2316044,CYP2D6,4.201409392,3.7646704,3.95004,4.31480725,0.18536973,-0.43673897
fit,OCNT-2314995,CYP3A4,5.388103757,4.3317275,5.31592575,5.45770625,0.9841981,-1.0563765
fit,OCNT-2311604,CYP2D6,4.443430293,4.637265,4.33828925,4.59444075,0.04282427,0.19383478
fit,OCNT-2315233,CYP3A4,4.78964746,4.2484207,4.71975025,4.87305075,0.4713297,-0.54122686
