split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.8242855,1.16757375,3.700986,0.1232996,1.1802733
fit,OCNT-2311302,CYP2D6,6.967115308,5.0920687,6.9145285,7.021133,1.8224597,-1.8750467
fit,OCNT-2314329,CYP1A2,5.298937333,5.3407497,5.1018585,5.435942,0.0,0.04181242
fit,OCNT-2314329,CYP2D6,4.628636855,4.980054,4.56546775,4.717402,0.26265192,0.35141706
fit,OCNT-2313811,CYP3A4,3.45135129,3.742044,2.3441925,3.99308525,0.0,0.29069257
fit,OCNT-2313948,CYP1A2,3.274140225,4.999809,1.81569325,3.96108625,1.0387225,1.7256687
fit,OCNT-2313948,CYP3A4,2.75306095,4.2235727,1.158318,3.8346735,0.38889933,1.4705117
fit,OCNT-2317127,CYP3A4,4.490067515,4.212011,4.41464175,4.622623,0.202631,-0.27805662
fit,OCNT-2313258,CYP1A2,5.924096243,5.2280045,5.8380265,6.01346125,0.61002207,-0.69609165
fit,OCNT-2317946,CYP2C9,4.965095125,4.4329166,4.8308215,5.09860075,0.39790487,-0.5321784
fit,OCNT-2395655,CYP3A4,2.549907935,4.7782907,1.120958,3.6779965,1.1002944,2.2283828
fit,OCNT-2308601,CYP3A4,4.686252178,4.0046268,4.6033445,4.81634,0.5987177,-0.68162537
fit,OCNT-2395418,CYP3A4,4.5722972,4.150518,4.4904365,4.715796,0.3399186,-0.42177916
fit,OCNT-2313638,CYP3A4,3.623927055,4.018772,2.99678625,4.0251115,0.0,0.394845
fit,OCNT-2314800,CYP3A4,4.761407988,4.4133625,4.669602,4.8986815,0.2562394,-0.34804535
fit,OCNT-2317895,CYP2D6,4.929156447,4.6197557,4.702238,5.15157075,0.08248234,-0.30940056
fit,OCNT-2315874,CYP3A4,2.608455535,3.123362,1.12230325,3.81211925,0.0,0.51490664
fit,OCNT-2309093,CYP1A2,5.021856983,5.298621,4.8676765,5.148082,0.1505394,0.2767644
fit,OCNT-2310252,CYP2D6,3.21653553,4.73088,1.14389525,4.15554025,0.5753393,1.5143442
fit,OCNT-2311849,CYP2C9,4.76523959,4.469322,4.494338,5.05556725,0.025015831,-0.2959175
fit,OCNT-2311414,CYP2D6,4.303242915,4.746572,4.06883075,4.495201,0.2513709,0.44332933
fit,OCNT-2308866,CYP1A2,4.71698677,4.577329,4.5006475,4.993365,0.0,-0.1396575
fit,OCNT-2314988,CYP3A4,2.339968912,3.9004204,1.0845385,3.64155075,0.25886965,1.5604515
fit,OCNT-2395604,CYP3A4,4.339379105,4.127653,4.21024475,4.506512,0.08259153,-0.21172619
fit,OCNT-2315433,CYP2D6,4.470653097,4.8798823,4.37815775,4.599793,0.28008938,0.40922928
fit,OCNT-2395538,CYP3A4,4.12491944,4.644205,3.9272965,4.38850425,0.25570107,0.5192857
fit,OCNT-2316179,CYP2D6,4.632878523,4.812715,4.46015725,4.885349,0.0,0.17983675
