split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.777953,1.5198064028881837
fit,OCNT-2316304,CYP2C9,5.1066958,4.7521706,-0.35452523725585916
fit,OCNT-2311379,CYP3A4,2.00208499,3.1383572,1.1362721724755858
fit,OCNT-2312085,CYP1A2,6.505120845,4.7098074,-1.7953134490649418
fit,OCNT-2127780,CYP2D6,4.790040613,5.378491,0.5884503118352047
fit,OCNT-2317505,CYP1A2,5.53182385,5.571754,0.03993012872924773
fit,OCNT-2317505,CYP2D6,5.375135187,4.9769473,-0.3981878794133298
fit,OCNT-2314824,CYP2D6,6.174025712,4.9208784,-1.2531473016606443
fit,OCNT-2308748,CYP1A2,4.508949242,4.8418465,0.3328972240644532
fit,OCNT-2308748,CYP2C9,5.175987735,4.413947,-0.7620406295922848
fit,OCNT-2308748,CYP3A4,4.79551855,4.2665386,-0.5289799300048825
fit,OCNT-2318037,CYP2C9,3.975019492,4.140703,0.16568370929394538
fit,OCNT-2310181,CYP1A2,5.464100948,4.007246,-1.4568549305439449
fit,OCNT-2313586,CYP1A2,4.87605709,4.9369106,0.06085353927246118
fit,OCNT-2311134,CYP3A4,4.987116077,4.617647,-0.3694689059794918
fit,OCNT-2313307,CYP3A4,4.71636974,3.5860682,-1.1303015866186525
fit,OCNT-0022269,CYP1A2,4.861767925,4.926566,0.06479819896240269
fit,OCNT-0022269,CYP2D6,5.655250823,5.0990186,-0.5562322492390139
fit,OCNT-2309661,CYP1A2,5.190142685,5.627809,0.43766636269897496
fit,OCNT-2309661,CYP2C9,5.578610865,5.0645394,-0.5140714324743652
fit,OCNT-2309661,CYP2D6,3.403934743,4.675429,1.2714941243400877
fit,OCNT-2308553,CYP1A2,5.15728653,4.663927,-0.49335945175293006
fit,OCNT-2312874,CYP2D6,4.53940235,4.8132367,0.27383436340942424
fit,OCNT-2312874,CYP3A4,4.43482326,4.4768734,0.042050137827148504
fit,OCNT-2314812,CYP1A2,5.780750562,5.1159873,-0.664763261127197
fit,OCNT-2314812,CYP2D6,4.377796763,4.901857,0.5240601362614745
fit,OCNT-2315473,CYP2C9,3.819707403,4.4320765,0.6123690511625979
fit,OCNT-2310979,CYP1A2,4.711638955,5.307879,0.5962400160998538
fit,OCNT-2310979,CYP2C9,5.930360155,5.098234,-0.8321259783642576
fit,OCNT-2310979,CYP2D6,1.956848488,4.4370923,2.480243816229736
fit,OCNT-2310979,CYP3A4,5.824724083,4.726679,-1.0980452347333989
fit,OCNT-2315447,CYP3A4,3.261156718,3.7685552,0.5073984463371581
fit,OCNT-2328326,CYP2C9,4.63541701,5.7700443,1.1346273167822263
fit,OCNT-2395656,CYP3A4,3.347266452,3.6346903,0.28742383272900396
fit,OCNT-0497719,CYP1A2,5.412951787,5.6384377,0.22548596095532236
fit,OCNT-0497719,CYP2C9,5.696329008,5.5732384,-0.12309063519726582
fit,OCNT-0497719,CYP2D6,2.393250545,4.756696,2.3634456792126466
fit,OCNT-2314763,CYP2C9,6.634048078,4.161593,-2.472455117642334
fit,OCNT-2314763,CYP2D6,4.24919818,4.5974607,0.3482625667651371
fit,OCNT-2314763,CYP3A4,4.856294702,3.681223,-1.1750717863505855
fit,OCNT-2311721,CYP2C9,4.851856495,5.1795845,0.3277280081738283
fit,OCNT-2311721,CYP3A4,5.291962068,4.8535204,-0.4384416746284181
fit,OCNT-2395427,CYP3A4,6.57682035,4.633947,-1.942873454400635
fit,OCNT-2309732,CYP3A4,4.253647843,4.4273505,0.17370267808764606
fit,OCNT-2395620,CYP3A4,5.068388083,4.345756,-0.7226320290754398
fit,OCNT-2395661,CYP3A4,3.803226915,4.246096,0.4428692191857908
fit,OCNT-2311414,CYP2D6,4.303242915,4.6627264,0.3594834872827146
fit,OCNT-2318257,CYP1A2,5.716133747,4.8480277,-0.8681060408537595
fit,OCNT-2395538,CYP3A4,4.12491944,4.3318205,0.206901047976074
fit,OCNT-2395616,CYP3A4,4.923024762,4.119337,-0.8036876800908201
fit,OCNT-2311028,CYP3A4,4.133092572,3.277279,-0.8558136718535154
fit,OCNT-2395286,CYP3A4,4.384895125,3.4469497,-0.9379454046173095
fit,OCNT-2309948,CYP2C9,4.891473783,4.5988283,-0.29264546726513707
fit,OCNT-2308630,CYP2D6,3.826484278,4.8004155,0.9739312378996581
fit,OCNT-2314895,CYP3A4,4.529635632,4.743103,0.21346739534375025
