split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.8601623,1.16757375,3.700986,0.15917635,1.21615
fit,OCNT-2311302,CYP2D6,6.967115308,5.0297337,6.9145285,7.021133,1.8847947,-1.9373817
fit,OCNT-2314329,CYP1A2,5.298937333,5.121699,5.1018585,5.435942,0.0,-0.17723846
fit,OCNT-2314329,CYP2D6,4.628636855,4.9893365,4.56546775,4.717402,0.2719345,0.36069965
fit,OCNT-2313811,CYP3A4,3.45135129,3.8153443,2.3441925,3.99308525,0.0,0.36399293
fit,OCNT-2313948,CYP1A2,3.274140225,5.1208143,1.81569325,3.96108625,1.159728,1.8466742
fit,OCNT-2313948,CYP3A4,2.75306095,4.4146385,1.158318,3.8346735,0.5799651,1.6615775
fit,OCNT-2317127,CYP3A4,4.490067515,3.9578424,4.41464175,4.622623,0.4567995,-0.53222513
fit,OCNT-2313258,CYP1A2,5.924096243,5.1597705,5.8380265,6.01346125,0.67825603,-0.7643256
fit,OCNT-2317946,CYP2C9,4.965095125,4.7008405,4.8308215,5.09860075,0.12998104,-0.26425457
fit,OCNT-2395655,CYP3A4,2.549907935,4.671557,1.120958,3.6779965,0.99356055,2.121649
fit,OCNT-2308601,CYP3A4,4.686252178,4.1670585,4.6033445,4.81634,0.43628597,-0.51919365
fit,OCNT-2395418,CYP3A4,4.5722972,3.876147,4.4904365,4.715796,0.6142895,-0.69615006
fit,OCNT-2313638,CYP3A4,3.623927055,4.108133,2.99678625,4.0251115,0.083021164,0.48420572
fit,OCNT-2314800,CYP3A4,4.761407988,4.5326967,4.669602,4.8986815,0.1369052,-0.22871113
fit,OCNT-2317895,CYP2D6,4.929156447,4.379819,4.702238,5.15157075,0.32241917,-0.5493374
fit,OCNT-2315874,CYP3A4,2.608455535,3.3492277,1.12230325,3.81211925,0.0,0.74077225
fit,OCNT-2309093,CYP1A2,5.021856983,5.4763517,4.8676765,5.148082,0.32826996,0.45449495
fit,OCNT-2310252,CYP2D6,3.21653553,4.8257146,1.14389525,4.15554025,0.6701741,1.609179
