split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.67125837,5.1233635,3.99082625,5.41866625,0.0,0.45210505
fit,OCNT-2310997,CYP1A2,3.778208625,4.3630543,3.336603,4.43371225,0.0,0.58484554
fit,OCNT-2310997,CYP2D6,4.370187193,4.917643,4.20706925,4.506638,0.41100502,0.5474558
fit,OCNT-2309696,CYP2C9,4.278445673,4.663025,3.823957,4.946224,0.0,0.38457918
fit,OCNT-2309014,CYP1A2,4.737715497,4.806801,4.51206175,5.00210875,0.0,0.06908512
fit,OCNT-2309014,CYP2C9,4.201528598,4.4297585,3.82605575,4.7299235,0.0,0.22823
fit,OCNT-2309014,CYP2D6,5.679755865,4.214134,5.5858815,5.7745705,1.3717475,-1.4656215
fit,OCNT-2309014,CYP3A4,4.337483833,4.036773,4.214827,4.50091475,0.17805386,-0.30071068
fit,OCNT-2311752,CYP3A4,5.089682045,4.730988,5.029673,5.15453025,0.29868507,-0.35869408
fit,OCNT-2317271,CYP2D6,6.019379387,5.044264,5.92340525,6.12678225,0.87914133,-0.9751158
fit,OCNT-2313392,CYP3A4,4.390583823,4.2055187,4.2815935,4.53609075,0.0760746,-0.18506527
fit,OCNT-2395358,CYP3A4,3.84075828,3.8016624,3.425444,4.0997805,0.0,-0.03909588
fit,OCNT-2316709,CYP1A2,5.829985645,4.5413866,5.70522475,5.9582135,1.1638379,-1.288599
fit,OCNT-2310528,CYP2C9,5.42706087,5.4609942,5.221709,5.62803075,0.0,0.033933163
fit,OCNT-2318616,CYP3A4,5.070039073,4.216798,5.01361675,5.13212025,0.79681873,-0.85324144
fit,OCNT-2318658,CYP1A2,5.256545,5.295748,5.128587,5.35372225,0.0,0.039203167
fit,OCNT-2318658,CYP2D6,4.567117235,4.920433,4.45741775,4.71174,0.20869303,0.35331583
fit,OCNT-2310569,CYP2C9,4.15847907,4.3040066,3.7859975,4.641995,0.0,0.14552736
fit,OCNT-2310569,CYP3A4,4.275799225,4.1097393,4.1230235,4.44589375,0.013284206,-0.16605997
fit,OCNT-2309728,CYP2C9,5.852564907,5.1893163,5.755278,5.94562175,0.56596184,-0.66324854
fit,OCNT-2309728,CYP2D6,4.978560573,4.645056,4.85742425,5.10280525,0.21236849,-0.33350468
fit,OCNT-2309728,CYP3A4,6.051158075,4.9875617,5.99760625,6.10302625,1.0100446,-1.0635962
fit,OCNT-2318223,CYP3A4,2.392897492,3.3942502,1.0989605,3.662676,0.0,1.0013525
fit,OCNT-2308842,CYP2C9,4.208911465,5.0343785,3.80795675,4.7008915,0.33348703,0.8254671
fit,OCNT-2328344,CYP2D6,4.784266435,4.9501114,4.6039885,5.00122975,0.0,0.16584492
fit,OCNT-2316767,CYP3A4,4.897643767,3.9849517,4.805499,5.02396775,0.82054734,-0.91269183
fit,OCNT-2395740,CYP3A4,5.388053982,4.3772373,5.3378965,5.4385205,0.960659,-1.0108166
fit,OCNT-2315155,CYP2C9,4.316033938,4.207796,4.06708525,4.646731,0.0,-0.10823774
fit,OCNT-2309466,CYP2D6,4.458210463,4.621149,4.34098425,4.59890625,0.022243023,0.1629386
fit,OCNT-1911800,CYP1A2,5.14513125,5.1597843,5.00457475,5.263734,0.0,0.014653206
fit,OCNT-1911800,CYP2D6,5.785331985,5.235388,5.720066,5.853622,0.48467827,-0.5499444
fit,OCNT-2315195,CYP3A4,4.883755237,4.1281714,4.8163595,4.97044225,0.6881881,-0.75558376
fit,OCNT-2309042,CYP1A2,4.096998445,5.3323627,3.7352795,4.63813575,0.69422674,1.2353644
fit,OCNT-2309042,CYP3A4,3.29203998,3.9327552,2.06895325,3.928431,0.004324198,0.64071536
fit,OCNT-2311846,CYP3A4,2.257770208,3.237416,1.0678375,3.61020025,0.0,0.9796457
fit,OCNT-2395603,CYP3A4,4.88203187,4.352602,4.809899,4.96635375,0.45729685,-0.5294299
fit,OCNT-2310603,CYP3A4,3.4456522,3.756885,1.86241775,3.99990775,0.0,0.3112328
