split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.548462,3.23801925,4.039866,0.50859594,0.86620426
fit,OCNT-2308997,CYP2C9,5.454204218,5.515537,5.28290275,5.6183015,0.0,0.061332703
fit,OCNT-2308997,CYP3A4,5.470328972,5.626549,5.41403775,5.52576125,0.10078764,0.15621996
fit,OCNT-2310359,CYP1A2,4.893008052,4.751032,4.67465325,5.12567925,0.0,-0.14197636
fit,OCNT-2315747,CYP3A4,5.405866807,4.5009766,5.34197175,5.4722525,0.8409953,-0.90489006
fit,OCNT-2315156,CYP1A2,5.792689712,4.614251,5.6672255,5.914555,1.0529742,-1.1784387
fit,OCNT-2317197,CYP2D6,5.152435898,4.4541626,5.00385475,5.255081,0.54969215,-0.6982732
fit,OCNT-2308576,CYP2C9,5.143536818,5.0966787,4.9959725,5.25202125,0.0,-0.04685831
fit,OCNT-2308576,CYP3A4,4.777893155,4.7464695,4.7156395,4.85756425,0.0,-0.03142357
fit,OCNT-2313642,CYP3A4,4.784948885,3.4644828,4.69492925,4.9180425,1.2304463,-1.320466
fit,OCNT-2316821,CYP3A4,4.325517667,4.048238,4.15360625,4.656526,0.105368614,-0.27727985
fit,OCNT-2314354,CYP3A4,2.032832963,3.8527656,1.046926,3.36917725,0.48358822,1.8199327
fit,OCNT-2313683,CYP2D6,4.249133468,4.4953003,4.04441325,4.3682065,0.12709379,0.2461667
fit,OCNT-2313039,CYP2C9,4.58225231,4.891132,4.38368675,4.8216295,0.06950235,0.30887938
fit,OCNT-2317981,CYP2D6,4.251472673,4.593408,4.090875,4.40836875,0.18503952,0.34193563
fit,OCNT-2316912,CYP2C9,4.330530315,4.2511854,4.03370625,4.74415375,0.0,-0.07934475
fit,OCNT-2315846,CYP3A4,4.547197975,3.9257321,4.46011975,4.69087075,0.5343876,-0.6214657
fit,OCNT-2309075,CYP3A4,4.580574243,4.2150145,4.44801675,4.82639475,0.23300219,-0.36555958
fit,OCNT-2313475,CYP2C9,5.67364764,5.2171564,5.5626675,5.77893575,0.34551096,-0.456491
fit,OCNT-0477587,CYP2D6,5.183893105,5.102957,5.06567975,5.2864215,0.0,-0.08093643
fit,OCNT-2311821,CYP2C9,4.413011153,4.564892,4.037577,4.9439785,0.0,0.15188074
fit,OCNT-2316068,CYP1A2,4.889405,5.183382,4.706477,5.07665725,0.10672474,0.29397726
fit,OCNT-2315833,CYP3A4,2.0258516,3.0558038,1.04814125,3.34899,0.0,1.0299523
fit,OCNT-2311317,CYP2D6,4.358981167,4.8640194,4.27994275,4.45710725,0.40691233,0.50503826
fit,OCNT-2309871,CYP1A2,5.852009543,4.5111775,5.6898695,5.991091,1.1786919,-1.3408322
fit,OCNT-2309871,CYP2D6,5.25134928,4.3149805,5.09479975,5.370016,0.779819,-0.93636894
