split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.5313263,1.16757375,3.700986,0.0,0.8873141
fit,OCNT-2311302,CYP2D6,6.967115308,4.755231,6.9145285,7.021133,2.1592975,-2.2118845
fit,OCNT-2314329,CYP1A2,5.298937333,5.6917224,5.1018585,5.435942,0.25578022,0.39278507
fit,OCNT-2314329,CYP2D6,4.628636855,4.920789,4.56546775,4.717402,0.20338678,0.29215193
fit,OCNT-2313811,CYP3A4,3.45135129,4.2132854,2.3441925,3.99308525,0.2202003,0.76193404
fit,OCNT-2313948,CYP1A2,3.274140225,5.29853,1.81569325,3.96108625,1.3374438,2.02439
fit,OCNT-2313948,CYP3A4,2.75306095,4.081081,1.158318,3.8346735,0.24640751,1.3280199
fit,OCNT-2317127,CYP3A4,4.490067515,4.0536904,4.41464175,4.622623,0.36095142,-0.43637705
fit,OCNT-2313258,CYP1A2,5.924096243,5.2469745,5.8380265,6.01346125,0.59105206,-0.67712164
fit,OCNT-2317946,CYP2C9,4.965095125,4.427362,4.8308215,5.09860075,0.40345955,-0.5377331
fit,OCNT-2395655,CYP3A4,2.549907935,4.774728,1.120958,3.6779965,1.0967314,2.22482
fit,OCNT-2308601,CYP3A4,4.686252178,4.1588435,4.6033445,4.81634,0.44450092,-0.5274086
fit,OCNT-2395418,CYP3A4,4.5722972,3.9674227,4.4904365,4.715796,0.52301383,-0.6048744
fit,OCNT-2313638,CYP3A4,3.623927055,3.7470827,2.99678625,4.0251115,0.0,0.123155594
fit,OCNT-2314800,CYP3A4,4.761407988,4.4061537,4.669602,4.8986815,0.26344824,-0.35525417
fit,OCNT-2317895,CYP2D6,4.929156447,4.6230316,4.702238,5.15157075,0.07920647,-0.3061247
fit,OCNT-2315874,CYP3A4,2.608455535,3.2156887,1.12230325,3.81211925,0.0,0.6072333
fit,OCNT-2309093,CYP1A2,5.021856983,5.3289332,4.8676765,5.148082,0.18085146,0.30707645
fit,OCNT-2310252,CYP2D6,3.21653553,4.588872,1.14389525,4.15554025,0.4333315,1.3723364
fit,OCNT-2311849,CYP2C9,4.76523959,4.784851,4.494338,5.05556725,0.0,0.019611359
fit,OCNT-2311414,CYP2D6,4.303242915,4.4502583,4.06883075,4.495201,0.0,0.14701557
