split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.8950348,1.16757375,3.700986,0.19404888,1.2510226
fit,OCNT-2311302,CYP2D6,6.9671154,5.056878,6.9145285,7.021133,1.8576503,-1.9102373
fit,OCNT-2314329,CYP1A2,5.2989373,5.004094,5.1018585,5.435942,0.09776449,-0.2948432
fit,OCNT-2314329,CYP2D6,4.628637,4.6059957,4.56546775,4.717402,0.0,-0.022641182
fit,OCNT-2313811,CYP3A4,3.4513514,3.4436188,2.3441925,3.99308525,0.0,-0.00773263
fit,OCNT-2313948,CYP1A2,3.2741401,5.0829663,1.81569325,3.96108625,1.12188,1.8088262
fit,OCNT-2313948,CYP3A4,2.753061,4.1767697,1.158318,3.8346735,0.34209633,1.4237087
fit,OCNT-2317127,CYP3A4,4.4900675,3.8100777,4.41464175,4.622623,0.6045642,-0.6799898
fit,OCNT-2313258,CYP1A2,5.924096,5.2975106,5.8380265,6.01346125,0.5405159,-0.6265855
fit,OCNT-2317946,CYP2C9,4.965095,4.457715,4.8308215,5.09860075,0.37310648,-0.50738
fit,OCNT-2395655,CYP3A4,2.549908,4.421675,1.120958,3.6779965,0.7436788,1.8717673
fit,OCNT-2308601,CYP3A4,4.686252,4.1252184,4.6033445,4.81634,0.47812605,-0.5610337
fit,OCNT-2395418,CYP3A4,4.572297,4.009324,4.4904365,4.715796,0.48111248,-0.562973
fit,OCNT-2313638,CYP3A4,3.623927,4.0832653,2.99678625,4.0251115,0.05815363,0.4593382
fit,OCNT-2314800,CYP3A4,4.761408,4.47144,4.669602,4.8986815,0.19816208,-0.289968
fit,OCNT-2317895,CYP2D6,4.9291563,4.69033,4.702238,5.15157075,0.011908054,-0.23882627
fit,OCNT-2315874,CYP3A4,2.6084554,3.2606,1.12230325,3.81211925,0.0,0.6521447
fit,OCNT-2309093,CYP1A2,5.021857,5.6640873,4.8676765,5.148082,0.5160055,0.6422305
fit,OCNT-2310252,CYP2D6,3.2165356,4.4211035,1.14389525,4.15554025,0.265563,1.2045679
fit,OCNT-2311849,CYP2C9,4.7652397,4.6968665,4.494338,5.05556725,0.0,-0.0683732
fit,OCNT-2311414,CYP2D6,4.3032427,4.855034,4.06883075,4.495201,0.35983276,0.5517912
fit,OCNT-2308866,CYP1A2,4.7169867,5.0943103,4.5006475,4.993365,0.10094547,0.37732363
fit,OCNT-2314988,CYP3A4,2.339969,3.7436707,1.0845385,3.64155075,0.10211992,1.4037018
fit,OCNT-2395604,CYP3A4,4.3393793,4.3243175,4.21024475,4.506512,0.0,-0.015061855
fit,OCNT-2315433,CYP2D6,4.470653,5.0020847,4.37815775,4.599793,0.40229177,0.5314317
fit,OCNT-2395538,CYP3A4,4.1249194,4.134251,3.9272965,4.38850425,0.0,0.009331703
fit,OCNT-2316179,CYP2D6,4.6328783,4.591972,4.46015725,4.885349,0.0,-0.04090643
fit,OCNT-2311908,CYP1A2,5.514505,5.2810183,5.434539,5.59768875,0.15352058,-0.23348665
fit,OCNT-2311908,CYP2D6,4.3955107,4.5514917,4.28728,4.52355375,0.02793789,0.15598106
fit,OCNT-2328952,CYP3A4,4.2398553,3.7140808,4.0871285,4.42290225,0.37304783,-0.5257745
fit,OCNT-2313535,CYP2C9,4.6986403,4.1447,4.4360455,4.988762,0.2913456,-0.5539403
fit,OCNT-2318020,CYP2D6,4.4122286,4.293918,4.30955425,4.54458175,0.015635967,-0.11831045
fit,OCNT-2318020,CYP3A4,4.888316,3.9031727,4.7805385,5.0329305,0.8773658,-0.9851434
fit,OCNT-2315974,CYP2D6,4.3825083,4.5702257,4.23938425,4.53709325,0.033132553,0.18771744
fit,OCNT-2318074,CYP3A4,4.9262953,3.912014,4.82132775,5.066894,0.9093137,-1.0142813
fit,OCNT-2309752,CYP1A2,4.53786,5.1012897,3.9402555,5.30930775,0.0,0.56342983
fit,OCNT-2309752,CYP2D6,5.1790524,4.412462,5.11775825,5.2411005,0.70529604,-0.7665901
fit,OCNT-2318091,CYP2D6,4.6417117,4.6665177,4.472387,4.8910865,0.0,0.024806023
fit,OCNT-2317449,CYP2D6,2.4985282,4.595966,1.07136725,3.9057555,0.69021034,2.0974376
fit,OCNT-2317717,CYP1A2,6.5743647,5.0807176,6.48812875,6.65686025,1.4074111,-1.4936471
fit,OCNT-1685194,CYP2C9,4.533868,4.057721,4.3736095,4.74780925,0.3158884,-0.4761467
fit,OCNT-1685194,CYP3A4,4.278195,3.7227502,4.1447535,4.436006,0.42200327,-0.5554447
fit,OCNT-2314484,CYP2C9,5.2941966,4.581253,5.1413285,5.42168075,0.5600753,-0.71294355
fit,OCNT-2314484,CYP2D6,4.4113746,4.405931,4.3399795,4.51052025,0.0,-0.005443573
fit,OCNT-2314484,CYP3A4,5.414824,4.0193043,5.37026825,5.46160375,1.3509641,-1.3955197
fit,OCNT-2317183,CYP3A4,4.072595,4.216965,3.7898155,4.22684175,0.0,0.14437008
fit,OCNT-2312921,CYP1A2,6.4300275,5.2451096,6.34226775,6.52042575,1.097158,-1.1849179
fit,OCNT-2312921,CYP2C9,6.541586,5.2379055,6.4260715,6.65324625,1.1881661,-1.3036804
fit,OCNT-2312921,CYP2D6,5.303019,4.8666997,5.1575615,5.428771,0.2908616,-0.43631935
fit,OCNT-2315779,CYP2D6,5.164928,4.5903416,5.008191,5.29527025,0.41784954,-0.5745864
fit,OCNT-2315089,CYP2C9,4.3906765,4.404019,4.0393735,4.87216875,0.0,0.0133423805
fit,OCNT-2315089,CYP3A4,4.079953,3.6808739,3.85313575,4.40527825,0.17226195,-0.39907932
fit,OCNT-2317446,CYP2D6,4.2028313,5.1819267,3.50190625,4.400179,0.7817478,0.97909546
fit,OCNT-2308740,CYP1A2,5.2359686,4.9525247,5.05392925,5.3980015,0.10140467,-0.28344393
fit,OCNT-2315910,CYP1A2,5.187779,4.449051,5.0198325,5.33328025,0.5707817,-0.73872805
fit,OCNT-2315910,CYP2C9,4.6303244,4.6304617,4.398457,4.88652375,0.0,0.0001373291
fit,OCNT-2308583,CYP2C9,4.4597964,5.0631127,4.20720625,4.796054,0.26705885,0.6033163
fit,OCNT-2308583,CYP3A4,4.8840976,4.9254737,4.78454675,5.01697775,0.0,0.041376114
fit,OCNT-2311682,CYP2C9,4.036614,4.9835396,3.59894225,4.5692355,0.41430426,0.94692564
fit,OCNT-2313179,CYP3A4,3.8677452,3.5696096,3.439295,4.128592,0.0,-0.29813552
fit,OCNT-2311616,CYP2C9,2.96144,4.126143,1.18963875,3.96364625,0.1624968,1.1647029
fit,OCNT-2314336,CYP3A4,2.419539,4.4695725,1.0947795,3.6760025,0.79357004,2.0500336
fit,OCNT-2316159,CYP1A2,5.3717484,5.1245527,5.22745375,5.5058465,0.10290098,-0.24719572
fit,OCNT-2314584,CYP2C9,5.2567096,4.2199802,4.9804995,5.530734,0.760519,-1.0367293
fit,OCNT-2314584,CYP2D6,4.3402743,4.323054,4.25525825,4.44880625,0.0,-0.017220497
fit,OCNT-2314584,CYP3A4,4.8111525,3.9323106,4.71145775,4.94783875,0.77914715,-0.8788419
fit,OCNT-0498125,CYP1A2,5.4648614,5.7160444,5.32261625,5.59796675,0.118077755,0.25118303
fit,OCNT-2312833,CYP2C9,4.954166,4.472801,4.82217475,5.100772,0.34937334,-0.48136473
fit,OCNT-2312833,CYP3A4,4.698831,3.9864411,4.6243945,4.802086,0.6379533,-0.71238995
fit,OCNT-2311665,CYP3A4,4.6998353,4.0080733,4.57456875,4.91909425,0.5664954,-0.691762
fit,OCNT-2311281,CYP2C9,4.173087,4.7913404,3.7778455,4.7308445,0.060495853,0.61825323
fit,OCNT-2313107,CYP2D6,7.0744114,4.529615,6.970253,7.17474,2.440638,-2.5447965
fit,OCNT-2314601,CYP2D6,4.5437546,4.8429594,4.40934675,4.73720975,0.10574961,0.29920483
