split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.490572059068288,3.23801925,4.039866,0.4507060590682883,0.8083142970682884,4.504021026666667,-0.821763264666667,-0.05379587039351463,0.25
fit,OCNT-2308997,CYP2C9,5.454204218,5.448375490706877,5.28290275,5.6183015,0.0,-0.005828727293122782,5.4200144533333345,0.03418976466666557,0.11344414949417114,0.25
fit,OCNT-2308997,CYP3A4,5.470328972,5.496394533224164,5.41403775,5.52576125,0.0,0.026065561224164036,5.49688078,-0.026551807999999788,-0.00194498710334301,0.25
fit,OCNT-2310359,CYP1A2,4.893008052,4.831916039671518,4.67465325,5.12567925,0.0,-0.061092012328481715,4.847232539999999,0.04577551200000052,-0.06126600131392479,0.25
fit,OCNT-2315747,CYP3A4,5.405866807,4.548015128449885,5.34197175,5.4722525,0.793956621550115,-0.8578516785501149,4.5109444666666665,0.8949223403333333,0.14828264713287354,0.25
fit,OCNT-2315156,CYP1A2,5.792689712,4.600198934506262,5.6672255,5.914555,1.0670265654937374,-1.1924907774937372,4.610804026666666,1.1818856853333335,-0.042420368641614914,0.25
fit,OCNT-2317197,CYP2D6,5.152435898,4.96821834982338,5.00385475,5.255081,0.035636400176620064,-0.18421754817661995,4.97041712,0.18201877800000066,-0.008795080706477165,0.25
fit,OCNT-2308576,CYP2C9,5.143536818,5.023890481147437,4.9959725,5.25202125,0.0,-0.1196463368525631,5.021228373333334,0.12230844466666646,0.01064843125641346,0.25
fit,OCNT-2308576,CYP3A4,4.777893155,4.722931703859901,4.7156395,4.85756425,0.0,-0.054961451140099093,4.6902116,0.08768155500000052,0.1308804154396057,0.25
fit,OCNT-2313642,CYP3A4,4.784948885,3.6547581924558536,4.69492925,4.9180425,1.0401710575441467,-1.1301906925441467,3.6407365266666667,1.1442123583333337,0.05608666315674782,0.25
fit,OCNT-2316821,CYP3A4,4.325517667,4.368888876522155,4.15360625,4.656526,0.0,0.043371209522155674,4.356046533333333,-0.030528866333333404,0.05136937275528908,0.25
fit,OCNT-2314354,CYP3A4,2.032832963,3.6572206247976324,1.046926,3.36917725,0.28804337479763253,1.6243876617976323,3.6701332399999997,-1.6373002769999996,-0.05165046080946922,0.25
fit,OCNT-2313683,CYP2D6,4.249133468,4.437614231619555,4.04441325,4.3682065,0.06940773161955427,0.18848076361955446,4.473904206666666,-0.22477073866666597,-0.14515990018844604,0.25
fit,OCNT-2313039,CYP2C9,4.58225231,4.7355723558661555,4.38368675,4.8216295,0.0,0.15332004586615522,4.747894646666667,-0.16564233666666706,-0.04928916320204735,0.25
fit,OCNT-2317981,CYP2D6,4.251472673,4.5699978275052,4.090875,4.40836875,0.16162907750520006,0.3185251545051999,4.535957093333333,-0.28448442033333254,0.13616293668746948,0.25
fit,OCNT-2316912,CYP2C9,4.330530315,4.161049738661105,4.03370625,4.74415375,0.0,-0.1694805763388949,4.125353306666667,0.20517700833333308,0.14278572797775269,0.25
fit,OCNT-2315846,CYP3A4,4.547197975,3.866184684935125,4.46011975,4.69087075,0.5939350650648745,-0.6810132900648744,3.8979505333333337,0.6492474416666658,-0.12706339359283447,0.25
fit,OCNT-2309075,CYP3A4,4.580574243,4.402582501937195,4.44801675,4.82639475,0.04543424806280516,-0.17799174106280535,4.410757233333333,0.16981700966666669,-0.03269892558455467,0.25
fit,OCNT-2313475,CYP2C9,5.67364764,4.996965987177849,5.5626675,5.77893575,0.5657015128221508,-0.6766816528221513,4.9072085,0.7664391400000001,0.35902994871139526,0.25
