split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.79992,1.5417733
fit,OCNT-2316304,CYP2C9,5.1066958,4.4922504,-0.6144452
fit,OCNT-2311379,CYP3A4,2.00208499,2.7862644,0.78417945
fit,OCNT-2312085,CYP1A2,6.505120845,4.7743998,-1.730721
fit,OCNT-2127780,CYP2D6,4.790040613,5.489751,0.69971037
fit,OCNT-2317505,CYP1A2,5.53182385,5.160076,-0.3717475
fit,OCNT-2317505,CYP2D6,5.375135187,4.671335,-0.7038002
fit,OCNT-2314824,CYP2D6,6.174025712,5.0402284,-1.1337972
fit,OCNT-2308748,CYP1A2,4.508949242,4.5537214,0.044772148
fit,OCNT-2308748,CYP2C9,5.175987735,4.4145517,-0.761436
fit,OCNT-2308748,CYP3A4,4.79551855,4.175235,-0.6202836
fit,OCNT-2318037,CYP2C9,3.975019492,4.2041025,0.22908306
fit,OCNT-2310181,CYP1A2,5.464100948,4.2091894,-1.2549114
fit,OCNT-2313586,CYP1A2,4.87605709,4.537505,-0.338552
fit,OCNT-2311134,CYP3A4,4.987116077,4.0853057,-0.90181017
fit,OCNT-2313307,CYP3A4,4.71636974,3.6989727,-1.0173969
fit,OCNT-0022269,CYP1A2,4.861767925,4.880515,0.01874733
fit,OCNT-0022269,CYP2D6,5.655250823,5.259222,-0.396029
fit,OCNT-2309661,CYP1A2,5.190142685,5.1489077,-0.04123497
fit,OCNT-2309661,CYP2C9,5.578610865,5.2687283,-0.30988264
fit,OCNT-2309661,CYP2D6,3.403934743,4.5487156,1.1447809
fit,OCNT-2308553,CYP1A2,5.15728653,4.639243,-0.5180435
fit,OCNT-2312874,CYP2D6,4.53940235,4.7319107,0.19250822
fit,OCNT-2312874,CYP3A4,4.43482326,4.4557524,0.020929337
fit,OCNT-2314812,CYP1A2,5.780750562,5.344549,-0.43620157
fit,OCNT-2314812,CYP2D6,4.377796763,4.951252,0.57345533
fit,OCNT-2315473,CYP2C9,3.819707403,4.0941887,0.2744813
fit,OCNT-2310979,CYP1A2,4.711638955,5.2968006,0.5851617
fit,OCNT-2310979,CYP2C9,5.930360155,5.06065,-0.86971045
fit,OCNT-2310979,CYP2D6,1.956848488,4.2706165,2.313768
fit,OCNT-2310979,CYP3A4,5.824724083,4.6345634,-1.1901608
fit,OCNT-2315447,CYP3A4,3.261156718,3.9637394,0.7025826
fit,OCNT-2328326,CYP2C9,4.63541701,5.515382,0.8799648
fit,OCNT-2395656,CYP3A4,3.347266452,3.8519793,0.5047128
fit,OCNT-0497719,CYP1A2,5.412951787,5.9014807,0.48852873
fit,OCNT-0497719,CYP2C9,5.696329008,5.6696043,-0.026724815
fit,OCNT-0497719,CYP2D6,2.393250545,4.623351,2.2301006
fit,OCNT-2314763,CYP2C9,6.634048078,4.2728777,-2.3611703
fit,OCNT-2314763,CYP2D6,4.24919818,4.771779,0.5225811
fit,OCNT-2314763,CYP3A4,4.856294702,3.8393025,-1.0169921
fit,OCNT-2311721,CYP2C9,4.851856495,5.105833,0.25397635
fit,OCNT-2311721,CYP3A4,5.291962068,4.5867133,-0.70524883
fit,OCNT-2395427,CYP3A4,6.57682035,4.329239,-2.2475815
fit,OCNT-2309732,CYP3A4,4.253647843,3.9161344,-0.33751345
fit,OCNT-2395620,CYP3A4,5.068388083,4.460811,-0.60757685
fit,OCNT-2395661,CYP3A4,3.803226915,4.090479,0.28725195
fit,OCNT-2311414,CYP2D6,4.303242915,4.737731,0.4344883
fit,OCNT-2318257,CYP1A2,5.716133747,4.5496635,-1.16647
fit,OCNT-2395538,CYP3A4,4.12491944,4.237587,0.11266756
fit,OCNT-2395616,CYP3A4,4.923024762,4.155738,-0.7672868
fit,OCNT-2311028,CYP3A4,4.133092572,3.4507866,-0.6823058
fit,OCNT-2395286,CYP3A4,4.384895125,3.7724123,-0.612483
fit,OCNT-2309948,CYP2C9,4.891473783,4.1868534,-0.70462036
fit,OCNT-2308630,CYP2D6,3.826484278,4.7400236,0.9135394
fit,OCNT-2314895,CYP3A4,4.529635632,4.689414,0.1597786
fit,OCNT-2309995,CYP1A2,3.955306943,4.475832,0.520525
fit,OCNT-2309995,CYP2C9,4.402859193,4.3322716,-0.070587635
fit,OCNT-2313553,CYP2C9,3.438530075,4.268425,0.829895
fit,OCNT-2312702,CYP2D6,4.823165943,4.423243,-0.39992285
fit,OCNT-2315513,CYP3A4,2.326213823,3.4365063,1.1102924
fit,OCNT-2309539,CYP2D6,5.380498507,4.8953204,-0.485178
fit,OCNT-2309449,CYP1A2,5.212759145,4.906228,-0.30653095
fit,OCNT-2314608,CYP1A2,4.514747225,4.3286,-0.18614721
fit,OCNT-2328599,CYP2C9,2.78048389,5.0221615,2.2416775
fit,OCNT-2328599,CYP2D6,4.74751141,4.740445,-0.00706625
fit,OCNT-2328599,CYP3A4,3.604846617,4.7949004,1.1900537
fit,OCNT-2309910,CYP2C9,3.615360835,4.384783,0.76942205
fit,OCNT-2395608,CYP3A4,4.616725535,3.7951255,-0.82159996
fit,OCNT-2328911,CYP2D6,5.231456247,5.212551,-0.018905163
