split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,original_gated_residual,original_delayed_memory,original_inertial_reaction_diffusion,original_kuramoto_sakaguchi,original_fitzhugh_nagumo,multiscale_gated_residual,multiscale_delayed_memory,multiscale_inertial_reaction_diffusion,multiscale_kuramoto_sakaguchi,multiscale_fitzhugh_nagumo
validation,OCNT-0007477,CYP3A4,2.577795577,1.2780182389602341,1.140199,3.71784025,0.0,-1.2997773380397657,1.4778624,1.4623218,1.3926878,1.4557614,1.746058,1.6681277666666665,2.1818423666666664,1.9920476999999999,1.4782970000000002,1.6501178666666665
validation,OCNT-0018684,CYP1A2,5.783014945,5.211837439231545,5.68250125,5.880482,0.09711027,-0.5711775057684543,5.585391,5.193774,5.2532144,5.103092,5.34423,5.185234,5.1209173,5.282646666666666,4.923339566666667,5.3118826666666665
validation,OCNT-0018684,CYP2C9,2.834837307,5.049427650226355,1.18445625,3.84599325,1.0926473,2.214590343226355,4.9386406,4.94676,5.2516365,4.956837,5.296363,4.996919433333333,4.9165269,4.7185522,4.8289768,4.888277333333334
validation,OCNT-0018684,CYP2D6,4.615706783,5.223909419196234,4.4761265,4.795599,0.48576403,0.6082026361962338,5.281363,4.983069,5.316639,5.2879105,5.2802396,5.164636466666667,5.297537466666667,5.475939100000001,4.9613989,5.3735052
validation,OCNT-0022006,CYP2D6,5.018758378,4.7490174321109935,4.941186,5.079741,0.071340084,-0.26974094588900677,5.151081,4.89762,4.7512064,4.459811,4.7016106,4.873599633333333,4.7425967,4.628667033333333,4.8446051,4.699786466666667
validation,OCNT-0022215,CYP2D6,6.673307633,4.964184107856056,6.4964305,6.85787275,1.3364687,-1.7091235251439443,5.1599617,5.0579796,4.883034,4.846628,4.9804516,4.977521033333333,5.018222333333333,5.0300969,5.1983323,4.909463866666667
validation,OCNT-0022215,CYP3A4,4.980639392,5.147949893748024,4.8764485,5.10802075,0.26073265,0.1673105017480241,5.3687534,4.978449,5.047788,5.0250854,4.98337,5.1370781333333335,5.293835633333333,5.0441709999999995,4.9343708,5.065639466666667
validation,OCNT-0022254,CYP1A2,5.40609378,5.494776725158984,5.31427575,5.50120225,0.0,0.08868294515898434,5.426721,5.504616,5.2067614,5.4924173,5.9851017,5.448963533333333,5.630273833333334,5.379603499999999,5.419795466666667,5.5736868
validation,OCNT-0022254,CYP2D6,5.638113973,5.2066269083568075,5.51644575,5.77021075,0.46324968,-0.43148706464319275,5.053196,5.7560387,4.6582065,5.2993956,5.7603135,5.1208388000000005,5.3917784666666675,5.362057266666667,5.4742532,5.158905
validation,OCNT-0022266,CYP1A2,5.019858453,5.385281170416014,4.844403,5.19839425,0.12540054,0.3654227174160134,5.323795,5.5757074,5.221799,5.2737436,5.839898,5.359052366666667,5.424569966666667,5.256317133333333,5.3382545666666665,5.3669544
