split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.5879736,4.3736095,4.74780925,0.0,0.05410576
fit,OCNT-1685194,CYP3A4,4.278194747,3.2263513,4.1447535,4.436006,0.9184022,-1.0518436
fit,OCNT-2313970,CYP2C9,4.292589002,4.3535533,3.98930975,4.722521,0.0,0.060964108
fit,OCNT-2314243,CYP2D6,4.962064125,5.207332,4.81463575,5.1111,0.09623194,0.24526787
fit,OCNT-2328835,CYP2D6,5.580222982,5.258678,5.467525,5.69472725,0.20884705,-0.32154512
fit,OCNT-2316262,CYP2D6,5.043105468,4.2735596,4.95208925,5.12708025,0.67852974,-0.76954603
fit,OCNT-2312168,CYP2C9,5.211141053,4.8242154,5.05947575,5.338662,0.23526049,-0.3869257
fit,OCNT-2312168,CYP3A4,4.55161762,4.301594,4.47275575,4.687128,0.17116213,-0.25002384
fit,OCNT-2316703,CYP1A2,5.586410905,5.115102,5.492937,5.681855,0.37783527,-0.47130919
fit,OCNT-2308476,CYP1A2,4.386259468,4.3584986,4.13971175,4.7220675,0.0,-0.027760983
fit,OCNT-2308476,CYP2C9,3.40003183,4.3970795,1.47560975,4.109457,0.28762245,0.99704766
fit,OCNT-2315099,CYP3A4,3.744549413,4.0994334,3.35014125,4.09484,0.0045933723,0.3548839
fit,OCNT-2316803,CYP1A2,5.81043134,5.124653,5.72334225,5.8984905,0.59868956,-0.6857786
fit,OCNT-2316803,CYP3A4,4.553666823,4.332209,4.4302905,4.819474,0.09808159,-0.22145748
fit,OCNT-2314160,CYP1A2,4.898082708,4.9285803,4.68701625,5.07983075,0.0,0.030497551
fit,OCNT-2314160,CYP2D6,5.51239525,4.656721,5.408889,5.611033,0.7521677,-0.85567427
fit,OCNT-2313956,CYP2C9,5.01984021,4.2940392,4.84452,5.170577,0.55048084,-0.725801
fit,OCNT-2313047,CYP3A4,2.977944008,3.5303946,1.20061075,3.9012405,0.0,0.55245066
fit,OCNT-2313041,CYP1A2,4.14375769,4.678459,3.8046825,4.668769,0.009690285,0.53470135
fit,OCNT-2313041,CYP2C9,5.363691945,4.4363346,5.2099465,5.48273875,0.773612,-0.9273572
fit,OCNT-2313041,CYP2D6,4.343164012,4.550479,4.21214975,4.49467075,0.055808067,0.20731497
