split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.079543,4.3736095,4.74780925,0.29406643,-0.45432472
fit,OCNT-1685194,CYP3A4,4.278195,4.136758,4.1447535,4.436006,0.0079956055,-0.14143705
fit,OCNT-2313970,CYP2C9,4.292589,4.290541,3.98930975,4.722521,0.0,-0.0020480156
fit,OCNT-2314243,CYP2D6,4.9620643,4.840884,4.81463575,5.1111,0.0,-0.12118006
fit,OCNT-2328835,CYP2D6,5.580223,4.7721143,5.467525,5.69472725,0.6954107,-0.8081088
fit,OCNT-2316262,CYP2D6,5.0431056,4.7215366,4.95208925,5.12708025,0.23055267,-0.32156897
fit,OCNT-2312168,CYP2C9,5.211141,4.529905,5.05947575,5.338662,0.52957106,-0.68123627
fit,OCNT-2312168,CYP3A4,4.5516176,4.1823287,4.47275575,4.687128,0.2904272,-0.36928892
fit,OCNT-2316703,CYP1A2,5.586411,4.621799,5.492937,5.681855,0.8711381,-0.964612
fit,OCNT-2308476,CYP1A2,4.3862596,4.4568467,4.13971175,4.7220675,0.0,0.07058716
fit,OCNT-2308476,CYP2C9,3.4000318,4.494548,1.47560975,4.109457,0.38509083,1.094516
fit,OCNT-2315099,CYP3A4,3.7445495,3.7269864,3.35014125,4.09484,0.0,-0.017563105
fit,OCNT-2316803,CYP1A2,5.8104315,5.580681,5.72334225,5.8984905,0.14266157,-0.22975063
fit,OCNT-2316803,CYP3A4,4.5536666,3.7646747,4.4302905,4.819474,0.66561604,-0.7889919
fit,OCNT-2314160,CYP1A2,4.8980827,4.8313775,4.68701625,5.07983075,0.0,-0.06670523
fit,OCNT-2314160,CYP2D6,5.5123954,4.6381373,5.408889,5.611033,0.7707515,-0.87425804
fit,OCNT-2313956,CYP2C9,5.0198402,4.3520784,4.84452,5.170577,0.49244165,-0.6677618
fit,OCNT-2313047,CYP3A4,2.977944,3.3484979,1.20061075,3.9012405,0.0,0.37055397
fit,OCNT-2313041,CYP1A2,4.143758,4.3399706,3.8046825,4.668769,0.0,0.19621277
fit,OCNT-2313041,CYP2C9,5.363692,4.2147913,5.2099465,5.48273875,0.99515533,-1.1489005
fit,OCNT-2313041,CYP2D6,4.343164,3.9570491,4.21214975,4.49467075,0.2551005,-0.38611484
fit,OCNT-2318152,CYP2D6,4.6498585,4.4091344,4.57741875,4.74180425,0.16828442,-0.24072409
fit,OCNT-2316216,CYP3A4,2.558463,3.9042761,1.1057725,3.74803175,0.15624428,1.345813
fit,OCNT-2310988,CYP1A2,5.2694826,5.4413314,5.115299,5.3995325,0.04179907,0.17184877
fit,OCNT-2310988,CYP2D6,5.39853,4.699223,5.2827445,5.5150105,0.58352137,-0.69930696
fit,OCNT-2310988,CYP3A4,7.186666,4.8968954,7.11701925,7.2633325,2.2201238,-2.2897706
fit,OCNT-2313109,CYP3A4,2.1421418,4.337489,1.05784475,3.23227175,1.1052175,2.1953473
fit,OCNT-2312868,CYP2C9,5.0372148,4.938284,4.9017455,5.15802375,0.0,-0.098930836
fit,OCNT-2312658,CYP3A4,4.912909,4.034408,4.81816675,5.04588425,0.78375864,-0.87850094
fit,OCNT-2313573,CYP1A2,5.5737777,4.9869785,5.462107,5.6766325,0.47512865,-0.58679914
fit,OCNT-2313573,CYP2C9,5.463763,4.671463,5.3421705,5.5886655,0.6707077,-0.7923002
fit,OCNT-2314523,CYP3A4,3.8034098,4.342288,3.53193375,4.08768575,0.25460243,0.5388782
fit,OCNT-2316044,CYP1A2,3.0429177,3.7701557,1.27982475,3.93402775,0.0,0.72723794
