split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.509472672,3.5741706,2.83485825,3.98701925,0.0,0.06469798
fit,OCNT-2309139,CYP2D6,6.002880787,4.564965,5.8171685,6.1761215,1.252204,-1.4379158
fit,OCNT-2328848,CYP3A4,2.39347503,3.3500204,1.12699225,3.6623595,0.0,0.95654535
fit,OCNT-2314594,CYP2D6,4.257312953,4.6442075,3.9939595,4.4786195,0.1655879,0.3868947
fit,OCNT-2317641,CYP2C9,3.684731713,4.327937,3.0218545,4.22430925,0.10362768,0.6432054
fit,OCNT-2314930,CYP2D6,5.084647272,4.6881065,4.93049475,5.19246575,0.24238825,-0.39654064
fit,OCNT-2314705,CYP1A2,5.432151835,4.431781,5.28971575,5.547014,0.85793495,-1.000371
fit,OCNT-2395730,CYP3A4,4.056562995,3.4597397,3.82257425,4.2319065,0.36283445,-0.5968232
fit,OCNT-2316191,CYP3A4,6.168070013,4.812669,6.1029495,6.234331,1.2902808,-1.355401
fit,OCNT-2318186,CYP3A4,4.858766175,4.038707,4.748936,5.014111,0.7102294,-0.8200593
fit,OCNT-2315749,CYP3A4,3.05670292,4.3007064,1.314216,3.91326125,0.3874452,1.2440035
fit,OCNT-2310312,CYP2D6,5.550957415,4.181661,5.4732895,5.63709775,1.2916284,-1.3692961
fit,OCNT-2316140,CYP3A4,2.895642507,3.9996614,1.2853305,3.8021625,0.19749904,1.1040189
fit,OCNT-2395672,CYP3A4,4.23344031,2.9922094,4.01968475,4.5454545,1.0274754,-1.241231
fit,OCNT-2395507,CYP3A4,4.760331325,4.015577,4.6667085,4.902733,0.65113163,-0.7447543
fit,OCNT-2309880,CYP2D6,4.329587508,4.1466904,4.2210555,4.42775425,0.07436514,-0.18289709
fit,OCNT-2314234,CYP1A2,4.939029643,4.087598,4.7339535,5.169774,0.6463556,-0.85143185
fit,OCNT-2314234,CYP3A4,2.399733262,3.421163,1.0999345,3.63483725,0.0,1.0214298
fit,OCNT-2318092,CYP2C9,3.742395995,4.186382,3.0656065,4.17115,0.015231609,0.44398594
fit,OCNT-2309702,CYP2D6,4.638122052,5.024983,4.4861085,4.87803925,0.14694357,0.38686085
fit,OCNT-2313953,CYP3A4,4.007604807,3.6674,3.744124,4.22636975,0.07672405,-0.34020472
fit,OCNT-2312929,CYP3A4,2.47539676,3.2887125,1.09516325,3.69569125,0.0,0.81331563
fit,OCNT-2311771,CYP3A4,2.299154908,3.7089386,1.1009595,3.60470175,0.10423684,1.4097836
fit,OCNT-2314045,CYP1A2,5.159640505,4.9227686,4.898894,5.3241855,0.0,-0.23687172
fit,OCNT-2395314,CYP3A4,4.569166005,4.2762156,4.4720995,4.735644,0.19588375,-0.29295063
