split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7137823,1.45563556548584
fit,OCNT-2316304,CYP2C9,5.1066958,4.5123067,-0.5943891097839353
fit,OCNT-2311379,CYP3A4,2.00208499,2.4976916,0.4956066413171385
fit,OCNT-2312085,CYP1A2,6.505120845,5.173515,-1.3316060020129399
fit,OCNT-2127780,CYP2D6,4.790040613,5.2844133,0.49437272470751914
fit,OCNT-2317505,CYP1A2,5.53182385,5.001709,-0.5301148656250003
fit,OCNT-2317505,CYP2D6,5.375135187,4.395529,-0.9796063936650388
fit,OCNT-2314824,CYP2D6,6.174025712,4.53939,-1.6346356248723142
fit,OCNT-2308748,CYP1A2,4.508949242,5.1688256,0.6598763843732911
fit,OCNT-2308748,CYP2C9,5.175987735,4.5012093,-0.6747784759667965
fit,OCNT-2308748,CYP3A4,4.79551855,4.625203,-0.17031541737060518
fit,OCNT-2318037,CYP2C9,3.975019492,4.4202423,0.44522281757031257
fit,OCNT-2310181,CYP1A2,5.464100948,4.6117125,-0.8523884922504879
fit,OCNT-2313586,CYP1A2,4.87605709,5.385726,0.5096688850366213
fit,OCNT-2311134,CYP3A4,4.987116077,4.3261957,-0.6609203601420894
fit,OCNT-2313307,CYP3A4,4.71636974,3.3362842,-1.3800855793859865
fit,OCNT-0022269,CYP1A2,4.861767925,4.185758,-0.6760098111389157
fit,OCNT-0022269,CYP2D6,5.655250823,4.9151263,-0.7401244993000491
fit,OCNT-2309661,CYP1A2,5.190142685,5.548839,0.358696407254639
fit,OCNT-2309661,CYP2C9,5.578610865,5.2863045,-0.2923063911230468
fit,OCNT-2309661,CYP2D6,3.403934743,4.379564,0.9756290654411619
fit,OCNT-2308553,CYP1A2,5.15728653,5.099651,-0.0576356701672367
fit,OCNT-2312874,CYP2D6,4.53940235,5.1773863,0.6379839338745121
fit,OCNT-2312874,CYP3A4,4.43482326,5.0398264,0.6050031331274415
fit,OCNT-2314812,CYP1A2,5.780750562,5.0746527,-0.7060978901860349
fit,OCNT-2314812,CYP2D6,4.377796763,4.977782,0.5999850096135253
fit,OCNT-2315473,CYP2C9,3.819707403,4.4791174,0.6594099904936526
fit,OCNT-2310979,CYP1A2,4.711638955,5.0489016,0.33726260292236354
fit,OCNT-2310979,CYP2C9,5.930360155,5.0168023,-0.9135578440563963
fit,OCNT-2310979,CYP2D6,1.956848488,4.414094,2.457245483252441
fit,OCNT-2310979,CYP3A4,5.824724083,5.1062956,-0.7184284973676762
fit,OCNT-2315447,CYP3A4,3.261156718,3.8152666,0.5541098911918945
fit,OCNT-2328326,CYP2C9,4.63541701,5.254277,0.6188602193090817
fit,OCNT-2395656,CYP3A4,3.347266452,3.6292157,0.2819492653156739
fit,OCNT-0497719,CYP1A2,5.412951787,5.3982143,-0.014737446790038966
fit,OCNT-0497719,CYP2C9,5.696329008,5.4645805,-0.23174847211132832
fit,OCNT-0497719,CYP2D6,2.393250545,4.5643826,2.171132008100586
fit,OCNT-2314763,CYP2C9,6.634048078,4.837714,-1.7963338827485353
fit,OCNT-2314763,CYP2D6,4.24919818,4.360655,0.11145665093261758
fit,OCNT-2314763,CYP3A4,4.856294702,3.7968316,-1.059463094181396
fit,OCNT-2311721,CYP2C9,4.851856495,5.2988653,0.44700882329834
fit,OCNT-2311721,CYP3A4,5.291962068,4.909157,-0.3828052686835939
fit,OCNT-2395427,CYP3A4,6.57682035,4.402957,-2.173863387414551
fit,OCNT-2309732,CYP3A4,4.253647843,4.0791965,-0.174451389905518
fit,OCNT-2395620,CYP3A4,5.068388083,4.3765945,-0.6917935395429691
fit,OCNT-2395661,CYP3A4,3.803226915,4.265124,0.4618969291467283
fit,OCNT-2311414,CYP2D6,4.303242915,3.8352954,-0.46794747623352073
fit,OCNT-2318257,CYP1A2,5.716133747,4.6152835,-1.1008502577727048
fit,OCNT-2395538,CYP3A4,4.12491944,4.1412125,0.016293023378906035
fit,OCNT-2395616,CYP3A4,4.923024762,4.4780283,-0.4449964645756834
fit,OCNT-2311028,CYP3A4,4.133092572,4.1423903,0.00929767915966817
fit,OCNT-2395286,CYP3A4,4.384895125,3.8472738,-0.5376212984008788
fit,OCNT-2309948,CYP2C9,4.891473783,4.4575715,-0.4339022764997562
fit,OCNT-2308630,CYP2D6,3.826484278,4.578452,0.7519678322905272
fit,OCNT-2314895,CYP3A4,4.529635632,4.601822,0.07218626741406275
fit,OCNT-2309995,CYP1A2,3.955306943,4.820176,0.8648691815727538
fit,OCNT-2309995,CYP2C9,4.402859193,4.131464,-0.2713951884833987
fit,OCNT-2313553,CYP2C9,3.438530075,3.9981148,0.5595847492950439
fit,OCNT-2312702,CYP2D6,4.823165943,4.576626,-0.24654011902539086
fit,OCNT-2315513,CYP3A4,2.326213823,3.2218056,0.8955917495097658
fit,OCNT-2309539,CYP2D6,5.380498507,4.648325,-0.7321735405693364
fit,OCNT-2309449,CYP1A2,5.212759145,5.0288553,-0.1839038212084958
fit,OCNT-2314608,CYP1A2,4.514747225,4.7362924,0.22154513721313496
fit,OCNT-2328599,CYP2C9,2.78048389,4.5032535,1.7227695699304197
fit,OCNT-2328599,CYP2D6,4.74751141,4.017053,-0.7304582827111821
fit,OCNT-2328599,CYP3A4,3.604846617,4.4291763,0.824329713566406
fit,OCNT-2309910,CYP2C9,3.615360835,4.728306,1.1129449816503905
fit,OCNT-2395608,CYP3A4,4.616725535,3.7585115,-0.8582139917260738
fit,OCNT-2328911,CYP2D6,5.231456247,5.664167,0.4327106803376468
fit,OCNT-2316841,CYP2D6,4.414205435,4.345592,-0.06861341305786173
fit,OCNT-2318135,CYP1A2,5.47465301,5.8276806,0.35302757776855476
fit,OCNT-2313080,CYP2D6,4.890751172,4.9064665,0.01571531206982435
fit,OCNT-2317736,CYP3A4,2.034568468,3.4556477,1.4210792389854738
fit,OCNT-2395537,CYP3A4,3.821690025,3.7549858,-0.06670421567382823
fit,OCNT-2310565,CYP2C9,5.073080528,4.971309,-0.10177134297192403
fit,OCNT-2310565,CYP3A4,4.825178802,4.837757,0.012578308595703191
fit,OCNT-2315106,CYP1A2,6.117238633,5.669894,-0.44734441455517615
fit,OCNT-2317986,CYP1A2,5.04027082,4.3065653,-0.733705535270996
fit,OCNT-2328919,CYP2D6,4.776236902,5.3886757,0.6124387876972657
