split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.466051,3.23801925,4.039866,0.42618513,0.78379345
fit,OCNT-2308997,CYP2C9,5.454204,5.3440714,5.28290275,5.6183015,0.0,-0.110132694
fit,OCNT-2308997,CYP3A4,5.470329,5.044167,5.41403775,5.52576125,0.36987066,-0.42616177
fit,OCNT-2310359,CYP1A2,4.893008,4.921503,4.67465325,5.12567925,0.0,0.028494835
fit,OCNT-2315747,CYP3A4,5.4058666,4.4176855,5.34197175,5.4722525,0.92428637,-0.9881811
fit,OCNT-2315156,CYP1A2,5.79269,4.784842,5.6672255,5.914555,0.88238335,-1.0078478
fit,OCNT-2317197,CYP2D6,5.152436,5.1900406,5.00385475,5.255081,0.0,0.03760481
fit,OCNT-2308576,CYP2C9,5.143537,5.002104,4.9959725,5.25202125,0.0,-0.14143324
fit,OCNT-2308576,CYP3A4,4.777893,4.6512527,4.7156395,4.85756425,0.064386845,-0.12664032
fit,OCNT-2313642,CYP3A4,4.784949,3.58047,4.69492925,4.9180425,1.114459,-1.2044787
fit,OCNT-2316821,CYP3A4,4.3255177,4.1099315,4.15360625,4.656526,0.043674946,-0.21558619
fit,OCNT-2314354,CYP3A4,2.0328329,3.654134,1.046926,3.36917725,0.2849567,1.6213012
fit,OCNT-2313683,CYP2D6,4.2491336,4.2310185,4.04441325,4.3682065,0.0,-0.018115044
fit,OCNT-2313039,CYP2C9,4.5822525,4.8863964,4.38368675,4.8216295,0.064766884,0.3041439
fit,OCNT-2317981,CYP2D6,4.2514725,4.865319,4.090875,4.40836875,0.4569502,0.6138463
fit,OCNT-2316912,CYP2C9,4.33053,4.101535,4.03370625,4.74415375,0.0,-0.22899532
fit,OCNT-2315846,CYP3A4,4.547198,3.9528065,4.46011975,4.69087075,0.50731325,-0.59439135
fit,OCNT-2309075,CYP3A4,4.580574,4.316739,4.44801675,4.82639475,0.13127756,-0.26383495
fit,OCNT-2313475,CYP2C9,5.6736474,5.267832,5.5626675,5.77893575,0.29483557,-0.4058156
fit,OCNT-0477587,CYP2D6,5.183893,4.892639,5.06567975,5.2864215,0.17304039,-0.29125404
fit,OCNT-2311821,CYP2C9,4.413011,4.5071297,4.037577,4.9439785,0.0,0.094118595
fit,OCNT-2316068,CYP1A2,4.889405,5.342511,4.706477,5.07665725,0.26585388,0.4531064
fit,OCNT-2315833,CYP3A4,2.0258515,3.6786277,1.04814125,3.34899,0.32963777,1.6527762
fit,OCNT-2311317,CYP2D6,4.358981,4.778002,4.27994275,4.45710725,0.32089472,0.41902065
fit,OCNT-2309871,CYP1A2,5.85201,4.651963,5.6898695,5.991091,1.0379062,-1.2000465
fit,OCNT-2309871,CYP2D6,5.2513494,4.6027546,5.09479975,5.370016,0.49204493,-0.64859486
fit,OCNT-2313597,CYP2C9,4.121855,4.71122,3.769486,4.5374025,0.17381716,0.589365
fit,OCNT-2328352,CYP2C9,3.938473,4.6279864,3.457225,4.42948925,0.1984973,0.68951344
fit,OCNT-2328352,CYP3A4,3.925885,4.222171,3.65750525,4.1526315,0.06953955,0.29628587
fit,OCNT-2310684,CYP1A2,4.9028563,4.5200505,4.691437,5.1296805,0.17138624,-0.38280582
fit,OCNT-2314662,CYP1A2,4.906514,4.715941,4.67721975,5.14382,0.0,-0.19057322
fit,OCNT-2395693,CYP3A4,3.5094726,4.107985,2.83485825,3.98701925,0.12096572,0.5985124
fit,OCNT-2313465,CYP2D6,5.538714,4.7200613,5.4355885,5.6497825,0.71552706,-0.81865263
fit,OCNT-2309989,CYP3A4,3.8602233,4.0496025,3.45811775,4.13208925,0.0,0.18937922
fit,OCNT-2395289,CYP3A4,2.655531,4.830596,1.110109,3.7899035,1.0406926,2.175065
fit,OCNT-2308632,CYP1A2,4.8763185,5.091887,4.69238525,5.05044675,0.04144001,0.21556854
fit,OCNT-2395367,CYP3A4,5.1049557,4.353843,5.02669875,5.19743125,0.6728554,-0.75111246
fit,OCNT-1911800,CYP1A2,5.145131,5.05501,5.00457475,5.263734,0.0,-0.09012127
fit,OCNT-1911800,CYP2D6,5.785332,5.112818,5.720066,5.853622,0.6072483,-0.67251444
fit,OCNT-2316358,CYP1A2,2.0320005,4.6397724,1.06243825,3.16765875,1.4721136,2.6077719
fit,OCNT-2316358,CYP3A4,3.96192,3.8532295,3.632324,4.16564525,0.0,-0.1086905
fit,OCNT-2317442,CYP3A4,4.721941,3.818403,4.600877,4.9058775,0.7824738,-0.903538
fit,OCNT-2315739,CYP2D6,4.8288856,5.3302107,4.64637075,5.02775075,0.30245972,0.50132513
fit,OCNT-2310970,CYP3A4,2.3194122,3.5658274,1.05833175,3.65086,0.0,1.2464151
fit,OCNT-2395741,CYP3A4,3.7864778,4.4793835,3.33039775,4.089336,0.39004755,0.69290566
fit,OCNT-2309502,CYP1A2,5.1585674,5.2820916,5.028146,5.2581715,0.02392006,0.12352419
fit,OCNT-2309502,CYP2C9,5.3435035,5.1815095,5.2152895,5.44797425,0.033780098,-0.16199398
fit,OCNT-2309502,CYP2D6,3.393217,4.846115,1.22723475,4.22780225,0.61831284,1.452898
fit,OCNT-2309502,CYP3A4,4.9233537,4.8918023,4.86592775,4.9826445,0.0,-0.03155136
fit,OCNT-2314321,CYP1A2,4.9225464,5.1463594,4.74416725,5.0904285,0.05593109,0.22381306
fit,OCNT-2314321,CYP2C9,4.8435464,5.097995,4.651229,5.034983,0.063011646,0.2544484
fit,OCNT-2314321,CYP3A4,4.7617435,4.3206115,4.69404925,4.843835,0.37343788,-0.44113207
fit,OCNT-2313046,CYP2D6,4.948982,5.298526,4.80290625,5.08192075,0.21660519,0.34954405
fit,OCNT-2316676,CYP1A2,7.7825813,5.007107,7.7012585,7.8650705,2.6941519,-2.7754745
fit,OCNT-2316676,CYP2D6,5.5306253,4.8599463,5.41487525,5.648039,0.5549288,-0.6706791
fit,OCNT-2315611,CYP2C9,4.695938,4.5082197,4.48537025,4.91068,0.0,-0.18771839
fit,OCNT-2310549,CYP3A4,4.6009035,3.8610802,4.45383875,4.89922125,0.59275866,-0.73982334
fit,OCNT-2395710,CYP3A4,2.4490736,3.6166437,1.127751,3.67143675,0.0,1.1675701
fit,OCNT-2309686,CYP3A4,4.9402547,3.9759743,4.8653495,5.02447175,0.889375,-0.96428037
fit,OCNT-2395591,CYP3A4,4.7258167,4.4493227,4.6391105,4.8555175,0.18978786,-0.27649403
fit,OCNT-2317469,CYP3A4,4.1017118,3.3515139,3.885878,4.330765,0.5343642,-0.7501979
fit,OCNT-2309623,CYP1A2,3.7749603,4.5715446,3.23177225,4.2405265,0.33101797,0.79658437
fit,OCNT-2309623,CYP2C9,4.219964,4.571643,3.87800325,4.69289075,0.0,0.35167885
fit,OCNT-0498030,CYP1A2,5.100591,5.147434,4.88077725,5.2876495,0.0,0.046843052
fit,OCNT-0498030,CYP2D6,4.283116,4.4861197,4.12727725,4.43468875,0.05143118,0.20300388
fit,OCNT-0498030,CYP3A4,5.0253277,4.5092635,4.96675875,5.093272,0.4574952,-0.51606417
fit,OCNT-2395716,CYP3A4,4.1838703,3.1435199,3.988209,4.459115,0.84468913,-1.0403504
fit,OCNT-2316803,CYP1A2,5.8104315,6.1281333,5.72334225,5.8984905,0.22964287,0.31770182
fit,OCNT-2316803,CYP3A4,4.5536666,4.5910187,4.4302905,4.819474,0.0,0.037352085
fit,OCNT-2312757,CYP3A4,2.6000977,4.045167,1.116073,3.7810305,0.26413655,1.4450693
fit,OCNT-2310335,CYP2C9,3.8895605,4.249614,3.26119475,4.26022875,0.0,0.3600533
fit,OCNT-2308571,CYP1A2,5.564724,5.382641,5.4222075,5.69536475,0.039566517,-0.18208313
fit,OCNT-2308571,CYP2C9,4.8261466,5.2332315,4.66489875,5.02616225,0.2070694,0.40708494
