split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0671906,1.8090439
fit,OCNT-2316304,CYP2C9,5.1066958,4.5590973,-0.54759836
fit,OCNT-2311379,CYP3A4,2.00208499,2.834385,0.83229995
fit,OCNT-2312085,CYP1A2,6.505120845,5.1283,-1.3768206
fit,OCNT-2127780,CYP2D6,4.790040613,5.988682,1.1986413
fit,OCNT-2317505,CYP1A2,5.53182385,5.245305,-0.28651857
fit,OCNT-2317505,CYP2D6,5.375135187,4.711458,-0.6636772
fit,OCNT-2314824,CYP2D6,6.174025712,4.923895,-1.2501307
fit,OCNT-2308748,CYP1A2,4.508949242,4.770295,0.26134586
fit,OCNT-2308748,CYP2C9,5.175987735,4.8430004,-0.3329873
fit,OCNT-2308748,CYP3A4,4.79551855,4.163042,-0.63247633
fit,OCNT-2318037,CYP2C9,3.975019492,4.5160894,0.54107
fit,OCNT-2310181,CYP1A2,5.464100948,4.7101383,-0.7539625
fit,OCNT-2313586,CYP1A2,4.87605709,4.735283,-0.14077425
fit,OCNT-2311134,CYP3A4,4.987116077,4.0464554,-0.9406605
fit,OCNT-2313307,CYP3A4,4.71636974,3.7812061,-0.9351635
fit,OCNT-0022269,CYP1A2,4.861767925,4.796032,-0.06573582
fit,OCNT-0022269,CYP2D6,5.655250823,5.240896,-0.4143548
fit,OCNT-2309661,CYP1A2,5.190142685,5.350857,0.16071415
fit,OCNT-2309661,CYP2C9,5.578610865,5.324104,-0.25450706
fit,OCNT-2309661,CYP2D6,3.403934743,4.13229,0.72835517
fit,OCNT-2308553,CYP1A2,5.15728653,4.8024426,-0.3548441
fit,OCNT-2312874,CYP2D6,4.53940235,5.0004196,0.46101713
fit,OCNT-2312874,CYP3A4,4.43482326,4.258072,-0.17675114
fit,OCNT-2314812,CYP1A2,5.780750562,4.837018,-0.94373274
fit,OCNT-2314812,CYP2D6,4.377796763,4.532583,0.15478659
fit,OCNT-2315473,CYP2C9,3.819707403,4.142591,0.3228836
fit,OCNT-2310979,CYP1A2,4.711638955,5.2932224,0.5815835
fit,OCNT-2310979,CYP2C9,5.930360155,5.0491657,-0.8811946
fit,OCNT-2310979,CYP2D6,1.956848488,4.113554,2.1567054
fit,OCNT-2310979,CYP3A4,5.824724083,4.9365883,-0.8881359
fit,OCNT-2315447,CYP3A4,3.261156718,3.9545345,0.69337773
fit,OCNT-2328326,CYP2C9,4.63541701,5.0169716,0.3815546
fit,OCNT-2395656,CYP3A4,3.347266452,3.6341662,0.2868998
fit,OCNT-0497719,CYP1A2,5.412951787,5.4389534,0.026001453
fit,OCNT-0497719,CYP2C9,5.696329008,5.2713575,-0.42497158
fit,OCNT-0497719,CYP2D6,2.393250545,4.3606567,1.9674063
fit,OCNT-2314763,CYP2C9,6.634048078,3.966566,-2.667482
fit,OCNT-2314763,CYP2D6,4.24919818,4.4474754,0.19827747
fit,OCNT-2314763,CYP3A4,4.856294702,3.7322807,-1.1240139
fit,OCNT-2311721,CYP2C9,4.851856495,4.9426446,0.09078789
fit,OCNT-2311721,CYP3A4,5.291962068,4.608832,-0.68313026
fit,OCNT-2395427,CYP3A4,6.57682035,4.4942775,-2.082543
fit,OCNT-2309732,CYP3A4,4.253647843,3.5944223,-0.65922546
fit,OCNT-2395620,CYP3A4,5.068388083,4.5130725,-0.5553155
fit,OCNT-2395661,CYP3A4,3.803226915,4.04117,0.23794317
fit,OCNT-2311414,CYP2D6,4.303242915,5.0374165,0.7341738
fit,OCNT-2318257,CYP1A2,5.716133747,4.800538,-0.91559553
fit,OCNT-2395538,CYP3A4,4.12491944,4.311594,0.1866746
fit,OCNT-2395616,CYP3A4,4.923024762,4.200987,-0.7220378
fit,OCNT-2311028,CYP3A4,4.133092572,3.5847492,-0.5483432
fit,OCNT-2395286,CYP3A4,4.384895125,3.7279882,-0.6569071
fit,OCNT-2309948,CYP2C9,4.891473783,4.8658123,-0.025661469
fit,OCNT-2308630,CYP2D6,3.826484278,4.1877365,0.3612523
fit,OCNT-2314895,CYP3A4,4.529635632,4.1868515,-0.34278393
fit,OCNT-2309995,CYP1A2,3.955306943,4.765668,0.8103609
fit,OCNT-2309995,CYP2C9,4.402859193,4.501787,0.098927975
fit,OCNT-2313553,CYP2C9,3.438530075,4.3873196,0.9487896
fit,OCNT-2312702,CYP2D6,4.823165943,4.062378,-0.76078796
fit,OCNT-2315513,CYP3A4,2.326213823,3.2392635,0.9130497
fit,OCNT-2309539,CYP2D6,5.380498507,5.3189926,-0.061505795
fit,OCNT-2309449,CYP1A2,5.212759145,4.624672,-0.5880871
fit,OCNT-2314608,CYP1A2,4.514747225,4.2166367,-0.29811049
fit,OCNT-2328599,CYP2C9,2.78048389,4.3932114,1.6127274
fit,OCNT-2328599,CYP2D6,4.74751141,4.2608776,-0.48663378
fit,OCNT-2328599,CYP3A4,3.604846617,4.148961,0.54411435
fit,OCNT-2309910,CYP2C9,3.615360835,4.3468933,0.7315326
fit,OCNT-2395608,CYP3A4,4.616725535,3.8707962,-0.74592924
fit,OCNT-2328911,CYP2D6,5.231456247,5.096546,-0.1349101
fit,OCNT-2316841,CYP2D6,4.414205435,4.388981,-0.025224686
fit,OCNT-2318135,CYP1A2,5.47465301,5.284821,-0.18983221
fit,OCNT-2313080,CYP2D6,4.890751172,4.6594906,-0.23126078
fit,OCNT-2317736,CYP3A4,2.034568468,3.703391,1.6688225
fit,OCNT-2395537,CYP3A4,3.821690025,4.0388136,0.21712351
fit,OCNT-2310565,CYP2C9,5.073080528,4.606618,-0.4664626
fit,OCNT-2310565,CYP3A4,4.825178802,4.4865675,-0.33861113
fit,OCNT-2315106,CYP1A2,6.117238633,5.3577824,-0.75945616
fit,OCNT-2317986,CYP1A2,5.04027082,4.6121616,-0.42810917
fit,OCNT-2328919,CYP2D6,4.776236902,5.355215,0.57897806
fit,OCNT-2310110,CYP1A2,3.754456368,4.6015425,0.8470862
fit,OCNT-2316766,CYP3A4,2.729272685,4.021282,1.2920096
fit,OCNT-2315146,CYP2D6,5.705052688,3.6731052,-2.0319476
fit,OCNT-2315146,CYP3A4,4.905761982,3.8395147,-1.0662475
fit,OCNT-2310834,CYP3A4,4.574048023,3.4625797,-1.1114683
fit,OCNT-2316119,CYP1A2,5.76913948,5.2308974,-0.53824186
fit,OCNT-2316119,CYP2D6,4.636247757,4.925064,0.28881645
fit,OCNT-2311706,CYP1A2,4.82104853,4.758583,-0.062465668
fit,OCNT-2312144,CYP1A2,3.01734311,4.674179,1.656836
fit,OCNT-2312144,CYP2C9,4.28038426,4.1922865,-0.08809757
fit,OCNT-2308867,CYP1A2,2.183939,4.5818233,2.3978844
fit,OCNT-2312338,CYP1A2,5.139160525,5.410824,0.2716632
fit,OCNT-2312338,CYP2C9,5.11102324,4.387993,-0.72303057
fit,OCNT-2312338,CYP2D6,4.734502727,4.9201584,0.1856556
fit,OCNT-2312338,CYP3A4,5.198271852,4.0672436,-1.1310282
fit,OCNT-2395520,CYP3A4,4.023025482,3.4866047,-0.5364208
fit,OCNT-2311758,CYP3A4,2.835372463,3.64044,0.80506754
fit,OCNT-2312850,CYP2D6,4.797526185,4.404909,-0.39261723
fit,OCNT-2395410,CYP3A4,3.416517965,3.892829,0.47631097
fit,OCNT-2314695,CYP1A2,5.186929785,5.161358,-0.025571823
fit,OCNT-2314695,CYP2D6,5.545770915,5.5015373,-0.0442338
fit,OCNT-2318030,CYP3A4,2.522295142,3.3824787,0.8601835
fit,OCNT-2312545,CYP2C9,4.49338727,4.2932606,-0.20012665
fit,OCNT-2313698,CYP1A2,4.696802475,4.7102423,0.013439655
fit,OCNT-2316262,CYP2D6,5.043105468,4.7363377,-0.30676794
fit,OCNT-2313203,CYP2C9,3.237929513,4.6019664,1.3640368
fit,OCNT-2313203,CYP3A4,3.151742175,3.8221693,0.6704271
fit,OCNT-2308638,CYP1A2,5.211921692,4.806439,-0.40548277
fit,OCNT-2308638,CYP2D6,4.740541735,4.5365944,-0.20394754
fit,OCNT-2314002,CYP3A4,4.391129627,4.1516266,-0.2395029
fit,OCNT-2314705,CYP1A2,5.432151835,4.870407,-0.5617447
fit,OCNT-2308782,CYP2D6,5.8092887,5.029484,-0.7798047
fit,OCNT-2316819,CYP2D6,4.92653146,5.433378,0.5068469
fit,OCNT-2315584,CYP1A2,5.044979403,4.6028214,-0.44215822
fit,OCNT-2315584,CYP2C9,5.80400439,4.4216013,-1.3824029
fit,OCNT-2315584,CYP2D6,5.030358642,4.7349796,-0.29537916
fit,OCNT-2395383,CYP3A4,5.233174372,3.9511604,-1.2820139
fit,OCNT-2317724,CYP2D6,5.101080647,4.418726,-0.68235445
fit,OCNT-2316445,CYP2C9,3.699893772,4.835868,1.1359742
fit,OCNT-2316445,CYP3A4,2.408920215,3.8181682,1.4092479
fit,OCNT-2315560,CYP3A4,3.180074418,3.4679718,0.28789735
fit,OCNT-2315944,CYP2D6,4.44739936,4.558872,0.11147308
fit,OCNT-2318270,CYP1A2,6.080035933,5.364815,-0.7152209
fit,OCNT-2310096,CYP2D6,2.176043605,4.4053593,2.2293158
fit,OCNT-2309509,CYP3A4,2.368360845,3.6000538,1.231693
fit,OCNT-2311839,CYP1A2,6.190354858,5.1468415,-1.0435133
fit,OCNT-2310418,CYP2D6,4.6058799,4.307619,-0.2982607
fit,OCNT-2312870,CYP3A4,2.076084757,4.3184853,2.2424004
fit,OCNT-2309355,CYP1A2,4.03319713,4.8573503,0.8241534
fit,OCNT-2309355,CYP3A4,3.724375873,4.5630875,0.8387115
fit,OCNT-2315462,CYP2C9,5.04378537,4.6036263,-0.44015932
fit,OCNT-2309840,CYP2C9,4.709497835,5.0024586,0.29296064
fit,OCNT-2317323,CYP2C9,4.001206448,4.432783,0.43157673
fit,OCNT-2316767,CYP3A4,4.897643767,3.9815536,-0.91609
fit,OCNT-2311598,CYP2C9,5.524754178,4.918642,-0.606112
fit,OCNT-2395780,CYP3A4,4.640412657,4.348509,-0.29190397
fit,OCNT-2328663,CYP1A2,5.071095182,4.7725964,-0.29849863
fit,OCNT-2328663,CYP2D6,4.68131556,4.6127033,-0.0686121
fit,OCNT-2328601,CYP1A2,5.749883995,5.174385,-0.57549906
fit,OCNT-2311925,CYP3A4,2.992970592,4.1135693,1.1205986
fit,OCNT-2317648,CYP2D6,4.697481608,4.701746,0.0042643547
fit,OCNT-2315325,CYP2C9,4.814374697,4.6851807,-0.12919426
fit,OCNT-2311902,CYP2C9,3.434061672,4.5729885,1.1389267
fit,OCNT-2311902,CYP3A4,3.813084453,3.9011354,0.08805108
fit,OCNT-2311255,CYP2C9,4.35343557,4.7547026,0.40126705
fit,OCNT-2311255,CYP3A4,4.963333955,4.5686245,-0.3947096
fit,OCNT-2312239,CYP3A4,5.008325502,4.1178627,-0.8904629
fit,OCNT-2310059,CYP3A4,2.090409895,3.6338997,1.5434897
fit,OCNT-2318428,CYP2D6,4.248291597,3.840086,-0.4082055
fit,OCNT-2309198,CYP2C9,3.7787182,4.3685646,0.5898464
fit,OCNT-2308765,CYP1A2,3.86872516,4.600622,0.7318971
fit,OCNT-2308874,CYP2C9,3.713054535,4.314698,0.6016438
fit,OCNT-2308874,CYP3A4,2.587130662,4.1235695,1.536439
fit,OCNT-2309696,CYP2C9,4.278445673,4.371804,0.09335852
fit,OCNT-2312740,CYP1A2,4.628198623,5.138371,0.51017237
fit,OCNT-2312740,CYP2C9,4.834588593,4.4615498,-0.37303877
fit,OCNT-2312740,CYP3A4,3.7607239,4.5560055,0.79528165
fit,OCNT-2309418,CYP3A4,4.681046027,4.272549,-0.40849686
fit,OCNT-2315472,CYP3A4,4.636902988,3.209982,-1.4269209
fit,OCNT-2309347,CYP2C9,3.655002367,4.4677215,0.8127191
fit,OCNT-2309498,CYP2C9,2.646331262,4.423163,1.7768316
fit,OCNT-0021943,CYP1A2,5.053625558,4.8204365,-0.2331891
fit,OCNT-2309172,CYP2C9,3.902483403,4.7528753,0.85039186
fit,OCNT-2328805,CYP2D6,4.579720802,5.105503,0.5257821
fit,OCNT-2312995,CYP1A2,4.937863275,5.0986624,0.16079903
fit,OCNT-2312995,CYP2D6,4.94468207,4.9183044,-0.026377678
fit,OCNT-2308709,CYP2C9,3.752890242,4.452133,0.69924283
fit,OCNT-2310316,CYP1A2,5.877808642,4.5700364,-1.3077722
fit,OCNT-2315091,CYP1A2,3.84919785,4.9926586,1.1434608
fit,OCNT-2315039,CYP1A2,5.81602332,5.770514,-0.04550934
fit,OCNT-2328869,CYP2C9,4.030732687,4.514638,0.48390532
fit,OCNT-2328869,CYP3A4,2.897205487,3.0674477,0.17024207
fit,OCNT-2315629,CYP2D6,5.171940467,4.9591866,-0.21275377
fit,OCNT-2311732,CYP3A4,5.876757645,4.1442366,-1.732521
fit,OCNT-2317652,CYP2C9,4.840467225,4.1929474,-0.64752007
fit,OCNT-2395390,CYP3A4,5.05016215,4.4052343,-0.644928
fit,OCNT-2313225,CYP2C9,4.269849583,5.099386,0.82953644
fit,OCNT-2395556,CYP3A4,3.826424575,3.9802227,0.1537981
fit,OCNT-2316307,CYP2C9,4.30632804,4.2811413,-0.025186539
fit,OCNT-2395347,CYP3A4,3.935867842,4.252039,0.31617117
fit,OCNT-2318691,CYP2C9,5.351833293,4.7217636,-0.63006973
fit,OCNT-2314790,CYP2D6,5.7650655,5.136444,-0.6286216
fit,OCNT-2311635,CYP3A4,5.785632915,4.23631,-1.5493231
fit,OCNT-2395525,CYP3A4,4.350615175,4.3059635,-0.04465151
fit,OCNT-2315826,CYP1A2,4.900587587,5.546534,0.6459465
fit,OCNT-2315826,CYP3A4,4.97033459,4.7860694,-0.18426514
fit,OCNT-2328935,CYP3A4,4.822987888,3.275505,-1.547483
fit,OCNT-2328864,CYP1A2,5.436967443,5.279868,-0.15709925
fit,OCNT-2328864,CYP2D6,5.287161118,5.101326,-0.18583536
fit,OCNT-2316684,CYP3A4,2.095675728,3.349224,1.2535484
fit,OCNT-2316349,CYP2D6,2.034937938,4.0986767,2.0637388
fit,OCNT-2315611,CYP2C9,4.695938145,4.7496405,0.053702354
fit,OCNT-2311664,CYP3A4,3.4912619,3.921484,0.43022203
fit,OCNT-2312168,CYP2C9,5.211141053,4.741804,-0.469337
fit,OCNT-2312168,CYP3A4,4.55161762,4.1750603,-0.37655735
fit,OCNT-2318350,CYP2C9,5.150496282,4.269291,-0.88120556
fit,OCNT-2312373,CYP1A2,4.91363722,5.5761814,0.66254425
fit,OCNT-2312373,CYP2C9,5.21842368,5.1076317,-0.11079216
fit,OCNT-2395512,CYP3A4,4.022104132,4.3774424,0.3553381
fit,OCNT-2309713,CYP3A4,2.20583836,3.4309554,1.225117
fit,OCNT-2312237,CYP2C9,4.002201203,4.6328526,0.6306515
fit,OCNT-2312237,CYP3A4,4.87490824,4.283023,-0.59188557
fit,OCNT-2395326,CYP3A4,3.77235125,3.630577,-0.14177418
fit,OCNT-2316138,CYP3A4,2.339529442,4.290551,1.9510217
fit,OCNT-0495303,CYP1A2,2.099860792,4.598219,2.498358
fit,OCNT-2313363,CYP3A4,4.23196836,3.9625816,-0.26938677
fit,OCNT-2316305,CYP2C9,4.583566398,4.0351467,-0.5484195
fit,OCNT-2316305,CYP2D6,4.78823766,4.131628,-0.65660954
fit,OCNT-2316305,CYP3A4,4.775317718,3.515625,-1.2596927
fit,OCNT-2317946,CYP2C9,4.965095125,4.139848,-0.8252468
fit,OCNT-0494023,CYP2D6,4.17417411,4.9243298,0.75015545
fit,OCNT-0494023,CYP3A4,4.841854462,4.4734316,-0.36842299
fit,OCNT-2312616,CYP3A4,3.97058453,4.1571827,0.18659806
fit,OCNT-2309164,CYP3A4,4.061077265,4.210905,0.14982796
fit,OCNT-0498430,CYP1A2,5.76834609,5.508149,-0.26019716
fit,OCNT-2313248,CYP3A4,5.0041259,4.293301,-0.71082497
fit,OCNT-2312873,CYP2C9,4.702120372,4.243807,-0.45831347
fit,OCNT-2309854,CYP1A2,4.007750837,4.9696927,0.9619417
fit,OCNT-2314120,CYP1A2,5.45362818,5.412161,-0.04146719
fit,OCNT-2314120,CYP2D6,4.131899835,4.558918,0.42701817
fit,OCNT-2311111,CYP1A2,4.937395183,5.5888147,0.65141964
fit,OCNT-2311111,CYP2D6,4.223151438,5.477751,1.2545996
fit,OCNT-2317817,CYP3A4,3.73456672,3.8597488,0.12518215
fit,OCNT-2312409,CYP3A4,4.84322006,4.4081306,-0.4350896
fit,OCNT-2312737,CYP2C9,3.2192687,4.3832006,1.1639318
fit,OCNT-2316758,CYP2D6,4.480675325,4.312603,-0.16807222
fit,OCNT-2317469,CYP3A4,4.10171195,3.5156536,-0.58605814
fit,OCNT-2313749,CYP1A2,4.65559707,5.4602275,0.8046303
fit,OCNT-2313749,CYP2C9,5.574504115,5.1410027,-0.43350124
fit,OCNT-2313749,CYP2D6,4.60309639,4.6409817,0.03788519
