split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.511899,3.23801925,4.039866,0.47203302,0.82964134
fit,OCNT-2308997,CYP2C9,5.454204218,5.956911,5.28290275,5.6183015,0.3386097,0.502707
fit,OCNT-2308997,CYP3A4,5.470328972,5.3042827,5.41403775,5.52576125,0.10975504,-0.16604614
fit,OCNT-2310359,CYP1A2,4.893008052,4.620768,4.67465325,5.12567925,0.053884983,-0.27224016
fit,OCNT-2315747,CYP3A4,5.405866807,4.3247533,5.34197175,5.4722525,1.0172186,-1.0811133
fit,OCNT-2315156,CYP1A2,5.792689712,4.4975405,5.6672255,5.914555,1.1696849,-1.2951493
fit,OCNT-2317197,CYP2D6,5.152435898,4.976597,5.00385475,5.255081,0.02725792,-0.17583895
fit,OCNT-2308576,CYP2C9,5.143536818,4.7840457,4.9959725,5.25202125,0.21192694,-0.35949135
fit,OCNT-2308576,CYP3A4,4.777893155,4.7346997,4.7156395,4.85756425,0.0,-0.04319334
fit,OCNT-2313642,CYP3A4,4.784948885,3.4507308,4.69492925,4.9180425,1.2441983,-1.334218
fit,OCNT-2316821,CYP3A4,4.325517667,4.317843,4.15360625,4.656526,0.0,-0.007674694
fit,OCNT-2314354,CYP3A4,2.032832963,3.837806,1.046926,3.36917725,0.46862864,1.8049731
fit,OCNT-2313683,CYP2D6,4.249133468,4.2753754,4.04441325,4.3682065,0.0,0.02624178
fit,OCNT-2313039,CYP2C9,4.58225231,4.5698547,4.38368675,4.8216295,0.0,-0.012397766
fit,OCNT-2317981,CYP2D6,4.251472673,5.104269,4.090875,4.40836875,0.69590044,0.85279655
fit,OCNT-2316912,CYP2C9,4.330530315,4.05697,4.03370625,4.74415375,0.0,-0.27356005
fit,OCNT-2315846,CYP3A4,4.547197975,3.6386113,4.46011975,4.69087075,0.8215084,-0.9085865
fit,OCNT-2309075,CYP3A4,4.580574243,4.3993087,4.44801675,4.82639475,0.048707962,-0.18126535
fit,OCNT-2313475,CYP2C9,5.67364764,4.900406,5.5626675,5.77893575,0.6622615,-0.7732415
fit,OCNT-0477587,CYP2D6,5.183893105,4.9733095,5.06567975,5.2864215,0.09237003,-0.21058369
fit,OCNT-2311821,CYP2C9,4.413011153,4.8233266,4.037577,4.9439785,0.0,0.4103155
